time,u0,u1
6.538125e+00,-1.070576e+00,-2.065565e-01
6.538437e+00,-1.070641e+00,-1.842528e-01
6.538750e+00,-1.070699e+00,-1.619478e-01
6.539062e+00,-1.070749e+00,-1.396416e-01
6.539375e+00,-1.070793e+00,-1.173343e-01
6.539687e+00,-1.070829e+00,-9.502613e-02
6.540000e+00,-1.070859e+00,-7.271718e-02
6.540312e+00,-1.070882e+00,-5.040762e-02
6.540625e+00,-1.070898e+00,-2.809758e-02
6.540937e+00,-1.070906e+00,-5.787211e-03
6.541250e+00,-1.070908e+00,1.652334e-02
6.541562e+00,-1.070903e+00,3.883393e-02
6.541875e+00,-1.070891e+00,6.114441e-02
6.542187e+00,-1.070872e+00,8.345464e-02
6.542500e+00,-1.070846e+00,1.057645e-01
6.542812e+00,-1.070813e+00,1.280738e-01
6.543125e+00,-1.070773e+00,1.503823e-01
6.543437e+00,-1.070726e+00,1.726901e-01
6.543750e+00,-1.070672e+00,1.949969e-01
6.544062e+00,-1.070611e+00,2.173026e-01
6.544375e+00,-1.070543e+00,2.396069e-01
6.544687e+00,-1.070468e+00,2.619099e-01
6.545000e+00,-1.070386e+00,2.842113e-01
6.545312e+00,-1.070297e+00,3.065111e-01
6.545625e+00,-1.070202e+00,3.288089e-01
6.545937e+00,-1.070099e+00,3.511048e-01
6.546250e+00,-1.069989e+00,3.733985e-01
6.546562e+00,-1.069872e+00,3.956899e-01
6.546875e+00,-1.069749e+00,4.179790e-01
6.547187e+00,-1.069618e+00,4.402654e-01
6.547500e+00,-1.069481e+00,4.625491e-01
6.547812e+00,-1.069336e+00,4.848299e-01
6.548125e+00,-1.069184e+00,5.071078e-01
6.548437e+00,-1.069026e+00,5.293824e-01
6.548750e+00,-1.068861e+00,5.516538e-01
6.549062e+00,-1.068688e+00,5.739218e-01
6.549375e+00,-1.068509e+00,5.961861e-01
6.549687e+00,-1.068323e+00,6.184467e-01
6.550000e+00,-1.068129e+00,6.407034e-01
6.550312e+00,-1.067929e+00,6.629561e-01
6.550625e+00,-1.067722e+00,6.852046e-01
6.550937e+00,-1.067508e+00,7.074488e-01
6.551250e+00,-1.067287e+00,7.296886e-01
6.551562e+00,-1.067059e+00,7.519237e-01
6.551875e+00,-1.066824e+00,7.741541e-01
6.552187e+00,-1.066582e+00,7.963796e-01
6.552500e+00,-1.066333e+00,8.186000e-01
6.552812e+00,-1.066077e+00,8.408153e-01
6.553125e+00,-1.065814e+00,8.630252e-01
6.553437e+00,-1.065545e+00,8.852297e-01
6.553750e+00,-1.065268e+00,9.074286e-01
6.554062e+00,-1.064984e+00,9.296216e-01
6.554375e+00,-1.064694e+00,9.518088e-01
6.554687e+00,-1.064396e+00,9.739899e-01
6.555000e+00,-1.064092e+00,9.961649e-01
6.555312e+00,-1.063781e+00,1.018333e+00
6.555625e+00,-1.063463e+00,1.040496e+00
6.555937e+00,-1.063137e+00,1.062651e+00
6.556250e+00,-1.062805e+00,1.084800e+00
6.556562e+00,-1.062466e+00,1.106941e+00
6.556875e+00,-1.062120e+00,1.129076e+00
6.557187e+00,-1.061768e+00,1.151204e+00
6.557500e+00,-1.061408e+00,1.173324e+00
6.557812e+00,-1.061041e+00,1.195437e+00
6.558125e+00,-1.060668e+00,1.217542e+00
6.558437e+00,-1.060287e+00,1.239639e+00
6.558750e+00,-1.059900e+00,1.261728e+00
6.559062e+00,-1.059505e+00,1.283809e+00
6.559375e+00,-1.059104e+00,1.305882e+00
6.559687e+00,-1.058696e+00,1.327947e+00
6.560000e+00,-1.058281e+00,1.350003e+00
6.560312e+00,-1.057859e+00,1.372051e+00
6.560625e+00,-1.057430e+00,1.394089e+00
6.560937e+00,-1.056995e+00,1.416119e+00
6.561250e+00,-1.056552e+00,1.438140e+00
6.561562e+00,-1.056103e+00,1.460152e+00
6.561875e+00,-1.055647e+00,1.482154e+00
6.562187e+00,-1.055183e+00,1.504146e+00
6.562500e+00,-1.054713e+00,1.526129e+00
6.562812e+00,-1.054236e+00,1.548102e+00
6.563125e+00,-1.053753e+00,1.570066e+00
6.563437e+00,-1.053262e+00,1.592019e+00
6.563750e+00,-1.052765e+00,1.613962e+00
6.564062e+00,-1.052260e+00,1.635894e+00
6.564375e+00,-1.051749e+00,1.657817e+00
6.564687e+00,-1.051231e+00,1.679728e+00
6.565000e+00,-1.050706e+00,1.701629e+00
6.565312e+00,-1.050174e+00,1.723518e+00
6.565625e+00,-1.049636e+00,1.745397e+00
6.565937e+00,-1.049090e+00,1.767264e+00
6.566250e+00,-1.048538e+00,1.789120e+00
6.566562e+00,-1.047979e+00,1.810965e+00
6.566875e+00,-1.047413e+00,1.832798e+00
6.567187e+00,-1.046840e+00,1.854619e+00
6.567500e+00,-1.046261e+00,1.876428e+00
6.567812e+00,-1.045674e+00,1.898225e+00
6.568125e+00,-1.045081e+00,1.920010e+00
6.568437e+00,-1.044481e+00,1.941783e+00
6.568750e+00,-1.043874e+00,1.963543e+00
6.569062e+00,-1.043261e+00,1.985290e+00
6.569375e+00,-1.042640e+00,2.007025e+00
6.569687e+00,-1.042013e+00,2.028746e+00
6.570000e+00,-1.041379e+00,2.050455e+00
6.570312e+00,-1.040738e+00,2.072150e+00
6.570625e+00,-1.040091e+00,2.093832e+00
6.570937e+00,-1.039436e+00,2.115501e+00
6.571250e+00,-1.038775e+00,2.137156e+00
6.571562e+00,-1.038107e+00,2.158797e+00
6.571875e+00,-1.037433e+00,2.180424e+00
6.572187e+00,-1.036751e+00,2.202037e+00
6.572500e+00,-1.036063e+00,2.223636e+00
6.572812e+00,-1.035368e+00,2.245221e+00
6.573125e+00,-1.034667e+00,2.266791e+00
6.573437e+00,-1.033958e+00,2.288347e+00
6.573750e+00,-1.033243e+00,2.309888e+00
6.574062e+00,-1.032521e+00,2.331413e+00
6.574375e+00,-1.031793e+00,2.352924e+00
6.574687e+00,-1.031058e+00,2.374420e+00
6.575000e+00,-1.030316e+00,2.395900e+00
6.575312e+00,-1.029567e+00,2.417365e+00
6.575625e+00,-1.028811e+00,2.438815e+00
6.575937e+00,-1.028049e+00,2.460248e+00
6.576250e+00,-1.027280e+00,2.481666e+00
6.576562e+00,-1.026505e+00,2.503068e+00
6.576875e+00,-1.025723e+00,2.524453e+00
6.577187e+00,-1.024934e+00,2.545822e+00
6.577500e+00,-1.024138e+00,2.567175e+00
6.577812e+00,-1.023336e+00,2.588511e+00
6.578125e+00,-1.022527e+00,2.609831e+00
6.578437e+00,-1.021712e+00,2.631133e+00
6.578750e+00,-1.020889e+00,2.652419e+00
6.579062e+00,-1.020060e+00,2.673688e+00
6.579375e+00,-1.019225e+00,2.694939e+00
6.579687e+00,-1.018383e+00,2.716173e+00
6.580000e+00,-1.017534e+00,2.737389e+00
6.580312e+00,-1.016678e+00,2.758588e+00
6.580625e+00,-1.015816e+00,2.779768e+00
6.580937e+00,-1.014948e+00,2.800931e+00
6.581250e+00,-1.014072e+00,2.822076e+00
6.581562e+00,-1.013191e+00,2.843203e+00
6.581875e+00,-1.012302e+00,2.864311e+00
6.582187e+00,-1.011407e+00,2.885400e+00
6.582500e+00,-1.010505e+00,2.906471e+00
6.582812e+00,-1.009597e+00,2.927523e+00
6.583125e+00,-1.008682e+00,2.948557e+00
6.583437e+00,-1.007761e+00,2.969571e+00
6.583750e+00,-1.006833e+00,2.990566e+00
6.584062e+00,-1.005898e+00,3.011542e+00
6.584375e+00,-1.004957e+00,3.032498e+00
6.584687e+00,-1.004009e+00,3.053434e+00
6.585000e+00,-1.003055e+00,3.074351e+00
6.585312e+00,-1.002094e+00,3.095248e+00
6.585625e+00,-1.001127e+00,3.116125e+00
6.585937e+00,-1.000153e+00,3.136982e+00
6.586250e+00,-9.991731e-01,3.157819e+00
6.586562e+00,-9.981863e-01,3.178635e+00
6.586875e+00,-9.971930e-01,3.199430e+00
6.587187e+00,-9.961932e-01,3.220205e+00
6.587500e+00,-9.951868e-01,3.240959e+00
6.587812e+00,-9.941740e-01,3.261692e+00
6.588125e+00,-9.931548e-01,3.282404e+00
6.588437e+00,-9.921290e-01,3.303095e+00
6.588750e+00,-9.910968e-01,3.323764e+00
6.589062e+00,-9.900581e-01,3.344412e+00
6.589375e+00,-9.890130e-01,3.365038e+00
6.589687e+00,-9.879614e-01,3.385643e+00
6.590000e+00,-9.869034e-01,3.406225e+00
6.590312e+00,-9.858390e-01,3.426786e+00
6.590625e+00,-9.847681e-01,3.447324e+00
6.590937e+00,-9.836908e-01,3.467840e+00
6.591250e+00,-9.826071e-01,3.488334e+00
6.591562e+00,-9.815170e-01,3.508805e+00
6.591875e+00,-9.804205e-01,3.529253e+00
6.592187e+00,-9.793176e-01,3.549678e+00
6.592500e+00,-9.782083e-01,3.570081e+00
6.592812e+00,-9.770927e-01,3.590460e+00
6.593125e+00,-9.759707e-01,3.610816e+00
6.593437e+00,-9.748423e-01,3.631149e+00
6.593750e+00,-9.737075e-01,3.651458e+00
6.594062e+00,-9.725665e-01,3.671744e+00
6.594375e+00,-9.714190e-01,3.692006e+00
6.594687e+00,-9.702653e-01,3.712243e+00
6.595000e+00,-9.691052e-01,3.732457e+00
6.595312e+00,-9.679388e-01,3.752647e+00
6.595625e+00,-9.667661e-01,3.772812e+00
6.595937e+00,-9.655871e-01,3.792953e+00
6.596250e+00,-9.644018e-01,3.813070e+00
6.596562e+00,-9.632102e-01,3.833161e+00
6.596875e+00,-9.620124e-01,3.853228e+00
6.597187e+00,-9.608082e-01,3.873270e+00
6.597500e+00,-9.595978e-01,3.893287e+00
6.597812e+00,-9.583812e-01,3.913279e+00
6.598125e+00,-9.571583e-01,3.933245e+00
6.598437e+00,-9.559291e-01,3.953186e+00
6.598750e+00,-9.546938e-01,3.973101e+00
6.599062e+00,-9.534522e-01,3.992990e+00
6.599375e+00,-9.522044e-01,4.012854e+00
6.599687e+00,-9.509504e-01,4.032692e+00
6.600000e+00,-9.496901e-01,4.052503e+00
6.600312e+00,-9.484237e-01,4.072288e+00
6.600625e+00,-9.471511e-01,4.092047e+00
6.600937e+00,-9.458724e-01,4.111779e+00
6.601250e+00,-9.445874e-01,4.131485e+00
6.601562e+00,-9.432964e-01,4.151164e+00
6.601875e+00,-9.419991e-01,4.170816e+00
6.602187e+00,-9.406957e-01,4.190441e+00
6.602500e+00,-9.393862e-01,4.210039e+00
6.602812e+00,-9.380706e-01,4.229609e+00
6.603125e+00,-9.367488e-01,4.249152e+00
6.603437e+00,-9.354210e-01,4.268668e+00
6.603750e+00,-9.340870e-01,4.288156e+00
6.604062e+00,-9.327470e-01,4.307616e+00
6.604375e+00,-9.314008e-01,4.327048e+00
6.604687e+00,-9.300486e-01,4.346453e+00
6.605000e+00,-9.286904e-01,4.365829e+00
6.605312e+00,-9.273260e-01,4.385176e+00
6.605625e+00,-9.259557e-01,4.404496e+00
6.605937e+00,-9.245793e-01,4.423786e+00
6.606250e+00,-9.231968e-01,4.443048e+00
6.606562e+00,-9.218084e-01,4.462282e+00
6.606875e+00,-9.204139e-01,4.481486e+00
6.607187e+00,-9.190135e-01,4.500661e+00
6.607500e+00,-9.176070e-01,4.519807e+00
6.607812e+00,-9.161946e-01,4.538924e+00
6.608125e+00,-9.147762e-01,4.558012e+00
6.608437e+00,-9.133518e-01,4.577069e+00
6.608750e+00,-9.119214e-01,4.596098e+00
6.609062e+00,-9.104852e-01,4.615096e+00
6.609375e+00,-9.090429e-01,4.634064e+00
6.609687e+00,-9.075948e-01,4.653003e+00
6.610000e+00,-9.061407e-01,4.671911e+00
6.610312e+00,-9.046808e-01,4.690789e+00
6.610625e+00,-9.032149e-01,4.709636e+00
6.610937e+00,-9.017431e-01,4.728453e+00
6.611250e+00,-9.002655e-01,4.747240e+00
6.611562e+00,-8.987820e-01,4.765995e+00
6.611875e+00,-8.972926e-01,4.784720e+00
6.612187e+00,-8.957974e-01,4.803414e+00
6.612500e+00,-8.942963e-01,4.822076e+00
6.612812e+00,-8.927894e-01,4.840707e+00
6.613125e+00,-8.912767e-01,4.859307e+00
6.613437e+00,-8.897582e-01,4.877875e+00
6.613750e+00,-8.882338e-01,4.896412e+00
6.614062e+00,-8.867037e-01,4.914917e+00
6.614375e+00,-8.851678e-01,4.933390e+00
6.614687e+00,-8.836261e-01,4.951831e+00
6.615000e+00,-8.820786e-01,4.970240e+00
6.615312e+00,-8.805254e-01,4.988616e+00
6.615625e+00,-8.789665e-01,5.006960e+00
6.615937e+00,-8.774018e-01,5.025272e+00
6.616250e+00,-8.758314e-01,5.043551e+00
6.616562e+00,-8.742553e-01,5.061798e+00
6.616875e+00,-8.726735e-01,5.080012e+00
6.617187e+00,-8.710860e-01,5.098192e+00
6.617500e+00,-8.694928e-01,5.116340e+00
6.617812e+00,-8.678940e-01,5.134454e+00
6.618125e+00,-8.662894e-01,5.152536e+00
6.618437e+00,-8.646793e-01,5.170583e+00
6.618750e+00,-8.630635e-01,5.188597e+00
6.619062e+00,-8.614420e-01,5.206578e+00
6.619375e+00,-8.598150e-01,5.224525e+00
6.619687e+00,-8.581823e-01,5.242437e+00
6.620000e+00,-8.565441e-01,5.260316e+00
6.620312e+00,-8.549002e-01,5.278161e+00
6.620625e+00,-8.532508e-01,5.295971e+00
6.620937e+00,-8.515958e-01,5.313747e+00
6.621250e+00,-8.499352e-01,5.331489e+00
6.621562e+00,-8.482692e-01,5.349196e+00
6.621875e+00,-8.465975e-01,5.366868e+00
6.622187e+00,-8.449204e-01,5.384506e+00
6.622500e+00,-8.432377e-01,5.402108e+00
6.622812e+00,-8.415496e-01,5.419676e+00
6.623125e+00,-8.398559e-01,5.437208e+00
6.623437e+00,-8.381568e-01,5.454705e+00
6.623750e+00,-8.364522e-01,5.472166e+00
6.624062e+00,-8.347421e-01,5.489593e+00
6.624375e+00,-8.330266e-01,5.506983e+00
6.624687e+00,-8.313057e-01,5.524338e+00
6.625000e+00,-8.295794e-01,5.541657e+00
6.625312e+00,-8.278476e-01,5.558939e+00
6.625625e+00,-8.261104e-01,5.576186e+00
6.625937e+00,-8.243679e-01,5.593397e+00
6.626250e+00,-8.226199e-01,5.610571e+00
6.626562e+00,-8.208666e-01,5.627709e+00
6.626875e+00,-8.191080e-01,5.644811e+00
6.627187e+00,-8.173440e-01,5.661875e+00
6.627500e+00,-8.155746e-01,5.678903e+00
6.627812e+00,-8.138000e-01,5.695894e+00
6.628125e+00,-8.120200e-01,5.712849e+00
6.628437e+00,-8.102347e-01,5.729766e+00
6.628750e+00,-8.084442e-01,5.746646e+00
6.629062e+00,-8.066484e-01,5.763488e+00
6.629375e+00,-8.048473e-01,5.780293e+00
6.629687e+00,-8.030409e-01,5.797061e+00
6.630000e+00,-8.012293e-01,5.813791e+00
6.630312e+00,-7.994125e-01,5.830483e+00
6.630625e+00,-7.975905e-01,5.847138e+00
6.630937e+00,-7.957633e-01,5.863754e+00
6.631250e+00,-7.939309e-01,5.880333e+00
6.631562e+00,-7.920933e-01,5.896873e+00
6.631875e+00,-7.902505e-01,5.913375e+00
6.632187e+00,-7.884025e-01,5.929838e+00
6.632500e+00,-7.865495e-01,5.946263e+00
6.632812e+00,-7.846913e-01,5.962650e+00
6.633125e+00,-7.828279e-01,5.978998e+00
6.633437e+00,-7.809595e-01,5.995306e+00
6.633750e+00,-7.790860e-01,6.011576e+00
6.634062e+00,-7.772074e-01,6.027807e+00
6.634375e+00,-7.753237e-01,6.043999e+00
6.634687e+00,-7.734349e-01,6.060152e+00
6.635000e+00,-7.715411e-01,6.076265e+00
6.635312e+00,-7.696423e-01,6.092339e+00
6.635625e+00,-7.677384e-01,6.108373e+00
6.635937e+00,-7.658296e-01,6.124368e+00
6.636250e+00,-7.639157e-01,6.140322e+00
6.636562e+00,-7.619968e-01,6.156237e+00
6.636875e+00,-7.600730e-01,6.172112e+00
6.637187e+00,-7.581442e-01,6.187947e+00
6.637500e+00,-7.562105e-01,6.203742e+00
6.637812e+00,-7.542718e-01,6.219496e+00
6.638125e+00,-7.523282e-01,6.235210e+00
6.638437e+00,-7.503797e-01,6.250884e+00
6.638750e+00,-7.484263e-01,6.266517e+00
6.639062e+00,-7.464680e-01,6.282109e+00
6.639375e+00,-7.445049e-01,6.297660e+00
6.639687e+00,-7.425369e-01,6.313171e+00
6.640000e+00,-7.405640e-01,6.328640e+00
6.640312e+00,-7.385863e-01,6.344069e+00
6.640625e+00,-7.366038e-01,6.359456e+00
6.640937e+00,-7.346165e-01,6.374802e+00
6.641250e+00,-7.326243e-01,6.390106e+00
6.641562e+00,-7.306274e-01,6.405369e+00
6.641875e+00,-7.286257e-01,6.420591e+00
6.642187e+00,-7.266193e-01,6.435770e+00
6.642500e+00,-7.246081e-01,6.450908e+00
6.642812e+00,-7.225922e-01,6.466004e+00
6.643125e+00,-7.205716e-01,6.481058e+00
6.643437e+00,-7.185463e-01,6.496070e+00
6.643750e+00,-7.165162e-01,6.511040e+00
6.644062e+00,-7.144815e-01,6.525967e+00
6.644375e+00,-7.124422e-01,6.540852e+00
6.644687e+00,-7.103982e-01,6.555695e+00
6.645000e+00,-7.083495e-01,6.570495e+00
6.645312e+00,-7.062962e-01,6.585252e+00
6.645625e+00,-7.042383e-01,6.599967e+00
6.645937e+00,-7.021758e-01,6.614638e+00
6.646250e+00,-7.001088e-01,6.629267e+00
6.646562e+00,-6.980371e-01,6.643853e+00
6.646875e+00,-6.959609e-01,6.658395e+00
6.647187e+00,-6.938802e-01,6.672894e+00
6.647500e+00,-6.917949e-01,6.687350e+00
6.647812e+00,-6.897051e-01,6.701762e+00
6.648125e+00,-6.876108e-01,6.716131e+00
6.648437e+00,-6.855120e-01,6.730456e+00
6.648750e+00,-6.834087e-01,6.744738e+00
6.649062e+00,-6.813010e-01,6.758976e+00
6.649375e+00,-6.791888e-01,6.773169e+00
6.649687e+00,-6.770722e-01,6.787319e+00
6.650000e+00,-6.749512e-01,6.801425e+00
6.650312e+00,-6.728257e-01,6.815486e+00
6.650625e+00,-6.706959e-01,6.829504e+00
6.650937e+00,-6.685617e-01,6.843476e+00
6.651250e+00,-6.664231e-01,6.857405e+00
6.651562e+00,-6.642801e-01,6.871289e+00
6.651875e+00,-6.621329e-01,6.885128e+00
6.652187e+00,-6.599813e-01,6.898922e+00
6.652500e+00,-6.578253e-01,6.912672e+00
6.652812e+00,-6.556651e-01,6.926376e+00
6.653125e+00,-6.535006e-01,6.940036e+00
6.653437e+00,-6.513319e-01,6.953651e+00
6.653750e+00,-6.491589e-01,6.967220e+00
6.654062e+00,-6.469816e-01,6.980744e+00
6.654375e+00,-6.448001e-01,6.994223e+00
6.654687e+00,-6.426144e-01,7.007656e+00
6.655000e+00,-6.404245e-01,7.021044e+00
6.655312e+00,-6.382305e-01,7.034386e+00
6.655625e+00,-6.360322e-01,7.047683e+00
6.655937e+00,-6.338298e-01,7.060934e+00
6.656250e+00,-6.316233e-01,7.074138e+00
6.656562e+00,-6.294126e-01,7.087297e+00
6.656875e+00,-6.271978e-01,7.100410e+00
6.657187e+00,-6.249790e-01,7.113477e+00
6.657500e+00,-6.227560e-01,7.126497e+00
6.657812e+00,-6.205290e-01,7.139471e+00
6.658125e+00,-6.182979e-01,7.152399e+00
6.658437e+00,-6.160628e-01,7.165280e+00
6.658750e+00,-6.138236e-01,7.178115e+00
6.659062e+00,-6.115804e-01,7.190903e+00
6.659375e+00,-6.093333e-01,7.203644e+00
6.659687e+00,-6.070821e-01,7.216338e+00
6.660000e+00,-6.048270e-01,7.228986e+00
6.660312e+00,-6.025680e-01,7.241586e+00
6.660625e+00,-6.003050e-01,7.254140e+00
6.660937e+00,-5.980381e-01,7.266646e+00
6.661250e+00,-5.957672e-01,7.279105e+00
6.661562e+00,-5.934925e-01,7.291517e+00
6.661875e+00,-5.912139e-01,7.303882e+00
6.662187e+00,-5.889315e-01,7.316199e+00
6.662500e+00,-5.866451e-01,7.328468e+00
6.662812e+00,-5.843550e-01,7.340690e+00
6.663125e+00,-5.820610e-01,7.352864e+00
6.663437e+00,-5.797633e-01,7.364990e+00
6.663750e+00,-5.774617e-01,7.377068e+00
6.664062e+00,-5.751564e-01,7.389099e+00
6.664375e+00,-5.728473e-01,7.401081e+00
6.664687e+00,-5.705344e-01,7.413016e+00
6.665000e+00,-5.682179e-01,7.424902e+00
6.665312e+00,-5.658976e-01,7.436740e+00
6.665625e+00,-5.635736e-01,7.448529e+00
6.665937e+00,-5.612459e-01,7.460270e+00
6.666250e+00,-5.589146e-01,7.471963e+00
6.666562e+00,-5.565796e-01,7.483607e+00
6.666875e+00,-5.542410e-01,7.495202e+00
6.667187e+00,-5.518987e-01,7.506749e+00
6.667500e+00,-5.495529e-01,7.518247e+00
6.667812e+00,-5.472034e-01,7.529696e+00
6.668125e+00,-5.448504e-01,7.541096e+00
6.668437e+00,-5.424938e-01,7.552447e+00
6.668750e+00,-5.401337e-01,7.563749e+00
6.669062e+00,-5.377700e-01,7.575002e+00
6.669375e+00,-5.354028e-01,7.586205e+00
6.669687e+00,-5.330321e-01,7.597360e+00
6.670000e+00,-5.306579e-01,7.608464e+00
6.670312e+00,-5.282803e-01,7.619520e+00
6.670625e+00,-5.258992e-01,7.630526e+00
6.670937e+00,-5.235147e-01,7.641482e+00
6.671250e+00,-5.211267e-01,7.652388e+00
6.671562e+00,-5.187353e-01,7.663245e+00
6.671875e+00,-5.163406e-01,7.674052e+00
6.672187e+00,-5.139424e-01,7.684809e+00
6.672500e+00,-5.115409e-01,7.695516e+00
6.672812e+00,-5.091361e-01,7.706174e+00
6.673125e+00,-5.067279e-01,7.716781e+00
6.673437e+00,-5.043164e-01,7.727337e+00
6.673750e+00,-5.019016e-01,7.737844e+00
6.674062e+00,-4.994835e-01,7.748300e+00
6.674375e+00,-4.970622e-01,7.758706e+00
6.674687e+00,-4.946376e-01,7.769062e+00
6.675000e+00,-4.922098e-01,7.779367e+00
6.675312e+00,-4.897787e-01,7.789621e+00
6.675625e+00,-4.873444e-01,7.799825e+00
6.675937e+00,-4.849070e-01,7.809978e+00
6.676250e+00,-4.824664e-01,7.820080e+00
6.676562e+00,-4.800226e-01,7.830131e+00
6.676875e+00,-4.775757e-01,7.840132e+00
6.677187e+00,-4.751257e-01,7.850081e+00
6.677500e+00,-4.726725e-01,7.859980e+00
6.677812e+00,-4.702163e-01,7.869827e+00
6.678125e+00,-4.677569e-01,7.879623e+00
6.678437e+00,-4.652946e-01,7.889368e+00
6.678750e+00,-4.628291e-01,7.899062e+00
6.679062e+00,-4.603607e-01,7.908704e+00
6.679375e+00,-4.578892e-01,7.918295e+00
6.679687e+00,-4.554147e-01,7.927834e+00
6.680000e+00,-4.529373e-01,7.937322e+00
6.680312e+00,-4.504569e-01,7.946758e+00
6.680625e+00,-4.479735e-01,7.956143e+00
6.680937e+00,-4.454872e-01,7.965476e+00
6.681250e+00,-4.429980e-01,7.974757e+00
6.681562e+00,-4.405059e-01,7.983986e+00
6.681875e+00,-4.380109e-01,7.993163e+00
6.682187e+00,-4.355130e-01,8.002288e+00
6.682500e+00,-4.330123e-01,8.011361e+00
6.682812e+00,-4.305088e-01,8.020382e+00
6.683125e+00,-4.280024e-01,8.029351e+00
6.683437e+00,-4.254932e-01,8.038268e+00
6.683750e+00,-4.229813e-01,8.047133e+00
6.684062e+00,-4.204665e-01,8.055945e+00
6.684375e+00,-4.179491e-01,8.064704e+00
6.684687e+00,-4.154288e-01,8.073412e+00
6.685000e+00,-4.129059e-01,8.082066e+00
6.685312e+00,-4.103802e-01,8.090669e+00
6.685625e+00,-4.078519e-01,8.099218e+00
6.685937e+00,-4.053209e-01,8.107715e+00
6.686250e+00,-4.027872e-01,8.116159e+00
6.686562e+00,-4.002509e-01,8.124551e+00
6.686875e+00,-3.977120e-01,8.132889e+00
6.687187e+00,-3.951705e-01,8.141175e+00
6.687500e+00,-3.926264e-01,8.149408e+00
6.687812e+00,-3.900797e-01,8.157587e+00
6.688125e+00,-3.875304e-01,8.165714e+00
6.688437e+00,-3.849787e-01,8.173788e+00
6.688750e+00,-3.824243e-01,8.181808e+00
6.689062e+00,-3.798675e-01,8.189775e+00
6.689375e+00,-3.773082e-01,8.197689e+00
6.689687e+00,-3.747465e-01,8.205550e+00
6.690000e+00,-3.721822e-01,8.213357e+00
6.690312e+00,-3.696155e-01,8.221111e+00
6.690625e+00,-3.670464e-01,8.228811e+00
6.690937e+00,-3.644749e-01,8.236458e+00
6.691250e+00,-3.619011e-01,8.244051e+00
6.691562e+00,-3.593248e-01,8.251591e+00
6.691875e+00,-3.567462e-01,8.259077e+00
6.692187e+00,-3.541652e-01,8.266509e+00
6.692500e+00,-3.515819e-01,8.273887e+00
6.692812e+00,-3.489963e-01,8.281212e+00
6.693125e+00,-3.464084e-01,8.288483e+00
6.693437e+00,-3.438183e-01,8.295699e+00
6.693750e+00,-3.412259e-01,8.302862e+00
6.694062e+00,-3.386312e-01,8.309971e+00
6.694375e+00,-3.360344e-01,8.317026e+00
6.694687e+00,-3.334353e-01,8.324027e+00
6.695000e+00,-3.308341e-01,8.330973e+00
6.695312e+00,-3.282306e-01,8.337866e+00
6.695625e+00,-3.256250e-01,8.344704e+00
6.695937e+00,-3.230173e-01,8.351488e+00
6.696250e+00,-3.204075e-01,8.358217e+00
6.696562e+00,-3.177955e-01,8.364892e+00
6.696875e+00,-3.151815e-01,8.371513e+00
6.697187e+00,-3.125654e-01,8.378079e+00
6.697500e+00,-3.099473e-01,8.384591e+00
6.697812e+00,-3.073271e-01,8.391048e+00
6.698125e+00,-3.047049e-01,8.397451e+00
6.698437e+00,-3.020807e-01,8.403799e+00
6.698750e+00,-2.994545e-01,8.410092e+00
6.699062e+00,-2.968263e-01,8.416331e+00
6.699375e+00,-2.941962e-01,8.422515e+00
6.699687e+00,-2.915642e-01,8.428644e+00
6.700000e+00,-2.889302e-01,8.434718e+00
6.700312e+00,-2.862944e-01,8.440738e+00
6.700625e+00,-2.836567e-01,8.446702e+00
6.700937e+00,-2.810171e-01,8.452612e+00
6.701250e+00,-2.783756e-01,8.458466e+00
6.701562e+00,-2.757324e-01,8.464266e+00
6.701875e+00,-2.730873e-01,8.470010e+00
6.702187e+00,-2.704404e-01,8.475699e+00
6.702500e+00,-2.677917e-01,8.481334e+00
6.702812e+00,-2.651413e-01,8.486913e+00
6.703125e+00,-2.624892e-01,8.492436e+00
6.703437e+00,-2.598353e-01,8.497905e+00
6.703750e+00,-2.571797e-01,8.503318e+00
6.704062e+00,-2.545224e-01,8.508676e+00
6.704375e+00,-2.518634e-01,8.513979e+00
6.704687e+00,-2.492028e-01,8.519226e+00
6.705000e+00,-2.465406e-01,8.524417e+00
6.705312e+00,-2.438767e-01,8.529554e+00
6.705625e+00,-2.412112e-01,8.534634e+00
6.705937e+00,-2.385441e-01,8.539660e+00
6.706250e+00,-2.358755e-01,8.544629e+00
6.706562e+00,-2.332053e-01,8.549543e+00
6.706875e+00,-2.305335e-01,8.554402e+00
6.707187e+00,-2.278603e-01,8.559205e+00
6.707500e+00,-2.251855e-01,8.563952e+00
6.707812e+00,-2.225093e-01,8.568643e+00
6.708125e+00,-2.198316e-01,8.573279e+00
6.708437e+00,-2.171525e-01,8.577859e+00
6.708750e+00,-2.144719e-01,8.582383e+00
6.709062e+00,-2.117899e-01,8.586851e+00
6.709375e+00,-2.091065e-01,8.591263e+00
6.709687e+00,-2.064217e-01,8.595619e+00
6.710000e+00,-2.037356e-01,8.599920e+00
6.710312e+00,-2.010481e-01,8.604164e+00
6.710625e+00,-1.983593e-01,8.608353e+00
6.710937e+00,-1.956692e-01,8.612485e+00
6.711250e+00,-1.929778e-01,8.616562e+00
6.711562e+00,-1.902851e-01,8.620582e+00
6.711875e+00,-1.875912e-01,8.624546e+00
6.712187e+00,-1.848960e-01,8.628455e+00
6.712500e+00,-1.821996e-01,8.632307e+00
