time,u0,u1
1.883000e+00,-9.450140e-01,-2.670213e+00
1.884000e+00,-9.476528e-01,-2.607123e+00
1.885000e+00,-9.502283e-01,-2.543859e+00
1.886000e+00,-9.527405e-01,-2.480426e+00
1.887000e+00,-9.551891e-01,-2.416827e+00
1.888000e+00,-9.575741e-01,-2.353067e+00
1.889000e+00,-9.598953e-01,-2.289151e+00
1.890000e+00,-9.621524e-01,-2.225081e+00
1.891000e+00,-9.643454e-01,-2.160864e+00
1.892000e+00,-9.664742e-01,-2.096502e+00
1.893000e+00,-9.685384e-01,-2.032000e+00
1.894000e+00,-9.705382e-01,-1.967363e+00
1.895000e+00,-9.724732e-01,-1.902595e+00
1.896000e+00,-9.743434e-01,-1.837700e+00
1.897000e+00,-9.761486e-01,-1.772683e+00
1.898000e+00,-9.778887e-01,-1.707547e+00
1.899000e+00,-9.795637e-01,-1.642298e+00
1.900000e+00,-9.811733e-01,-1.576939e+00
1.901000e+00,-9.827175e-01,-1.511475e+00
1.902000e+00,-9.841963e-01,-1.445910e+00
1.903000e+00,-9.856094e-01,-1.380248e+00
1.904000e+00,-9.869568e-01,-1.314495e+00
1.905000e+00,-9.882384e-01,-1.248654e+00
1.906000e+00,-9.894541e-01,-1.182730e+00
1.907000e+00,-9.906038e-01,-1.116727e+00
1.908000e+00,-9.916875e-01,-1.050650e+00
1.909000e+00,-9.927051e-01,-9.845021e-01
1.910000e+00,-9.936565e-01,-9.182889e-01
1.911000e+00,-9.945417e-01,-8.520145e-01
1.912000e+00,-9.953606e-01,-7.856833e-01
1.913000e+00,-9.961131e-01,-7.192998e-01
1.914000e+00,-9.967992e-01,-6.528683e-01
1.915000e+00,-9.974188e-01,-5.863932e-01
1.916000e+00,-9.979720e-01,-5.198791e-01
1.917000e+00,-9.984586e-01,-4.533303e-01
1.918000e+00,-9.988786e-01,-3.867513e-01
1.919000e+00,-9.992321e-01,-3.201465e-01
1.920000e+00,-9.995189e-01,-2.535203e-01
1.921000e+00,-9.997391e-01,-1.868773e-01
1.922000e+00,-9.998927e-01,-1.202218e-01
1.923000e+00,-9.999796e-01,-5.355827e-02
1.924000e+00,-9.999998e-01,1.310882e-02
1.925000e+00,-9.999533e-01,7.977503e-02
1.926000e+00,-9.998402e-01,1.464359e-01
1.927000e+00,-9.996605e-01,2.130871e-01
1.928000e+00,-9.994141e-01,2.797240e-01
1.929000e+00,-9.991010e-01,3.463423e-01
1.930000e+00,-9.987214e-01,4.129375e-01
1.931000e+00,-9.982751e-01,4.795051e-01
1.932000e+00,-9.977624e-01,5.460408e-01
1.933000e+00,-9.971831e-01,6.125401e-01
1.934000e+00,-9.965373e-01,6.789986e-01
1.935000e+00,-9.958251e-01,7.454117e-01
1.936000e+00,-9.950465e-01,8.117752e-01
1.937000e+00,-9.942015e-01,8.780846e-01
1.938000e+00,-9.932903e-01,9.443354e-01
1.939000e+00,-9.923129e-01,1.010523e+00
1.940000e+00,-9.912693e-01,1.076644e+00
1.941000e+00,-9.901596e-01,1.142693e+00
1.942000e+00,-9.889839e-01,1.208665e+00
1.943000e+00,-9.877422e-01,1.274557e+00
1.944000e+00,-9.864348e-01,1.340364e+00
1.945000e+00,-9.850615e-01,1.406082e+00
1.946000e+00,-9.836226e-01,1.471706e+00
1.947000e+00,-9.821181e-01,1.537231e+00
1.948000e+00,-9.805481e-01,1.602655e+00
1.949000e+00,-9.789128e-01,1.667971e+00
1.950000e+00,-9.772122e-01,1.733176e+00
1.951000e+00,-9.754464e-01,1.798266e+00
1.952000e+00,-9.736157e-01,1.863236e+00
1.953000e+00,-9.717200e-01,1.928082e+00
1.954000e+00,-9.697595e-01,1.992799e+00
1.955000e+00,-9.677344e-01,2.057383e+00
1.956000e+00,-9.656447e-01,2.121830e+00
1.957000e+00,-9.634907e-01,2.186135e+00
1.958000e+00,-9.612725e-01,2.250295e+00
1.959000e+00,-9.589901e-01,2.314305e+00
1.960000e+00,-9.566439e-01,2.378161e+00
1.961000e+00,-9.542338e-01,2.441858e+00
1.962000e+00,-9.517601e-01,2.505392e+00
1.963000e+00,-9.492230e-01,2.568759e+00
1.964000e+00,-9.466226e-01,2.631955e+00
1.965000e+00,-9.439591e-01,2.694975e+00
1.966000e+00,-9.412327e-01,2.757816e+00
1.967000e+00,-9.384435e-01,2.820473e+00
1.968000e+00,-9.355917e-01,2.882942e+00
1.969000e+00,-9.326776e-01,2.945219e+00
1.970000e+00,-9.297013e-01,3.007299e+00
1.971000e+00,-9.266630e-01,3.069179e+00
1.972000e+00,-9.235629e-01,3.130854e+00
1.973000e+00,-9.204013e-01,3.192320e+00
1.974000e+00,-9.171783e-01,3.253574e+00
1.975000e+00,-9.138941e-01,3.314611e+00
1.976000e+00,-9.105491e-01,3.375427e+00
1.977000e+00,-9.071433e-01,3.436017e+00
1.978000e+00,-9.036770e-01,3.496379e+00
1.979000e+00,-9.001505e-01,3.556508e+00
1.980000e+00,-8.965640e-01,3.616399e+00
1.981000e+00,-8.929177e-01,3.676050e+00
1.982000e+00,-8.892119e-01,3.735455e+00
1.983000e+00,-8.854468e-01,3.794611e+00
1.984000e+00,-8.816227e-01,3.853514e+00
1.985000e+00,-8.777398e-01,3.912161e+00
1.986000e+00,-8.737984e-01,3.970546e+00
1.987000e+00,-8.697987e-01,4.028667e+00
1.988000e+00,-8.657411e-01,4.086520e+00
1.989000e+00,-8.616257e-01,4.144099e+00
1.990000e+00,-8.574529e-01,4.201403e+00
1.991000e+00,-8.532229e-01,4.258427e+00
1.992000e+00,-8.489360e-01,4.315166e+00
1.993000e+00,-8.445925e-01,4.371618e+00
1.994000e+00,-8.401928e-01,4.427778e+00
1.995000e+00,-8.357370e-01,4.483644e+00
1.996000e+00,-8.312255e-01,4.539210e+00
1.997000e+00,-8.266586e-01,4.594474e+00
1.998000e+00,-8.220365e-01,4.649431e+00
1.999000e+00,-8.173597e-01,4.704079e+00
2.000000e+00,-8.126284e-01,4.758413e+00
2.001000e+00,-8.078429e-01,4.812429e+00
2.002000e+00,-8.030035e-01,4.866125e+00
2.003000e+00,-7.981106e-01,4.919496e+00
2.004000e+00,-7.931645e-01,4.972540e+00
2.005000e+00,-7.881655e-01,5.025252e+00
2.006000e+00,-7.831140e-01,5.077628e+00
2.007000e+00,-7.780103e-01,5.129667e+00
2.008000e+00,-7.728547e-01,5.181363e+00
2.009000e+00,-7.676476e-01,5.232714e+00
2.010000e+00,-7.623893e-01,5.283716e+00
2.011000e+00,-7.570801e-01,5.334366e+00
2.012000e+00,-7.517205e-01,5.384660e+00
2.013000e+00,-7.463108e-01,5.434595e+00
2.014000e+00,-7.408513e-01,5.484168e+00
2.015000e+00,-7.353425e-01,5.533376e+00
2.016000e+00,-7.297846e-01,5.582214e+00
2.017000e+00,-7.241781e-01,5.630680e+00
2.018000e+00,-7.185232e-01,5.678771e+00
2.019000e+00,-7.128205e-01,5.726483e+00
2.020000e+00,-7.070703e-01,5.773814e+00
2.021000e+00,-7.012729e-01,5.820759e+00
2.022000e+00,-6.954288e-01,5.867317e+00
2.023000e+00,-6.895383e-01,5.913483e+00
2.024000e+00,-6.836018e-01,5.959255e+00
2.025000e+00,-6.776197e-01,6.004630e+00
2.026000e+00,-6.715925e-01,6.049605e+00
2.027000e+00,-6.655205e-01,6.094176e+00
2.028000e+00,-6.594042e-01,6.138341e+00
2.029000e+00,-6.532439e-01,6.182096e+00
2.030000e+00,-6.470400e-01,6.225440e+00
2.031000e+00,-6.407930e-01,6.268368e+00
2.032000e+00,-6.345032e-01,6.310879e+00
2.033000e+00,-6.281712e-01,6.352969e+00
2.034000e+00,-6.217973e-01,6.394635e+00
2.035000e+00,-6.153819e-01,6.435875e+00
2.036000e+00,-6.089256e-01,6.476686e+00
2.037000e+00,-6.024286e-01,6.517065e+00
2.038000e+00,-5.958914e-01,6.557010e+00
2.039000e+00,-5.893146e-01,6.596517e+00
2.040000e+00,-5.826984e-01,6.635585e+00
2.041000e+00,-5.760434e-01,6.674210e+00
2.042000e+00,-5.693500e-01,6.712391e+00
2.043000e+00,-5.626186e-01,6.750124e+00
2.044000e+00,-5.558497e-01,6.787407e+00
2.045000e+00,-5.490438e-01,6.824237e+00
2.046000e+00,-5.422013e-01,6.860613e+00
2.047000e+00,-5.353226e-01,6.896531e+00
2.048000e+00,-5.284082e-01,6.931989e+00
2.049000e+00,-5.214586e-01,6.966985e+00
2.050000e+00,-5.144742e-01,7.001517e+00
2.051000e+00,-5.074556e-01,7.035582e+00
2.052000e+00,-5.004031e-01,7.069177e+00
2.053000e+00,-4.933172e-01,7.102302e+00
2.054000e+00,-4.861985e-01,7.134953e+00
2.055000e+00,-4.790473e-01,7.167129e+00
2.056000e+00,-4.718642e-01,7.198826e+00
2.057000e+00,-4.646496e-01,7.230044e+00
2.058000e+00,-4.574041e-01,7.260779e+00
2.059000e+00,-4.501281e-01,7.291031e+00
2.060000e+00,-4.428221e-01,7.320796e+00
2.061000e+00,-4.354865e-01,7.350074e+00
2.062000e+00,-4.281219e-01,7.378861e+00
2.063000e+00,-4.207288e-01,7.407157e+00
2.064000e+00,-4.133076e-01,7.434959e+00
2.065000e+00,-4.058589e-01,7.462265e+00
2.066000e+00,-3.983831e-01,7.489073e+00
2.067000e+00,-3.908807e-01,7.515382e+00
2.068000e+00,-3.833523e-01,7.541190e+00
2.069000e+00,-3.757983e-01,7.566496e+00
2.070000e+00,-3.682193e-01,7.591297e+00
2.071000e+00,-3.606157e-01,7.615592e+00
2.072000e+00,-3.529881e-01,7.639379e+00
2.073000e+00,-3.453370e-01,7.662657e+00
2.074000e+00,-3.376628e-01,7.685424e+00
2.075000e+00,-3.299661e-01,7.707679e+00
2.076000e+00,-3.222475e-01,7.729419e+00
2.077000e+00,-3.145073e-01,7.750645e+00
2.078000e+00,-3.067462e-01,7.771354e+00
2.079000e+00,-2.989646e-01,7.791544e+00
2.080000e+00,-2.911631e-01,7.811216e+00
2.081000e+00,-2.833422e-01,7.830366e+00
2.082000e+00,-2.755023e-01,7.848995e+00
2.083000e+00,-2.676442e-01,7.867100e+00
2.084000e+00,-2.597681e-01,7.884681e+00
2.085000e+00,-2.518748e-01,7.901736e+00
2.086000e+00,-2.439647e-01,7.918264e+00
2.087000e+00,-2.360383e-01,7.934264e+00
2.088000e+00,-2.280961e-01,7.949736e+00
2.089000e+00,-2.201388e-01,7.964677e+00
2.090000e+00,-2.121668e-01,7.979088e+00
2.091000e+00,-2.041806e-01,7.992966e+00
2.092000e+00,-1.961809e-01,8.006312e+00
2.093000e+00,-1.881680e-01,8.019123e+00
2.094000e+00,-1.801426e-01,8.031401e+00
2.095000e+00,-1.721052e-01,8.043143e+00
2.096000e+00,-1.640563e-01,8.054348e+00
2.097000e+00,-1.559965e-01,8.065017e+00
2.098000e+00,-1.479263e-01,8.075148e+00
2.099000e+00,-1.398462e-01,8.084740e+00
2.100000e+00,-1.317568e-01,8.093794e+00
2.101000e+00,-1.236586e-01,8.102308e+00
2.102000e+00,-1.155522e-01,8.110282e+00
2.103000e+00,-1.074381e-01,8.117715e+00
2.104000e+00,-9.931677e-02,8.124607e+00
2.105000e+00,-9.118885e-02,8.130957e+00
2.106000e+00,-8.305486e-02,8.136765e+00
2.107000e+00,-7.491532e-02,8.142031e+00
2.108000e+00,-6.677080e-02,8.146754e+00
2.109000e+00,-5.862182e-02,8.150934e+00
2.110000e+00,-5.046893e-02,8.154570e+00
2.111000e+00,-4.231268e-02,8.157663e+00
2.112000e+00,-3.415360e-02,8.160212e+00
2.113000e+00,-2.599225e-02,8.162217e+00
2.114000e+00,-1.782917e-02,8.163678e+00
2.115000e+00,-9.664896e-03,8.164594e+00
2.116000e+00,-1.499980e-03,8.164966e+00
2.117000e+00,6.665036e-03,8.164794e+00
2.118000e+00,1.482961e-02,8.164078e+00
2.119000e+00,2.299319e-02,8.162817e+00
2.120000e+00,3.115524e-02,8.161012e+00
2.121000e+00,3.931522e-02,8.158663e+00
2.122000e+00,4.747257e-02,8.155770e+00
2.123000e+00,5.562675e-02,8.152333e+00
2.124000e+00,6.377723e-02,8.148353e+00
2.125000e+00,7.192346e-02,8.143829e+00
2.126000e+00,8.006489e-02,8.138763e+00
2.127000e+00,8.820099e-02,8.133154e+00
2.128000e+00,9.633120e-02,8.127003e+00
2.129000e+00,1.044550e-01,8.120310e+00
2.130000e+00,1.125718e-01,8.113076e+00
2.131000e+00,1.206811e-01,8.105300e+00
2.132000e+00,1.287824e-01,8.096985e+00
2.133000e+00,1.368751e-01,8.088129e+00
2.134000e+00,1.449587e-01,8.078735e+00
2.135000e+00,1.530326e-01,8.068802e+00
2.136000e+00,1.610963e-01,8.058331e+00
2.137000e+00,1.691492e-01,8.047322e+00
2.138000e+00,1.771909e-01,8.035777e+00
2.139000e+00,1.852208e-01,8.023697e+00
2.140000e+00,1.932383e-01,8.011081e+00
2.141000e+00,2.012430e-01,7.997932e+00
2.142000e+00,2.092342e-01,7.984249e+00
2.143000e+00,2.172115e-01,7.970034e+00
2.144000e+00,2.251743e-01,7.955287e+00
2.145000e+00,2.331220e-01,7.940010e+00
2.146000e+00,2.410543e-01,7.924204e+00
2.147000e+00,2.489704e-01,7.907870e+00
2.148000e+00,2.568700e-01,7.891008e+00
2.149000e+00,2.647525e-01,7.873621e+00
2.150000e+00,2.726173e-01,7.855708e+00
2.151000e+00,2.804639e-01,7.837272e+00
2.152000e+00,2.882918e-01,7.818313e+00
2.153000e+00,2.961005e-01,7.798833e+00
2.154000e+00,3.038895e-01,7.778833e+00
2.155000e+00,3.116582e-01,7.758314e+00
2.156000e+00,3.194061e-01,7.737278e+00
2.157000e+00,3.271327e-01,7.715727e+00
2.158000e+00,3.348375e-01,7.693661e+00
2.159000e+00,3.425200e-01,7.671082e+00
2.160000e+00,3.501797e-01,7.647991e+00
2.161000e+00,3.578160e-01,7.624391e+00
2.162000e+00,3.654285e-01,7.600283e+00
2.163000e+00,3.730166e-01,7.575667e+00
2.164000e+00,3.805798e-01,7.550547e+00
2.165000e+00,3.881177e-01,7.524923e+00
2.166000e+00,3.956297e-01,7.498798e+00
2.167000e+00,4.031153e-01,7.472173e+00
2.168000e+00,4.105740e-01,7.445049e+00
2.169000e+00,4.180054e-01,7.417430e+00
2.170000e+00,4.254089e-01,7.389315e+00
2.171000e+00,4.327840e-01,7.360708e+00
2.172000e+00,4.401303e-01,7.331611e+00
2.173000e+00,4.474472e-01,7.302024e+00
2.174000e+00,4.547343e-01,7.271951e+00
2.175000e+00,4.619911e-01,7.241393e+00
2.176000e+00,4.692171e-01,7.210352e+00
2.177000e+00,4.764118e-01,7.178831e+00
2.178000e+00,4.835748e-01,7.146831e+00
2.179000e+00,4.907055e-01,7.114354e+00
2.180000e+00,4.978035e-01,7.081403e+00
2.181000e+00,5.048683e-01,7.047980e+00
2.182000e+00,5.118995e-01,7.014088e+00
2.183000e+00,5.188965e-01,6.979727e+00
2.184000e+00,5.258589e-01,6.944901e+00
2.185000e+00,5.327863e-01,6.909613e+00
2.186000e+00,5.396781e-01,6.873863e+00
2.187000e+00,5.465340e-01,6.837656e+00
2.188000e+00,5.533535e-01,6.800992e+00
2.189000e+00,5.601360e-01,6.763875e+00
2.190000e+00,5.668812e-01,6.726307e+00
2.191000e+00,5.735886e-01,6.688291e+00
2.192000e+00,5.802578e-01,6.649829e+00
2.193000e+00,5.868883e-01,6.610923e+00
2.194000e+00,5.934796e-01,6.571577e+00
2.195000e+00,6.000314e-01,6.531793e+00
2.196000e+00,6.065432e-01,6.491573e+00
2.197000e+00,6.130146e-01,6.450920e+00
2.198000e+00,6.194451e-01,6.409838e+00
2.199000e+00,6.258343e-01,6.368328e+00
2.200000e+00,6.321817e-01,6.326393e+00
2.201000e+00,6.384870e-01,6.284037e+00
2.202000e+00,6.447498e-01,6.241261e+00
2.203000e+00,6.509696e-01,6.198070e+00
2.204000e+00,6.571459e-01,6.154465e+00
2.205000e+00,6.632785e-01,6.110451e+00
2.206000e+00,6.693668e-01,6.066028e+00
2.207000e+00,6.754106e-01,6.021202e+00
2.208000e+00,6.814092e-01,5.975974e+00
2.209000e+00,6.873625e-01,5.930347e+00
2.210000e+00,6.932699e-01,5.884325e+00
2.211000e+00,6.991312e-01,5.837911e+00
2.212000e+00,7.049458e-01,5.791108e+00
2.213000e+00,7.107134e-01,5.743918e+00
2.214000e+00,7.164336e-01,5.696346e+00
2.215000e+00,7.221061e-01,5.648394e+00
2.216000e+00,7.277304e-01,5.600065e+00
2.217000e+00,7.333062e-01,5.551363e+00
2.218000e+00,7.388331e-01,5.502291e+00
2.219000e+00,7.443108e-01,5.452852e+00
2.220000e+00,7.497388e-01,5.403050e+00
2.221000e+00,7.551169e-01,5.352887e+00
2.222000e+00,7.604446e-01,5.302367e+00
2.223000e+00,7.657216e-01,5.251494e+00
2.224000e+00,7.709476e-01,5.200271e+00
2.225000e+00,7.761222e-01,5.148701e+00
2.226000e+00,7.812450e-01,5.096788e+00
2.227000e+00,7.863157e-01,5.044535e+00
2.228000e+00,7.913341e-01,4.991946e+00
2.229000e+00,7.962996e-01,4.939024e+00
2.230000e+00,8.012121e-01,4.885773e+00
2.231000e+00,8.060712e-01,4.832196e+00
2.232000e+00,8.108765e-01,4.778297e+00
2.233000e+00,8.156278e-01,4.724079e+00
2.234000e+00,8.203247e-01,4.669546e+00
2.235000e+00,8.249669e-01,4.614702e+00
2.236000e+00,8.295541e-01,4.559551e+00
2.237000e+00,8.340860e-01,4.504095e+00
2.238000e+00,8.385623e-01,4.448339e+00
2.239000e+00,8.429826e-01,4.392287e+00
2.240000e+00,8.473468e-01,4.335942e+00
2.241000e+00,8.516545e-01,4.279307e+00
2.242000e+00,8.559054e-01,4.222388e+00
2.243000e+00,8.600993e-01,4.165187e+00
2.244000e+00,8.642358e-01,4.107708e+00
2.245000e+00,8.683147e-01,4.049955e+00
2.246000e+00,8.723357e-01,3.991932e+00
2.247000e+00,8.762986e-01,3.933644e+00
2.248000e+00,8.802030e-01,3.875093e+00
2.249000e+00,8.840488e-01,3.816283e+00
2.250000e+00,8.878356e-01,3.757219e+00
2.251000e+00,8.915632e-01,3.697905e+00
2.252000e+00,8.952314e-01,3.638344e+00
2.253000e+00,8.988399e-01,3.578541e+00
2.254000e+00,9.023885e-01,3.518499e+00
2.255000e+00,9.058769e-01,3.458223e+00
2.256000e+00,9.093049e-01,3.397715e+00
2.257000e+00,9.126723e-01,3.336982e+00
2.258000e+00,9.159789e-01,3.276026e+00
2.259000e+00,9.192244e-01,3.214851e+00
2.260000e+00,9.224086e-01,3.153463e+00
2.261000e+00,9.255313e-01,3.091864e+00
2.262000e+00,9.285923e-01,3.030058e+00
2.263000e+00,9.315914e-01,2.968051e+00
2.264000e+00,9.345284e-01,2.905846e+00
2.265000e+00,9.374031e-01,2.843447e+00
2.266000e+00,9.402153e-01,2.780859e+00
2.267000e+00,9.429648e-01,2.718085e+00
2.268000e+00,9.456515e-01,2.655131e+00
2.269000e+00,9.482751e-01,2.591999e+00
2.270000e+00,9.508355e-01,2.528694e+00
2.271000e+00,9.533325e-01,2.465221e+00
2.272000e+00,9.557659e-01,2.401583e+00
2.273000e+00,9.581357e-01,2.337785e+00
2.274000e+00,9.604415e-01,2.273831e+00
2.275000e+00,9.626833e-01,2.209726e+00
2.276000e+00,9.648610e-01,2.145474e+00
2.277000e+00,9.669743e-01,2.081078e+00
2.278000e+00,9.690231e-01,2.016544e+00
2.279000e+00,9.710074e-01,1.951875e+00
2.280000e+00,9.729269e-01,1.887076e+00
2.281000e+00,9.747815e-01,1.822151e+00
2.282000e+00,9.765712e-01,1.757105e+00
2.283000e+00,9.782957e-01,1.691942e+00
2.284000e+00,9.799551e-01,1.626666e+00
2.285000e+00,9.815491e-01,1.561281e+00
2.286000e+00,9.830776e-01,1.495793e+00
2.287000e+00,9.845406e-01,1.430204e+00
2.288000e+00,9.859380e-01,1.364521e+00
2.289000e+00,9.872697e-01,1.298746e+00
2.290000e+00,9.885355e-01,1.232885e+00
2.291000e+00,9.897355e-01,1.166941e+00
2.292000e+00,9.908694e-01,1.100920e+00
2.293000e+00,9.919373e-01,1.034825e+00
2.294000e+00,9.929391e-01,9.686615e-01
2.295000e+00,9.938746e-01,9.024333e-01
2.296000e+00,9.947439e-01,8.361449e-01
2.297000e+00,9.955469e-01,7.698008e-01
2.298000e+00,9.962835e-01,7.034053e-01
2.299000e+00,9.969537e-01,6.369630e-01
2.300000e+00,9.975575e-01,5.704782e-01
2.301000e+00,9.980947e-01,5.039553e-01
2.302000e+00,9.985654e-01,4.373989e-01
2.303000e+00,9.989695e-01,3.708133e-01
2.304000e+00,9.993070e-01,3.042030e-01
2.305000e+00,9.995779e-01,2.375723e-01
2.306000e+00,9.997821e-01,1.709259e-01
2.307000e+00,9.999197e-01,1.042681e-01
2.308000e+00,9.999907e-01,3.760327e-02
2.309000e+00,9.999949e-01,-2.906403e-02
2.310000e+00,9.999326e-01,-9.572939e-02
2.311000e+00,9.998035e-01,-1.623884e-01
2.312000e+00,9.996078e-01,-2.290365e-01
2.313000e+00,9.993454e-01,-2.956694e-01
2.314000e+00,9.990164e-01,-3.622826e-01
2.315000e+00,9.986209e-01,-4.288716e-01
2.316000e+00,9.981587e-01,-4.954320e-01
2.317000e+00,9.976300e-01,-5.619594e-01
2.318000e+00,9.970348e-01,-6.284494e-01
2.319000e+00,9.963731e-01,-6.948974e-01
2.320000e+00,9.956450e-01,-7.612991e-01
2.321000e+00,9.948505e-01,-8.276501e-01
2.322000e+00,9.939897e-01,-8.939458e-01
2.323000e+00,9.930626e-01,-9.601820e-01
2.324000e+00,9.920693e-01,-1.026354e+00
2.325000e+00,9.910099e-01,-1.092458e+00
2.326000e+00,9.898844e-01,-1.158489e+00
2.327000e+00,9.886929e-01,-1.224443e+00
2.328000e+00,9.874355e-01,-1.290315e+00
2.329000e+00,9.861123e-01,-1.356101e+00
2.330000e+00,9.847233e-01,-1.421796e+00
2.331000e+00,9.832687e-01,-1.487397e+00
2.332000e+00,9.817485e-01,-1.552899e+00
2.333000e+00,9.801629e-01,-1.618297e+00
2.334000e+00,9.785119e-01,-1.683587e+00
2.335000e+00,9.767957e-01,-1.748765e+00
2.336000e+00,9.750144e-01,-1.813827e+00
2.337000e+00,9.731681e-01,-1.878767e+00
2.338000e+00,9.712569e-01,-1.943582e+00
2.339000e+00,9.692809e-01,-2.008268e+00
2.340000e+00,9.672403e-01,-2.072820e+00
2.341000e+00,9.651353e-01,-2.137233e+00
2.342000e+00,9.629659e-01,-2.201504e+00
2.343000e+00,9.607323e-01,-2.265629e+00
2.344000e+00,9.584346e-01,-2.329602e+00
2.345000e+00,9.560731e-01,-2.393420e+00
2.346000e+00,9.536478e-01,-2.457078e+00
2.347000e+00,9.511589e-01,-2.520573e+00
2.348000e+00,9.486066e-01,-2.583900e+00
2.349000e+00,9.459911e-01,-2.647054e+00
2.350000e+00,9.433125e-01,-2.710032e+00
2.351000e+00,9.405711e-01,-2.772829e+00
2.352000e+00,9.377669e-01,-2.835441e+00
2.353000e+00,9.349002e-01,-2.897865e+00
2.354000e+00,9.319711e-01,-2.960095e+00
2.355000e+00,9.289800e-01,-3.022127e+00
2.356000e+00,9.259269e-01,-3.083959e+00
2.357000e+00,9.228121e-01,-3.145584e+00
2.358000e+00,9.196357e-01,-3.207000e+00
2.359000e+00,9.163981e-01,-3.268202e+00
2.360000e+00,9.130993e-01,-3.329187e+00
2.361000e+00,9.097397e-01,-3.389949e+00
2.362000e+00,9.063194e-01,-3.450485e+00
2.363000e+00,9.028387e-01,-3.510792e+00
2.364000e+00,8.992978e-01,-3.570864e+00
2.365000e+00,8.956970e-01,-3.630698e+00
2.366000e+00,8.920364e-01,-3.690290e+00
2.367000e+00,8.883164e-01,-3.749636e+00
2.368000e+00,8.845372e-01,-3.808732e+00
2.369000e+00,8.806990e-01,-3.867574e+00
2.370000e+00,8.768020e-01,-3.926159e+00
2.371000e+00,8.728466e-01,-3.984481e+00
2.372000e+00,8.688331e-01,-4.042538e+00
2.373000e+00,8.647616e-01,-4.100326e+00
2.374000e+00,8.606324e-01,-4.157840e+00
2.375000e+00,8.564459e-01,-4.215077e+00
2.376000e+00,8.522023e-01,-4.272033e+00
2.377000e+00,8.479018e-01,-4.328704e+00
2.378000e+00,8.435449e-01,-4.385086e+00
2.379000e+00,8.391316e-01,-4.441176e+00
2.380000e+00,8.346625e-01,-4.496971e+00
2.381000e+00,8.301377e-01,-4.552465e+00
2.382000e+00,8.255576e-01,-4.607656e+00
2.383000e+00,8.209224e-01,-4.662539e+00
2.384000e+00,8.162325e-01,-4.717112e+00
2.385000e+00,8.114882e-01,-4.771370e+00
2.386000e+00,8.066898e-01,-4.825310e+00
2.387000e+00,8.018376e-01,-4.878929e+00
2.388000e+00,7.969319e-01,-4.932222e+00
2.389000e+00,7.919731e-01,-4.985186e+00
2.390000e+00,7.869615e-01,-5.037818e+00
2.391000e+00,7.818975e-01,-5.090115e+00
2.392000e+00,7.767813e-01,-5.142071e+00
2.393000e+00,7.716133e-01,-5.193685e+00
2.394000e+00,7.663939e-01,-5.244953e+00
2.395000e+00,7.611234e-01,-5.295871e+00
2.396000e+00,7.558022e-01,-5.346436e+00
2.397000e+00,7.504306e-01,-5.396645e+00
2.398000e+00,7.450089e-01,-5.446494e+00
2.399000e+00,7.395376e-01,-5.495979e+00
2.400000e+00,7.340169e-01,-5.545099e+00
2.401000e+00,7.284474e-01,-5.593848e+00
2.402000e+00,7.228292e-01,-5.642225e+00
2.403000e+00,7.171629e-01,-5.690226e+00
2.404000e+00,7.114488e-01,-5.737847e+00
2.405000e+00,7.056872e-01,-5.785085e+00
2.406000e+00,6.998786e-01,-5.831938e+00
2.407000e+00,6.940234e-01,-5.878403e+00
2.408000e+00,6.881218e-01,-5.924475e+00
2.409000e+00,6.821744e-01,-5.970152e+00
2.410000e+00,6.761815e-01,-6.015431e+00
2.411000e+00,6.701435e-01,-6.060310e+00
2.412000e+00,6.640609e-01,-6.104784e+00
2.413000e+00,6.579340e-01,-6.148851e+00
2.414000e+00,6.517632e-01,-6.192508e+00
2.415000e+00,6.455490e-01,-6.235753e+00
2.416000e+00,6.392917e-01,-6.278582e+00
2.417000e+00,6.329918e-01,-6.320992e+00
2.418000e+00,6.266497e-01,-6.362981e+00
2.419000e+00,6.202658e-01,-6.404545e+00
2.420000e+00,6.138406e-01,-6.445683e+00
2.421000e+00,6.073745e-01,-6.486391e+00
2.422000e+00,6.008678e-01,-6.526666e+00
2.423000e+00,5.943211e-01,-6.566506e+00
2.424000e+00,5.877348e-01,-6.605909e+00
2.425000e+00,5.811093e-01,-6.644871e+00
2.426000e+00,5.744451e-01,-6.683390e+00
2.427000e+00,5.677425e-01,-6.721464e+00
2.428000e+00,5.610022e-01,-6.759089e+00
2.429000e+00,5.542244e-01,-6.796264e+00
2.430000e+00,5.474096e-01,-6.832986e+00
2.431000e+00,5.405584e-01,-6.869252e+00
2.432000e+00,5.336711e-01,-6.905060e+00
2.433000e+00,5.267483e-01,-6.940408e+00
2.434000e+00,5.197903e-01,-6.975293e+00
2.435000e+00,5.127977e-01,-7.009713e+00
2.436000e+00,5.057709e-01,-7.043666e+00
2.437000e+00,4.987104e-01,-7.077150e+00
2.438000e+00,4.916166e-01,-7.110161e+00
2.439000e+00,4.844900e-01,-7.142698e+00
2.440000e+00,4.773312e-01,-7.174760e+00
2.441000e+00,4.701405e-01,-7.206343e+00
2.442000e+00,4.629185e-01,-7.237445e+00
2.443000e+00,4.556656e-01,-7.268065e+00
2.444000e+00,4.483824e-01,-7.298201e+00
2.445000e+00,4.410692e-01,-7.327849e+00
2.446000e+00,4.337267e-01,-7.357010e+00
2.447000e+00,4.263552e-01,-7.385680e+00
