time,u0,u1
2.968000e+00,6.865435e-01,7.059036e+00
2.969000e+00,6.936026e-01,7.013266e+00
2.970000e+00,7.006158e-01,6.967026e+00
2.971000e+00,7.075829e-01,6.920318e+00
2.972000e+00,7.145032e-01,6.873146e+00
2.973000e+00,7.213763e-01,6.825513e+00
2.974000e+00,7.282018e-01,6.777421e+00
2.975000e+00,7.349793e-01,6.728874e+00
2.976000e+00,7.417081e-01,6.679875e+00
2.977000e+00,7.483880e-01,6.630428e+00
2.978000e+00,7.550184e-01,6.580536e+00
2.979000e+00,7.615990e-01,6.530201e+00
2.980000e+00,7.681292e-01,6.479428e+00
2.981000e+00,7.746086e-01,6.428219e+00
2.982000e+00,7.810368e-01,6.376579e+00
2.983000e+00,7.874134e-01,6.324510e+00
2.984000e+00,7.937379e-01,6.272015e+00
2.985000e+00,8.000099e-01,6.219099e+00
2.986000e+00,8.062290e-01,6.165765e+00
2.987000e+00,8.123948e-01,6.112017e+00
2.988000e+00,8.185068e-01,6.057857e+00
2.989000e+00,8.245647e-01,6.003290e+00
2.990000e+00,8.305680e-01,5.948319e+00
2.991000e+00,8.365163e-01,5.892948e+00
2.992000e+00,8.424092e-01,5.837180e+00
2.993000e+00,8.482464e-01,5.781020e+00
2.994000e+00,8.540274e-01,5.724470e+00
2.995000e+00,8.597519e-01,5.667535e+00
2.996000e+00,8.654194e-01,5.610218e+00
2.997000e+00,8.710297e-01,5.552523e+00
2.998000e+00,8.765822e-01,5.494455e+00
2.999000e+00,8.820766e-01,5.436016e+00
3.000000e+00,8.875126e-01,5.377211e+00
3.001000e+00,8.928899e-01,5.318043e+00
3.002000e+00,8.982079e-01,5.258517e+00
3.003000e+00,9.034664e-01,5.198637e+00
3.004000e+00,9.086651e-01,5.138406e+00
3.005000e+00,9.138035e-01,5.077828e+00
3.006000e+00,9.188813e-01,5.016908e+00
3.007000e+00,9.238982e-01,4.955649e+00
3.008000e+00,9.288538e-01,4.894056e+00
3.009000e+00,9.337479e-01,4.832132e+00
3.010000e+00,9.385800e-01,4.769882e+00
3.011000e+00,9.433499e-01,4.707310e+00
3.012000e+00,9.480572e-01,4.644420e+00
3.013000e+00,9.527016e-01,4.581216e+00
3.014000e+00,9.572829e-01,4.517703e+00
3.015000e+00,9.618006e-01,4.453884e+00
3.016000e+00,9.662544e-01,4.389764e+00
3.017000e+00,9.706442e-01,4.325347e+00
3.018000e+00,9.749696e-01,4.260637e+00
3.019000e+00,9.792302e-01,4.195640e+00
3.020000e+00,9.834258e-01,4.130358e+00
3.021000e+00,9.875562e-01,4.064796e+00
3.022000e+00,9.916210e-01,3.998959e+00
3.023000e+00,9.956199e-01,3.932851e+00
3.024000e+00,9.995528e-01,3.866476e+00
3.025000e+00,1.003419e+00,3.799839e+00
3.026000e+00,1.007219e+00,3.732945e+00
3.027000e+00,1.010952e+00,3.665797e+00
3.028000e+00,1.014618e+00,3.598400e+00
3.029000e+00,1.018216e+00,3.530759e+00
3.030000e+00,1.021747e+00,3.462877e+00
3.031000e+00,1.025210e+00,3.394761e+00
3.032000e+00,1.028605e+00,3.326414e+00
3.033000e+00,1.031931e+00,3.257840e+00
3.034000e+00,1.035189e+00,3.189045e+00
3.035000e+00,1.038378e+00,3.120032e+00
3.036000e+00,1.041498e+00,3.050807e+00
3.037000e+00,1.044549e+00,2.981374e+00
3.038000e+00,1.047530e+00,2.911737e+00
3.039000e+00,1.050442e+00,2.841902e+00
3.040000e+00,1.053284e+00,2.771872e+00
3.041000e+00,1.056056e+00,2.701653e+00
3.042000e+00,1.058757e+00,2.631250e+00
3.043000e+00,1.061389e+00,2.560666e+00
3.044000e+00,1.063949e+00,2.489907e+00
3.045000e+00,1.066439e+00,2.418977e+00
3.046000e+00,1.068858e+00,2.347881e+00
3.047000e+00,1.071206e+00,2.276623e+00
3.048000e+00,1.073483e+00,2.205210e+00
3.049000e+00,1.075688e+00,2.133644e+00
3.050000e+00,1.077821e+00,2.061932e+00
3.051000e+00,1.079883e+00,1.990077e+00
3.052000e+00,1.081873e+00,1.918085e+00
3.053000e+00,1.083792e+00,1.845960e+00
3.054000e+00,1.085638e+00,1.773707e+00
3.055000e+00,1.087411e+00,1.701331e+00
3.056000e+00,1.089113e+00,1.628837e+00
3.057000e+00,1.090741e+00,1.556230e+00
3.058000e+00,1.092298e+00,1.483514e+00
3.059000e+00,1.093781e+00,1.410694e+00
3.060000e+00,1.095192e+00,1.337775e+00
3.061000e+00,1.096530e+00,1.264762e+00
3.062000e+00,1.097794e+00,1.191660e+00
3.063000e+00,1.098986e+00,1.118474e+00
3.064000e+00,1.100105e+00,1.045208e+00
3.065000e+00,1.101150e+00,9.718678e-01
3.066000e+00,1.102122e+00,8.984579e-01
3.067000e+00,1.103020e+00,8.249831e-01
3.068000e+00,1.103845e+00,7.514484e-01
3.069000e+00,1.104596e+00,6.778588e-01
3.070000e+00,1.105274e+00,6.042190e-01
3.071000e+00,1.105879e+00,5.305340e-01
3.072000e+00,1.106409e+00,4.568088e-01
3.073000e+00,1.106866e+00,3.830482e-01
3.074000e+00,1.107249e+00,3.092571e-01
3.075000e+00,1.107558e+00,2.354405e-01
3.076000e+00,1.107794e+00,1.616033e-01
3.077000e+00,1.107955e+00,8.775040e-02
3.078000e+00,1.108043e+00,1.388672e-02
3.079000e+00,1.108057e+00,-5.998281e-02
3.080000e+00,1.107997e+00,-1.338533e-01
3.081000e+00,1.107863e+00,-2.077197e-01
3.082000e+00,1.107655e+00,-2.815773e-01
3.083000e+00,1.107374e+00,-3.554210e-01
3.084000e+00,1.107018e+00,-4.292459e-01
3.085000e+00,1.106589e+00,-5.030471e-01
3.086000e+00,1.106086e+00,-5.768197e-01
3.087000e+00,1.105509e+00,-6.505588e-01
3.088000e+00,1.104859e+00,-7.242594e-01
3.089000e+00,1.104134e+00,-7.979166e-01
3.090000e+00,1.103336e+00,-8.715256e-01
3.091000e+00,1.102465e+00,-9.450814e-01
3.092000e+00,1.101520e+00,-1.018579e+00
3.093000e+00,1.100501e+00,-1.092014e+00
3.094000e+00,1.099409e+00,-1.165380e+00
3.095000e+00,1.098244e+00,-1.238674e+00
3.096000e+00,1.097005e+00,-1.311891e+00
3.097000e+00,1.095693e+00,-1.385024e+00
3.098000e+00,1.094308e+00,-1.458071e+00
3.099000e+00,1.092850e+00,-1.531024e+00
3.100000e+00,1.091319e+00,-1.603881e+00
3.101000e+00,1.089715e+00,-1.676636e+00
3.102000e+00,1.088039e+00,-1.749283e+00
3.103000e+00,1.086289e+00,-1.821819e+00
3.104000e+00,1.084468e+00,-1.894239e+00
3.105000e+00,1.082573e+00,-1.966536e+00
3.106000e+00,1.080607e+00,-2.038708e+00
3.107000e+00,1.078568e+00,-2.110748e+00
3.108000e+00,1.076457e+00,-2.182653e+00
3.109000e+00,1.074275e+00,-2.254417e+00
3.110000e+00,1.072020e+00,-2.326035e+00
3.111000e+00,1.069694e+00,-2.397503e+00
3.112000e+00,1.067297e+00,-2.468816e+00
3.113000e+00,1.064828e+00,-2.539969e+00
3.114000e+00,1.062288e+00,-2.610958e+00
3.115000e+00,1.059677e+00,-2.681777e+00
3.116000e+00,1.056995e+00,-2.752422e+00
3.117000e+00,1.054243e+00,-2.822888e+00
3.118000e+00,1.051420e+00,-2.893171e+00
3.119000e+00,1.048527e+00,-2.963266e+00
3.120000e+00,1.045563e+00,-3.033168e+00
3.121000e+00,1.042530e+00,-3.102872e+00
3.122000e+00,1.039427e+00,-3.172374e+00
3.123000e+00,1.036255e+00,-3.241669e+00
3.124000e+00,1.033013e+00,-3.310753e+00
3.125000e+00,1.029703e+00,-3.379620e+00
3.126000e+00,1.026323e+00,-3.448267e+00
3.127000e+00,1.022875e+00,-3.516689e+00
3.128000e+00,1.019358e+00,-3.584880e+00
3.129000e+00,1.015773e+00,-3.652838e+00
3.130000e+00,1.012120e+00,-3.720556e+00
3.131000e+00,1.008400e+00,-3.788031e+00
3.132000e+00,1.004612e+00,-3.855257e+00
3.133000e+00,1.000757e+00,-3.922231e+00
3.134000e+00,9.968343e-01,-3.988948e+00
3.135000e+00,9.928453e-01,-4.055404e+00
3.136000e+00,9.887899e-01,-4.121594e+00
3.137000e+00,9.846683e-01,-4.187513e+00
3.138000e+00,9.804808e-01,-4.253158e+00
3.139000e+00,9.762277e-01,-4.318523e+00
3.140000e+00,9.719092e-01,-4.383605e+00
3.141000e+00,9.675255e-01,-4.448399e+00
3.142000e+00,9.630771e-01,-4.512901e+00
3.143000e+00,9.585642e-01,-4.577106e+00
3.144000e+00,9.539871e-01,-4.641010e+00
3.145000e+00,9.493461e-01,-4.704609e+00
3.146000e+00,9.446415e-01,-4.767899e+00
3.147000e+00,9.398736e-01,-4.830875e+00
3.148000e+00,9.350428e-01,-4.893533e+00
3.149000e+00,9.301492e-01,-4.955869e+00
3.150000e+00,9.251933e-01,-5.017879e+00
3.151000e+00,9.201755e-01,-5.079559e+00
3.152000e+00,9.150959e-01,-5.140904e+00
3.153000e+00,9.099550e-01,-5.201910e+00
3.154000e+00,9.047531e-01,-5.262574e+00
3.155000e+00,8.994905e-01,-5.322891e+00
3.156000e+00,8.941676e-01,-5.382857e+00
3.157000e+00,8.887848e-01,-5.442468e+00
3.158000e+00,8.833423e-01,-5.501720e+00
3.159000e+00,8.778406e-01,-5.560610e+00
3.160000e+00,8.722800e-01,-5.619133e+00
3.161000e+00,8.666608e-01,-5.677285e+00
3.162000e+00,8.609836e-01,-5.735062e+00
3.163000e+00,8.552485e-01,-5.792461e+00
3.164000e+00,8.494560e-01,-5.849477e+00
3.165000e+00,8.436066e-01,-5.906108e+00
3.166000e+00,8.377005e-01,-5.962348e+00
3.167000e+00,8.317381e-01,-6.018195e+00
3.168000e+00,8.257199e-01,-6.073644e+00
3.169000e+00,8.196463e-01,-6.128692e+00
3.170000e+00,8.135176e-01,-6.183335e+00
3.171000e+00,8.073342e-01,-6.237570e+00
3.172000e+00,8.010967e-01,-6.291392e+00
3.173000e+00,7.948053e-01,-6.344798e+00
3.174000e+00,7.884605e-01,-6.397785e+00
3.175000e+00,7.820627e-01,-6.450350e+00
3.176000e+00,7.756123e-01,-6.502487e+00
3.177000e+00,7.691099e-01,-6.554195e+00
3.178000e+00,7.625557e-01,-6.605469e+00
3.179000e+00,7.559502e-01,-6.656306e+00
3.180000e+00,7.492939e-01,-6.706702e+00
3.181000e+00,7.425872e-01,-6.756655e+00
3.182000e+00,7.358305e-01,-6.806161e+00
3.183000e+00,7.290244e-01,-6.855216e+00
3.184000e+00,7.221692e-01,-6.903818e+00
3.185000e+00,7.152653e-01,-6.951963e+00
3.186000e+00,7.083134e-01,-6.999647e+00
3.187000e+00,7.013137e-01,-7.046868e+00
3.188000e+00,6.942669e-01,-7.093622e+00
3.189000e+00,6.871732e-01,-7.139907e+00
3.190000e+00,6.800333e-01,-7.185718e+00
3.191000e+00,6.728476e-01,-7.231054e+00
3.192000e+00,6.656166e-01,-7.275910e+00
3.193000e+00,6.583406e-01,-7.320285e+00
3.194000e+00,6.510204e-01,-7.364174e+00
3.195000e+00,6.436562e-01,-7.407575e+00
3.196000e+00,6.362486e-01,-7.450486e+00
3.197000e+00,6.287981e-01,-7.492902e+00
3.198000e+00,6.213052e-01,-7.534822e+00
3.199000e+00,6.137704e-01,-7.576243e+00
3.200000e+00,6.061942e-01,-7.617161e+00
3.201000e+00,5.985770e-01,-7.657573e+00
3.202000e+00,5.909194e-01,-7.697479e+00
3.203000e+00,5.832219e-01,-7.736873e+00
3.204000e+00,5.754851e-01,-7.775755e+00
3.205000e+00,5.677093e-01,-7.814120e+00
3.206000e+00,5.598952e-01,-7.851968e+00
3.207000e+00,5.520432e-01,-7.889294e+00
3.208000e+00,5.441539e-01,-7.926097e+00
3.209000e+00,5.362278e-01,-7.962374e+00
3.210000e+00,5.282655e-01,-7.998122e+00
3.211000e+00,5.202673e-01,-8.033340e+00
3.212000e+00,5.122340e-01,-8.068025e+00
3.213000e+00,5.041660e-01,-8.102173e+00
3.214000e+00,4.960638e-01,-8.135785e+00
3.215000e+00,4.879280e-01,-8.168855e+00
3.216000e+00,4.797592e-01,-8.201384e+00
3.217000e+00,4.715578e-01,-8.233368e+00
3.218000e+00,4.633244e-01,-8.264805e+00
3.219000e+00,4.550596e-01,-8.295693e+00
3.220000e+00,4.467639e-01,-8.326031e+00
3.221000e+00,4.384379e-01,-8.355815e+00
3.222000e+00,4.300821e-01,-8.385044e+00
3.223000e+00,4.216970e-01,-8.413716e+00
3.224000e+00,4.132833e-01,-8.441829e+00
3.225000e+00,4.048415e-01,-8.469382e+00
3.226000e+00,3.963721e-01,-8.496371e+00
3.227000e+00,3.878757e-01,-8.522796e+00
3.228000e+00,3.793529e-01,-8.548654e+00
3.229000e+00,3.708043e-01,-8.573944e+00
3.230000e+00,3.622303e-01,-8.598665e+00
3.231000e+00,3.536317e-01,-8.622813e+00
3.232000e+00,3.450089e-01,-8.646389e+00
3.233000e+00,3.363625e-01,-8.669389e+00
3.234000e+00,3.276931e-01,-8.691814e+00
3.235000e+00,3.190013e-01,-8.713660e+00
3.236000e+00,3.102876e-01,-8.734927e+00
3.237000e+00,3.015527e-01,-8.755612e+00
3.238000e+00,2.927971e-01,-8.775716e+00
3.239000e+00,2.840213e-01,-8.795236e+00
3.240000e+00,2.752261e-01,-8.814171e+00
3.241000e+00,2.664119e-01,-8.832519e+00
3.242000e+00,2.575794e-01,-8.850280e+00
3.243000e+00,2.487291e-01,-8.867452e+00
3.244000e+00,2.398617e-01,-8.884034e+00
3.245000e+00,2.309777e-01,-8.900024e+00
3.246000e+00,2.220776e-01,-8.915423e+00
3.247000e+00,2.131622e-01,-8.930228e+00
3.248000e+00,2.042320e-01,-8.944439e+00
3.249000e+00,1.952875e-01,-8.958054e+00
3.250000e+00,1.863295e-01,-8.971074e+00
3.251000e+00,1.773584e-01,-8.983496e+00
3.252000e+00,1.683749e-01,-8.995319e+00
3.253000e+00,1.593796e-01,-9.006544e+00
3.254000e+00,1.503731e-01,-9.017170e+00
3.255000e+00,1.413559e-01,-9.027195e+00
3.256000e+00,1.323287e-01,-9.036618e+00
3.257000e+00,1.232921e-01,-9.045440e+00
3.258000e+00,1.142466e-01,-9.053660e+00
3.259000e+00,1.051930e-01,-9.061276e+00
3.260000e+00,9.613169e-02,-9.068289e+00
3.261000e+00,8.706341e-02,-9.074698e+00
3.262000e+00,7.798871e-02,-9.080502e+00
3.263000e+00,6.890821e-02,-9.085701e+00
3.264000e+00,5.982250e-02,-9.090295e+00
3.265000e+00,5.073221e-02,-9.094283e+00
3.266000e+00,4.163793e-02,-9.097665e+00
3.267000e+00,3.254026e-02,-9.100441e+00
3.268000e+00,2.343982e-02,-9.102611e+00
3.269000e+00,1.433721e-02,-9.104173e+00
3.270000e+00,5.233035e-03,-9.105129e+00
3.271000e+00,-3.872094e-03,-9.105478e+00
3.272000e+00,-1.297757e-02,-9.105220e+00
3.273000e+00,-2.208279e-02,-9.104355e+00
3.274000e+00,-3.118715e-02,-9.102883e+00
3.275000e+00,-4.029003e-02,-9.100803e+00
3.276000e+00,-4.939083e-02,-9.098117e+00
3.277000e+00,-5.848895e-02,-9.094825e+00
3.278000e+00,-6.758377e-02,-9.090925e+00
3.279000e+00,-7.667470e-02,-9.086420e+00
3.280000e+00,-8.576112e-02,-9.081308e+00
3.281000e+00,-9.484243e-02,-9.075591e+00
3.282000e+00,-1.039180e-01,-9.069268e+00
3.283000e+00,-1.129873e-01,-9.062340e+00
3.284000e+00,-1.220496e-01,-9.054808e+00
3.285000e+00,-1.311044e-01,-9.046671e+00
3.286000e+00,-1.401511e-01,-9.037931e+00
3.287000e+00,-1.491890e-01,-9.028587e+00
3.288000e+00,-1.582176e-01,-9.018641e+00
3.289000e+00,-1.672363e-01,-9.008093e+00
3.290000e+00,-1.762444e-01,-8.996944e+00
3.291000e+00,-1.852413e-01,-8.985195e+00
3.292000e+00,-1.942265e-01,-8.972845e+00
3.293000e+00,-2.031993e-01,-8.959897e+00
3.294000e+00,-2.121592e-01,-8.946350e+00
3.295000e+00,-2.211056e-01,-8.932206e+00
3.296000e+00,-2.300378e-01,-8.917466e+00
3.297000e+00,-2.389553e-01,-8.902130e+00
3.298000e+00,-2.478574e-01,-8.886200e+00
3.299000e+00,-2.567436e-01,-8.869676e+00
3.300000e+00,-2.656133e-01,-8.852560e+00
3.301000e+00,-2.744658e-01,-8.834852e+00
3.302000e+00,-2.833007e-01,-8.816554e+00
3.303000e+00,-2.921172e-01,-8.797668e+00
3.304000e+00,-3.009149e-01,-8.778193e+00
3.305000e+00,-3.096931e-01,-8.758132e+00
3.306000e+00,-3.184512e-01,-8.737486e+00
3.307000e+00,-3.271887e-01,-8.716256e+00
3.308000e+00,-3.359050e-01,-8.694443e+00
3.309000e+00,-3.445994e-01,-8.672050e+00
3.310000e+00,-3.532715e-01,-8.649076e+00
3.311000e+00,-3.619205e-01,-8.625525e+00
3.312000e+00,-3.705461e-01,-8.601397e+00
3.313000e+00,-3.791475e-01,-8.576694e+00
3.314000e+00,-3.877242e-01,-8.551417e+00
3.315000e+00,-3.962756e-01,-8.525569e+00
3.316000e+00,-4.048011e-01,-8.499151e+00
3.317000e+00,-4.133003e-01,-8.472164e+00
3.318000e+00,-4.217725e-01,-8.444611e+00
3.319000e+00,-4.302171e-01,-8.416492e+00
3.320000e+00,-4.386336e-01,-8.387811e+00
3.321000e+00,-4.470214e-01,-8.358569e+00
3.322000e+00,-4.553799e-01,-8.328768e+00
3.323000e+00,-4.637087e-01,-8.298409e+00
3.324000e+00,-4.720071e-01,-8.267495e+00
3.325000e+00,-4.802746e-01,-8.236028e+00
3.326000e+00,-4.885106e-01,-8.204010e+00
3.327000e+00,-4.967146e-01,-8.171442e+00
3.328000e+00,-5.048861e-01,-8.138328e+00
3.329000e+00,-5.130244e-01,-8.104669e+00
3.330000e+00,-5.211291e-01,-8.070467e+00
3.331000e+00,-5.291996e-01,-8.035725e+00
3.332000e+00,-5.372353e-01,-8.000445e+00
3.333000e+00,-5.452357e-01,-7.964630e+00
3.334000e+00,-5.532004e-01,-7.928281e+00
3.335000e+00,-5.611286e-01,-7.891401e+00
3.336000e+00,-5.690200e-01,-7.853992e+00
3.337000e+00,-5.768740e-01,-7.816057e+00
3.338000e+00,-5.846901e-01,-7.777599e+00
3.339000e+00,-5.924677e-01,-7.738620e+00
3.340000e+00,-6.002063e-01,-7.699122e+00
3.341000e+00,-6.079054e-01,-7.659108e+00
3.342000e+00,-6.155645e-01,-7.618581e+00
3.343000e+00,-6.231831e-01,-7.577543e+00
3.344000e+00,-6.307607e-01,-7.535998e+00
3.345000e+00,-6.382967e-01,-7.493947e+00
3.346000e+00,-6.457906e-01,-7.451394e+00
3.347000e+00,-6.532420e-01,-7.408341e+00
3.348000e+00,-6.606503e-01,-7.364792e+00
3.349000e+00,-6.680151e-01,-7.320749e+00
3.350000e+00,-6.753359e-01,-7.276214e+00
3.351000e+00,-6.826121e-01,-7.231192e+00
3.352000e+00,-6.898433e-01,-7.185684e+00
3.353000e+00,-6.970290e-01,-7.139695e+00
3.354000e+00,-7.041687e-01,-7.093226e+00
3.355000e+00,-7.112619e-01,-7.046282e+00
3.356000e+00,-7.183082e-01,-6.998864e+00
3.357000e+00,-7.253070e-01,-6.950977e+00
3.358000e+00,-7.322580e-01,-6.902623e+00
3.359000e+00,-7.391606e-01,-6.853806e+00
3.360000e+00,-7.460144e-01,-6.804529e+00
3.361000e+00,-7.528190e-01,-6.754794e+00
3.362000e+00,-7.595738e-01,-6.704606e+00
3.363000e+00,-7.662784e-01,-6.653968e+00
3.364000e+00,-7.729323e-01,-6.602883e+00
3.365000e+00,-7.795352e-01,-6.551354e+00
3.366000e+00,-7.860866e-01,-6.499385e+00
3.367000e+00,-7.925860e-01,-6.446979e+00
3.368000e+00,-7.990329e-01,-6.394140e+00
3.369000e+00,-8.054271e-01,-6.340871e+00
3.370000e+00,-8.117679e-01,-6.287176e+00
3.371000e+00,-8.180551e-01,-6.233058e+00
3.372000e+00,-8.242882e-01,-6.178521e+00
3.373000e+00,-8.304667e-01,-6.123569e+00
3.374000e+00,-8.365903e-01,-6.068204e+00
3.375000e+00,-8.426585e-01,-6.012432e+00
3.376000e+00,-8.486709e-01,-5.956254e+00
3.377000e+00,-8.546272e-01,-5.899676e+00
3.378000e+00,-8.605268e-01,-5.842701e+00
3.379000e+00,-8.663695e-01,-5.785333e+00
3.380000e+00,-8.721549e-01,-5.727575e+00
3.381000e+00,-8.778824e-01,-5.669431e+00
3.382000e+00,-8.835519e-01,-5.610906e+00
3.383000e+00,-8.891628e-01,-5.552002e+00
3.384000e+00,-8.947148e-01,-5.492725e+00
3.385000e+00,-9.002075e-01,-5.433077e+00
3.386000e+00,-9.056406e-01,-5.373063e+00
3.387000e+00,-9.110137e-01,-5.312687e+00
3.388000e+00,-9.163263e-01,-5.251953e+00
3.389000e+00,-9.215783e-01,-5.190864e+00
3.390000e+00,-9.267692e-01,-5.129426e+00
3.391000e+00,-9.318986e-01,-5.067641e+00
3.392000e+00,-9.369662e-01,-5.005515e+00
3.393000e+00,-9.419717e-01,-4.943050e+00
3.394000e+00,-9.469148e-01,-4.880252e+00
3.395000e+00,-9.517950e-01,-4.817125e+00
3.396000e+00,-9.566122e-01,-4.753672e+00
3.397000e+00,-9.613658e-01,-4.689897e+00
3.398000e+00,-9.660557e-01,-4.625806e+00
3.399000e+00,-9.706815e-01,-4.561403e+00
3.400000e+00,-9.752429e-01,-4.496691e+00
3.401000e+00,-9.797396e-01,-4.431674e+00
3.402000e+00,-9.841713e-01,-4.366358e+00
3.403000e+00,-9.885377e-01,-4.300747e+00
3.404000e+00,-9.928384e-01,-4.234844e+00
3.405000e+00,-9.970733e-01,-4.168655e+00
3.406000e+00,-1.001242e+00,-4.102184e+00
3.407000e+00,-1.005344e+00,-4.035434e+00
3.408000e+00,-1.009380e+00,-3.968411e+00
3.409000e+00,-1.013348e+00,-3.901119e+00
3.410000e+00,-1.017249e+00,-3.833563e+00
3.411000e+00,-1.021083e+00,-3.765746e+00
3.412000e+00,-1.024848e+00,-3.697674e+00
3.413000e+00,-1.028546e+00,-3.629351e+00
3.414000e+00,-1.032175e+00,-3.560781e+00
3.415000e+00,-1.035736e+00,-3.491969e+00
3.416000e+00,-1.039228e+00,-3.422920e+00
3.417000e+00,-1.042651e+00,-3.353638e+00
3.418000e+00,-1.046005e+00,-3.284128e+00
3.419000e+00,-1.049289e+00,-3.214395e+00
3.420000e+00,-1.052503e+00,-3.144442e+00
3.421000e+00,-1.055648e+00,-3.074275e+00
3.422000e+00,-1.058722e+00,-3.003899e+00
3.423000e+00,-1.061726e+00,-2.933317e+00
3.424000e+00,-1.064659e+00,-2.862535e+00
3.425000e+00,-1.067522e+00,-2.791558e+00
3.426000e+00,-1.070313e+00,-2.720390e+00
3.427000e+00,-1.073034e+00,-2.649036e+00
3.428000e+00,-1.075683e+00,-2.577500e+00
3.429000e+00,-1.078260e+00,-2.505788e+00
3.430000e+00,-1.080766e+00,-2.433904e+00
3.431000e+00,-1.083200e+00,-2.361853e+00
3.432000e+00,-1.085562e+00,-2.289640e+00
3.433000e+00,-1.087851e+00,-2.217269e+00
3.434000e+00,-1.090069e+00,-2.144745e+00
3.435000e+00,-1.092213e+00,-2.072074e+00
3.436000e+00,-1.094285e+00,-1.999260e+00
3.437000e+00,-1.096285e+00,-1.926308e+00
3.438000e+00,-1.098211e+00,-1.853222e+00
3.439000e+00,-1.100064e+00,-1.780008e+00
3.440000e+00,-1.101844e+00,-1.706670e+00
3.441000e+00,-1.103551e+00,-1.633214e+00
3.442000e+00,-1.105184e+00,-1.559644e+00
3.443000e+00,-1.106744e+00,-1.485965e+00
3.444000e+00,-1.108230e+00,-1.412182e+00
3.445000e+00,-1.109642e+00,-1.338300e+00
3.446000e+00,-1.110980e+00,-1.264324e+00
3.447000e+00,-1.112245e+00,-1.190259e+00
3.448000e+00,-1.113435e+00,-1.116109e+00
3.449000e+00,-1.114551e+00,-1.041880e+00
3.450000e+00,-1.115593e+00,-9.675766e-01
3.451000e+00,-1.116560e+00,-8.932038e-01
3.452000e+00,-1.117454e+00,-8.187664e-01
3.453000e+00,-1.118272e+00,-7.442695e-01
3.454000e+00,-1.119017e+00,-6.697180e-01
3.455000e+00,-1.119686e+00,-5.951169e-01
3.456000e+00,-1.120281e+00,-5.204712e-01
3.457000e+00,-1.120802e+00,-4.457857e-01
3.458000e+00,-1.121248e+00,-3.710656e-01
3.459000e+00,-1.121619e+00,-2.963158e-01
3.460000e+00,-1.121915e+00,-2.215412e-01
3.461000e+00,-1.122137e+00,-1.467468e-01
3.462000e+00,-1.122283e+00,-7.193772e-02
3.463000e+00,-1.122355e+00,2.881167e-03
3.464000e+00,-1.122352e+00,7.770486e-02
3.465000e+00,-1.122275e+00,1.525284e-01
3.466000e+00,-1.122122e+00,2.273467e-01
3.467000e+00,-1.121895e+00,3.021548e-01
3.468000e+00,-1.121593e+00,3.769478e-01
3.469000e+00,-1.121216e+00,4.517206e-01
3.470000e+00,-1.120764e+00,5.264684e-01
3.471000e+00,-1.120238e+00,6.011860e-01
3.472000e+00,-1.119636e+00,6.758685e-01
3.473000e+00,-1.118961e+00,7.505109e-01
3.474000e+00,-1.118210e+00,8.251083e-01
3.475000e+00,-1.117385e+00,8.996556e-01
3.476000e+00,-1.116485e+00,9.741479e-01
3.477000e+00,-1.115511e+00,1.048580e+00
3.478000e+00,-1.114463e+00,1.122948e+00
3.479000e+00,-1.113340e+00,1.197245e+00
3.480000e+00,-1.112142e+00,1.271468e+00
3.481000e+00,-1.110871e+00,1.345611e+00
3.482000e+00,-1.109525e+00,1.419669e+00
3.483000e+00,-1.108106e+00,1.493637e+00
3.484000e+00,-1.106612e+00,1.567511e+00
3.485000e+00,-1.105044e+00,1.641285e+00
3.486000e+00,-1.103403e+00,1.714955e+00
3.487000e+00,-1.101688e+00,1.788515e+00
3.488000e+00,-1.099900e+00,1.861961e+00
3.489000e+00,-1.098038e+00,1.935287e+00
3.490000e+00,-1.096102e+00,2.008490e+00
3.491000e+00,-1.094094e+00,2.081563e+00
3.492000e+00,-1.092012e+00,2.154503e+00
3.493000e+00,-1.089858e+00,2.227304e+00
3.494000e+00,-1.087631e+00,2.299961e+00
3.495000e+00,-1.085331e+00,2.372470e+00
3.496000e+00,-1.082958e+00,2.444825e+00
3.497000e+00,-1.080513e+00,2.517022e+00
3.498000e+00,-1.077996e+00,2.589056e+00
3.499000e+00,-1.075407e+00,2.660923e+00
3.500000e+00,-1.072746e+00,2.732617e+00
3.501000e+00,-1.070014e+00,2.804133e+00
3.502000e+00,-1.067210e+00,2.875467e+00
3.503000e+00,-1.064334e+00,2.946615e+00
3.504000e+00,-1.061387e+00,3.017570e+00
3.505000e+00,-1.058370e+00,3.088329e+00
3.506000e+00,-1.055282e+00,3.158887e+00
3.507000e+00,-1.052123e+00,3.229239e+00
3.508000e+00,-1.048893e+00,3.299381e+00
3.509000e+00,-1.045594e+00,3.369307e+00
3.510000e+00,-1.042225e+00,3.439013e+00
3.511000e+00,-1.038786e+00,3.508495e+00
3.512000e+00,-1.035277e+00,3.577747e+00
3.513000e+00,-1.031699e+00,3.646766e+00
3.514000e+00,-1.028053e+00,3.715546e+00
3.515000e+00,-1.024337e+00,3.784083e+00
3.516000e+00,-1.020553e+00,3.852372e+00
3.517000e+00,-1.016701e+00,3.920409e+00
3.518000e+00,-1.012780e+00,3.988189e+00
3.519000e+00,-1.008792e+00,4.055708e+00
3.520000e+00,-1.004736e+00,4.122960e+00
3.521000e+00,-1.000613e+00,4.189943e+00
3.522000e+00,-9.964235e-01,4.256650e+00
3.523000e+00,-9.921669e-01,4.323079e+00
