time,u0,u1
6.668000e+00,-4.082940e-01,5.623930e+00
6.669000e+00,-4.026433e-01,5.650773e+00
6.670000e+00,-3.969660e-01,5.677237e+00
6.671000e+00,-3.912627e-01,5.703321e+00
6.672000e+00,-3.855337e-01,5.729024e+00
6.673000e+00,-3.797793e-01,5.754342e+00
6.674000e+00,-3.740001e-01,5.779276e+00
6.675000e+00,-3.681962e-01,5.803822e+00
6.676000e+00,-3.623683e-01,5.827980e+00
6.677000e+00,-3.565165e-01,5.851748e+00
6.678000e+00,-3.506414e-01,5.875124e+00
6.679000e+00,-3.447433e-01,5.898107e+00
6.680000e+00,-3.388226e-01,5.920695e+00
6.681000e+00,-3.328797e-01,5.942887e+00
6.682000e+00,-3.269150e-01,5.964681e+00
6.683000e+00,-3.209289e-01,5.986076e+00
6.684000e+00,-3.149219e-01,6.007071e+00
6.685000e+00,-3.088942e-01,6.027664e+00
6.686000e+00,-3.028463e-01,6.047854e+00
6.687000e+00,-2.967787e-01,6.067639e+00
6.688000e+00,-2.906917e-01,6.087019e+00
6.689000e+00,-2.845857e-01,6.105991e+00
6.690000e+00,-2.784611e-01,6.124555e+00
6.691000e+00,-2.723184e-01,6.142710e+00
6.692000e+00,-2.661580e-01,6.160454e+00
6.693000e+00,-2.599802e-01,6.177786e+00
6.694000e+00,-2.537855e-01,6.194705e+00
6.695000e+00,-2.475743e-01,6.211210e+00
6.696000e+00,-2.413470e-01,6.227299e+00
6.697000e+00,-2.351040e-01,6.242973e+00
6.698000e+00,-2.288458e-01,6.258229e+00
6.699000e+00,-2.225727e-01,6.273067e+00
6.700000e+00,-2.162852e-01,6.287486e+00
6.701000e+00,-2.099837e-01,6.301485e+00
6.702000e+00,-2.036687e-01,6.315063e+00
6.703000e+00,-1.973404e-01,6.328219e+00
6.704000e+00,-1.909995e-01,6.340953e+00
6.705000e+00,-1.846462e-01,6.353262e+00
6.706000e+00,-1.782811e-01,6.365148e+00
6.707000e+00,-1.719045e-01,6.376608e+00
6.708000e+00,-1.655168e-01,6.387643e+00
6.709000e+00,-1.591186e-01,6.398250e+00
6.710000e+00,-1.527101e-01,6.408431e+00
6.711000e+00,-1.462920e-01,6.418184e+00
6.712000e+00,-1.398644e-01,6.427508e+00
6.713000e+00,-1.334280e-01,6.436403e+00
6.714000e+00,-1.269832e-01,6.444869e+00
6.715000e+00,-1.205303e-01,6.452904e+00
6.716000e+00,-1.140698e-01,6.460509e+00
6.717000e+00,-1.076021e-01,6.467682e+00
6.718000e+00,-1.011277e-01,6.474424e+00
6.719000e+00,-9.464692e-02,6.480734e+00
6.720000e+00,-8.816031e-02,6.486611e+00
6.721000e+00,-8.166825e-02,6.492056e+00
6.722000e+00,-7.517118e-02,6.497067e+00
6.723000e+00,-6.866954e-02,6.501645e+00
6.724000e+00,-6.216375e-02,6.505790e+00
6.725000e+00,-5.565425e-02,6.509500e+00
6.726000e+00,-4.914147e-02,6.512776e+00
6.727000e+00,-4.262585e-02,6.515618e+00
6.728000e+00,-3.610783e-02,6.518025e+00
6.729000e+00,-2.958783e-02,6.519997e+00
6.730000e+00,-2.306629e-02,6.521535e+00
6.731000e+00,-1.654365e-02,6.522638e+00
6.732000e+00,-1.002035e-02,6.523306e+00
6.733000e+00,-3.496807e-03,6.523539e+00
6.734000e+00,3.026531e-03,6.523337e+00
6.735000e+00,9.549232e-03,6.522701e+00
6.736000e+00,1.607086e-02,6.521629e+00
6.737000e+00,2.259099e-02,6.520123e+00
6.738000e+00,2.910917e-02,6.518183e+00
6.739000e+00,3.562498e-02,6.515808e+00
6.740000e+00,4.213798e-02,6.512999e+00
6.741000e+00,4.864773e-02,6.509755e+00
6.742000e+00,5.515381e-02,6.506078e+00
6.743000e+00,6.165578e-02,6.501968e+00
6.744000e+00,6.815321e-02,6.497425e+00
6.745000e+00,7.464565e-02,6.492448e+00
6.746000e+00,8.113269e-02,6.487039e+00
6.747000e+00,8.761389e-02,6.481198e+00
6.748000e+00,9.408882e-02,6.474926e+00
6.749000e+00,1.005570e-01,6.468222e+00
6.750000e+00,1.070181e-01,6.461087e+00
6.751000e+00,1.134717e-01,6.453523e+00
6.752000e+00,1.199172e-01,6.445528e+00
6.753000e+00,1.263543e-01,6.437105e+00
6.754000e+00,1.327825e-01,6.428252e+00
6.755000e+00,1.392015e-01,6.418972e+00
6.756000e+00,1.456108e-01,6.409265e+00
6.757000e+00,1.520099e-01,6.399131e+00
6.758000e+00,1.583985e-01,6.388571e+00
6.759000e+00,1.647761e-01,6.377586e+00
6.760000e+00,1.711422e-01,6.366177e+00
6.761000e+00,1.774966e-01,6.354343e+00
6.762000e+00,1.838387e-01,6.342087e+00
6.763000e+00,1.901681e-01,6.329410e+00
6.764000e+00,1.964844e-01,6.316311e+00
6.765000e+00,2.027872e-01,6.302792e+00
6.766000e+00,2.090760e-01,6.288853e+00
6.767000e+00,2.153505e-01,6.274496e+00
6.768000e+00,2.216103e-01,6.259722e+00
6.769000e+00,2.278548e-01,6.244532e+00
6.770000e+00,2.340837e-01,6.228926e+00
6.771000e+00,2.402966e-01,6.212907e+00
6.772000e+00,2.464931e-01,6.196474e+00
6.773000e+00,2.526727e-01,6.179629e+00
6.774000e+00,2.588351e-01,6.162373e+00
6.775000e+00,2.649798e-01,6.144708e+00
6.776000e+00,2.711065e-01,6.126634e+00
6.777000e+00,2.772146e-01,6.108153e+00
6.778000e+00,2.833039e-01,6.089266e+00
6.779000e+00,2.893738e-01,6.069975e+00
6.780000e+00,2.954241e-01,6.050280e+00
6.781000e+00,3.014543e-01,6.030183e+00
6.782000e+00,3.074640e-01,6.009685e+00
6.783000e+00,3.134528e-01,5.988788e+00
6.784000e+00,3.194203e-01,5.967494e+00
6.785000e+00,3.253661e-01,5.945803e+00
6.786000e+00,3.312898e-01,5.923717e+00
6.787000e+00,3.371910e-01,5.901237e+00
6.788000e+00,3.430694e-01,5.878366e+00
6.789000e+00,3.489245e-01,5.855104e+00
6.790000e+00,3.547560e-01,5.831454e+00
6.791000e+00,3.605634e-01,5.807416e+00
6.792000e+00,3.663464e-01,5.782993e+00
6.793000e+00,3.721046e-01,5.758186e+00
6.794000e+00,3.778376e-01,5.732997e+00
6.795000e+00,3.835450e-01,5.707427e+00
6.796000e+00,3.892265e-01,5.681479e+00
6.797000e+00,3.948816e-01,5.655154e+00
6.798000e+00,4.005101e-01,5.628453e+00
6.799000e+00,4.061115e-01,5.601379e+00
6.800000e+00,4.116854e-01,5.573933e+00
6.801000e+00,4.172315e-01,5.546118e+00
6.802000e+00,4.227494e-01,5.517934e+00
6.803000e+00,4.282388e-01,5.489385e+00
6.804000e+00,4.336993e-01,5.460472e+00
6.805000e+00,4.391305e-01,5.431196e+00
6.806000e+00,4.445321e-01,5.401561e+00
6.807000e+00,4.499036e-01,5.371567e+00
6.808000e+00,4.552448e-01,5.341218e+00
6.809000e+00,4.605554e-01,5.310514e+00
6.810000e+00,4.658348e-01,5.279458e+00
6.811000e+00,4.710829e-01,5.248053e+00
6.812000e+00,4.762992e-01,5.216300e+00
6.813000e+00,4.814834e-01,5.184201e+00
6.814000e+00,4.866351e-01,5.151758e+00
6.815000e+00,4.917541e-01,5.118975e+00
6.816000e+00,4.968400e-01,5.085852e+00
6.817000e+00,5.018923e-01,5.052393e+00
6.818000e+00,5.069109e-01,5.018599e+00
6.819000e+00,5.118954e-01,4.984472e+00
6.820000e+00,5.168454e-01,4.950016e+00
6.821000e+00,5.217607e-01,4.915232e+00
6.822000e+00,5.266408e-01,4.880122e+00
6.823000e+00,5.314855e-01,4.844690e+00
6.824000e+00,5.362944e-01,4.808937e+00
6.825000e+00,5.410673e-01,4.772866e+00
6.826000e+00,5.458038e-01,4.736479e+00
6.827000e+00,5.505035e-01,4.699779e+00
6.828000e+00,5.551663e-01,4.662768e+00
6.829000e+00,5.597918e-01,4.625448e+00
6.830000e+00,5.643796e-01,4.587823e+00
6.831000e+00,5.689295e-01,4.549894e+00
6.832000e+00,5.734411e-01,4.511665e+00
6.833000e+00,5.779143e-01,4.473137e+00
6.834000e+00,5.823486e-01,4.434314e+00
6.835000e+00,5.867438e-01,4.395198e+00
6.836000e+00,5.910996e-01,4.355791e+00
6.837000e+00,5.954157e-01,4.316097e+00
6.838000e+00,5.996918e-01,4.276117e+00
6.839000e+00,6.039277e-01,4.235855e+00
6.840000e+00,6.081230e-01,4.195314e+00
6.841000e+00,6.122775e-01,4.154495e+00
6.842000e+00,6.163909e-01,4.113403e+00
6.843000e+00,6.204629e-01,4.072039e+00
6.844000e+00,6.244933e-01,4.030406e+00
6.845000e+00,6.284818e-01,3.988507e+00
6.846000e+00,6.324282e-01,3.946345e+00
6.847000e+00,6.363321e-01,3.903923e+00
6.848000e+00,6.401933e-01,3.861243e+00
6.849000e+00,6.440116e-01,3.818309e+00
6.850000e+00,6.477868e-01,3.775123e+00
6.851000e+00,6.515185e-01,3.731689e+00
6.852000e+00,6.552065e-01,3.688008e+00
6.853000e+00,6.588505e-01,3.644085e+00
6.854000e+00,6.624505e-01,3.599922e+00
6.855000e+00,6.660060e-01,3.555521e+00
6.856000e+00,6.695169e-01,3.510887e+00
6.857000e+00,6.729829e-01,3.466021e+00
6.858000e+00,6.764038e-01,3.420928e+00
6.859000e+00,6.797794e-01,3.375609e+00
6.860000e+00,6.831095e-01,3.330068e+00
6.861000e+00,6.863938e-01,3.284309e+00
6.862000e+00,6.896322e-01,3.238333e+00
6.863000e+00,6.928243e-01,3.192145e+00
6.864000e+00,6.959700e-01,3.145747e+00
6.865000e+00,6.990692e-01,3.099142e+00
6.866000e+00,7.021215e-01,3.052334e+00
6.867000e+00,7.051268e-01,3.005326e+00
6.868000e+00,7.080850e-01,2.958120e+00
6.869000e+00,7.109957e-01,2.910721e+00
6.870000e+00,7.138588e-01,2.863130e+00
6.871000e+00,7.166742e-01,2.815352e+00
6.872000e+00,7.194416e-01,2.767389e+00
6.873000e+00,7.221608e-01,2.719245e+00
6.874000e+00,7.248317e-01,2.670923e+00
6.875000e+00,7.274542e-01,2.622426e+00
6.876000e+00,7.300279e-01,2.573757e+00
6.877000e+00,7.325528e-01,2.524920e+00
6.878000e+00,7.350288e-01,2.475919e+00
6.879000e+00,7.374555e-01,2.426755e+00
6.880000e+00,7.398329e-01,2.377433e+00
6.881000e+00,7.421609e-01,2.327955e+00
6.882000e+00,7.444392e-01,2.278326e+00
6.883000e+00,7.466678e-01,2.228548e+00
6.884000e+00,7.488464e-01,2.178625e+00
6.885000e+00,7.509750e-01,2.128560e+00
6.886000e+00,7.530533e-01,2.078356e+00
6.887000e+00,7.550813e-01,2.028018e+00
6.888000e+00,7.570589e-01,1.977547e+00
6.889000e+00,7.589858e-01,1.926948e+00
6.890000e+00,7.608620e-01,1.876224e+00
6.891000e+00,7.626874e-01,1.825378e+00
6.892000e+00,7.644618e-01,1.774414e+00
6.893000e+00,7.661852e-01,1.723335e+00
6.894000e+00,7.678573e-01,1.672144e+00
6.895000e+00,7.694782e-01,1.620846e+00
6.896000e+00,7.710476e-01,1.569443e+00
6.897000e+00,7.725655e-01,1.517938e+00
6.898000e+00,7.740319e-01,1.466336e+00
6.899000e+00,7.754465e-01,1.414640e+00
6.900000e+00,7.768094e-01,1.362853e+00
6.901000e+00,7.781204e-01,1.310978e+00
6.902000e+00,7.793794e-01,1.259019e+00
6.903000e+00,7.805864e-01,1.206980e+00
6.904000e+00,7.817412e-01,1.154864e+00
6.905000e+00,7.828439e-01,1.102674e+00
6.906000e+00,7.838943e-01,1.050415e+00
6.907000e+00,7.848924e-01,9.980887e-01
6.908000e+00,7.858381e-01,9.456995e-01
6.909000e+00,7.867313e-01,8.932508e-01
6.910000e+00,7.875721e-01,8.407460e-01
6.911000e+00,7.883603e-01,7.881886e-01
6.912000e+00,7.890959e-01,7.355822e-01
6.913000e+00,7.897788e-01,6.829303e-01
6.914000e+00,7.904090e-01,6.302364e-01
6.915000e+00,7.909865e-01,5.775039e-01
6.916000e+00,7.915113e-01,5.247365e-01
6.917000e+00,7.919832e-01,4.719376e-01
6.918000e+00,7.924023e-01,4.191108e-01
6.919000e+00,7.927686e-01,3.662596e-01
6.920000e+00,7.930820e-01,3.133874e-01
6.921000e+00,7.933425e-01,2.604980e-01
6.922000e+00,7.935501e-01,2.075946e-01
6.923000e+00,7.937047e-01,1.546810e-01
6.924000e+00,7.938065e-01,1.017605e-01
6.925000e+00,7.938553e-01,4.883685e-02
6.926000e+00,7.938513e-01,-4.086567e-03
6.927000e+00,7.937942e-01,-5.700618e-02
6.928000e+00,7.936843e-01,-1.099185e-01
6.929000e+00,7.935215e-01,-1.628199e-01
6.930000e+00,7.933058e-01,-2.157070e-01
6.931000e+00,7.930372e-01,-2.685761e-01
6.932000e+00,7.927158e-01,-3.214238e-01
6.933000e+00,7.923416e-01,-3.742466e-01
6.934000e+00,7.919145e-01,-4.270409e-01
6.935000e+00,7.914347e-01,-4.798032e-01
6.936000e+00,7.909022e-01,-5.325300e-01
6.937000e+00,7.903170e-01,-5.852178e-01
6.938000e+00,7.896791e-01,-6.378631e-01
6.939000e+00,7.889886e-01,-6.904623e-01
6.940000e+00,7.882456e-01,-7.430120e-01
6.941000e+00,7.874501e-01,-7.955087e-01
6.942000e+00,7.866022e-01,-8.479488e-01
6.943000e+00,7.857018e-01,-9.003290e-01
6.944000e+00,7.847492e-01,-9.526456e-01
6.945000e+00,7.837443e-01,-1.004895e+00
6.946000e+00,7.826872e-01,-1.057074e+00
6.947000e+00,7.815780e-01,-1.109180e+00
6.948000e+00,7.804168e-01,-1.161207e+00
6.949000e+00,7.792037e-01,-1.213154e+00
6.950000e+00,7.779387e-01,-1.265017e+00
6.951000e+00,7.766219e-01,-1.316792e+00
6.952000e+00,7.752534e-01,-1.368475e+00
6.953000e+00,7.738333e-01,-1.420064e+00
6.954000e+00,7.723618e-01,-1.471555e+00
6.955000e+00,7.708388e-01,-1.522944e+00
6.956000e+00,7.692646e-01,-1.574228e+00
6.957000e+00,7.676392e-01,-1.625404e+00
6.958000e+00,7.659627e-01,-1.676469e+00
6.959000e+00,7.642353e-01,-1.727418e+00
6.960000e+00,7.624571e-01,-1.778248e+00
6.961000e+00,7.606281e-01,-1.828957e+00
6.962000e+00,7.587486e-01,-1.879540e+00
6.963000e+00,7.568186e-01,-1.929994e+00
6.964000e+00,7.548383e-01,-1.980317e+00
6.965000e+00,7.528078e-01,-2.030504e+00
6.966000e+00,7.507272e-01,-2.080553e+00
6.967000e+00,7.485967e-01,-2.130459e+00
6.968000e+00,7.464165e-01,-2.180220e+00
6.969000e+00,7.441867e-01,-2.229833e+00
6.970000e+00,7.419074e-01,-2.279293e+00
6.971000e+00,7.395788e-01,-2.328598e+00
6.972000e+00,7.372011e-01,-2.377745e+00
6.973000e+00,7.347743e-01,-2.426730e+00
6.974000e+00,7.322988e-01,-2.475550e+00
6.975000e+00,7.297746e-01,-2.524202e+00
6.976000e+00,7.272019e-01,-2.572682e+00
6.977000e+00,7.245809e-01,-2.620987e+00
6.978000e+00,7.219118e-01,-2.669115e+00
6.979000e+00,7.191947e-01,-2.717061e+00
6.980000e+00,7.164299e-01,-2.764823e+00
6.981000e+00,7.136175e-01,-2.812397e+00
6.982000e+00,7.107577e-01,-2.859781e+00
6.983000e+00,7.078508e-01,-2.906971e+00
6.984000e+00,7.048968e-01,-2.953964e+00
6.985000e+00,7.018960e-01,-3.000757e+00
6.986000e+00,6.988487e-01,-3.047347e+00
6.987000e+00,6.957549e-01,-3.093731e+00
6.988000e+00,6.926150e-01,-3.139905e+00
6.989000e+00,6.894292e-01,-3.185867e+00
6.990000e+00,6.861976e-01,-3.231614e+00
6.991000e+00,6.829204e-01,-3.277142e+00
6.992000e+00,6.795980e-01,-3.322448e+00
6.993000e+00,6.762304e-01,-3.367530e+00
6.994000e+00,6.728181e-01,-3.412385e+00
6.995000e+00,6.693610e-01,-3.457009e+00
6.996000e+00,6.658596e-01,-3.501400e+00
6.997000e+00,6.623141e-01,-3.545554e+00
6.998000e+00,6.587246e-01,-3.589469e+00
6.999000e+00,6.550915e-01,-3.633142e+00
7.000000e+00,6.514149e-01,-3.676569e+00
7.001000e+00,6.476952e-01,-3.719749e+00
7.002000e+00,6.439325e-01,-3.762678e+00
7.003000e+00,6.401271e-01,-3.805353e+00
7.004000e+00,6.362794e-01,-3.847772e+00
7.005000e+00,6.323894e-01,-3.889931e+00
7.006000e+00,6.284576e-01,-3.931828e+00
7.007000e+00,6.244841e-01,-3.973460e+00
7.008000e+00,6.204693e-01,-4.014825e+00
7.009000e+00,6.164134e-01,-4.055919e+00
7.010000e+00,6.123167e-01,-4.096740e+00
7.011000e+00,6.081794e-01,-4.137286e+00
7.012000e+00,6.040018e-01,-4.177552e+00
7.013000e+00,5.997843e-01,-4.217538e+00
7.014000e+00,5.955270e-01,-4.257240e+00
7.015000e+00,5.912304e-01,-4.296655e+00
7.016000e+00,5.868946e-01,-4.335781e+00
7.017000e+00,5.825200e-01,-4.374616e+00
7.018000e+00,5.781068e-01,-4.413157e+00
7.019000e+00,5.736554e-01,-4.451400e+00
7.020000e+00,5.691661e-01,-4.489345e+00
7.021000e+00,5.646391e-01,-4.526987e+00
7.022000e+00,5.600748e-01,-4.564326e+00
7.023000e+00,5.554734e-01,-4.601357e+00
7.024000e+00,5.508353e-01,-4.638079e+00
7.025000e+00,5.461608e-01,-4.674490e+00
7.026000e+00,5.414503e-01,-4.710587e+00
7.027000e+00,5.367039e-01,-4.746367e+00
7.028000e+00,5.319221e-01,-4.781829e+00
7.029000e+00,5.271051e-01,-4.816969e+00
7.030000e+00,5.222533e-01,-4.851786e+00
7.031000e+00,5.173670e-01,-4.886277e+00
7.032000e+00,5.124466e-01,-4.920440e+00
7.033000e+00,5.074923e-01,-4.954273e+00
7.034000e+00,5.025045e-01,-4.987773e+00
7.035000e+00,4.974836e-01,-5.020939e+00
7.036000e+00,4.924298e-01,-5.053767e+00
7.037000e+00,4.873436e-01,-5.086257e+00
7.038000e+00,4.822252e-01,-5.118405e+00
7.039000e+00,4.770750e-01,-5.150210e+00
7.040000e+00,4.718933e-01,-5.181670e+00
7.041000e+00,4.666805e-01,-5.212782e+00
7.042000e+00,4.614370e-01,-5.243544e+00
7.043000e+00,4.561630e-01,-5.273955e+00
7.044000e+00,4.508590e-01,-5.304012e+00
7.045000e+00,4.455253e-01,-5.333714e+00
7.046000e+00,4.401622e-01,-5.363058e+00
7.047000e+00,4.347702e-01,-5.392043e+00
7.048000e+00,4.293495e-01,-5.420666e+00
7.049000e+00,4.239006e-01,-5.448926e+00
7.050000e+00,4.184238e-01,-5.476821e+00
7.051000e+00,4.129194e-01,-5.504349e+00
7.052000e+00,4.073879e-01,-5.531508e+00
7.053000e+00,4.018296e-01,-5.558297e+00
7.054000e+00,3.962449e-01,-5.584713e+00
7.055000e+00,3.906341e-01,-5.610756e+00
7.056000e+00,3.849977e-01,-5.636422e+00
7.057000e+00,3.793360e-01,-5.661711e+00
7.058000e+00,3.736494e-01,-5.686621e+00
7.059000e+00,3.679382e-01,-5.711150e+00
7.060000e+00,3.622029e-01,-5.735297e+00
7.061000e+00,3.564439e-01,-5.759060e+00
7.062000e+00,3.506614e-01,-5.782438e+00
7.063000e+00,3.448560e-01,-5.805428e+00
7.064000e+00,3.390280e-01,-5.828030e+00
7.065000e+00,3.331777e-01,-5.850242e+00
7.066000e+00,3.273057e-01,-5.872062e+00
7.067000e+00,3.214122e-01,-5.893490e+00
7.068000e+00,3.154977e-01,-5.914523e+00
7.069000e+00,3.095625e-01,-5.935160e+00
7.070000e+00,3.036071e-01,-5.955401e+00
7.071000e+00,2.976318e-01,-5.975243e+00
7.072000e+00,2.916372e-01,-5.994685e+00
7.073000e+00,2.856234e-01,-6.013727e+00
7.074000e+00,2.795911e-01,-6.032366e+00
7.075000e+00,2.735405e-01,-6.050602e+00
7.076000e+00,2.674720e-01,-6.068434e+00
7.077000e+00,2.613862e-01,-6.085860e+00
7.078000e+00,2.552833e-01,-6.102878e+00
7.079000e+00,2.491638e-01,-6.119489e+00
7.080000e+00,2.430281e-01,-6.135691e+00
7.081000e+00,2.368766e-01,-6.151483e+00
7.082000e+00,2.307098e-01,-6.166864e+00
7.083000e+00,2.245279e-01,-6.181832e+00
7.084000e+00,2.183315e-01,-6.196388e+00
7.085000e+00,2.121210e-01,-6.210529e+00
7.086000e+00,2.058968e-01,-6.224255e+00
7.087000e+00,1.996592e-01,-6.237566e+00
7.088000e+00,1.934087e-01,-6.250460e+00
7.089000e+00,1.871458e-01,-6.262936e+00
7.090000e+00,1.808708e-01,-6.274994e+00
7.091000e+00,1.745842e-01,-6.286633e+00
7.092000e+00,1.682863e-01,-6.297852e+00
7.093000e+00,1.619777e-01,-6.308651e+00
7.094000e+00,1.556586e-01,-6.319028e+00
7.095000e+00,1.493296e-01,-6.328984e+00
7.096000e+00,1.429911e-01,-6.338516e+00
7.097000e+00,1.366435e-01,-6.347626e+00
7.098000e+00,1.302872e-01,-6.356312e+00
7.099000e+00,1.239226e-01,-6.364573e+00
7.100000e+00,1.175502e-01,-6.372410e+00
7.101000e+00,1.111704e-01,-6.379821e+00
7.102000e+00,1.047836e-01,-6.386807e+00
7.103000e+00,9.839021e-02,-6.393366e+00
7.104000e+00,9.199071e-02,-6.399499e+00
7.105000e+00,8.558550e-02,-6.405205e+00
7.106000e+00,7.917502e-02,-6.410483e+00
7.107000e+00,7.275969e-02,-6.415334e+00
7.108000e+00,6.633993e-02,-6.419756e+00
7.109000e+00,5.991618e-02,-6.423751e+00
7.110000e+00,5.348886e-02,-6.427317e+00
7.111000e+00,4.705841e-02,-6.430454e+00
7.112000e+00,4.062524e-02,-6.433162e+00
7.113000e+00,3.418980e-02,-6.435441e+00
7.114000e+00,2.775251e-02,-6.437292e+00
7.115000e+00,2.131380e-02,-6.438713e+00
7.116000e+00,1.487409e-02,-6.439704e+00
7.117000e+00,8.433826e-03,-6.440266e+00
7.118000e+00,1.993427e-03,-6.440399e+00
7.119000e+00,-4.446677e-03,-6.440103e+00
7.120000e+00,-1.088605e-02,-6.439377e+00
7.121000e+00,-1.732428e-02,-6.438222e+00
7.122000e+00,-2.376092e-02,-6.436638e+00
7.123000e+00,-3.019554e-02,-6.434625e+00
7.124000e+00,-3.662773e-02,-6.432183e+00
7.125000e+00,-4.305704e-02,-6.429313e+00
7.126000e+00,-4.948305e-02,-6.426014e+00
7.127000e+00,-5.590534e-02,-6.422287e+00
7.128000e+00,-6.232347e-02,-6.418132e+00
7.129000e+00,-6.873702e-02,-6.413549e+00
7.130000e+00,-7.514556e-02,-6.408540e+00
7.131000e+00,-8.154867e-02,-6.403103e+00
7.132000e+00,-8.794591e-02,-6.397240e+00
7.133000e+00,-9.433686e-02,-6.390951e+00
7.134000e+00,-1.007211e-01,-6.384236e+00
7.135000e+00,-1.070982e-01,-6.377096e+00
7.136000e+00,-1.134677e-01,-6.369532e+00
7.137000e+00,-1.198293e-01,-6.361543e+00
7.138000e+00,-1.261824e-01,-6.353131e+00
7.139000e+00,-1.325267e-01,-6.344296e+00
7.140000e+00,-1.388617e-01,-6.335039e+00
7.141000e+00,-1.451871e-01,-6.325359e+00
7.142000e+00,-1.515024e-01,-6.315259e+00
7.143000e+00,-1.578071e-01,-6.304739e+00
7.144000e+00,-1.641009e-01,-6.293799e+00
7.145000e+00,-1.703833e-01,-6.282440e+00
7.146000e+00,-1.766540e-01,-6.270663e+00
7.147000e+00,-1.829125e-01,-6.258469e+00
7.148000e+00,-1.891583e-01,-6.245858e+00
7.149000e+00,-1.953912e-01,-6.232832e+00
7.150000e+00,-2.016105e-01,-6.219391e+00
7.151000e+00,-2.078161e-01,-6.205537e+00
7.152000e+00,-2.140074e-01,-6.191270e+00
7.153000e+00,-2.201839e-01,-6.176591e+00
7.154000e+00,-2.263455e-01,-6.161501e+00
7.155000e+00,-2.324915e-01,-6.146002e+00
7.156000e+00,-2.386215e-01,-6.130094e+00
7.157000e+00,-2.447353e-01,-6.113778e+00
7.158000e+00,-2.508324e-01,-6.097056e+00
7.159000e+00,-2.569123e-01,-6.079928e+00
7.160000e+00,-2.629747e-01,-6.062397e+00
7.161000e+00,-2.690192e-01,-6.044462e+00
7.162000e+00,-2.750453e-01,-6.026126e+00
7.163000e+00,-2.810527e-01,-6.007389e+00
7.164000e+00,-2.870409e-01,-5.988253e+00
7.165000e+00,-2.930097e-01,-5.968719e+00
7.166000e+00,-2.989584e-01,-5.948788e+00
7.167000e+00,-3.048869e-01,-5.928462e+00
7.168000e+00,-3.107947e-01,-5.907743e+00
7.169000e+00,-3.166813e-01,-5.886631e+00
7.170000e+00,-3.225464e-01,-5.865128e+00
7.171000e+00,-3.283896e-01,-5.843235e+00
7.172000e+00,-3.342106e-01,-5.820954e+00
7.173000e+00,-3.400089e-01,-5.798287e+00
7.174000e+00,-3.457841e-01,-5.775235e+00
7.175000e+00,-3.515359e-01,-5.751799e+00
7.176000e+00,-3.572639e-01,-5.727981e+00
7.177000e+00,-3.629677e-01,-5.703784e+00
7.178000e+00,-3.686469e-01,-5.679207e+00
7.179000e+00,-3.743012e-01,-5.654254e+00
7.180000e+00,-3.799301e-01,-5.628925e+00
7.181000e+00,-3.855333e-01,-5.603223e+00
7.182000e+00,-3.911105e-01,-5.577149e+00
7.183000e+00,-3.966612e-01,-5.550705e+00
7.184000e+00,-4.021850e-01,-5.523892e+00
7.185000e+00,-4.076818e-01,-5.496714e+00
7.186000e+00,-4.131509e-01,-5.469170e+00
7.187000e+00,-4.185922e-01,-5.441264e+00
7.188000e+00,-4.240052e-01,-5.412997e+00
7.189000e+00,-4.293896e-01,-5.384371e+00
7.190000e+00,-4.347450e-01,-5.355388e+00
7.191000e+00,-4.400710e-01,-5.326050e+00
7.192000e+00,-4.453674e-01,-5.296359e+00
7.193000e+00,-4.506337e-01,-5.266317e+00
7.194000e+00,-4.558696e-01,-5.235925e+00
7.195000e+00,-4.610748e-01,-5.205187e+00
7.196000e+00,-4.662489e-01,-5.174104e+00
7.197000e+00,-4.713916e-01,-5.142678e+00
7.198000e+00,-4.765025e-01,-5.110911e+00
7.199000e+00,-4.815813e-01,-5.078805e+00
7.200000e+00,-4.866277e-01,-5.046363e+00
7.201000e+00,-4.916412e-01,-5.013587e+00
7.202000e+00,-4.966217e-01,-4.980479e+00
7.203000e+00,-5.015688e-01,-4.947041e+00
7.204000e+00,-5.064820e-01,-4.913276e+00
7.205000e+00,-5.113612e-01,-4.879185e+00
7.206000e+00,-5.162060e-01,-4.844771e+00
7.207000e+00,-5.210160e-01,-4.810037e+00
7.208000e+00,-5.257910e-01,-4.774984e+00
7.209000e+00,-5.305306e-01,-4.739616e+00
7.210000e+00,-5.352346e-01,-4.703933e+00
7.211000e+00,-5.399025e-01,-4.667940e+00
7.212000e+00,-5.445342e-01,-4.631637e+00
7.213000e+00,-5.491292e-01,-4.595029e+00
7.214000e+00,-5.536873e-01,-4.558116e+00
7.215000e+00,-5.582082e-01,-4.520903e+00
7.216000e+00,-5.626916e-01,-4.483390e+00
7.217000e+00,-5.671372e-01,-4.445581e+00
7.218000e+00,-5.715446e-01,-4.407478e+00
7.219000e+00,-5.759137e-01,-4.369083e+00
7.220000e+00,-5.802441e-01,-4.330400e+00
7.221000e+00,-5.845356e-01,-4.291431e+00
7.222000e+00,-5.887877e-01,-4.252179e+00
7.223000e+00,-5.930004e-01,-4.212646e+00
7.224000e+00,-5.971732e-01,-4.172834e+00
7.225000e+00,-6.013060e-01,-4.132747e+00
7.226000e+00,-6.053984e-01,-4.092387e+00
7.227000e+00,-6.094501e-01,-4.051757e+00
7.228000e+00,-6.134610e-01,-4.010860e+00
7.229000e+00,-6.174307e-01,-3.969698e+00
