time,u0,u1
2.834000e+00,-9.345828e-01,-9.142390e+00
2.835000e+00,-9.528668e-01,-9.017783e+00
2.836000e+00,-9.709017e-01,-8.890739e+00
2.837000e+00,-9.886824e-01,-8.761291e+00
2.838000e+00,-1.006204e+00,-8.629472e+00
2.839000e+00,-1.023463e+00,-8.495316e+00
2.840000e+00,-1.040453e+00,-8.358860e+00
2.841000e+00,-1.057170e+00,-8.220138e+00
2.842000e+00,-1.073609e+00,-8.079188e+00
2.843000e+00,-1.089767e+00,-7.936045e+00
2.844000e+00,-1.105638e+00,-7.790748e+00
2.845000e+00,-1.121219e+00,-7.643336e+00
2.846000e+00,-1.136505e+00,-7.493846e+00
2.847000e+00,-1.151492e+00,-7.342317e+00
2.848000e+00,-1.166176e+00,-7.188791e+00
2.849000e+00,-1.180553e+00,-7.033307e+00
2.850000e+00,-1.194620e+00,-6.875906e+00
2.851000e+00,-1.208371e+00,-6.716629e+00
2.852000e+00,-1.221804e+00,-6.555519e+00
2.853000e+00,-1.234914e+00,-6.392619e+00
2.854000e+00,-1.247699e+00,-6.227970e+00
2.855000e+00,-1.260154e+00,-6.061616e+00
2.856000e+00,-1.272277e+00,-5.893602e+00
2.857000e+00,-1.284064e+00,-5.723972e+00
2.858000e+00,-1.295511e+00,-5.552770e+00
2.859000e+00,-1.306616e+00,-5.380042e+00
2.860000e+00,-1.317376e+00,-5.205833e+00
2.861000e+00,-1.327787e+00,-5.030190e+00
2.862000e+00,-1.337847e+00,-4.853158e+00
2.863000e+00,-1.347553e+00,-4.674786e+00
2.864000e+00,-1.356902e+00,-4.495119e+00
2.865000e+00,-1.365892e+00,-4.314206e+00
2.866000e+00,-1.374520e+00,-4.132094e+00
2.867000e+00,-1.382784e+00,-3.948832e+00
2.868000e+00,-1.390681e+00,-3.764468e+00
2.869000e+00,-1.398210e+00,-3.579051e+00
2.870000e+00,-1.405368e+00,-3.392630e+00
2.871000e+00,-1.412153e+00,-3.205255e+00
2.872000e+00,-1.418563e+00,-3.016975e+00
2.873000e+00,-1.424597e+00,-2.827841e+00
2.874000e+00,-1.430252e+00,-2.637902e+00
2.875000e+00,-1.435528e+00,-2.447209e+00
2.876000e+00,-1.440422e+00,-2.255813e+00
2.877000e+00,-1.444933e+00,-2.063764e+00
2.878000e+00,-1.449061e+00,-1.871114e+00
2.879000e+00,-1.452803e+00,-1.677913e+00
2.880000e+00,-1.456158e+00,-1.484214e+00
2.881000e+00,-1.459127e+00,-1.290067e+00
2.882000e+00,-1.461707e+00,-1.095524e+00
2.883000e+00,-1.463898e+00,-9.006375e-01
2.884000e+00,-1.465699e+00,-7.054587e-01
2.885000e+00,-1.467110e+00,-5.100398e-01
2.886000e+00,-1.468130e+00,-3.144328e-01
2.887000e+00,-1.468759e+00,-1.186899e-01
2.888000e+00,-1.468996e+00,7.713697e-02
2.889000e+00,-1.468842e+00,2.729954e-01
2.890000e+00,-1.468296e+00,4.688333e-01
2.891000e+00,-1.467358e+00,6.645985e-01
2.892000e+00,-1.466029e+00,8.602385e-01
2.893000e+00,-1.464308e+00,1.055701e+00
2.894000e+00,-1.462197e+00,1.250935e+00
2.895000e+00,-1.459695e+00,1.445887e+00
2.896000e+00,-1.456804e+00,1.640505e+00
2.897000e+00,-1.453523e+00,1.834738e+00
2.898000e+00,-1.449853e+00,2.028534e+00
2.899000e+00,-1.445797e+00,2.221840e+00
2.900000e+00,-1.441353e+00,2.414605e+00
2.901000e+00,-1.436524e+00,2.606778e+00
2.902000e+00,-1.431311e+00,2.798307e+00
2.903000e+00,-1.425714e+00,2.989141e+00
2.904000e+00,-1.419736e+00,3.179229e+00
2.905000e+00,-1.413378e+00,3.368519e+00
2.906000e+00,-1.406641e+00,3.556962e+00
2.907000e+00,-1.399527e+00,3.744507e+00
2.908000e+00,-1.392039e+00,3.931104e+00
2.909000e+00,-1.384177e+00,4.116701e+00
2.910000e+00,-1.375944e+00,4.301251e+00
2.911000e+00,-1.367342e+00,4.484703e+00
2.912000e+00,-1.358372e+00,4.667008e+00
2.913000e+00,-1.349039e+00,4.848117e+00
2.914000e+00,-1.339343e+00,5.027982e+00
2.915000e+00,-1.329287e+00,5.206554e+00
2.916000e+00,-1.318875e+00,5.383785e+00
2.917000e+00,-1.308107e+00,5.559628e+00
2.918000e+00,-1.296989e+00,5.734036e+00
2.919000e+00,-1.285521e+00,5.906961e+00
2.920000e+00,-1.273708e+00,6.078357e+00
2.921000e+00,-1.261551e+00,6.248178e+00
2.922000e+00,-1.249055e+00,6.416378e+00
2.923000e+00,-1.236223e+00,6.582912e+00
2.924000e+00,-1.223058e+00,6.747735e+00
2.925000e+00,-1.209563e+00,6.910803e+00
2.926000e+00,-1.195742e+00,7.072072e+00
2.927000e+00,-1.181598e+00,7.231498e+00
2.928000e+00,-1.167136e+00,7.389038e+00
2.929000e+00,-1.152358e+00,7.544650e+00
2.930000e+00,-1.137269e+00,7.698292e+00
2.931000e+00,-1.121873e+00,7.849922e+00
2.932000e+00,-1.106174e+00,7.999499e+00
2.933000e+00,-1.090176e+00,8.146983e+00
2.934000e+00,-1.073883e+00,8.292334e+00
2.935000e+00,-1.057298e+00,8.435513e+00
2.936000e+00,-1.040428e+00,8.576480e+00
2.937000e+00,-1.023276e+00,8.715198e+00
2.938000e+00,-1.005846e+00,8.851630e+00
2.939000e+00,-9.881435e-01,8.985737e+00
2.940000e+00,-9.701727e-01,9.117484e+00
2.941000e+00,-9.519385e-01,9.246836e+00
2.942000e+00,-9.334455e-01,9.373756e+00
2.943000e+00,-9.146987e-01,9.498210e+00
2.944000e+00,-8.957030e-01,9.620165e+00
2.945000e+00,-8.764634e-01,9.739587e+00
2.946000e+00,-8.569850e-01,9.856444e+00
2.947000e+00,-8.372729e-01,9.970705e+00
2.948000e+00,-8.173323e-01,1.008234e+01
2.949000e+00,-7.971684e-01,1.019131e+01
2.950000e+00,-7.767865e-01,1.029759e+01
2.951000e+00,-7.561921e-01,1.040116e+01
2.952000e+00,-7.353906e-01,1.050198e+01
2.953000e+00,-7.143875e-01,1.060003e+01
2.954000e+00,-6.931882e-01,1.069528e+01
2.955000e+00,-6.717985e-01,1.078770e+01
2.956000e+00,-6.502239e-01,1.087727e+01
2.957000e+00,-6.284702e-01,1.096396e+01
2.958000e+00,-6.065432e-01,1.104776e+01
2.959000e+00,-5.844485e-01,1.112863e+01
2.960000e+00,-5.621921e-01,1.120655e+01
2.961000e+00,-5.397799e-01,1.128150e+01
2.962000e+00,-5.172178e-01,1.135347e+01
2.963000e+00,-4.945117e-01,1.142243e+01
2.964000e+00,-4.716677e-01,1.148836e+01
2.965000e+00,-4.486919e-01,1.155125e+01
2.966000e+00,-4.255903e-01,1.161107e+01
2.967000e+00,-4.023690e-01,1.166782e+01
2.968000e+00,-3.790343e-01,1.172146e+01
2.969000e+00,-3.555923e-01,1.177200e+01
2.970000e+00,-3.320492e-01,1.181941e+01
2.971000e+00,-3.084113e-01,1.186368e+01
2.972000e+00,-2.846849e-01,1.190480e+01
2.973000e+00,-2.608762e-01,1.194276e+01
2.974000e+00,-2.369916e-01,1.197754e+01
2.975000e+00,-2.130375e-01,1.200914e+01
2.976000e+00,-1.890201e-01,1.203754e+01
2.977000e+00,-1.649460e-01,1.206274e+01
2.978000e+00,-1.408215e-01,1.208473e+01
2.979000e+00,-1.166529e-01,1.210351e+01
2.980000e+00,-9.244686e-02,1.211906e+01
2.981000e+00,-6.820968e-02,1.213139e+01
2.982000e+00,-4.394785e-02,1.214048e+01
2.983000e+00,-1.966784e-02,1.214634e+01
2.984000e+00,4.623895e-03,1.214896e+01
2.985000e+00,2.892087e-02,1.214835e+01
2.986000e+00,5.321662e-02,1.214449e+01
2.987000e+00,7.750465e-02,1.213740e+01
2.988000e+00,1.017785e-01,1.212706e+01
2.989000e+00,1.260317e-01,1.211349e+01
2.990000e+00,1.502577e-01,1.209669e+01
2.991000e+00,1.744501e-01,1.207665e+01
2.992000e+00,1.986025e-01,1.205340e+01
2.993000e+00,2.227083e-01,1.202692e+01
2.994000e+00,2.467612e-01,1.199722e+01
2.995000e+00,2.707547e-01,1.196432e+01
2.996000e+00,2.946824e-01,1.192822e+01
2.997000e+00,3.185379e-01,1.188893e+01
2.998000e+00,3.423149e-01,1.184646e+01
2.999000e+00,3.660069e-01,1.180082e+01
3.000000e+00,3.896076e-01,1.175202e+01
3.001000e+00,4.131107e-01,1.170008e+01
3.002000e+00,4.365099e-01,1.164500e+01
3.003000e+00,4.597990e-01,1.158680e+01
3.004000e+00,4.829717e-01,1.152549e+01
3.005000e+00,5.060218e-01,1.146110e+01
3.006000e+00,5.289431e-01,1.139363e+01
3.007000e+00,5.517295e-01,1.132311e+01
3.008000e+00,5.743748e-01,1.124955e+01
3.009000e+00,5.968730e-01,1.117297e+01
3.010000e+00,6.192181e-01,1.109339e+01
3.011000e+00,6.414040e-01,1.101083e+01
3.012000e+00,6.634248e-01,1.092531e+01
3.013000e+00,6.852745e-01,1.083686e+01
3.014000e+00,7.069474e-01,1.074549e+01
3.015000e+00,7.284375e-01,1.065124e+01
3.016000e+00,7.497392e-01,1.055412e+01
3.017000e+00,7.708466e-01,1.045415e+01
3.018000e+00,7.917540e-01,1.035138e+01
3.019000e+00,8.124560e-01,1.024581e+01
3.020000e+00,8.329468e-01,1.013749e+01
3.021000e+00,8.532210e-01,1.002644e+01
3.022000e+00,8.732731e-01,9.912678e+00
3.023000e+00,8.930976e-01,9.796246e+00
3.024000e+00,9.126894e-01,9.677171e+00
3.025000e+00,9.320429e-01,9.555484e+00
3.026000e+00,9.511531e-01,9.431216e+00
3.027000e+00,9.700148e-01,9.304400e+00
3.028000e+00,9.886229e-01,9.175070e+00
3.029000e+00,1.006972e+00,9.043259e+00
3.030000e+00,1.025058e+00,8.909001e+00
3.031000e+00,1.042875e+00,8.772332e+00
3.032000e+00,1.060419e+00,8.633287e+00
3.033000e+00,1.077685e+00,8.491903e+00
3.034000e+00,1.094668e+00,8.348217e+00
3.035000e+00,1.111364e+00,8.202267e+00
3.036000e+00,1.127768e+00,8.054091e+00
3.037000e+00,1.143876e+00,7.903728e+00
3.038000e+00,1.159682e+00,7.751217e+00
3.039000e+00,1.175184e+00,7.596598e+00
3.040000e+00,1.190377e+00,7.439913e+00
3.041000e+00,1.205256e+00,7.281203e+00
3.042000e+00,1.219818e+00,7.120508e+00
3.043000e+00,1.234058e+00,6.957872e+00
3.044000e+00,1.247973e+00,6.793337e+00
3.045000e+00,1.261560e+00,6.626947e+00
3.046000e+00,1.274813e+00,6.458746e+00
3.047000e+00,1.287730e+00,6.288777e+00
3.048000e+00,1.300307e+00,6.117086e+00
3.049000e+00,1.312541e+00,5.943719e+00
3.050000e+00,1.324428e+00,5.768720e+00
3.051000e+00,1.335965e+00,5.592137e+00
3.052000e+00,1.347148e+00,5.414015e+00
3.053000e+00,1.357976e+00,5.234402e+00
3.054000e+00,1.368444e+00,5.053346e+00
3.055000e+00,1.378551e+00,4.870894e+00
3.056000e+00,1.388292e+00,4.687094e+00
3.057000e+00,1.397666e+00,4.501996e+00
3.058000e+00,1.406670e+00,4.315647e+00
3.059000e+00,1.415300e+00,4.128099e+00
3.060000e+00,1.423556e+00,3.939399e+00
3.061000e+00,1.431435e+00,3.749599e+00
3.062000e+00,1.438934e+00,3.558749e+00
3.063000e+00,1.446051e+00,3.366898e+00
3.064000e+00,1.452784e+00,3.174099e+00
3.065000e+00,1.459132e+00,2.980402e+00
3.066000e+00,1.465093e+00,2.785858e+00
3.067000e+00,1.470664e+00,2.590520e+00
3.068000e+00,1.475845e+00,2.394439e+00
3.069000e+00,1.480634e+00,2.197668e+00
3.070000e+00,1.485029e+00,2.000258e+00
3.071000e+00,1.489029e+00,1.802261e+00
3.072000e+00,1.492634e+00,1.603732e+00
3.073000e+00,1.495841e+00,1.404722e+00
3.074000e+00,1.498650e+00,1.205284e+00
3.075000e+00,1.501061e+00,1.005472e+00
3.076000e+00,1.503072e+00,8.053382e-01
3.077000e+00,1.504682e+00,6.049365e-01
3.078000e+00,1.505892e+00,4.043200e-01
3.079000e+00,1.506701e+00,2.035423e-01
3.080000e+00,1.507108e+00,2.656685e-03
3.081000e+00,1.507113e+00,-1.982832e-01
3.082000e+00,1.506716e+00,-3.992237e-01
3.083000e+00,1.505918e+00,-6.001114e-01
3.084000e+00,1.504718e+00,-8.008926e-01
3.085000e+00,1.503116e+00,-1.001514e+00
3.086000e+00,1.501113e+00,-1.201921e+00
3.087000e+00,1.498709e+00,-1.402062e+00
3.088000e+00,1.495905e+00,-1.601882e+00
3.089000e+00,1.492702e+00,-1.801328e+00
3.090000e+00,1.489099e+00,-2.000347e+00
3.091000e+00,1.485099e+00,-2.198886e+00
3.092000e+00,1.480701e+00,-2.396892e+00
3.093000e+00,1.475907e+00,-2.594311e+00
3.094000e+00,1.470719e+00,-2.791091e+00
3.095000e+00,1.465137e+00,-2.987179e+00
3.096000e+00,1.459163e+00,-3.182523e+00
3.097000e+00,1.452798e+00,-3.377070e+00
3.098000e+00,1.446044e+00,-3.570769e+00
3.099000e+00,1.438903e+00,-3.763567e+00
3.100000e+00,1.431376e+00,-3.955413e+00
3.101000e+00,1.423465e+00,-4.146256e+00
3.102000e+00,1.415173e+00,-4.336044e+00
3.103000e+00,1.406502e+00,-4.524726e+00
3.104000e+00,1.397452e+00,-4.712252e+00
3.105000e+00,1.388028e+00,-4.898572e+00
3.106000e+00,1.378231e+00,-5.083635e+00
3.107000e+00,1.368065e+00,-5.267392e+00
3.108000e+00,1.357530e+00,-5.449794e+00
3.109000e+00,1.346631e+00,-5.630791e+00
3.110000e+00,1.335370e+00,-5.810334e+00
3.111000e+00,1.323750e+00,-5.988377e+00
3.112000e+00,1.311773e+00,-6.164870e+00
3.113000e+00,1.299444e+00,-6.339766e+00
3.114000e+00,1.286765e+00,-6.513018e+00
3.115000e+00,1.273739e+00,-6.684580e+00
3.116000e+00,1.260371e+00,-6.854405e+00
3.117000e+00,1.246663e+00,-7.022448e+00
3.118000e+00,1.232618e+00,-7.188663e+00
3.119000e+00,1.218241e+00,-7.353006e+00
3.120000e+00,1.203536e+00,-7.515432e+00
3.121000e+00,1.188506e+00,-7.675897e+00
3.122000e+00,1.173154e+00,-7.834358e+00
3.123000e+00,1.157486e+00,-7.990772e+00
3.124000e+00,1.141505e+00,-8.145098e+00
3.125000e+00,1.125216e+00,-8.297292e+00
3.126000e+00,1.108622e+00,-8.447315e+00
3.127000e+00,1.091728e+00,-8.595125e+00
3.128000e+00,1.074538e+00,-8.740683e+00
3.129000e+00,1.057058e+00,-8.883949e+00
3.130000e+00,1.039290e+00,-9.024885e+00
3.131000e+00,1.021241e+00,-9.163451e+00
3.132000e+00,1.002915e+00,-9.299612e+00
3.133000e+00,9.843166e-01,-9.433328e+00
3.134000e+00,9.654507e-01,-9.564565e+00
3.135000e+00,9.463223e-01,-9.693287e+00
3.136000e+00,9.269365e-01,-9.819458e+00
3.137000e+00,9.072983e-01,-9.943045e+00
3.138000e+00,8.874130e-01,-1.006401e+01
3.139000e+00,8.672858e-01,-1.018233e+01
3.140000e+00,8.469219e-01,-1.029796e+01
3.141000e+00,8.263268e-01,-1.041088e+01
3.142000e+00,8.055058e-01,-1.052105e+01
3.143000e+00,7.844645e-01,-1.062845e+01
3.144000e+00,7.632084e-01,-1.073304e+01
3.145000e+00,7.417432e-01,-1.083480e+01
3.146000e+00,7.200744e-01,-1.093369e+01
3.147000e+00,6.982079e-01,-1.102970e+01
3.148000e+00,6.761493e-01,-1.112279e+01
3.149000e+00,6.539046e-01,-1.121294e+01
3.150000e+00,6.314796e-01,-1.130012e+01
3.151000e+00,6.088802e-01,-1.138432e+01
3.152000e+00,5.861125e-01,-1.146550e+01
3.153000e+00,5.631824e-01,-1.154364e+01
3.154000e+00,5.400960e-01,-1.161873e+01
3.155000e+00,5.168594e-01,-1.169074e+01
3.156000e+00,4.934788e-01,-1.175965e+01
3.157000e+00,4.699605e-01,-1.182545e+01
3.158000e+00,4.463105e-01,-1.188811e+01
3.159000e+00,4.225352e-01,-1.194761e+01
3.160000e+00,3.986409e-01,-1.200395e+01
3.161000e+00,3.746339e-01,-1.205710e+01
3.162000e+00,3.505207e-01,-1.210705e+01
3.163000e+00,3.263075e-01,-1.215378e+01
3.164000e+00,3.020009e-01,-1.219729e+01
3.165000e+00,2.776073e-01,-1.223755e+01
3.166000e+00,2.531331e-01,-1.227456e+01
3.167000e+00,2.285850e-01,-1.230831e+01
3.168000e+00,2.039693e-01,-1.233879e+01
3.169000e+00,1.792927e-01,-1.236599e+01
3.170000e+00,1.545617e-01,-1.238989e+01
3.171000e+00,1.297829e-01,-1.241050e+01
3.172000e+00,1.049628e-01,-1.242780e+01
3.173000e+00,8.010819e-02,-1.244180e+01
3.174000e+00,5.522557e-02,-1.245248e+01
3.175000e+00,3.032159e-02,-1.245984e+01
3.176000e+00,5.402889e-03,-1.246388e+01
3.177000e+00,-1.952390e-02,-1.246460e+01
3.178000e+00,-4.445213e-02,-1.246200e+01
3.179000e+00,-6.937515e-02,-1.245607e+01
3.180000e+00,-9.428632e-02,-1.244682e+01
3.181000e+00,-1.191790e-01,-1.243425e+01
3.182000e+00,-1.440465e-01,-1.241836e+01
3.183000e+00,-1.688823e-01,-1.239916e+01
3.184000e+00,-1.936796e-01,-1.237664e+01
3.185000e+00,-2.184319e-01,-1.235082e+01
3.186000e+00,-2.431326e-01,-1.232169e+01
3.187000e+00,-2.677750e-01,-1.228928e+01
3.188000e+00,-2.923526e-01,-1.225357e+01
3.189000e+00,-3.168588e-01,-1.221459e+01
3.190000e+00,-3.412870e-01,-1.217235e+01
3.191000e+00,-3.656307e-01,-1.212685e+01
3.192000e+00,-3.898835e-01,-1.207810e+01
3.193000e+00,-4.140387e-01,-1.202611e+01
3.194000e+00,-4.380900e-01,-1.197091e+01
3.195000e+00,-4.620309e-01,-1.191250e+01
3.196000e+00,-4.858550e-01,-1.185090e+01
3.197000e+00,-5.095558e-01,-1.178612e+01
3.198000e+00,-5.331271e-01,-1.171818e+01
3.199000e+00,-5.565626e-01,-1.164710e+01
3.200000e+00,-5.798559e-01,-1.157290e+01
3.201000e+00,-6.030007e-01,-1.149558e+01
3.202000e+00,-6.259910e-01,-1.141519e+01
3.203000e+00,-6.488205e-01,-1.133173e+01
3.204000e+00,-6.714830e-01,-1.124522e+01
3.205000e+00,-6.939726e-01,-1.115569e+01
3.206000e+00,-7.162831e-01,-1.106317e+01
3.207000e+00,-7.384086e-01,-1.096766e+01
3.208000e+00,-7.603430e-01,-1.086921e+01
3.209000e+00,-7.820806e-01,-1.076784e+01
3.210000e+00,-8.036154e-01,-1.066356e+01
3.211000e+00,-8.249417e-01,-1.055642e+01
3.212000e+00,-8.460537e-01,-1.044643e+01
3.213000e+00,-8.669458e-01,-1.033363e+01
3.214000e+00,-8.876122e-01,-1.021804e+01
3.215000e+00,-9.080475e-01,-1.009970e+01
3.216000e+00,-9.282461e-01,-9.978629e+00
3.217000e+00,-9.482025e-01,-9.854868e+00
3.218000e+00,-9.679115e-01,-9.728445e+00
3.219000e+00,-9.873676e-01,-9.599395e+00
3.220000e+00,-1.006566e+00,-9.467751e+00
3.221000e+00,-1.025500e+00,-9.333548e+00
3.222000e+00,-1.044167e+00,-9.196820e+00
3.223000e+00,-1.062560e+00,-9.057603e+00
3.224000e+00,-1.080674e+00,-8.915934e+00
3.225000e+00,-1.098505e+00,-8.771849e+00
3.226000e+00,-1.116048e+00,-8.625388e+00
3.227000e+00,-1.133298e+00,-8.476587e+00
3.228000e+00,-1.150251e+00,-8.325486e+00
3.229000e+00,-1.166901e+00,-8.172125e+00
3.230000e+00,-1.183245e+00,-8.016545e+00
3.231000e+00,-1.199277e+00,-7.858785e+00
3.232000e+00,-1.214994e+00,-7.698887e+00
3.233000e+00,-1.230391e+00,-7.536894e+00
3.234000e+00,-1.245465e+00,-7.372848e+00
3.235000e+00,-1.260210e+00,-7.206793e+00
3.236000e+00,-1.274623e+00,-7.038771e+00
3.237000e+00,-1.288700e+00,-6.868828e+00
3.238000e+00,-1.302437e+00,-6.697008e+00
3.239000e+00,-1.315830e+00,-6.523357e+00
3.240000e+00,-1.328876e+00,-6.347920e+00
3.241000e+00,-1.341572e+00,-6.170743e+00
3.242000e+00,-1.353913e+00,-5.991874e+00
3.243000e+00,-1.365896e+00,-5.811359e+00
3.244000e+00,-1.377518e+00,-5.629246e+00
3.245000e+00,-1.388776e+00,-5.445585e+00
3.246000e+00,-1.399667e+00,-5.260422e+00
3.247000e+00,-1.410187e+00,-5.073806e+00
3.248000e+00,-1.420335e+00,-4.885789e+00
3.249000e+00,-1.430106e+00,-4.696418e+00
3.250000e+00,-1.439498e+00,-4.505745e+00
3.251000e+00,-1.448509e+00,-4.313819e+00
3.252000e+00,-1.457137e+00,-4.120692e+00
3.253000e+00,-1.465378e+00,-3.926415e+00
3.254000e+00,-1.473230e+00,-3.731039e+00
3.255000e+00,-1.480692e+00,-3.534616e+00
3.256000e+00,-1.487761e+00,-3.337198e+00
3.257000e+00,-1.494435e+00,-3.138837e+00
3.258000e+00,-1.500712e+00,-2.939587e+00
3.259000e+00,-1.506591e+00,-2.739500e+00
3.260000e+00,-1.512070e+00,-2.538629e+00
3.261000e+00,-1.517147e+00,-2.337027e+00
3.262000e+00,-1.521821e+00,-2.134749e+00
3.263000e+00,-1.526090e+00,-1.931847e+00
3.264000e+00,-1.529954e+00,-1.728377e+00
3.265000e+00,-1.533411e+00,-1.524391e+00
3.266000e+00,-1.536459e+00,-1.319944e+00
3.267000e+00,-1.539099e+00,-1.115091e+00
3.268000e+00,-1.541329e+00,-9.098855e-01
3.269000e+00,-1.543149e+00,-7.043830e-01
3.270000e+00,-1.544557e+00,-4.986379e-01
3.271000e+00,-1.545555e+00,-2.927049e-01
3.272000e+00,-1.546140e+00,-8.663902e-02
3.273000e+00,-1.546313e+00,1.195049e-01
3.274000e+00,-1.546074e+00,3.256720e-01
3.275000e+00,-1.545423e+00,5.318071e-01
3.276000e+00,-1.544359e+00,7.378554e-01
3.277000e+00,-1.542884e+00,9.437620e-01
3.278000e+00,-1.540996e+00,1.149472e+00
3.279000e+00,-1.538697e+00,1.354930e+00
3.280000e+00,-1.535988e+00,1.560081e+00
3.281000e+00,-1.532867e+00,1.764872e+00
3.282000e+00,-1.529338e+00,1.969246e+00
3.283000e+00,-1.525399e+00,2.173150e+00
3.284000e+00,-1.521053e+00,2.376528e+00
3.285000e+00,-1.516300e+00,2.579328e+00
3.286000e+00,-1.511142e+00,2.781493e+00
3.287000e+00,-1.505579e+00,2.982971e+00
3.288000e+00,-1.499613e+00,3.183707e+00
3.289000e+00,-1.493246e+00,3.383647e+00
3.290000e+00,-1.486479e+00,3.582739e+00
3.291000e+00,-1.479314e+00,3.780928e+00
3.292000e+00,-1.471752e+00,3.978163e+00
3.293000e+00,-1.463796e+00,4.174389e+00
3.294000e+00,-1.455448e+00,4.369554e+00
3.295000e+00,-1.446709e+00,4.563606e+00
3.296000e+00,-1.437582e+00,4.756493e+00
3.297000e+00,-1.428070e+00,4.948163e+00
3.298000e+00,-1.418174e+00,5.138565e+00
3.299000e+00,-1.407897e+00,5.327647e+00
3.300000e+00,-1.397242e+00,5.515359e+00
3.301000e+00,-1.386212e+00,5.701651e+00
3.302000e+00,-1.374809e+00,5.886472e+00
3.303000e+00,-1.363036e+00,6.069772e+00
3.304000e+00,-1.350897e+00,6.251504e+00
3.305000e+00,-1.338395e+00,6.431616e+00
3.306000e+00,-1.325532e+00,6.610062e+00
3.307000e+00,-1.312312e+00,6.786792e+00
3.308000e+00,-1.298739e+00,6.961760e+00
3.309000e+00,-1.284816e+00,7.134919e+00
3.310000e+00,-1.270547e+00,7.306221e+00
3.311000e+00,-1.255935e+00,7.475620e+00
3.312000e+00,-1.240985e+00,7.643072e+00
3.313000e+00,-1.225699e+00,7.808530e+00
3.314000e+00,-1.210083e+00,7.971950e+00
3.315000e+00,-1.194139e+00,8.133288e+00
3.316000e+00,-1.177873e+00,8.292500e+00
3.317000e+00,-1.161289e+00,8.449544e+00
3.318000e+00,-1.144390e+00,8.604376e+00
3.319000e+00,-1.127182e+00,8.756955e+00
3.320000e+00,-1.109669e+00,8.907240e+00
3.321000e+00,-1.091855e+00,9.055190e+00
3.322000e+00,-1.073746e+00,9.200765e+00
3.323000e+00,-1.055345e+00,9.343926e+00
3.324000e+00,-1.036658e+00,9.484633e+00
3.325000e+00,-1.017689e+00,9.622848e+00
3.326000e+00,-9.984442e-01,9.758535e+00
3.327000e+00,-9.789279e-01,9.891655e+00
3.328000e+00,-9.591454e-01,1.002217e+01
3.329000e+00,-9.391018e-01,1.015005e+01
3.330000e+00,-9.188025e-01,1.027526e+01
3.331000e+00,-8.982527e-01,1.039777e+01
3.332000e+00,-8.774580e-01,1.051753e+01
3.333000e+00,-8.564238e-01,1.063452e+01
3.334000e+00,-8.351555e-01,1.074870e+01
3.335000e+00,-8.136590e-01,1.086005e+01
3.336000e+00,-7.919397e-01,1.096854e+01
3.337000e+00,-7.700035e-01,1.107412e+01
3.338000e+00,-7.478561e-01,1.117679e+01
3.339000e+00,-7.255034e-01,1.127650e+01
3.340000e+00,-7.029513e-01,1.137323e+01
3.341000e+00,-6.802057e-01,1.146695e+01
3.342000e+00,-6.572727e-01,1.155764e+01
3.343000e+00,-6.341583e-01,1.164527e+01
3.344000e+00,-6.108687e-01,1.172982e+01
3.345000e+00,-5.874099e-01,1.181127e+01
3.346000e+00,-5.637883e-01,1.188959e+01
3.347000e+00,-5.400100e-01,1.196476e+01
3.348000e+00,-5.160815e-01,1.203676e+01
3.349000e+00,-4.920089e-01,1.210556e+01
3.350000e+00,-4.677987e-01,1.217116e+01
3.351000e+00,-4.434573e-01,1.223353e+01
3.352000e+00,-4.189912e-01,1.229266e+01
3.353000e+00,-3.944069e-01,1.234852e+01
3.354000e+00,-3.697108e-01,1.240111e+01
3.355000e+00,-3.449095e-01,1.245040e+01
3.356000e+00,-3.200097e-01,1.249638e+01
3.357000e+00,-2.950179e-01,1.253905e+01
3.358000e+00,-2.699408e-01,1.257838e+01
3.359000e+00,-2.447850e-01,1.261438e+01
3.360000e+00,-2.195572e-01,1.264701e+01
3.361000e+00,-1.942642e-01,1.267629e+01
3.362000e+00,-1.689126e-01,1.270219e+01
3.363000e+00,-1.435092e-01,1.272471e+01
3.364000e+00,-1.180608e-01,1.274384e+01
3.365000e+00,-9.257413e-02,1.275958e+01
3.366000e+00,-6.705596e-02,1.277192e+01
3.367000e+00,-4.151311e-02,1.278086e+01
3.368000e+00,-1.595238e-02,1.278640e+01
3.369000e+00,9.619415e-03,1.278853e+01
3.370000e+00,3.519547e-02,1.278724e+01
3.371000e+00,6.076895e-02,1.278255e+01
3.372000e+00,8.633305e-02,1.277445e+01
3.373000e+00,1.118809e-01,1.276294e+01
3.374000e+00,1.374058e-01,1.274802e+01
3.375000e+00,1.629009e-01,1.272970e+01
3.376000e+00,1.883593e-01,1.270798e+01
3.377000e+00,2.137742e-01,1.268287e+01
3.378000e+00,2.391390e-01,1.265436e+01
3.379000e+00,2.644467e-01,1.262248e+01
3.380000e+00,2.896907e-01,1.258722e+01
3.381000e+00,3.148641e-01,1.254860e+01
3.382000e+00,3.399603e-01,1.250662e+01
3.383000e+00,3.649726e-01,1.246129e+01
3.384000e+00,3.898942e-01,1.241263e+01
3.385000e+00,4.147185e-01,1.236065e+01
3.386000e+00,4.394388e-01,1.230535e+01
3.387000e+00,4.640485e-01,1.224676e+01
3.388000e+00,4.885411e-01,1.218489e+01
3.389000e+00,5.129099e-01,1.211976e+01
3.390000e+00,5.371485e-01,1.205137e+01
3.391000e+00,5.612503e-01,1.197975e+01
