t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.32263776e-02,5.14499144e-02,1.42705095e-01,3.00520233e-01,5.37753122e-01,8.61924273e-01,1.27418791e+00,1.76929892e+00,2.33632666e+00,2.95990320e+00,3.62177558e+00,4.30244033e+00,4.98267163e+00,5.64480321e+00,6.27367849e+00,6.85723516e+00,7.38673410e+00,7.85667539e+00,8.26446445e+00,8.60990129e+00,8.89456573e+00,9.12116556e+00,9.29290442e+00,9.41291390e+00,9.48378332e+00,9.50720983e+00,9.48378332e+00,9.41291390e+00,9.29290442e+00,9.12116556e+00,8.89456573e+00,8.60990129e+00,8.26446445e+00,7.85667539e+00,7.38673410e+00,6.85723516e+00,6.27367849e+00,5.64480321e+00,4.98267163e+00,4.30244033e+00,3.62177558e+00,2.95990320e+00,2.33632666e+00,1.76929892e+00,1.27418791e+00,8.61924273e-01,5.37753122e-01,3.00520233e-01,1.42705095e-01,5.14499144e-02,1.32263776e-02
1.37995626e-02,5.31760566e-02,1.46357756e-01,3.06496391e-01,5.46081556e-01,8.72259691e-01,1.28587027e+00,1.78146106e+00,2.34802414e+00,2.97024132e+00,3.63001388e+00,4.30806269e+00,4.98541768e+00,5.64466352e+00,6.27086049e+00,6.85210941e+00,7.37977112e+00,7.84838216e+00,8.25532798e+00,8.60034412e+00,8.88491600e+00,9.11164228e+00,9.28361681e+00,9.40387299e+00,9.47492313e+00,9.49841547e+00,9.47492313e+00,9.40387299e+00,9.28361681e+00,9.11164228e+00,8.88491600e+00,8.60034412e+00,8.25532798e+00,7.84838216e+00,7.37977112e+00,6.85210941e+00,6.27086049e+00,5.64466352e+00,4.98541768e+00,4.30806269e+00,3.63001388e+00,2.97024132e+00,2.34802414e+00,1.78146106e+00,1.28587027e+00,8.72259691e-01,5.46081556e-01,3.06496391e-01,1.46357756e-01,5.31760566e-02,1.37995626e-02
1.43898562e-02,5.49356469e-02,1.50050804e-01,3.12504064e-01,5.54417882e-01,8.82570477e-01,1.29749464e+00,1.79353874e+00,2.35962323e+00,2.98048208e+00,3.63817010e+00,4.31362919e+00,4.98814021e+00,5.64453347e+00,6.26808137e+00,6.84704434e+00,7.37288122e+00,7.84016461e+00,8.24626099e+00,8.59084341e+00,8.87530549e+00,9.10213948e+00,9.27433206e+00,9.39482067e+00,9.46604228e+00,9.48959725e+00,9.46604228e+00,9.39482067e+00,9.27433206e+00,9.10213948e+00,8.87530549e+00,8.59084341e+00,8.24626099e+00,7.84016461e+00,7.37288122e+00,6.84704434e+00,6.26808137e+00,5.64453347e+00,4.98814021e+00,4.31362919e+00,3.63817010e+00,2.98048208e+00,2.35962323e+00,1.79353874e+00,1.29749464e+00,8.82570477e-01,5.54417882e-01,3.12504064e-01,1.50050804e-01,5.49356469e-02,1.43898562e-02
1.49974964e-02,5.67287101e-02,1.53783772e-01,3.18542425e-01,5.62761273e-01,8.92856195e-01,1.30906121e+00,1.80553288e+00,2.37112535e+00,2.99062711e+00,3.64624571e+00,4.31914085e+00,4.99083959e+00,5.64441273e+00,6.26534019e+00,6.84203860e+00,7.36606286e+00,7.83202128e+00,8.23726229e+00,8.58139839e+00,8.86573389e+00,9.09265731e+00,9.26505076e+00,9.38575784e+00,9.45714188e+00,9.48075634e+00,9.45714188e+00,9.38575784e+00,9.26505076e+00,9.09265731e+00,8.86573389e+00,8.58139839e+00,8.23726229e+00,7.83202128e+00,7.36606286e+00,6.84203860e+00,6.26534019e+00,5.64441273e+00,4.99083959e+00,4.31914085e+00,3.64624571e+00,2.99062711e+00,2.37112535e+00,1.80553288e+00,1.30906121e+00,8.92856195e-01,5.62761273e-01,3.18542425e-01,1.53783772e-01,5.67287101e-02,1.49974964e-02
1.56227183e-02,5.85552618e-02,1.57556190e-01,3.24610658e-01,5.71110924e-01,9.03116431e-01,1.32057022e+00,1.81744436e+00,2.38253189e+00,3.00067799e+00,3.65424215e+00,4.32459866e+00,4.99351616e+00,5.64430097e+00,6.26263604e+00,6.83709088e+00,7.35931455e+00,7.82395073e+00,8.22833070e+00,8.57200827e+00,8.85620087e+00,9.08319593e+00,9.25577345e+00,9.37668539e+00,9.44822301e+00,9.47189390e+00,9.44822301e+00,9.37668539e+00,9.25577345e+00,9.08319593e+00,8.85620087e+00,8.57200827e+00,8.22833070e+00,7.82395073e+00,7.35931455e+00,6.83709088e+00,6.26263604e+00,5.64430097e+00,4.99351616e+00,4.32459866e+00,3.65424215e+00,3.00067799e+00,2.38253189e+00,1.81744436e+00,1.32057022e+00,9.03116431e-01,5.71110924e-01,3.24610658e-01,1.57556190e-01,5.85552618e-02,1.56227183e-02
1.62657534e-02,6.04153090e-02,1.61367587e-01,3.30707963e-01,5.79466055e-01,9.13350795e-01,1.33202190e+00,1.82927407e+00,2.39384422e+00,3.01063628e+00,3.66216081e+00,4.33000357e+00,4.99617026e+00,5.64419788e+00,6.25996804e+00,6.83219987e+00,7.35263484e+00,7.81595157e+00,8.21946507e+00,8.56267229e+00,8.84670611e+00,9.07375548e+00,9.24650069e+00,9.36760418e+00,9.43928673e+00,9.46301107e+00,9.43928673e+00,9.36760418e+00,9.24650069e+00,9.07375548e+00,8.84670611e+00,8.56267229e+00,8.21946507e+00,7.81595157e+00,7.35263484e+00,6.83219987e+00,6.25996804e+00,5.64419788e+00,4.99617026e+00,4.33000357e+00,3.66216081e+00,3.01063628e+00,2.39384422e+00,1.82927407e+00,1.33202190e+00,9.13350795e-01,5.79466055e-01,3.30707963e-01,1.61367587e-01,6.04153090e-02,1.62657534e-02
1.69268300e-02,6.23088500e-02,1.65217492e-01,3.36833550e-01,5.87825908e-01,9.23558916e-01,1.34341649e+00,1.84102290e+00,2.40506369e+00,3.02050349e+00,3.67000306e+00,4.33535651e+00,4.99880223e+00,5.64410314e+00,6.25733531e+00,6.82736434e+00,7.34602232e+00,7.80802243e+00,8.21066428e+00,8.55338968e+00,8.83724931e+00,9.06433607e+00,9.23723301e+00,9.35851505e+00,9.43033408e+00,9.45410894e+00,9.43033408e+00,9.35851505e+00,9.23723301e+00,9.06433607e+00,8.83724931e+00,8.55338968e+00,8.21066428e+00,7.80802243e+00,7.34602232e+00,6.82736434e+00,6.25733531e+00,5.64410314e+00,4.99880223e+00,4.33535651e+00,3.67000306e+00,3.02050349e+00,2.40506369e+00,1.84102290e+00,1.34341649e+00,9.23558916e-01,5.87825908e-01,3.36833550e-01,1.65217492e-01,6.23088500e-02,1.69268300e-02
1.76061730e-02,6.42358748e-02,1.69105431e-01,3.42986642e-01,5.96189745e-01,9.33740445e-01,1.35475425e+00,1.85269169e+00,2.41619161e+00,3.03028110e+00,3.67777022e+00,4.34065838e+00,5.00141238e+00,5.64401645e+00,6.25473700e+00,6.82258307e+00,7.33947559e+00,7.80016198e+00,8.20192722e+00,8.54415971e+00,8.82783016e+00,9.05493785e+00,9.22797092e+00,9.34941882e+00,9.42136609e+00,9.44518860e+00,9.42136609e+00,9.34941882e+00,9.22797092e+00,9.05493785e+00,8.82783016e+00,8.54415971e+00,8.20192722e+00,7.80016198e+00,7.33947559e+00,6.82258307e+00,6.25473700e+00,5.64401645e+00,5.00141238e+00,4.34065838e+00,3.67777022e+00,3.03028110e+00,2.41619161e+00,1.85269169e+00,1.35475425e+00,9.33740445e-01,5.96189745e-01,3.42986642e-01,1.69105431e-01,6.42358748e-02,1.76061730e-02
1.83040037e-02,6.61963649e-02,1.73030930e-01,3.49166475e-01,6.04556851e-01,9.43895052e-01,1.36603542e+00,1.86428132e+00,2.42722927e+00,3.03997055e+00,3.68546358e+00,4.34591007e+00,5.00400102e+00,5.64393751e+00,6.25217230e+00,6.81785486e+00,7.33299331e+00,7.79236891e+00,8.19325282e+00,8.53498166e+00,8.81844833e+00,9.04556092e+00,9.21871492e+00,9.34031629e+00,9.41238372e+00,9.43625110e+00,9.41238372e+00,9.34031629e+00,9.21871492e+00,9.04556092e+00,8.81844833e+00,8.53498166e+00,8.19325282e+00,7.79236891e+00,7.33299331e+00,6.81785486e+00,6.25217230e+00,5.64393751e+00,5.00400102e+00,4.34591007e+00,3.68546358e+00,3.03997055e+00,2.42722927e+00,1.86428132e+00,1.36603542e+00,9.43895052e-01,6.04556851e-01,3.49166475e-01,1.73030930e-01,6.61963649e-02,1.83040037e-02
1.90205399e-02,6.81902941e-02,1.76993516e-01,3.55372298e-01,6.12926533e-01,9.54022427e-01,1.37726028e+00,1.87579263e+00,2.43817793e+00,3.04957326e+00,3.69308439e+00,4.35111242e+00,5.00656844e+00,5.64386604e+00,6.24964041e+00,6.81317856e+00,7.32657416e+00,7.78464195e+00,8.18464002e+00,8.52585480e+00,8.80910353e+00,9.03620539e+00,9.20946550e+00,9.33120824e+00,9.40338797e+00,9.42729747e+00,9.40338797e+00,9.33120824e+00,9.20946550e+00,9.03620539e+00,8.80910353e+00,8.52585480e+00,8.18464002e+00,7.78464195e+00,7.32657416e+00,6.81317856e+00,6.24964041e+00,5.64386604e+00,5.00656844e+00,4.35111242e+00,3.69308439e+00,3.04957326e+00,2.43817793e+00,1.87579263e+00,1.37726028e+00,9.54022427e-01,6.12926533e-01,3.55372298e-01,1.76993516e-01,6.81902941e-02,1.90205399e-02
1.97559957e-02,7.02176284e-02,1.80992715e-01,3.61603372e-01,6.21298117e-01,9.64122277e-01,1.38842910e+00,1.88722646e+00,2.44903885e+00,3.05909061e+00,3.70063390e+00,4.35626627e+00,5.00911495e+00,5.64380175e+00,6.24714053e+00,6.80855303e+00,7.32021686e+00,7.77697985e+00,8.17608778e+00,8.51677844e+00,8.79979546e+00,9.02687138e+00,9.20022312e+00,9.32209543e+00,9.39437975e+00,9.41832872e+00,9.39437975e+00,9.32209543e+00,9.20022312e+00,9.02687138e+00,8.79979546e+00,8.51677844e+00,8.17608778e+00,7.77697985e+00,7.32021686e+00,6.80855303e+00,6.24714053e+00,5.64380175e+00,5.00911495e+00,4.35626627e+00,3.70063390e+00,3.05909061e+00,2.44903885e+00,1.88722646e+00,1.38842910e+00,9.64122277e-01,6.21298117e-01,3.61603372e-01,1.80992715e-01,7.02176284e-02,1.97559957e-02
2.05105816e-02,7.22783258e-02,1.85028054e-01,3.67858972e-01,6.29670948e-01,9.74194328e-01,1.39954216e+00,1.89858364e+00,2.45981323e+00,3.06852394e+00,3.70811328e+00,4.36137243e+00,5.01164082e+00,5.64374437e+00,6.24467192e+00,6.80397718e+00,7.31392015e+00,7.76938141e+00,8.16759509e+00,8.50775188e+00,8.79052381e+00,9.01755897e+00,9.19098825e+00,9.31297861e+00,9.38536001e+00,9.40934583e+00,9.38536001e+00,9.31297861e+00,9.19098825e+00,9.01755897e+00,8.79052381e+00,8.50775188e+00,8.16759509e+00,7.76938141e+00,7.31392015e+00,6.80397718e+00,6.24467192e+00,5.64374437e+00,5.01164082e+00,4.36137243e+00,3.70811328e+00,3.06852394e+00,2.45981323e+00,1.89858364e+00,1.39954216e+00,9.74194328e-01,6.29670948e-01,3.67858972e-01,1.85028054e-01,7.22783258e-02,2.05105816e-02
2.12845043e-02,7.43723375e-02,1.89099059e-01,3.74138383e-01,6.38044393e-01,9.84238321e-01,1.41059974e+00,1.90986499e+00,2.47050227e+00,3.07787457e+00,3.71552372e+00,4.36643169e+00,5.01414633e+00,5.64369363e+00,6.24223382e+00,6.79944993e+00,7.30768281e+00,7.76184543e+00,8.15916097e+00,8.49877446e+00,8.78128828e+00,9.00826826e+00,9.18176133e+00,9.30385849e+00,9.37632964e+00,9.40034978e+00,9.37632964e+00,9.30385849e+00,9.18176133e+00,9.00826826e+00,8.78128828e+00,8.49877446e+00,8.15916097e+00,7.76184543e+00,7.30768281e+00,6.79944993e+00,6.24223382e+00,5.64369363e+00,5.01414633e+00,4.36643169e+00,3.71552372e+00,3.07787457e+00,2.47050227e+00,1.90986499e+00,1.41059974e+00,9.84238321e-01,6.38044393e-01,3.74138383e-01,1.89099059e-01,7.43723375e-02,2.12845043e-02
2.20779667e-02,7.64996069e-02,1.93205259e-01,3.80440905e-01,6.46417836e-01,9.94254015e-01,1.42160213e+00,1.92107132e+00,2.48110715e+00,3.08714379e+00,3.72286633e+00,4.37144482e+00,5.01663175e+00,5.64364926e+00,6.23982552e+00,6.79497024e+00,7.30150364e+00,7.75437075e+00,8.15078445e+00,8.48984551e+00,8.77208858e+00,8.99899933e+00,9.17254279e+00,9.29473578e+00,9.36728952e+00,9.39134148e+00,9.36728952e+00,9.29473578e+00,9.17254279e+00,8.99899933e+00,8.77208858e+00,8.48984551e+00,8.15078445e+00,7.75437075e+00,7.30150364e+00,6.79497024e+00,6.23982552e+00,5.64364926e+00,5.01663175e+00,4.37144482e+00,3.72286633e+00,3.08714379e+00,2.48110715e+00,1.92107132e+00,1.42160213e+00,9.94254015e-01,6.46417836e-01,3.80440905e-01,1.93205259e-01,7.64996069e-02,2.20779667e-02
2.28911680e-02,7.86600709e-02,1.97346183e-01,3.86765849e-01,6.54790679e-01,1.00424118e+00,1.43254963e+00,1.93220343e+00,2.49162901e+00,3.09633285e+00,3.73014225e+00,4.37641255e+00,5.01909733e+00,5.64361102e+00,6.23744630e+00,6.79053708e+00,7.29538148e+00,7.74695625e+00,8.14246457e+00,8.48096437e+00,8.76292442e+00,8.98975227e+00,9.16333304e+00,9.28561116e+00,9.35824050e+00,9.38232187e+00,9.35824050e+00,9.28561116e+00,9.16333304e+00,8.98975227e+00,8.76292442e+00,8.48096437e+00,8.14246457e+00,7.74695625e+00,7.29538148e+00,6.79053708e+00,6.23744630e+00,5.64361102e+00,5.01909733e+00,4.37641255e+00,3.73014225e+00,3.09633285e+00,2.49162901e+00,1.93220343e+00,1.43254963e+00,1.00424118e+00,6.54790679e-01,3.86765849e-01,1.97346183e-01,7.86600709e-02,2.28911680e-02
2.37243033e-02,8.08536592e-02,2.01521361e-01,3.93112537e-01,6.63162344e-01,1.01419962e+00,1.44344254e+00,1.94326210e+00,2.50206898e+00,3.10544299e+00,3.73735253e+00,4.38133563e+00,5.02154332e+00,5.64357864e+00,6.23509548e+00,6.78614946e+00,7.28931520e+00,7.73960081e+00,8.13420040e+00,8.47213042e+00,8.75379552e+00,8.98052715e+00,9.15413251e+00,9.27648531e+00,9.34918343e+00,9.37329183e+00,9.34918343e+00,9.27648531e+00,9.15413251e+00,8.98052715e+00,8.75379552e+00,8.47213042e+00,8.13420040e+00,7.73960081e+00,7.28931520e+00,6.78614946e+00,6.23509548e+00,5.64357864e+00,5.02154332e+00,4.38133563e+00,3.73735253e+00,3.10544299e+00,2.50206898e+00,1.94326210e+00,1.44344254e+00,1.01419962e+00,6.63162344e-01,3.93112537e-01,2.01521361e-01,8.08536592e-02,2.37243033e-02
2.45775639e-02,8.30802952e-02,2.05730325e-01,3.99480306e-01,6.71532269e-01,1.02412912e+00,1.45428115e+00,1.95424814e+00,2.51242818e+00,3.11447540e+00,3.74449825e+00,4.38621476e+00,5.02396997e+00,5.64355188e+00,6.23277238e+00,6.78180640e+00,7.28330367e+00,7.73230334e+00,8.12599105e+00,8.46334301e+00,8.74470158e+00,8.97132404e+00,9.14494157e+00,9.26735888e+00,9.34011912e+00,9.36425223e+00,9.34011912e+00,9.26735888e+00,9.14494157e+00,8.97132404e+00,8.74470158e+00,8.46334301e+00,8.12599105e+00,7.73230334e+00,7.28330367e+00,6.78180640e+00,6.23277238e+00,5.64355188e+00,5.02396997e+00,4.38621476e+00,3.74449825e+00,3.11447540e+00,2.51242818e+00,1.95424814e+00,1.45428115e+00,1.02412912e+00,6.71532269e-01,3.99480306e-01,2.05730325e-01,8.30802952e-02,2.45775639e-02
2.54511371e-02,8.53398956e-02,2.09972608e-01,4.05868501e-01,6.79899910e-01,1.03402950e+00,1.46506578e+00,1.96516229e+00,2.52270768e+00,3.12343127e+00,3.75158043e+00,4.39105063e+00,5.02637752e+00,5.64353051e+00,6.23047635e+00,6.77750695e+00,7.27734583e+00,7.72506280e+00,8.11783562e+00,8.45460155e+00,8.73564232e+00,8.96214301e+00,9.13576062e+00,9.25823250e+00,9.33104836e+00,9.35520394e+00,9.33104836e+00,9.25823250e+00,9.13576062e+00,8.96214301e+00,8.73564232e+00,8.45460155e+00,8.11783562e+00,7.72506280e+00,7.27734583e+00,6.77750695e+00,6.23047635e+00,5.64353051e+00,5.02637752e+00,4.39105063e+00,3.75158043e+00,3.12343127e+00,2.52270768e+00,1.96516229e+00,1.46506578e+00,1.03402950e+00,6.79899910e-01,4.05868501e-01,2.09972608e-01,8.53398956e-02,2.54511371e-02
2.63452063e-02,8.76323711e-02,2.14247745e-01,4.12276482e-01,6.88264738e-01,1.04390060e+00,1.47579674e+00,1.97600533e+00,2.53290856e+00,3.13231175e+00,3.75860008e+00,4.39584391e+00,5.02876620e+00,5.64351429e+00,6.22820676e+00,6.77325020e+00,7.27144060e+00,7.71787815e+00,8.10973323e+00,8.44590541e+00,8.72661748e+00,8.95298412e+00,9.12659003e+00,9.24910679e+00,9.32197194e+00,9.34614779e+00,9.32197194e+00,9.24910679e+00,9.12659003e+00,8.95298412e+00,8.72661748e+00,8.44590541e+00,8.10973323e+00,7.71787815e+00,7.27144060e+00,6.77325020e+00,6.22820676e+00,5.64351429e+00,5.02876620e+00,4.39584391e+00,3.75860008e+00,3.13231175e+00,2.53290856e+00,1.97600533e+00,1.47579674e+00,1.04390060e+00,6.88264738e-01,4.12276482e-01,2.14247745e-01,8.76323711e-02,2.63452063e-02
2.72599506e-02,8.99576263e-02,2.18555274e-01,4.18703620e-01,6.96626243e-01,1.05374226e+00,1.48647433e+00,1.98677802e+00,2.54303185e+00,3.14111796e+00,3.76555817e+00,4.40059527e+00,5.03113623e+00,5.64350299e+00,6.22596297e+00,6.76903523e+00,7.26558695e+00,7.71074837e+00,8.10168305e+00,8.43725402e+00,8.71762677e+00,8.94384743e+00,9.11743015e+00,9.23998235e+00,9.31289061e+00,9.33708457e+00,9.31289061e+00,9.23998235e+00,9.11743015e+00,8.94384743e+00,8.71762677e+00,8.43725402e+00,8.10168305e+00,7.71074837e+00,7.26558695e+00,6.76903523e+00,6.22596297e+00,5.64350299e+00,5.03113623e+00,4.40059527e+00,3.76555817e+00,3.14111796e+00,2.54303185e+00,1.98677802e+00,1.48647433e+00,1.05374226e+00,6.96626243e-01,4.18703620e-01,2.18555274e-01,8.99576263e-02,2.72599506e-02
2.81955454e-02,9.23155599e-02,2.22894734e-01,4.25149297e-01,7.04983927e-01,1.06355434e+00,1.49709888e+00,1.99748109e+00,2.55307860e+00,3.14985099e+00,3.77245567e+00,4.40530533e+00,5.03348782e+00,5.64349638e+00,6.22374437e+00,6.76486117e+00,7.25978388e+00,7.70367248e+00,8.09368422e+00,8.42864678e+00,8.70866992e+00,8.93473298e+00,9.10828134e+00,9.23085978e+00,9.30380512e+00,9.32801509e+00,9.30380512e+00,9.23085978e+00,9.10828134e+00,8.93473298e+00,8.70866992e+00,8.42864678e+00,8.09368422e+00,7.70367248e+00,7.25978388e+00,6.76486117e+00,6.22374437e+00,5.64349638e+00,5.03348782e+00,4.40530533e+00,3.77245567e+00,3.14985099e+00,2.55307860e+00,1.99748109e+00,1.49709888e+00,1.06355434e+00,7.04983927e-01,4.25149297e-01,2.22894734e-01,9.23155599e-02,2.81955454e-02
2.91521617e-02,9.47060650e-02,2.27265667e-01,4.31612907e-01,7.13337311e-01,1.07333669e+00,1.50767070e+00,2.00811528e+00,2.56304980e+00,3.15851194e+00,3.77929351e+00,4.40997473e+00,5.03582120e+00,5.64349426e+00,6.22155038e+00,6.76072716e+00,7.25403041e+00,7.69664952e+00,8.08573595e+00,8.42008313e+00,8.69974667e+00,8.92564083e+00,9.09914394e+00,9.22173964e+00,9.29471618e+00,9.31894013e+00,9.29471618e+00,9.22173964e+00,9.09914394e+00,8.92564083e+00,8.69974667e+00,8.42008313e+00,8.08573595e+00,7.69664952e+00,7.25403041e+00,6.76072716e+00,6.22155038e+00,5.64349426e+00,5.03582120e+00,4.40997473e+00,3.77929351e+00,3.15851194e+00,2.56304980e+00,2.00811528e+00,1.50767070e+00,1.07333669e+00,7.13337311e-01,4.31612907e-01,2.27265667e-01,9.47060650e-02,2.91521617e-02
3.01299666e-02,9.71290292e-02,2.31667617e-01,4.38093854e-01,7.21685929e-01,1.08308921e+00,1.51819011e+00,2.01868132e+00,2.57294644e+00,3.16710184e+00,3.78607260e+00,4.41460407e+00,5.03813657e+00,5.64349640e+00,6.21938041e+00,6.75663235e+00,7.24832555e+00,7.68967854e+00,8.07783742e+00,8.41156252e+00,8.69085674e+00,8.91657103e+00,9.09001827e+00,9.21262249e+00,9.28562449e+00,9.30986042e+00,9.28562449e+00,9.21262249e+00,9.09001827e+00,8.91657103e+00,8.69085674e+00,8.41156252e+00,8.07783742e+00,7.68967854e+00,7.24832555e+00,6.75663235e+00,6.21938041e+00,5.64349640e+00,5.03813657e+00,4.41460407e+00,3.78607260e+00,3.16710184e+00,2.57294644e+00,2.01868132e+00,1.51819011e+00,1.08308921e+00,7.21685929e-01,4.38093854e-01,2.31667617e-01,9.71290292e-02,3.01299666e-02
3.11291231e-02,9.95843347e-02,2.36100131e-01,4.44591555e-01,7.30029329e-01,1.09281178e+00,1.52865744e+00,2.02917993e+00,2.58276950e+00,3.17562174e+00,3.79279384e+00,4.41919394e+00,5.04043412e+00,5.64350260e+00,6.21723390e+00,6.75257593e+00,7.24266839e+00,7.68275861e+00,8.06998785e+00,8.40308438e+00,8.68199989e+00,8.90752360e+00,9.08090466e+00,9.20350888e+00,9.27653075e+00,9.30077671e+00,9.27653075e+00,9.20350888e+00,9.08090466e+00,8.90752360e+00,8.68199989e+00,8.40308438e+00,8.06998785e+00,7.68275861e+00,7.24266839e+00,6.75257593e+00,6.21723390e+00,5.64350260e+00,5.04043412e+00,4.41919394e+00,3.79279384e+00,3.17562174e+00,2.58276950e+00,2.02917993e+00,1.52865744e+00,1.09281178e+00,7.30029329e-01,4.44591555e-01,2.36100131e-01,9.95843347e-02,3.11291231e-02
3.21497899e-02,1.02071859e-01,2.40562758e-01,4.51105438e-01,7.38367076e-01,1.10250430e+00,1.53907300e+00,2.03961180e+00,2.59251993e+00,3.18407264e+00,3.79945809e+00,4.42374492e+00,5.04271406e+00,5.64351265e+00,6.21511029e+00,6.74855709e+00,7.23705800e+00,7.67588884e+00,8.06218649e+00,8.39464819e+00,8.67317585e+00,8.89849860e+00,9.07180342e+00,9.19439932e+00,9.26743562e+00,9.29168972e+00,9.26743562e+00,9.19439932e+00,9.07180342e+00,8.89849860e+00,8.67317585e+00,8.39464819e+00,8.06218649e+00,7.67588884e+00,7.23705800e+00,6.74855709e+00,6.21511029e+00,5.64351265e+00,5.04271406e+00,4.42374492e+00,3.79945809e+00,3.18407264e+00,2.59251993e+00,2.03961180e+00,1.53907300e+00,1.10250430e+00,7.38367076e-01,4.51105438e-01,2.40562758e-01,1.02071859e-01,3.21497899e-02
3.31921217e-02,1.04591474e-01,2.45055051e-01,4.57634939e-01,7.46698746e-01,1.11216669e+00,1.54943713e+00,2.04997764e+00,2.60219867e+00,3.19245553e+00,3.80606622e+00,4.42825758e+00,5.04497657e+00,5.64352635e+00,6.21300904e+00,6.74457506e+00,7.23149347e+00,7.66906835e+00,8.05443258e+00,8.38625341e+00,8.66438438e+00,8.88949606e+00,9.06271484e+00,9.18529434e+00,9.25833975e+00,9.28260013e+00,9.25833975e+00,9.18529434e+00,9.06271484e+00,8.88949606e+00,8.66438438e+00,8.38625341e+00,8.05443258e+00,7.66906835e+00,7.23149347e+00,6.74457506e+00,6.21300904e+00,5.64352635e+00,5.04497657e+00,4.42825758e+00,3.80606622e+00,3.19245553e+00,2.60219867e+00,2.04997764e+00,1.54943713e+00,1.11216669e+00,7.46698746e-01,4.57634939e-01,2.45055051e-01,1.04591474e-01,3.31921217e-02
3.42562690e-02,1.07143047e-01,2.49576566e-01,4.64179508e-01,7.55023929e-01,1.12179886e+00,1.55975015e+00,2.06027815e+00,2.61180664e+00,3.20077138e+00,3.81261904e+00,4.43273247e+00,5.04722185e+00,5.64354351e+00,6.21092963e+00,6.74062907e+00,7.22597395e+00,7.66229627e+00,8.04672538e+00,8.37789953e+00,8.65562521e+00,8.88051601e+00,9.05363922e+00,9.17619444e+00,9.24924377e+00,9.27350865e+00,9.24924377e+00,9.17619444e+00,9.05363922e+00,8.88051601e+00,8.65562521e+00,8.37789953e+00,8.04672538e+00,7.66229627e+00,7.22597395e+00,6.74062907e+00,6.21092963e+00,5.64354351e+00,5.04722185e+00,4.43273247e+00,3.81261904e+00,3.20077138e+00,2.61180664e+00,2.06027815e+00,1.55975015e+00,1.12179886e+00,7.55023929e-01,4.64179508e-01,2.49576566e-01,1.07143047e-01,3.42562690e-02
3.53423780e-02,1.09726442e-01,2.54126860e-01,4.70738605e-01,7.63342230e-01,1.13140074e+00,1.57001239e+00,2.07051399e+00,2.62134473e+00,3.20902113e+00,3.81911737e+00,4.43717013e+00,5.04945006e+00,5.64356393e+00,6.20887154e+00,6.73671838e+00,7.22049856e+00,7.65557175e+00,8.03906418e+00,8.36958603e+00,8.64689810e+00,8.87155847e+00,9.04457684e+00,9.16710010e+00,9.24014831e+00,9.26441592e+00,9.24014831e+00,9.16710010e+00,9.04457684e+00,8.87155847e+00,8.64689810e+00,8.36958603e+00,8.03906418e+00,7.65557175e+00,7.22049856e+00,6.73671838e+00,6.20887154e+00,5.64356393e+00,5.04945006e+00,4.43717013e+00,3.81911737e+00,3.20902113e+00,2.62134473e+00,2.07051399e+00,1.57001239e+00,1.13140074e+00,7.63342230e-01,4.70738605e-01,2.54126860e-01,1.09726442e-01,3.53423780e-02
3.64505910e-02,1.12341516e-01,2.58705495e-01,4.77311698e-01,7.71653264e-01,1.14097226e+00,1.58022417e+00,2.08068585e+00,2.63081384e+00,3.21720571e+00,3.82556201e+00,4.44157107e+00,5.05166138e+00,5.64358744e+00,6.20683427e+00,6.73284226e+00,7.21506647e+00,7.64889399e+00,8.03144829e+00,8.36131243e+00,8.63820281e+00,8.86262347e+00,9.03552797e+00,9.15801179e+00,9.23105397e+00,9.25532259e+00,9.23105397e+00,9.15801179e+00,9.03552797e+00,8.86262347e+00,8.63820281e+00,8.36131243e+00,8.03144829e+00,7.64889399e+00,7.21506647e+00,6.73284226e+00,6.20683427e+00,5.64358744e+00,5.05166138e+00,4.44157107e+00,3.82556201e+00,3.21720571e+00,2.63081384e+00,2.08068585e+00,1.58022417e+00,1.14097226e+00,7.71653264e-01,4.77311698e-01,2.58705495e-01,1.12341516e-01,3.64505910e-02
