t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
9.68892070e-03,4.13503012e-02,1.22499870e-01,2.68974014e-01,4.95495066e-01,8.11199534e-01,1.21841257e+00,1.71251165e+00,2.28263929e+00,2.91302731e+00,3.58467211e+00,4.27711135e+00,4.97009121e+00,5.64496866e+00,6.28575389e+00,6.87975502e+00,7.41783574e+00,7.89433149e+00,8.30669305e+00,8.65493624e+00,8.94097729e+00,9.16792674e+00,9.33940341e+00,9.45891775e+00,9.52936061e+00,9.55262272e+00,9.52936061e+00,9.45891775e+00,9.33940341e+00,9.16792674e+00,8.94097729e+00,8.65493624e+00,8.30669305e+00,7.89433149e+00,7.41783574e+00,6.87975502e+00,6.28575389e+00,5.64496866e+00,4.97009121e+00,4.27711135e+00,3.58467211e+00,2.91302731e+00,2.28263929e+00,1.71251165e+00,1.21841257e+00,8.11199534e-01,4.95495066e-01,2.68974014e-01,1.22499870e-01,4.13503012e-02,9.68892070e-03
9.99920223e-03,4.23718291e-02,1.24794638e-01,2.72864511e-01,5.01045445e-01,8.18199939e-01,1.22641645e+00,1.72091218e+00,2.29076452e+00,2.92023444e+00,3.59042584e+00,4.28103685e+00,4.97199851e+00,5.64484999e+00,6.28375926e+00,6.87615314e+00,7.41296769e+00,7.88856422e+00,8.30037787e+00,8.64837619e+00,8.93440520e+00,9.16149444e+00,9.33318144e+00,9.45290396e+00,9.52349591e+00,9.54681185e+00,9.52349591e+00,9.45290396e+00,9.33318144e+00,9.16149444e+00,8.93440520e+00,8.64837619e+00,8.30037787e+00,7.88856422e+00,7.41296769e+00,6.87615314e+00,6.28375926e+00,5.64484999e+00,4.97199851e+00,4.28103685e+00,3.59042584e+00,2.92023444e+00,2.29076452e+00,1.72091218e+00,1.22641645e+00,8.18199939e-01,5.01045445e-01,2.72864511e-01,1.24794638e-01,4.23718291e-02,9.99920223e-03
1.03164540e-02,4.34083340e-02,1.27108764e-01,2.76771135e-01,5.06601183e-01,8.25190107e-01,1.23439367e+00,1.72927277e+00,2.29884255e+00,2.92739453e+00,3.59613977e+00,4.28493531e+00,4.97389458e+00,5.64473637e+00,6.28178403e+00,6.87258128e+00,7.40813563e+00,7.88283402e+00,8.29409647e+00,8.64184323e+00,8.92785144e+00,9.15507101e+00,9.32695946e+00,9.44688298e+00,9.51761938e+00,9.54098753e+00,9.51761938e+00,9.44688298e+00,9.32695946e+00,9.15507101e+00,8.92785144e+00,8.64184323e+00,8.29409647e+00,7.88283402e+00,7.40813563e+00,6.87258128e+00,6.28178403e+00,5.64473637e+00,4.97389458e+00,4.28493531e+00,3.59613977e+00,2.92739453e+00,2.29884255e+00,1.72927277e+00,1.23439367e+00,8.25190107e-01,5.06601183e-01,2.76771135e-01,1.27108764e-01,4.34083340e-02,1.03164540e-02
1.06407544e-02,4.44598400e-02,1.29442106e-01,2.80693614e-01,5.12161994e-01,8.32169875e-01,1.24234429e+00,1.73759369e+00,2.30687387e+00,2.93450813e+00,3.60181441e+00,4.28880705e+00,4.97577956e+00,5.64462769e+00,6.27982787e+00,6.86903900e+00,7.40333904e+00,7.87714039e+00,8.28784842e+00,8.63533711e+00,8.92131591e+00,9.14865650e+00,9.32073766e+00,9.44085512e+00,9.51173138e+00,9.53515016e+00,9.51173138e+00,9.44085512e+00,9.32073766e+00,9.14865650e+00,8.92131591e+00,8.63533711e+00,8.28784842e+00,7.87714039e+00,7.40333904e+00,6.86903900e+00,6.27982787e+00,5.64462769e+00,4.97577956e+00,4.28880705e+00,3.60181441e+00,2.93450813e+00,2.30687387e+00,1.73759369e+00,1.24234429e+00,8.32169875e-01,5.12161994e-01,2.80693614e-01,1.29442106e-01,4.44598400e-02,1.06407544e-02
1.09721814e-02,4.55263694e-02,1.31794524e-01,2.84631675e-01,5.17727594e-01,8.39139081e-01,1.25026835e+00,1.74587525e+00,2.31485894e+00,2.94157576e+00,3.60745025e+00,4.29265243e+00,4.97765357e+00,5.64452384e+00,6.27789048e+00,6.86552585e+00,7.39857742e+00,7.87148284e+00,8.28163335e+00,8.62885756e+00,8.91479851e+00,9.14225097e+00,9.31451625e+00,9.43482069e+00,9.50583229e+00,9.52930015e+00,9.50583229e+00,9.43482069e+00,9.31451625e+00,9.14225097e+00,8.91479851e+00,8.62885756e+00,8.28163335e+00,7.87148284e+00,7.39857742e+00,6.86552585e+00,6.27789048e+00,5.64452384e+00,4.97765357e+00,4.29265243e+00,3.60745025e+00,2.94157576e+00,2.31485894e+00,1.74587525e+00,1.25026835e+00,8.39139081e-01,5.17727594e-01,2.84631675e-01,1.31794524e-01,4.55263694e-02,1.09721814e-02
1.13108125e-02,4.66079421e-02,1.34165876e-01,2.88585052e-01,5.23297706e-01,8.46097572e-01,1.25816592e+00,1.75411772e+00,2.32279822e+00,2.94859798e+00,3.61304776e+00,4.29647177e+00,4.97951671e+00,5.64442471e+00,6.27597154e+00,6.86204139e+00,7.39385026e+00,7.86586091e+00,8.27545086e+00,8.62240432e+00,8.90829913e+00,9.13585446e+00,9.30829541e+00,9.42877997e+00,9.49992248e+00,9.52343788e+00,9.49992248e+00,9.42877997e+00,9.30829541e+00,9.13585446e+00,8.90829913e+00,8.62240432e+00,8.27545086e+00,7.86586091e+00,7.39385026e+00,6.86204139e+00,6.27597154e+00,5.64442471e+00,4.97951671e+00,4.29647177e+00,3.61304776e+00,2.94859798e+00,2.32279822e+00,1.75411772e+00,1.25816592e+00,8.46097572e-01,5.23297706e-01,2.88585052e-01,1.34165876e-01,4.66079421e-02,1.13108125e-02
1.16567243e-02,4.77045762e-02,1.36556020e-01,2.92553479e-01,5.28872060e-01,8.53045200e-01,1.26603705e+00,1.76232139e+00,2.33069215e+00,2.95557528e+00,3.61860742e+00,4.30026540e+00,4.98136911e+00,5.64433019e+00,6.27407077e+00,6.85858517e+00,7.38915706e+00,7.86027411e+00,8.26930056e+00,8.61597713e+00,8.90181768e+00,9.12946704e+00,9.30207534e+00,9.42273328e+00,9.49400231e+00,9.51756373e+00,9.49400231e+00,9.42273328e+00,9.30207534e+00,9.12946704e+00,8.90181768e+00,8.61597713e+00,8.26930056e+00,7.86027411e+00,7.38915706e+00,6.85858517e+00,6.27407077e+00,5.64433019e+00,4.98136911e+00,4.30026540e+00,3.61860742e+00,2.95557528e+00,2.33069215e+00,1.76232139e+00,1.26603705e+00,8.53045200e-01,5.28872060e-01,2.92553479e-01,1.36556020e-01,4.77045762e-02,1.16567243e-02
1.20099933e-02,4.88162876e-02,1.38964814e-01,2.96536693e-01,5.34450387e-01,8.59981820e-01,1.27388182e+00,1.77048654e+00,2.33854119e+00,2.96250819e+00,3.62412970e+00,4.30403363e+00,4.98321089e+00,5.64424018e+00,6.27218785e+00,6.85515677e+00,7.38449736e+00,7.85472198e+00,8.26318207e+00,8.60957575e+00,8.89535404e+00,9.12308875e+00,9.29585621e+00,9.41668088e+00,9.48807214e+00,9.51167809e+00,9.48807214e+00,9.41668088e+00,9.29585621e+00,9.12308875e+00,8.89535404e+00,8.60957575e+00,8.26318207e+00,7.85472198e+00,7.38449736e+00,6.85515677e+00,6.27218785e+00,5.64424018e+00,4.98321089e+00,4.30403363e+00,3.62412970e+00,2.96250819e+00,2.33854119e+00,1.77048654e+00,1.27388182e+00,8.59981820e-01,5.34450387e-01,2.96536693e-01,1.38964814e-01,4.88162876e-02,1.20099933e-02
1.23706950e-02,4.99430904e-02,1.41392114e-01,3.00534435e-01,5.40032428e-01,8.66907294e-01,1.28170027e+00,1.77861346e+00,2.34634579e+00,2.96939721e+00,3.62961504e+00,4.30777678e+00,4.98504214e+00,5.64415458e+00,6.27032251e+00,6.85175578e+00,7.37987067e+00,7.84920407e+00,8.25709502e+00,8.60319993e+00,8.88890813e+00,9.11671964e+00,9.28963821e+00,9.41062308e+00,9.48213231e+00,9.50578132e+00,9.48213231e+00,9.41062308e+00,9.28963821e+00,9.11671964e+00,8.88890813e+00,8.60319993e+00,8.25709502e+00,7.84920407e+00,7.37987067e+00,6.85175578e+00,6.27032251e+00,5.64415458e+00,4.98504214e+00,4.30777678e+00,3.62961504e+00,2.96939721e+00,2.34634579e+00,1.77861346e+00,1.28170027e+00,8.66907294e-01,5.40032428e-01,3.00534435e-01,1.41392114e-01,4.99430904e-02,1.23706950e-02
1.27389045e-02,5.10849965e-02,1.43837776e-01,3.04546446e-01,5.45617925e-01,8.73821489e-01,1.28949249e+00,1.78670241e+00,2.35410636e+00,2.97624284e+00,3.63506390e+00,4.31149516e+00,4.98686300e+00,5.64407329e+00,6.26847445e+00,6.84838178e+00,7.37527653e+00,7.84371993e+00,8.25103904e+00,8.59684941e+00,8.88247984e+00,9.11035975e+00,9.28342151e+00,9.40456015e+00,9.47618317e+00,9.49987380e+00,9.47618317e+00,9.40456015e+00,9.28342151e+00,9.11035975e+00,8.88247984e+00,8.59684941e+00,8.25103904e+00,7.84371993e+00,7.37527653e+00,6.84838178e+00,6.26847445e+00,5.64407329e+00,4.98686300e+00,4.31149516e+00,3.63506390e+00,2.97624284e+00,2.35410636e+00,1.78670241e+00,1.28949249e+00,8.73821489e-01,5.45617925e-01,3.04546446e-01,1.43837776e-01,5.10849965e-02,1.27389045e-02
1.31146962e-02,5.22420160e-02,1.46301656e-01,3.08572474e-01,5.51206628e-01,8.80724275e-01,1.29725854e+00,1.79475368e+00,2.36182335e+00,2.98304556e+00,3.64047671e+00,4.31518906e+00,4.98867355e+00,5.64399620e+00,6.26664340e+00,6.84503436e+00,7.37071448e+00,7.83826912e+00,8.24501377e+00,8.59052396e+00,8.87606906e+00,9.10400913e+00,9.27720629e+00,9.39849237e+00,9.47022507e+00,9.49395588e+00,9.47022507e+00,9.39849237e+00,9.27720629e+00,9.10400913e+00,8.87606906e+00,8.59052396e+00,8.24501377e+00,7.83826912e+00,7.37071448e+00,6.84503436e+00,6.26664340e+00,5.64399620e+00,4.98867355e+00,4.31518906e+00,3.64047671e+00,2.98304556e+00,2.36182335e+00,1.79475368e+00,1.29725854e+00,8.80724275e-01,5.51206628e-01,3.08572474e-01,1.46301656e-01,5.22420160e-02,1.31146962e-02
1.34981439e-02,5.34141569e-02,1.48783610e-01,3.12612266e-01,5.56798289e-01,8.87615529e-01,1.30499849e+00,1.80276755e+00,2.36949718e+00,2.98980585e+00,3.64585391e+00,4.31885878e+00,4.99047390e+00,5.64392322e+00,6.26482908e+00,6.84171314e+00,7.36618406e+00,7.83285120e+00,8.23901884e+00,8.58422334e+00,8.86967570e+00,9.09766783e+00,9.27099273e+00,9.39242000e+00,9.46425832e+00,9.48802792e+00,9.46425832e+00,9.39242000e+00,9.27099273e+00,9.09766783e+00,8.86967570e+00,8.58422334e+00,8.23901884e+00,7.83285120e+00,7.36618406e+00,6.84171314e+00,6.26482908e+00,5.64392322e+00,4.99047390e+00,4.31885878e+00,3.64585391e+00,2.98980585e+00,2.36949718e+00,1.80276755e+00,1.30499849e+00,8.87615529e-01,5.56798289e-01,3.12612266e-01,1.48783610e-01,5.34141569e-02,1.34981439e-02
1.38893208e-02,5.46014255e-02,1.51283492e-01,3.16665572e-01,5.62392669e-01,8.94495131e-01,1.31271242e+00,1.81074427e+00,2.37712826e+00,2.99652418e+00,3.65119592e+00,4.32250462e+00,4.99226416e+00,5.64385424e+00,6.26303122e+00,6.83841771e+00,7.36168484e+00,7.82746574e+00,8.23305390e+00,8.57794730e+00,8.86329967e+00,9.09133588e+00,9.26478098e+00,9.38634332e+00,9.45828328e+00,9.48209028e+00,9.45828328e+00,9.38634332e+00,9.26478098e+00,9.09133588e+00,8.86329967e+00,8.57794730e+00,8.23305390e+00,7.82746574e+00,7.36168484e+00,6.83841771e+00,6.26303122e+00,5.64385424e+00,4.99226416e+00,4.32250462e+00,3.65119592e+00,2.99652418e+00,2.37712826e+00,1.81074427e+00,1.31271242e+00,8.94495131e-01,5.62392669e-01,3.16665572e-01,1.51283492e-01,5.46014255e-02,1.38893208e-02
1.42882994e-02,5.58038262e-02,1.53801157e-01,3.20732147e-01,5.67989529e-01,9.01362965e-01,1.32040039e+00,1.81868413e+00,2.38471702e+00,3.00320103e+00,3.65650315e+00,4.32612685e+00,4.99404443e+00,5.64378919e+00,6.26124956e+00,6.83514770e+00,7.35721637e+00,7.82211233e+00,8.22711861e+00,8.57169561e+00,8.85694085e+00,9.08501333e+00,9.25857122e+00,9.38026258e+00,9.45230025e+00,9.47614329e+00,9.45230025e+00,9.38026258e+00,9.25857122e+00,9.08501333e+00,8.85694085e+00,8.57169561e+00,8.22711861e+00,7.82211233e+00,7.35721637e+00,6.83514770e+00,6.26124956e+00,5.64378919e+00,4.99404443e+00,4.32612685e+00,3.65650315e+00,3.00320103e+00,2.38471702e+00,1.81868413e+00,1.32040039e+00,9.01362965e-01,5.67989529e-01,3.20732147e-01,1.53801157e-01,5.58038262e-02,1.42882994e-02
1.46951516e-02,5.70213614e-02,1.56336460e-01,3.24811748e-01,5.73588638e-01,9.08218922e-01,1.32806249e+00,1.82658740e+00,2.39226384e+00,3.00983684e+00,3.66177602e+00,4.32972575e+00,4.99581481e+00,5.64372795e+00,6.25948383e+00,6.83190272e+00,7.35277823e+00,7.81679054e+00,8.22121262e+00,8.56546805e+00,8.85059915e+00,9.07870021e+00,9.25236360e+00,9.37417805e+00,9.44630955e+00,9.47018730e+00,9.44630955e+00,9.37417805e+00,9.25236360e+00,9.07870021e+00,8.85059915e+00,8.56546805e+00,8.22121262e+00,7.81679054e+00,7.35277823e+00,6.83190272e+00,6.25948383e+00,5.64372795e+00,4.99581481e+00,4.32972575e+00,3.66177602e+00,3.00983684e+00,2.39226384e+00,1.82658740e+00,1.32806249e+00,9.08218922e-01,5.73588638e-01,3.24811748e-01,1.56336460e-01,5.70213614e-02,1.46951516e-02
1.51099485e-02,5.82540319e-02,1.58889256e-01,3.28904133e-01,5.79189767e-01,9.15062894e-01,1.33569880e+00,1.83445433e+00,2.39976915e+00,3.01643206e+00,3.66701493e+00,4.33330160e+00,4.99757539e+00,5.64367044e+00,6.25773378e+00,6.82868241e+00,7.34837000e+00,7.81149997e+00,8.21533558e+00,8.55926438e+00,8.84427448e+00,9.07239656e+00,9.24615828e+00,9.36808997e+00,9.44031151e+00,9.46422264e+00,9.44031151e+00,9.36808997e+00,9.24615828e+00,9.07239656e+00,8.84427448e+00,8.55926438e+00,8.21533558e+00,7.81149997e+00,7.34837000e+00,6.82868241e+00,6.25773378e+00,5.64367044e+00,4.99757539e+00,4.33330160e+00,3.66701493e+00,3.01643206e+00,2.39976915e+00,1.83445433e+00,1.33569880e+00,9.15062894e-01,5.79189767e-01,3.28904133e-01,1.58889256e-01,5.82540319e-02,1.51099485e-02
1.55327605e-02,5.95018366e-02,1.61459398e-01,3.33009063e-01,5.84792695e-01,9.21894779e-01,1.34330939e+00,1.84228520e+00,2.40723333e+00,3.02298715e+00,3.67222027e+00,4.33685466e+00,4.99932627e+00,5.64361657e+00,6.25599916e+00,6.82548640e+00,7.34399126e+00,7.80624022e+00,8.20948718e+00,8.55308438e+00,8.83796674e+00,9.06610241e+00,9.23995542e+00,9.36199861e+00,9.43430643e+00,9.45824964e+00,9.43430643e+00,9.36199861e+00,9.23995542e+00,9.06610241e+00,8.83796674e+00,8.55308438e+00,8.20948718e+00,7.80624022e+00,7.34399126e+00,6.82548640e+00,6.25599916e+00,5.64361657e+00,4.99932627e+00,4.33685466e+00,3.67222027e+00,3.02298715e+00,2.40723333e+00,1.84228520e+00,1.34330939e+00,9.21894779e-01,5.84792695e-01,3.33009063e-01,1.61459398e-01,5.95018366e-02,1.55327605e-02
1.59636574e-02,6.07647728e-02,1.64046740e-01,3.37126304e-01,5.90397202e-01,9.28714478e-01,1.35089435e+00,1.85008026e+00,2.41465678e+00,3.02950253e+00,3.67739244e+00,4.34038521e+00,5.00106753e+00,5.64356626e+00,6.25427971e+00,6.82231433e+00,7.33964160e+00,7.80101089e+00,8.20366707e+00,8.54692782e+00,8.83167583e+00,9.05981780e+00,9.23375517e+00,9.35590419e+00,9.42829461e+00,9.45226862e+00,9.42829461e+00,9.35590419e+00,9.23375517e+00,9.05981780e+00,8.83167583e+00,8.54692782e+00,8.20366707e+00,7.80101089e+00,7.33964160e+00,6.82231433e+00,6.25427971e+00,5.64356626e+00,5.00106753e+00,4.34038521e+00,3.67739244e+00,3.02950253e+00,2.41465678e+00,1.85008026e+00,1.35089435e+00,9.28714478e-01,5.90397202e-01,3.37126304e-01,1.64046740e-01,6.07647728e-02,1.59636574e-02
1.64027084e-02,6.20428358e-02,1.66651137e-01,3.41255623e-01,5.96003075e-01,9.35521897e-01,1.35845376e+00,1.85783978e+00,2.42203988e+00,3.03597864e+00,3.68253180e+00,4.34389349e+00,5.00279928e+00,5.64351940e+00,6.25257520e+00,6.81916585e+00,7.33532062e+00,7.79581159e+00,8.19787494e+00,8.54079448e+00,8.82540165e+00,9.05354276e+00,9.22755767e+00,9.34980696e+00,9.42227636e+00,9.44627992e+00,9.42227636e+00,9.34980696e+00,9.22755767e+00,9.05354276e+00,8.82540165e+00,8.54079448e+00,8.19787494e+00,7.79581159e+00,7.33532062e+00,6.81916585e+00,6.25257520e+00,5.64351940e+00,5.00279928e+00,4.34389349e+00,3.68253180e+00,3.03597864e+00,2.42203988e+00,1.85783978e+00,1.35845376e+00,9.35521897e-01,5.96003075e-01,3.41255623e-01,1.66651137e-01,6.20428358e-02,1.64027084e-02
1.68499816e-02,6.33360196e-02,1.69272443e-01,3.45396788e-01,6.01610102e-01,9.42316945e-01,1.36598770e+00,1.86556402e+00,2.42938302e+00,3.04241590e+00,3.68763875e+00,4.34737977e+00,5.00452159e+00,5.64347592e+00,6.25088538e+00,6.81604062e+00,7.33102793e+00,7.79064194e+00,8.19211046e+00,8.53468415e+00,8.81914412e+00,9.04727733e+00,9.22136308e+00,9.34370716e+00,9.41625196e+00,9.44028383e+00,9.41625196e+00,9.34370716e+00,9.22136308e+00,9.04727733e+00,8.81914412e+00,8.53468415e+00,8.19211046e+00,7.79064194e+00,7.33102793e+00,6.81604062e+00,6.25088538e+00,5.64347592e+00,5.00452159e+00,4.34737977e+00,3.68763875e+00,3.04241590e+00,2.42938302e+00,1.86556402e+00,1.36598770e+00,9.42316945e-01,6.01610102e-01,3.45396788e-01,1.69272443e-01,6.33360196e-02,1.68499816e-02
1.73055448e-02,6.46443162e-02,1.71910512e-01,3.49549574e-01,6.07218079e-01,9.49099535e-01,1.37349626e+00,1.87325322e+00,2.43668656e+00,3.04881472e+00,3.69271364e+00,4.35084429e+00,5.00623456e+00,5.64343573e+00,6.24921002e+00,6.81293829e+00,7.32676313e+00,7.78550156e+00,8.18637333e+00,8.52859660e+00,8.81290314e+00,9.04102153e+00,9.21517154e+00,9.33760503e+00,9.41022171e+00,9.43428067e+00,9.41022171e+00,9.33760503e+00,9.21517154e+00,9.04102153e+00,8.81290314e+00,8.52859660e+00,8.18637333e+00,7.78550156e+00,7.32676313e+00,6.81293829e+00,6.24921002e+00,5.64343573e+00,5.00623456e+00,4.35084429e+00,3.69271364e+00,3.04881472e+00,2.43668656e+00,1.87325322e+00,1.37349626e+00,9.49099535e-01,6.07218079e-01,3.49549574e-01,1.71910512e-01,6.46443162e-02,1.73055448e-02
1.77694647e-02,6.59677160e-02,1.74565198e-01,3.53713755e-01,6.12826804e-01,9.55869583e-01,1.38097953e+00,1.88090766e+00,2.44395090e+00,3.05517551e+00,3.69775685e+00,4.35428730e+00,5.00793827e+00,5.64339875e+00,6.24754889e+00,6.80985853e+00,7.32252585e+00,7.78039009e+00,8.18066322e+00,8.52253164e+00,8.80667860e+00,9.03477539e+00,9.20898319e+00,9.33150078e+00,9.40418590e+00,9.42827074e+00,9.40418590e+00,9.33150078e+00,9.20898319e+00,9.03477539e+00,8.80667860e+00,8.52253164e+00,8.18066322e+00,7.78039009e+00,7.32252585e+00,6.80985853e+00,6.24754889e+00,5.64339875e+00,5.00793827e+00,4.35428730e+00,3.69775685e+00,3.05517551e+00,2.44395090e+00,1.88090766e+00,1.38097953e+00,9.55869583e-01,6.12826804e-01,3.53713755e-01,1.74565198e-01,6.59677160e-02,1.77694647e-02
1.82418076e-02,6.73062081e-02,1.77236355e-01,3.57889108e-01,6.18436080e-01,9.62627010e-01,1.38843759e+00,1.88852757e+00,2.45117638e+00,3.06149868e+00,3.70276872e+00,4.35770904e+00,5.00963281e+00,5.64336489e+00,6.24590176e+00,6.80680100e+00,7.31831571e+00,7.77530714e+00,8.17497983e+00,8.51648904e+00,8.80047043e+00,9.02853895e+00,9.20279816e+00,9.32539465e+00,9.39814480e+00,9.42225435e+00,9.39814480e+00,9.32539465e+00,9.20279816e+00,9.02853895e+00,8.80047043e+00,8.51648904e+00,8.17497983e+00,7.77530714e+00,7.31831571e+00,6.80680100e+00,6.24590176e+00,5.64336489e+00,5.00963281e+00,4.35770904e+00,3.70276872e+00,3.06149868e+00,2.45117638e+00,1.88852757e+00,1.38843759e+00,9.62627010e-01,6.18436080e-01,3.57889108e-01,1.77236355e-01,6.73062081e-02,1.82418076e-02
1.87226387e-02,6.86597796e-02,1.79923838e-01,3.62075414e-01,6.24045712e-01,9.69371739e-01,1.39587054e+00,1.89611322e+00,2.45836337e+00,3.06778462e+00,3.70774960e+00,4.36110974e+00,5.01131825e+00,5.64333408e+00,6.24426841e+00,6.80376539e+00,7.31413234e+00,7.77025238e+00,8.16932287e+00,8.51046861e+00,8.79427853e+00,9.02231222e+00,9.19661659e+00,9.31928686e+00,9.39209869e+00,9.41623178e+00,9.39209869e+00,9.31928686e+00,9.19661659e+00,9.02231222e+00,8.79427853e+00,8.51046861e+00,8.16932287e+00,7.77025238e+00,7.31413234e+00,6.80376539e+00,6.24426841e+00,5.64333408e+00,5.01131825e+00,4.36110974e+00,3.70774960e+00,3.06778462e+00,2.45836337e+00,1.89611322e+00,1.39587054e+00,9.69371739e-01,6.24045712e-01,3.62075414e-01,1.79923838e-01,6.86597796e-02,1.87226387e-02
1.92120227e-02,7.00284165e-02,1.82627502e-01,3.66272457e-01,6.29655512e-01,9.76103695e-01,1.40327846e+00,1.90366484e+00,2.46551223e+00,3.07403373e+00,3.71269985e+00,4.36448964e+00,5.01299468e+00,5.64330623e+00,6.24264862e+00,6.80075138e+00,7.30997538e+00,7.76522543e+00,8.16369203e+00,8.50447013e+00,8.78810280e+00,9.01609523e+00,9.19043862e+00,9.31317762e+00,9.38604784e+00,9.41020334e+00,9.38604784e+00,9.31317762e+00,9.19043862e+00,9.01609523e+00,8.78810280e+00,8.50447013e+00,8.16369203e+00,7.76522543e+00,7.30997538e+00,6.80075138e+00,6.24264862e+00,5.64330623e+00,5.01299468e+00,4.36448964e+00,3.71269985e+00,3.07403373e+00,2.46551223e+00,1.90366484e+00,1.40327846e+00,9.76103695e-01,6.29655512e-01,3.66272457e-01,1.82627502e-01,7.00284165e-02,1.92120227e-02
1.97100234e-02,7.14121029e-02,1.85347201e-01,3.70480021e-01,6.35265294e-01,9.82822811e-01,1.41066144e+00,1.91118269e+00,2.47262332e+00,3.08024639e+00,3.71761980e+00,4.36784896e+00,5.01466218e+00,5.64328126e+00,6.24104217e+00,6.79775865e+00,7.30584446e+00,7.76022595e+00,8.15808703e+00,8.49849340e+00,8.78194316e+00,9.00988801e+00,9.18426437e+00,9.30706715e+00,9.37999252e+00,9.40416929e+00,9.37999252e+00,9.30706715e+00,9.18426437e+00,9.00988801e+00,8.78194316e+00,8.49849340e+00,8.15808703e+00,7.76022595e+00,7.30584446e+00,6.79775865e+00,6.24104217e+00,5.64328126e+00,5.01466218e+00,4.36784896e+00,3.71761980e+00,3.08024639e+00,2.47262332e+00,1.91118269e+00,1.41066144e+00,9.82822811e-01,6.35265294e-01,3.70480021e-01,1.85347201e-01,7.14121029e-02,1.97100234e-02
2.02167037e-02,7.28108216e-02,1.88082789e-01,3.74697894e-01,6.40874875e-01,9.89529017e-01,1.41801958e+00,1.91866701e+00,2.47969698e+00,3.08642298e+00,3.72250978e+00,4.37118793e+00,5.01632081e+00,5.64325910e+00,6.23944885e+00,6.79478690e+00,7.30173925e+00,7.75525360e+00,8.15250757e+00,8.49253824e+00,8.77579952e+00,9.00369058e+00,9.17809397e+00,9.30095565e+00,9.37393299e+00,9.39812993e+00,9.37393299e+00,9.30095565e+00,9.17809397e+00,9.00369058e+00,8.77579952e+00,8.49253824e+00,8.15250757e+00,7.75525360e+00,7.30173925e+00,6.79478690e+00,6.23944885e+00,5.64325910e+00,5.01632081e+00,4.37118793e+00,3.72250978e+00,3.08642298e+00,2.47969698e+00,1.91866701e+00,1.41801958e+00,9.89529017e-01,6.40874875e-01,3.74697894e-01,1.88082789e-01,7.28108216e-02,2.02167037e-02
2.07321261e-02,7.42245540e-02,1.90834124e-01,3.78925868e-01,6.46484077e-01,9.96222252e-01,1.42535298e+00,1.92611804e+00,2.48673355e+00,3.09256387e+00,3.72737013e+00,4.37450677e+00,5.01797067e+00,5.64323967e+00,6.23786844e+00,6.79183582e+00,7.29765938e+00,7.75030804e+00,8.14695336e+00,8.48660443e+00,8.76967178e+00,8.99750297e+00,9.17192754e+00,9.29484334e+00,9.36786951e+00,9.39208554e+00,9.36786951e+00,9.29484334e+00,9.17192754e+00,8.99750297e+00,8.76967178e+00,8.48660443e+00,8.14695336e+00,7.75030804e+00,7.29765938e+00,6.79183582e+00,6.23786844e+00,5.64323967e+00,5.01797067e+00,4.37450677e+00,3.72737013e+00,3.09256387e+00,2.48673355e+00,1.92611804e+00,1.42535298e+00,9.96222252e-01,6.46484077e-01,3.78925868e-01,1.90834124e-01,7.42245540e-02,2.07321261e-02
2.12563519e-02,7.56532799e-02,1.93601060e-01,3.83163736e-01,6.52092727e-01,1.00290245e+00,1.43266171e+00,1.93353602e+00,2.49373338e+00,3.09866943e+00,3.73220115e+00,4.37780570e+00,5.01961182e+00,5.64322290e+00,6.23630075e+00,6.78890511e+00,7.29360452e+00,7.74538894e+00,8.14142414e+00,8.48069179e+00,8.76355986e+00,8.99132519e+00,9.16576522e+00,9.28873042e+00,9.36180233e+00,9.38603637e+00,9.36180233e+00,9.28873042e+00,9.16576522e+00,8.99132519e+00,8.76355986e+00,8.48069179e+00,8.14142414e+00,7.74538894e+00,7.29360452e+00,6.78890511e+00,6.23630075e+00,5.64322290e+00,5.01961182e+00,4.37780570e+00,3.73220115e+00,3.09866943e+00,2.49373338e+00,1.93353602e+00,1.43266171e+00,1.00290245e+00,6.52092727e-01,3.83163736e-01,1.93601060e-01,7.56532799e-02,2.12563519e-02
