t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
5.94300442e-04,4.22055738e-03,1.98877262e-02,6.31593621e-02,1.57500294e-01,3.31463321e-01,6.13417830e-01,1.02498147e+00,1.57511082e+00,2.25665868e+00,3.04639060e+00,3.90835690e+00,4.79957606e+00,5.67650105e+00,6.50078310e+00,7.24329121e+00,7.88596057e+00,8.42161183e+00,8.85226241e+00,9.18660104e+00,9.43725055e+00,9.61827927e+00,9.74321634e+00,9.82364190e+00,9.86829432e+00,9.88257128e+00,9.86829432e+00,9.82364190e+00,9.74321634e+00,9.61827927e+00,9.43725055e+00,9.18660104e+00,8.85226241e+00,8.42161183e+00,7.88596057e+00,7.24329121e+00,6.50078310e+00,5.67650105e+00,4.79957606e+00,3.90835690e+00,3.04639060e+00,2.25665868e+00,1.57511082e+00,1.02498147e+00,6.13417830e-01,3.31463321e-01,1.57500294e-01,6.31593621e-02,1.98877262e-02,4.22055738e-03,5.94300442e-04
6.31601310e-04,4.43781227e-03,2.07071447e-02,6.52355767e-02,1.61590606e-01,3.38163954e-01,6.22877308e-01,1.03671732e+00,1.58801741e+00,2.26921463e+00,3.05699556e+00,3.91568452e+00,4.80283632e+00,5.67554909e+00,6.49606915e+00,7.23569277e+00,7.87656120e+00,8.41148840e+00,8.84232418e+00,9.17749840e+00,9.42934997e+00,9.61168724e+00,9.73783044e+00,9.81920996e+00,9.86446871e+00,9.87895309e+00,9.86446871e+00,9.81920996e+00,9.73783044e+00,9.61168724e+00,9.42934997e+00,9.17749840e+00,8.84232418e+00,8.41148840e+00,7.87656120e+00,7.23569277e+00,6.49606915e+00,5.67554909e+00,4.80283632e+00,3.91568452e+00,3.05699556e+00,2.26921463e+00,1.58801741e+00,1.03671732e+00,6.22877308e-01,3.38163954e-01,1.61590606e-01,6.52355767e-02,2.07071447e-02,4.43781227e-03,6.31601310e-04
6.70726353e-04,4.66307772e-03,2.15477654e-02,6.73472899e-02,1.65721502e-01,3.44891610e-01,6.32329519e-01,1.04839898e+00,1.60082575e+00,2.28164734e+00,3.06748128e+00,3.92292578e+00,4.80606260e+00,5.67462065e+00,6.49142725e+00,7.22819643e+00,7.86727224e+00,8.40146451e+00,8.83246147e+00,9.16844128e+00,9.42146513e+00,9.60508547e+00,9.73241557e+00,9.81473621e+00,9.86059412e+00,9.87528364e+00,9.86059412e+00,9.81473621e+00,9.73241557e+00,9.60508547e+00,9.42146513e+00,9.16844128e+00,8.83246147e+00,8.40146451e+00,7.86727224e+00,7.22819643e+00,6.49142725e+00,5.67462065e+00,4.80606260e+00,3.92292578e+00,3.06748128e+00,2.28164734e+00,1.60082575e+00,1.04839898e+00,6.32329519e-01,3.44891610e-01,1.65721502e-01,6.73472899e-02,2.15477654e-02,4.66307772e-03,6.70726353e-04
7.11737165e-04,4.89651392e-03,2.24097286e-02,6.94943183e-02,1.69892263e-01,3.51645191e-01,6.41773526e-01,1.06002632e+00,1.61353687e+00,2.29395883e+00,3.07785011e+00,3.93008253e+00,4.80925563e+00,5.67371514e+00,6.48685576e+00,7.22080004e+00,7.85809166e+00,8.39153865e+00,8.82267352e+00,9.15942963e+00,9.41359647e+00,9.59847468e+00,9.72697247e+00,9.81022133e+00,9.85667117e+00,9.87156353e+00,9.85667117e+00,9.81022133e+00,9.72697247e+00,9.59847468e+00,9.41359647e+00,9.15942963e+00,8.82267352e+00,8.39153865e+00,7.85809166e+00,7.22080004e+00,6.48685576e+00,5.67371514e+00,4.80925563e+00,3.93008253e+00,3.07785011e+00,2.29395883e+00,1.61353687e+00,1.06002632e+00,6.41773526e-01,3.51645191e-01,1.69892263e-01,6.94943183e-02,2.24097286e-02,4.89651392e-03,7.11737165e-04
7.54696288e-04,5.13828022e-03,2.32931670e-02,7.16764695e-02,1.74102175e-01,3.58423621e-01,6.51208430e-01,1.07159924e+00,1.62615182e+00,2.30615109e+00,3.08810433e+00,3.93715657e+00,4.81241613e+00,5.67283200e+00,6.48235310e+00,7.21350152e+00,7.84901746e+00,8.38170935e+00,8.81295957e+00,9.15046336e+00,9.40574439e+00,9.59185552e+00,9.72150189e+00,9.80566602e+00,9.85270048e+00,9.86779334e+00,9.85270048e+00,9.80566602e+00,9.72150189e+00,9.59185552e+00,9.40574439e+00,9.15046336e+00,8.81295957e+00,8.38170935e+00,7.84901746e+00,7.21350152e+00,6.48235310e+00,5.67283200e+00,4.81241613e+00,3.93715657e+00,3.08810433e+00,2.30615109e+00,1.62615182e+00,1.07159924e+00,6.51208430e-01,3.58423621e-01,1.74102175e-01,7.16764695e-02,2.32931670e-02,5.13828022e-03,7.54696288e-04
7.99667192e-04,5.38853500e-03,2.41982062e-02,7.38935419e-02,1.78350524e-01,3.65225848e-01,6.60633365e-01,1.08311767e+00,1.63867162e+00,2.31822605e+00,3.09824618e+00,3.94414964e+00,4.81554477e+00,5.67197068e+00,6.47791774e+00,7.20629885e+00,7.84004769e+00,8.37197514e+00,8.80331883e+00,9.14154235e+00,9.39790928e+00,9.58522866e+00,9.71600456e+00,9.80107096e+00,9.84868267e+00,9.86397365e+00,9.84868267e+00,9.80107096e+00,9.71600456e+00,9.58522866e+00,9.39790928e+00,9.14154235e+00,8.80331883e+00,8.37197514e+00,7.84004769e+00,7.20629885e+00,6.47791774e+00,5.67197068e+00,4.81554477e+00,3.94414964e+00,3.09824618e+00,2.31822605e+00,1.63867162e+00,1.08311767e+00,6.60633365e-01,3.65225848e-01,1.78350524e-01,7.38935419e-02,2.41982062e-02,5.38853500e-03,7.99667192e-04
8.46714262e-04,5.64743564e-03,2.51249646e-02,7.61453258e-02,1.82636600e-01,3.72050842e-01,6.70047502e-01,1.09458155e+00,1.65109730e+00,2.33018561e+00,3.10827782e+00,3.95106344e+00,4.81864221e+00,5.67113064e+00,6.47354816e+00,7.19919007e+00,7.83118045e+00,8.36233460e+00,8.79375054e+00,9.13266647e+00,9.39009148e+00,9.57859471e+00,9.71048118e+00,9.79643684e+00,9.84461836e+00,9.86010507e+00,9.84461836e+00,9.79643684e+00,9.71048118e+00,9.57859471e+00,9.39009148e+00,9.13266647e+00,8.79375054e+00,8.36233460e+00,7.83118045e+00,7.19919007e+00,6.47354816e+00,5.67113064e+00,4.81864221e+00,3.95106344e+00,3.10827782e+00,2.33018561e+00,1.65109730e+00,1.09458155e+00,6.70047502e-01,3.72050842e-01,1.82636600e-01,7.61453258e-02,2.51249646e-02,5.64743564e-03,8.46714262e-04
8.95902771e-04,5.91513840e-03,2.60735534e-02,7.84316030e-02,1.86959697e-01,3.78897597e-01,6.79450043e-01,1.10599085e+00,1.66342986e+00,2.34203164e+00,3.11820135e+00,3.95789959e+00,4.82170910e+00,5.67031137e+00,6.46924293e+00,7.19217326e+00,7.82241388e+00,8.35278631e+00,8.78425394e+00,9.12383560e+00,9.38229134e+00,9.57195429e+00,9.70493246e+00,9.79176435e+00,9.84050818e+00,9.85618820e+00,9.84050818e+00,9.79176435e+00,9.70493246e+00,9.57195429e+00,9.38229134e+00,9.12383560e+00,8.78425394e+00,8.35278631e+00,7.82241388e+00,7.19217326e+00,6.46924293e+00,5.67031137e+00,4.82170910e+00,3.95789959e+00,3.11820135e+00,2.34203164e+00,1.66342986e+00,1.10599085e+00,6.79450043e-01,3.78897597e-01,1.86959697e-01,7.84316030e-02,2.60735534e-02,5.91513840e-03,8.95902771e-04
9.47298866e-04,6.19179839e-03,2.70440766e-02,8.07521481e-02,1.91319112e-01,3.85765127e-01,6.88840224e-01,1.11734559e+00,1.67567031e+00,2.35376594e+00,3.12801883e+00,3.96465971e+00,4.82474606e+00,5.66951236e+00,6.46500064e+00,7.18524657e+00,7.81374617e+00,8.34332890e+00,8.77482824e+00,9.11504956e+00,9.37450917e+00,9.56530797e+00,9.69935908e+00,9.78705415e+00,9.83635278e+00,9.85222365e+00,9.83635278e+00,9.78705415e+00,9.69935908e+00,9.56530797e+00,9.37450917e+00,9.11504956e+00,8.77482824e+00,8.34332890e+00,7.81374617e+00,7.18524657e+00,6.46500064e+00,5.66951236e+00,4.82474606e+00,3.96465971e+00,3.12801883e+00,2.35376594e+00,1.67567031e+00,1.11734559e+00,6.88840224e-01,3.85765127e-01,1.91319112e-01,8.07521481e-02,2.70440766e-02,6.19179839e-03,9.47298866e-04
1.00096955e-03,6.47756945e-03,2.80366315e-02,8.31067280e-02,1.95714149e-01,3.92652470e-01,6.98217311e-01,1.12864576e+00,1.68781967e+00,2.36539031e+00,3.13773226e+00,3.97134533e+00,4.82775370e+00,5.66873314e+00,6.46081993e+00,7.17840817e+00,7.80517553e+00,8.33396099e+00,8.76547270e+00,9.10630819e+00,9.36674525e+00,9.55865633e+00,9.69376171e+00,9.78230691e+00,9.83215277e+00,9.84821205e+00,9.83215277e+00,9.78230691e+00,9.69376171e+00,9.55865633e+00,9.36674525e+00,9.10630819e+00,8.76547270e+00,8.33396099e+00,7.80517553e+00,7.17840817e+00,6.46081993e+00,5.66873314e+00,4.82775370e+00,3.97134533e+00,3.13773226e+00,2.36539031e+00,1.68781967e+00,1.12864576e+00,6.98217311e-01,3.92652470e-01,1.95714149e-01,8.31067280e-02,2.80366315e-02,6.47756945e-03,1.00096955e-03
1.05698264e-03,6.77260411e-03,2.90513082e-02,8.54951028e-02,2.00144112e-01,3.99558686e-01,7.07580599e-01,1.13989140e+00,1.69987891e+00,2.37690648e+00,3.14734358e+00,3.97795795e+00,4.83073259e+00,5.66797322e+00,6.45669945e+00,7.17165630e+00,7.79670023e+00,8.32468124e+00,8.75618653e+00,9.09761131e+00,9.35899986e+00,9.55199991e+00,9.68814102e+00,9.77752332e+00,9.82790880e+00,9.84415400e+00,9.82790880e+00,9.77752332e+00,9.68814102e+00,9.55199991e+00,9.35899986e+00,9.09761131e+00,8.75618653e+00,8.32468124e+00,7.79670023e+00,7.17165630e+00,6.45669945e+00,5.66797322e+00,4.83073259e+00,3.97795795e+00,3.14734358e+00,2.37690648e+00,1.69987891e+00,1.13989140e+00,7.07580599e-01,3.99558686e-01,2.00144112e-01,8.54951028e-02,2.90513082e-02,6.77260411e-03,1.05698264e-03
1.11540677e-03,7.07705353e-03,3.00881902e-02,8.79170263e-02,2.04608314e-01,4.06482854e-01,7.16929416e-01,1.15108257e+00,1.71184902e+00,2.38831616e+00,3.15685468e+00,3.98449904e+00,4.83368331e+00,5.66723216e+00,6.45263793e+00,7.16498926e+00,7.78831859e+00,8.31548833e+00,8.74696898e+00,9.08895870e+00,9.35127324e+00,9.54533924e+00,9.68249764e+00,9.77270402e+00,9.82362151e+00,9.84005013e+00,9.82362151e+00,9.77270402e+00,9.68249764e+00,9.54533924e+00,9.35127324e+00,9.08895870e+00,8.74696898e+00,8.31548833e+00,7.78831859e+00,7.16498926e+00,6.45263793e+00,5.66723216e+00,4.83368331e+00,3.98449904e+00,3.15685468e+00,2.38831616e+00,1.71184902e+00,1.15108257e+00,7.16929416e-01,4.06482854e-01,2.04608314e-01,8.79170263e-02,3.00881902e-02,7.07705353e-03,1.11540677e-03
1.17631138e-03,7.39106738e-03,3.11473540e-02,9.03722456e-02,2.09106071e-01,4.13424076e-01,7.26263113e-01,1.16221934e+00,1.72373097e+00,2.39962102e+00,3.16626742e+00,3.99097002e+00,4.83660641e+00,5.66650952e+00,6.44863412e+00,7.15840536e+00,7.78002893e+00,8.30638097e+00,8.73781929e+00,9.08035017e+00,9.34356563e+00,9.53867482e+00,9.67683222e+00,9.76784967e+00,9.81929153e+00,9.83590107e+00,9.81929153e+00,9.76784967e+00,9.67683222e+00,9.53867482e+00,9.34356563e+00,9.08035017e+00,8.73781929e+00,8.30638097e+00,7.78002893e+00,7.15840536e+00,6.44863412e+00,5.66650952e+00,4.83660641e+00,3.99097002e+00,3.16626742e+00,2.39962102e+00,1.72373097e+00,1.16221934e+00,7.26263113e-01,4.13424076e-01,2.09106071e-01,9.03722456e-02,3.11473540e-02,7.39106738e-03,1.17631138e-03
1.23976665e-03,7.71479384e-03,3.22288696e-02,9.28605025e-02,2.13636705e-01,4.20381476e-01,7.35581073e-01,1.17330178e+00,1.73552574e+00,2.41082269e+00,3.17558359e+00,3.99737225e+00,4.83950243e+00,5.66580485e+00,6.44468679e+00,7.15190297e+00,7.77182964e+00,8.29735787e+00,8.72873670e+00,9.07178550e+00,9.33587723e+00,9.53200714e+00,9.67114537e+00,9.76296093e+00,9.81491950e+00,9.83170744e+00,9.81491950e+00,9.76296093e+00,9.67114537e+00,9.53200714e+00,9.33587723e+00,9.07178550e+00,8.72873670e+00,8.29735787e+00,7.77182964e+00,7.15190297e+00,6.44468679e+00,5.66580485e+00,4.83950243e+00,3.99737225e+00,3.17558359e+00,2.41082269e+00,1.73552574e+00,1.17330178e+00,7.35581073e-01,4.20381476e-01,2.13636705e-01,9.28605025e-02,3.22288696e-02,7.71479384e-03,1.23976665e-03
1.30584350e-03,8.04837952e-03,3.33328004e-02,9.53815330e-02,2.18199545e-01,4.27354195e-01,7.44882702e-01,1.18433001e+00,1.74723428e+00,2.42192279e+00,3.18480494e+00,4.00370710e+00,4.84237188e+00,5.66511775e+00,6.44079477e+00,7.14548052e+00,7.76371913e+00,8.28841778e+00,8.71972046e+00,9.06326444e+00,9.32820824e+00,9.52533669e+00,9.66543771e+00,9.75803844e+00,9.81050606e+00,9.82746988e+00,9.81050606e+00,9.75803844e+00,9.66543771e+00,9.52533669e+00,9.32820824e+00,9.06326444e+00,8.71972046e+00,8.28841778e+00,7.76371913e+00,7.14548052e+00,6.44079477e+00,5.66511775e+00,4.84237188e+00,4.00370710e+00,3.18480494e+00,2.42192279e+00,1.74723428e+00,1.18433001e+00,7.44882702e-01,4.27354195e-01,2.18199545e-01,9.53815330e-02,3.33328004e-02,8.04837952e-03,1.30584350e-03
1.37461359e-03,8.39196937e-03,3.44592035e-02,9.79350678e-02,2.22793924e-01,4.34341396e-01,7.54167433e-01,1.19530414e+00,1.75885754e+00,2.43292288e+00,3.19393318e+00,4.00997585e+00,4.84521528e+00,5.66444781e+00,6.43695690e+00,7.13913644e+00,7.75569586e+00,8.27955947e+00,8.71076982e+00,9.05478677e+00,9.32055884e+00,9.51866391e+00,9.65970982e+00,9.75308284e+00,9.80605185e+00,9.82318901e+00,9.80605185e+00,9.75308284e+00,9.65970982e+00,9.51866391e+00,9.32055884e+00,9.05478677e+00,8.71076982e+00,8.27955947e+00,7.75569586e+00,7.13913644e+00,6.43695690e+00,5.66444781e+00,4.84521528e+00,4.00997585e+00,3.19393318e+00,2.43292288e+00,1.75885754e+00,1.19530414e+00,7.54167433e-01,4.34341396e-01,2.22793924e-01,9.79350678e-02,3.44592035e-02,8.39196937e-03,1.37461359e-03
1.44614925e-03,8.74570667e-03,3.56081295e-02,1.00520833e-01,2.27419182e-01,4.41342263e-01,7.63434722e-01,1.20622429e+00,1.77039645e+00,2.44382449e+00,3.20296999e+00,4.01617978e+00,4.84803311e+00,5.66379463e+00,6.43317206e+00,7.13286924e+00,7.74775830e+00,8.27078172e+00,8.70188403e+00,9.04635222e+00,9.31292920e+00,9.51198925e+00,9.65396231e+00,9.74809476e+00,9.80155751e+00,9.81886548e+00,9.80155751e+00,9.74809476e+00,9.65396231e+00,9.51198925e+00,9.31292920e+00,9.04635222e+00,8.70188403e+00,8.27078172e+00,7.74775830e+00,7.13286924e+00,6.43317206e+00,5.66379463e+00,4.84803311e+00,4.01617978e+00,3.20296999e+00,2.44382449e+00,1.77039645e+00,1.20622429e+00,7.63434722e-01,4.41342263e-01,2.27419182e-01,1.00520833e-01,3.56081295e-02,8.74570667e-03,1.44614925e-03
1.52052350e-03,9.10973294e-03,3.67796226e-02,1.03138550e-01,2.32074665e-01,4.48355999e-01,7.72684052e-01,1.21709062e+00,1.78185194e+00,2.45462913e+00,3.21191697e+00,4.02232012e+00,4.85082586e+00,5.66315784e+00,6.42943917e+00,7.12667745e+00,7.73990499e+00,8.26208333e+00,8.69306236e+00,9.03796056e+00,9.30531946e+00,9.50531313e+00,9.64819574e+00,9.74307485e+00,9.79702366e+00,9.81449991e+00,9.79702366e+00,9.74307485e+00,9.64819574e+00,9.50531313e+00,9.30531946e+00,9.03796056e+00,8.69306236e+00,8.26208333e+00,7.73990499e+00,7.12667745e+00,6.42943917e+00,5.66315784e+00,4.85082586e+00,4.02232012e+00,3.21191697e+00,2.45462913e+00,1.78185194e+00,1.21709062e+00,7.72684052e-01,4.48355999e-01,2.32074665e-01,1.03138550e-01,3.67796226e-02,9.10973294e-03,1.52052350e-03
1.59781001e-03,9.48418792e-03,3.79737213e-02,1.05787936e-01,2.36759725e-01,4.55381823e-01,7.81914924e-01,1.22790327e+00,1.79322494e+00,2.46533828e+00,3.22077573e+00,4.02839806e+00,4.85359399e+00,5.66253705e+00,6.42575716e+00,7.12055962e+00,7.73213446e+00,8.25346312e+00,8.68430406e+00,9.02961150e+00,9.29772976e+00,9.49863597e+00,9.64241067e+00,9.73802371e+00,9.79245095e+00,9.81009294e+00,9.79245095e+00,9.73802371e+00,9.64241067e+00,9.49863597e+00,9.29772976e+00,9.02961150e+00,8.68430406e+00,8.25346312e+00,7.73213446e+00,7.12055962e+00,6.42575716e+00,5.66253705e+00,4.85359399e+00,4.02839806e+00,3.22077573e+00,2.46533828e+00,1.79322494e+00,1.22790327e+00,7.81914924e-01,4.55381823e-01,2.36759725e-01,1.05787936e-01,3.79737213e-02,9.48418792e-03,1.59781001e-03
1.67808305e-03,9.86920950e-03,3.91904577e-02,1.08468705e-01,2.41473723e-01,4.62418978e-01,7.91126867e-01,1.23866241e+00,1.80451636e+00,2.47595338e+00,3.22954779e+00,4.03441479e+00,4.85633794e+00,5.66193192e+00,6.42212501e+00,7.11451437e+00,7.72444529e+00,8.24491995e+00,8.67560841e+00,9.02130478e+00,9.29016022e+00,9.49195816e+00,9.63660766e+00,9.73294196e+00,9.78784001e+00,9.80564521e+00,9.78784001e+00,9.73294196e+00,9.63660766e+00,9.49195816e+00,9.29016022e+00,9.02130478e+00,8.67560841e+00,8.24491995e+00,7.72444529e+00,7.11451437e+00,6.42212501e+00,5.66193192e+00,4.85633794e+00,4.03441479e+00,3.22954779e+00,2.47595338e+00,1.80451636e+00,1.23866241e+00,7.91126867e-01,4.62418978e-01,2.41473723e-01,1.08468705e-01,3.91904577e-02,9.86920950e-03,1.67808305e-03
1.76141751e-03,1.02649337e-02,4.04298580e-02,1.11180566e-01,2.46216024e-01,4.69466722e-01,8.00319426e-01,1.24936821e+00,1.81572708e+00,2.48647585e+00,3.23823467e+00,4.04037143e+00,4.85905817e+00,5.66134208e+00,6.41854170e+00,7.10854033e+00,7.71683610e+00,8.23645267e+00,8.66697468e+00,9.01304013e+00,9.28261095e+00,9.48528009e+00,9.63078725e+00,9.72783022e+00,9.78319147e+00,9.80115734e+00,9.78319147e+00,9.72783022e+00,9.63078725e+00,9.48528009e+00,9.28261095e+00,9.01304013e+00,8.66697468e+00,8.23645267e+00,7.71683610e+00,7.10854033e+00,6.41854170e+00,5.66134208e+00,4.85905817e+00,4.04037143e+00,3.23823467e+00,2.48647585e+00,1.81572708e+00,1.24936821e+00,8.00319426e-01,4.69466722e-01,2.46216024e-01,1.11180566e-01,4.04298580e-02,1.02649337e-02,1.76141751e-03
1.84788884e-03,1.06714945e-02,4.16919429e-02,1.13923225e-01,2.50986002e-01,4.76524331e-01,8.09492170e-01,1.26002087e+00,1.82685801e+00,2.49690707e+00,3.24683785e+00,4.04626909e+00,4.86175509e+00,5.66076719e+00,6.41500627e+00,7.10263617e+00,7.70930554e+00,8.22806017e+00,8.65840216e+00,9.00481725e+00,9.27508204e+00,9.47860212e+00,9.62494997e+00,9.72268909e+00,9.77850596e+00,9.79662996e+00,9.77850596e+00,9.72268909e+00,9.62494997e+00,9.47860212e+00,9.27508204e+00,9.00481725e+00,8.65840216e+00,8.22806017e+00,7.70930554e+00,7.10263617e+00,6.41500627e+00,5.66076719e+00,4.86175509e+00,4.04626909e+00,3.24683785e+00,2.49690707e+00,1.82685801e+00,1.26002087e+00,8.09492170e-01,4.76524331e-01,2.50986002e-01,1.13923225e-01,4.16919429e-02,1.06714945e-02,1.84788884e-03
1.93757306e-03,1.10890241e-02,4.29767271e-02,1.16696385e-01,2.55783035e-01,4.83591102e-01,8.18644687e-01,1.27062057e+00,1.83791003e+00,2.50724840e+00,3.25535874e+00,4.05210885e+00,4.86442913e+00,5.66020693e+00,6.41151776e+00,7.09680059e+00,7.70185226e+00,8.21974134e+00,8.64989012e+00,8.99663587e+00,9.26757359e+00,9.47192462e+00,9.61909634e+00,9.71751917e+00,9.77378410e+00,9.79206371e+00,9.77378410e+00,9.71751917e+00,9.61909634e+00,9.47192462e+00,9.26757359e+00,8.99663587e+00,8.64989012e+00,8.21974134e+00,7.70185226e+00,7.09680059e+00,6.41151776e+00,5.66020693e+00,4.86442913e+00,4.05210885e+00,3.25535874e+00,2.50724840e+00,1.83791003e+00,1.27062057e+00,8.18644687e-01,4.83591102e-01,2.55783035e-01,1.16696385e-01,4.29767271e-02,1.10890241e-02,1.93757306e-03
2.03054670e-03,1.15176525e-02,4.42842199e-02,1.19499747e-01,2.60606513e-01,4.90666345e-01,8.27776584e-01,1.28116752e+00,1.84888400e+00,2.51750117e+00,3.26379877e+00,4.05789176e+00,4.86708068e+00,5.65966096e+00,6.40807524e+00,7.09103232e+00,7.69447496e+00,8.21149511e+00,8.64143786e+00,8.98849568e+00,9.26008566e+00,9.46524792e+00,9.61322687e+00,9.71232105e+00,9.76902652e+00,9.78745922e+00,9.76902652e+00,9.71232105e+00,9.61322687e+00,9.46524792e+00,9.26008566e+00,8.98849568e+00,8.64143786e+00,8.21149511e+00,7.69447496e+00,7.09103232e+00,6.40807524e+00,5.65966096e+00,4.86708068e+00,4.05789176e+00,3.26379877e+00,2.51750117e+00,1.84888400e+00,1.28116752e+00,8.27776584e-01,4.90666345e-01,2.60606513e-01,1.19499747e-01,4.42842199e-02,1.15176525e-02,2.03054670e-03
2.12688678e-03,1.19575078e-02,4.56144250e-02,1.22333008e-01,2.65455828e-01,4.97749391e-01,8.36887487e-01,1.29166193e+00,1.85978079e+00,2.52766670e+00,3.27215929e+00,4.06361884e+00,4.86971014e+00,5.65912898e+00,6.40467780e+00,7.08533014e+00,7.68717238e+00,8.20332040e+00,8.63304469e+00,8.98039639e+00,9.25261832e+00,9.45857237e+00,9.60734206e+00,9.70709532e+00,9.76423382e+00,9.78281712e+00,9.76423382e+00,9.70709532e+00,9.60734206e+00,9.45857237e+00,9.25261832e+00,8.98039639e+00,8.63304469e+00,8.20332040e+00,7.68717238e+00,7.08533014e+00,6.40467780e+00,5.65912898e+00,4.86971014e+00,4.06361884e+00,3.27215929e+00,2.52766670e+00,1.85978079e+00,1.29166193e+00,8.36887487e-01,4.97749391e-01,2.65455828e-01,1.22333008e-01,4.56144250e-02,1.19575078e-02,2.12688678e-03
2.22667082e-03,1.24087158e-02,4.69673409e-02,1.25195864e-01,2.70330382e-01,5.04839587e-01,8.45977041e-01,1.30210403e+00,1.87060124e+00,2.53774625e+00,3.28044163e+00,4.06929110e+00,4.87231790e+00,5.65861067e+00,6.40132457e+00,7.07969282e+00,7.67994327e+00,8.19521618e+00,8.62470989e+00,8.97233771e+00,9.24517162e+00,9.45189827e+00,9.60144240e+00,9.70184255e+00,9.75940664e+00,9.77813802e+00,9.75940664e+00,9.70184255e+00,9.60144240e+00,9.45189827e+00,9.24517162e+00,8.97233771e+00,8.62470989e+00,8.19521618e+00,7.67994327e+00,7.07969282e+00,6.40132457e+00,5.65861067e+00,4.87231790e+00,4.06929110e+00,3.28044163e+00,2.53774625e+00,1.87060124e+00,1.30210403e+00,8.45977041e-01,5.04839587e-01,2.70330382e-01,1.25195864e-01,4.69673409e-02,1.24087158e-02,2.22667082e-03
2.32997678e-03,1.28714005e-02,4.83429609e-02,1.28088007e-01,2.75229585e-01,5.11936293e-01,8.55044905e-01,1.31249404e+00,1.88134620e+00,2.54774108e+00,3.28864711e+00,4.07490949e+00,4.87490433e+00,5.65810573e+00,6.39801469e+00,7.07411919e+00,7.67278639e+00,8.18718141e+00,8.61643279e+00,8.96431931e+00,9.23774560e+00,9.44522594e+00,9.59552837e+00,9.69656332e+00,9.75454558e+00,9.77342255e+00,9.75454558e+00,9.69656332e+00,9.59552837e+00,9.44522594e+00,9.23774560e+00,8.96431931e+00,8.61643279e+00,8.18718141e+00,7.67278639e+00,7.07411919e+00,6.39801469e+00,5.65810573e+00,4.87490433e+00,4.07490949e+00,3.28864711e+00,2.54774108e+00,1.88134620e+00,1.31249404e+00,8.55044905e-01,5.11936293e-01,2.75229585e-01,1.28088007e-01,4.83429609e-02,1.28714005e-02,2.32997678e-03
2.43688302e-03,1.33456834e-02,4.97412731e-02,1.31009130e-01,2.80152853e-01,5.19038891e-01,8.64090760e-01,1.32283219e+00,1.89201649e+00,2.55765243e+00,3.29677699e+00,4.08047497e+00,4.87746979e+00,5.65761387e+00,6.39474732e+00,7.06860810e+00,7.66570056e+00,8.17921509e+00,8.60821270e+00,8.95634091e+00,9.23034031e+00,9.43855569e+00,9.58960045e+00,9.69125819e+00,9.74965126e+00,9.76867134e+00,9.74965126e+00,9.69125819e+00,9.58960045e+00,9.43855569e+00,9.23034031e+00,8.95634091e+00,8.60821270e+00,8.17921509e+00,7.66570056e+00,7.06860810e+00,6.39474732e+00,5.65761387e+00,4.87746979e+00,4.08047497e+00,3.29677699e+00,2.55765243e+00,1.89201649e+00,1.32283219e+00,8.64090760e-01,5.19038891e-01,2.80152853e-01,1.31009130e-01,4.97412731e-02,1.33456834e-02,2.43688302e-03
2.54746833e-03,1.38316841e-02,5.11622606e-02,1.33958922e-01,2.85099610e-01,5.26146774e-01,8.73114298e-01,1.33311872e+00,1.90261294e+00,2.56748149e+00,3.30483252e+00,4.08598846e+00,4.88001463e+00,5.65713481e+00,6.39152164e+00,7.06315842e+00,7.65868461e+00,8.17131621e+00,8.60004894e+00,8.94840218e+00,9.22295577e+00,9.43188779e+00,9.58365910e+00,9.68592773e+00,9.74472426e+00,9.76388499e+00,9.74472426e+00,9.68592773e+00,9.58365910e+00,9.43188779e+00,9.22295577e+00,8.94840218e+00,8.60004894e+00,8.17131621e+00,7.65868461e+00,7.06315842e+00,6.39152164e+00,5.65713481e+00,4.88001463e+00,4.08598846e+00,3.30483252e+00,2.56748149e+00,1.90261294e+00,1.33311872e+00,8.73114298e-01,5.26146774e-01,2.85099610e-01,1.33958922e-01,5.11622606e-02,1.38316841e-02,2.54746833e-03
