time,u0,tau
1.62375000e+00,3.26740301e+00,6.25000000e-04
1.62437500e+00,3.26793680e+00,6.25000000e-04
1.62500000e+00,3.26846951e+00,6.25000000e-04
1.62562500e+00,3.26900114e+00,6.25000000e-04
1.62625000e+00,3.26953170e+00,6.25000000e-04
1.62687500e+00,3.27006119e+00,6.25000000e-04
1.62750000e+00,3.27058959e+00,6.25000000e-04
1.62812500e+00,3.27111692e+00,6.25000000e-04
1.62875000e+00,3.27164317e+00,6.25000000e-04
1.62937500e+00,3.27216834e+00,6.25000000e-04
1.63000000e+00,3.27269244e+00,6.25000000e-04
1.63062500e+00,3.27321546e+00,6.25000000e-04
1.63125000e+00,3.27373740e+00,6.25000000e-04
1.63187500e+00,3.27425826e+00,6.25000000e-04
1.63250000e+00,3.27477804e+00,6.25000000e-04
1.63312500e+00,3.27529675e+00,6.25000000e-04
1.63375000e+00,3.27581438e+00,6.25000000e-04
1.63437500e+00,3.27633093e+00,6.25000000e-04
1.63500000e+00,3.27684641e+00,6.25000000e-04
1.63562500e+00,3.27736080e+00,6.25000000e-04
1.63625000e+00,3.27787412e+00,6.25000000e-04
1.63687500e+00,3.27838636e+00,6.25000000e-04
1.63750000e+00,3.27889752e+00,6.25000000e-04
1.63812500e+00,3.27940760e+00,6.25000000e-04
1.63875000e+00,3.27991660e+00,6.25000000e-04
1.63937500e+00,3.28042453e+00,6.25000000e-04
1.64000000e+00,3.28093137e+00,6.25000000e-04
1.64062500e+00,3.28143714e+00,6.25000000e-04
1.64125000e+00,3.28194183e+00,6.25000000e-04
1.64187500e+00,3.28244544e+00,6.25000000e-04
1.64250000e+00,3.28294797e+00,6.25000000e-04
1.64312500e+00,3.28344942e+00,6.25000000e-04
1.64375000e+00,3.28394979e+00,6.25000000e-04
1.64437500e+00,3.28444909e+00,6.25000000e-04
1.64500000e+00,3.28494730e+00,6.25000000e-04
1.64562500e+00,3.28544444e+00,6.25000000e-04
1.64625000e+00,3.28594050e+00,6.25000000e-04
1.64687500e+00,3.28643547e+00,6.25000000e-04
1.64750000e+00,3.28692937e+00,6.25000000e-04
1.64812500e+00,3.28742219e+00,6.25000000e-04
1.64875000e+00,3.28791393e+00,6.25000000e-04
1.64937500e+00,3.28840459e+00,6.25000000e-04
1.65000000e+00,3.28889417e+00,6.25000000e-04
1.65062500e+00,3.28938267e+00,6.25000000e-04
1.65125000e+00,3.28987009e+00,6.25000000e-04
1.65187500e+00,3.29035643e+00,6.25000000e-04
1.65250000e+00,3.29084170e+00,6.25000000e-04
1.65312500e+00,3.29132588e+00,6.25000000e-04
1.65375000e+00,3.29180898e+00,6.25000000e-04
1.65437500e+00,3.29229101e+00,6.25000000e-04
1.65500000e+00,3.29277195e+00,6.25000000e-04
1.65562500e+00,3.29325182e+00,6.25000000e-04
1.65625000e+00,3.29373060e+00,6.25000000e-04
1.65687500e+00,3.29420830e+00,6.25000000e-04
1.65750000e+00,3.29468493e+00,6.25000000e-04
1.65812500e+00,3.29516047e+00,6.25000000e-04
1.65875000e+00,3.29563494e+00,6.25000000e-04
1.65937500e+00,3.29610833e+00,6.25000000e-04
1.66000000e+00,3.29658063e+00,6.25000000e-04
1.66062500e+00,3.29705186e+00,6.25000000e-04
1.66125000e+00,3.29752200e+00,6.25000000e-04
1.66187500e+00,3.29799107e+00,6.25000000e-04
1.66250000e+00,3.29845906e+00,6.25000000e-04
1.66312500e+00,3.29892596e+00,6.25000000e-04
1.66375000e+00,3.29939179e+00,6.25000000e-04
1.66437500e+00,3.29985654e+00,6.25000000e-04
1.66500000e+00,3.30032021e+00,6.25000000e-04
1.66562500e+00,3.30078279e+00,6.25000000e-04
1.66625000e+00,3.30124430e+00,6.25000000e-04
1.66687500e+00,3.30170473e+00,6.25000000e-04
1.66750000e+00,3.30216408e+00,6.25000000e-04
1.66812500e+00,3.30262234e+00,6.25000000e-04
1.66875000e+00,3.30307953e+00,6.25000000e-04
1.66937500e+00,3.30353564e+00,6.25000000e-04
1.67000000e+00,3.30399067e+00,6.25000000e-04
1.67062500e+00,3.30444462e+00,6.25000000e-04
1.67125000e+00,3.30489749e+00,6.25000000e-04
1.67187500e+00,3.30534928e+00,6.25000000e-04
1.67250000e+00,3.30579999e+00,6.25000000e-04
1.67312500e+00,3.30624962e+00,6.25000000e-04
1.67375000e+00,3.30669817e+00,6.25000000e-04
1.67437500e+00,3.30714564e+00,6.25000000e-04
1.67500000e+00,3.30759203e+00,6.25000000e-04
1.67562500e+00,3.30803734e+00,6.25000000e-04
1.67625000e+00,3.30848158e+00,6.25000000e-04
1.67687500e+00,3.30892473e+00,6.25000000e-04
1.67750000e+00,3.30936680e+00,6.25000000e-04
1.67812500e+00,3.30980780e+00,6.25000000e-04
1.67875000e+00,3.31024771e+00,6.25000000e-04
1.67937500e+00,3.31068655e+00,6.25000000e-04
1.68000000e+00,3.31112430e+00,6.25000000e-04
1.68062500e+00,3.31156098e+00,6.25000000e-04
1.68125000e+00,3.31199658e+00,6.25000000e-04
1.68187500e+00,3.31243109e+00,6.25000000e-04
1.68250000e+00,3.31286453e+00,6.25000000e-04
1.68312500e+00,3.31329689e+00,6.25000000e-04
1.68375000e+00,3.31372817e+00,6.25000000e-04
1.68437500e+00,3.31415838e+00,6.25000000e-04
1.68500000e+00,3.31458750e+00,6.25000000e-04
1.68562500e+00,3.31501554e+00,6.25000000e-04
1.68625000e+00,3.31544251e+00,6.25000000e-04
1.68687500e+00,3.31586840e+00,6.25000000e-04
1.68750000e+00,3.31629320e+00,6.25000000e-04
1.68812500e+00,3.31671693e+00,6.25000000e-04
1.68875000e+00,3.31713958e+00,6.25000000e-04
1.68937500e+00,3.31756116e+00,6.25000000e-04
1.69000000e+00,3.31798165e+00,6.25000000e-04
1.69062500e+00,3.31840106e+00,6.25000000e-04
1.69125000e+00,3.31881940e+00,6.25000000e-04
1.69187500e+00,3.31923666e+00,6.25000000e-04
1.69250000e+00,3.31965284e+00,6.25000000e-04
1.69312500e+00,3.32006794e+00,6.25000000e-04
1.69375000e+00,3.32048197e+00,6.25000000e-04
1.69437500e+00,3.32089491e+00,6.25000000e-04
1.69500000e+00,3.32130678e+00,6.25000000e-04
1.69562500e+00,3.32171757e+00,6.25000000e-04
1.69625000e+00,3.32212729e+00,6.25000000e-04
1.69687500e+00,3.32253592e+00,6.25000000e-04
1.69750000e+00,3.32294348e+00,6.25000000e-04
1.69812500e+00,3.32334996e+00,6.25000000e-04
1.69875000e+00,3.32375536e+00,6.25000000e-04
1.69937500e+00,3.32415969e+00,6.25000000e-04
1.70000000e+00,3.32456294e+00,6.25000000e-04
1.70062500e+00,3.32496511e+00,6.25000000e-04
1.70125000e+00,3.32536620e+00,6.25000000e-04
1.70187500e+00,3.32576622e+00,6.25000000e-04
1.70250000e+00,3.32616516e+00,6.25000000e-04
1.70312500e+00,3.32656303e+00,6.25000000e-04
1.70375000e+00,3.32695982e+00,6.25000000e-04
1.70437500e+00,3.32735553e+00,6.25000000e-04
1.70500000e+00,3.32775016e+00,6.25000000e-04
1.70562500e+00,3.32814372e+00,6.25000000e-04
1.70625000e+00,3.32853620e+00,6.25000000e-04
1.70687500e+00,3.32892761e+00,6.25000000e-04
1.70750000e+00,3.32931794e+00,6.25000000e-04
1.70812500e+00,3.32970719e+00,6.25000000e-04
1.70875000e+00,3.33009537e+00,6.25000000e-04
1.70937500e+00,3.33048248e+00,6.25000000e-04
1.71000000e+00,3.33086850e+00,6.25000000e-04
1.71062500e+00,3.33125346e+00,6.25000000e-04
1.71125000e+00,3.33163733e+00,6.25000000e-04
1.71187500e+00,3.33202013e+00,6.25000000e-04
1.71250000e+00,3.33240186e+00,6.25000000e-04
1.71312500e+00,3.33278251e+00,6.25000000e-04
1.71375000e+00,3.33316209e+00,6.25000000e-04
1.71437500e+00,3.33354059e+00,6.25000000e-04
1.71500000e+00,3.33391802e+00,6.25000000e-04
1.71562500e+00,3.33429437e+00,6.25000000e-04
1.71625000e+00,3.33466965e+00,6.25000000e-04
1.71687500e+00,3.33504386e+00,6.25000000e-04
1.71750000e+00,3.33541699e+00,6.25000000e-04
1.71812500e+00,3.33578905e+00,6.25000000e-04
1.71875000e+00,3.33616003e+00,6.25000000e-04
1.71937500e+00,3.33652994e+00,6.25000000e-04
1.72000000e+00,3.33689878e+00,6.25000000e-04
1.72062500e+00,3.33726654e+00,6.25000000e-04
1.72125000e+00,3.33763323e+00,6.25000000e-04
1.72187500e+00,3.33799885e+00,6.25000000e-04
1.72250000e+00,3.33836339e+00,6.25000000e-04
1.72312500e+00,3.33872686e+00,6.25000000e-04
1.72375000e+00,3.33908926e+00,6.25000000e-04
1.72437500e+00,3.33945059e+00,6.25000000e-04
1.72500000e+00,3.33981084e+00,6.25000000e-04
1.72562500e+00,3.34017002e+00,6.25000000e-04
1.72625000e+00,3.34052813e+00,6.25000000e-04
1.72687500e+00,3.34088517e+00,6.25000000e-04
1.72750000e+00,3.34124114e+00,6.25000000e-04
1.72812500e+00,3.34159604e+00,6.25000000e-04
1.72875000e+00,3.34194986e+00,6.25000000e-04
1.72937500e+00,3.34230261e+00,6.25000000e-04
1.73000000e+00,3.34265429e+00,6.25000000e-04
1.73062500e+00,3.34300491e+00,6.25000000e-04
1.73125000e+00,3.34335445e+00,6.25000000e-04
1.73187500e+00,3.34370292e+00,6.25000000e-04
1.73250000e+00,3.34405032e+00,6.25000000e-04
1.73312500e+00,3.34439665e+00,6.25000000e-04
1.73375000e+00,3.34474191e+00,6.25000000e-04
1.73437500e+00,3.34508610e+00,6.25000000e-04
1.73500000e+00,3.34542922e+00,6.25000000e-04
1.73562500e+00,3.34577127e+00,6.25000000e-04
1.73625000e+00,3.34611225e+00,6.25000000e-04
1.73687500e+00,3.34645216e+00,6.25000000e-04
1.73750000e+00,3.34679101e+00,6.25000000e-04
1.73812500e+00,3.34712878e+00,6.25000000e-04
1.73875000e+00,3.34746549e+00,6.25000000e-04
1.73937500e+00,3.34780113e+00,6.25000000e-04
1.74000000e+00,3.34813570e+00,6.25000000e-04
1.74062500e+00,3.34846920e+00,6.25000000e-04
1.74125000e+00,3.34880163e+00,6.25000000e-04
1.74187500e+00,3.34913300e+00,6.25000000e-04
1.74250000e+00,3.34946330e+00,6.25000000e-04
1.74312500e+00,3.34979253e+00,6.25000000e-04
1.74375000e+00,3.35012070e+00,6.25000000e-04
1.74437500e+00,3.35044780e+00,6.25000000e-04
1.74500000e+00,3.35077383e+00,6.25000000e-04
1.74562500e+00,3.35109880e+00,6.25000000e-04
1.74625000e+00,3.35142270e+00,6.25000000e-04
1.74687500e+00,3.35174553e+00,6.25000000e-04
1.74750000e+00,3.35206730e+00,6.25000000e-04
1.74812500e+00,3.35238800e+00,6.25000000e-04
1.74875000e+00,3.35270764e+00,6.25000000e-04
1.74937500e+00,3.35302621e+00,6.25000000e-04
1.75000000e+00,3.35334372e+00,6.25000000e-04
1.75062500e+00,3.35366016e+00,6.25000000e-04
1.75125000e+00,3.35397554e+00,6.25000000e-04
1.75187500e+00,3.35428985e+00,6.25000000e-04
1.75250000e+00,3.35460311e+00,6.25000000e-04
1.75312500e+00,3.35491529e+00,6.25000000e-04
1.75375000e+00,3.35522641e+00,6.25000000e-04
1.75437500e+00,3.35553647e+00,6.25000000e-04
1.75500000e+00,3.35584547e+00,6.25000000e-04
1.75562500e+00,3.35615340e+00,6.25000000e-04
1.75625000e+00,3.35646028e+00,6.25000000e-04
1.75687500e+00,3.35676608e+00,6.25000000e-04
1.75750000e+00,3.35707083e+00,6.25000000e-04
1.75812500e+00,3.35737451e+00,6.25000000e-04
1.75875000e+00,3.35767714e+00,6.25000000e-04
1.75937500e+00,3.35797870e+00,6.25000000e-04
1.76000000e+00,3.35827920e+00,6.25000000e-04
1.76062500e+00,3.35857864e+00,6.25000000e-04
1.76125000e+00,3.35887702e+00,6.25000000e-04
1.76187500e+00,3.35917433e+00,6.25000000e-04
1.76250000e+00,3.35947059e+00,6.25000000e-04
1.76312500e+00,3.35976579e+00,6.25000000e-04
1.76375000e+00,3.36005993e+00,6.25000000e-04
1.76437500e+00,3.36035300e+00,6.25000000e-04
1.76500000e+00,3.36064502e+00,6.25000000e-04
1.76562500e+00,3.36093598e+00,6.25000000e-04
1.76625000e+00,3.36122588e+00,6.25000000e-04
1.76687500e+00,3.36151473e+00,6.25000000e-04
1.76750000e+00,3.36180251e+00,6.25000000e-04
1.76812500e+00,3.36208924e+00,6.25000000e-04
1.76875000e+00,3.36237490e+00,6.25000000e-04
1.76937500e+00,3.36265951e+00,6.25000000e-04
1.77000000e+00,3.36294307e+00,6.25000000e-04
1.77062500e+00,3.36322556e+00,6.25000000e-04
1.77125000e+00,3.36350700e+00,6.25000000e-04
1.77187500e+00,3.36378739e+00,6.25000000e-04
1.77250000e+00,3.36406672e+00,6.25000000e-04
1.77312500e+00,3.36434499e+00,6.25000000e-04
1.77375000e+00,3.36462220e+00,6.25000000e-04
1.77437500e+00,3.36489836e+00,6.25000000e-04
1.77500000e+00,3.36517347e+00,6.25000000e-04
1.77562500e+00,3.36544752e+00,6.25000000e-04
1.77625000e+00,3.36572051e+00,6.25000000e-04
1.77687500e+00,3.36599246e+00,6.25000000e-04
1.77750000e+00,3.36626334e+00,6.25000000e-04
1.77812500e+00,3.36653318e+00,6.25000000e-04
1.77875000e+00,3.36680196e+00,6.25000000e-04
1.77937500e+00,3.36706968e+00,6.25000000e-04
1.78000000e+00,3.36733636e+00,6.25000000e-04
1.78062500e+00,3.36760198e+00,6.25000000e-04
1.78125000e+00,3.36786655e+00,6.25000000e-04
1.78187500e+00,3.36813007e+00,6.25000000e-04
1.78250000e+00,3.36839253e+00,6.25000000e-04
1.78312500e+00,3.36865395e+00,6.25000000e-04
1.78375000e+00,3.36891431e+00,6.25000000e-04
1.78437500e+00,3.36917362e+00,6.25000000e-04
1.78500000e+00,3.36943188e+00,6.25000000e-04
1.78562500e+00,3.36968910e+00,6.25000000e-04
1.78625000e+00,3.36994526e+00,6.25000000e-04
1.78687500e+00,3.37020037e+00,6.25000000e-04
1.78750000e+00,3.37045443e+00,6.25000000e-04
1.78812500e+00,3.37070744e+00,6.25000000e-04
1.78875000e+00,3.37095941e+00,6.25000000e-04
1.78937500e+00,3.37121033e+00,6.25000000e-04
1.79000000e+00,3.37146019e+00,6.25000000e-04
1.79062500e+00,3.37170901e+00,6.25000000e-04
1.79125000e+00,3.37195679e+00,6.25000000e-04
1.79187500e+00,3.37220351e+00,6.25000000e-04
1.79250000e+00,3.37244919e+00,6.25000000e-04
1.79312500e+00,3.37269382e+00,6.25000000e-04
1.79375000e+00,3.37293741e+00,6.25000000e-04
1.79437500e+00,3.37317995e+00,6.25000000e-04
1.79500000e+00,3.37342144e+00,6.25000000e-04
1.79562500e+00,3.37366189e+00,6.25000000e-04
1.79625000e+00,3.37390129e+00,6.25000000e-04
1.79687500e+00,3.37413965e+00,6.25000000e-04
1.79750000e+00,3.37437697e+00,6.25000000e-04
1.79812500e+00,3.37461324e+00,6.25000000e-04
1.79875000e+00,3.37484847e+00,6.25000000e-04
1.79937500e+00,3.37508265e+00,6.25000000e-04
1.80000000e+00,3.37531579e+00,6.25000000e-04
1.80062500e+00,3.37554789e+00,6.25000000e-04
1.80125000e+00,3.37577894e+00,6.25000000e-04
1.80187500e+00,3.37600896e+00,6.25000000e-04
1.80250000e+00,3.37623793e+00,6.25000000e-04
1.80312500e+00,3.37646586e+00,6.25000000e-04
1.80375000e+00,3.37669275e+00,6.25000000e-04
1.80437500e+00,3.37691860e+00,6.25000000e-04
1.80500000e+00,3.37714340e+00,6.25000000e-04
1.80562500e+00,3.37736717e+00,6.25000000e-04
1.80625000e+00,3.37758990e+00,6.25000000e-04
1.80687500e+00,3.37781159e+00,6.25000000e-04
1.80750000e+00,3.37803224e+00,6.25000000e-04
1.80812500e+00,3.37825185e+00,6.25000000e-04
1.80875000e+00,3.37847043e+00,6.25000000e-04
1.80937500e+00,3.37868796e+00,6.25000000e-04
1.81000000e+00,3.37890446e+00,6.25000000e-04
1.81062500e+00,3.37911992e+00,6.25000000e-04
1.81125000e+00,3.37933434e+00,6.25000000e-04
1.81187500e+00,3.37954773e+00,6.25000000e-04
1.81250000e+00,3.37976008e+00,6.25000000e-04
1.81312500e+00,3.37997139e+00,6.25000000e-04
1.81375000e+00,3.38018167e+00,6.25000000e-04
1.81437500e+00,3.38039092e+00,6.25000000e-04
1.81500000e+00,3.38059913e+00,6.25000000e-04
1.81562500e+00,3.38080630e+00,6.25000000e-04
1.81625000e+00,3.38101244e+00,6.25000000e-04
1.81687500e+00,3.38121755e+00,6.25000000e-04
1.81750000e+00,3.38142163e+00,6.25000000e-04
1.81812500e+00,3.38162467e+00,6.25000000e-04
1.81875000e+00,3.38182668e+00,6.25000000e-04
1.81937500e+00,3.38202765e+00,6.25000000e-04
1.82000000e+00,3.38222760e+00,6.25000000e-04
1.82062500e+00,3.38242651e+00,6.25000000e-04
1.82125000e+00,3.38262439e+00,6.25000000e-04
1.82187500e+00,3.38282124e+00,6.25000000e-04
1.82250000e+00,3.38301706e+00,6.25000000e-04
1.82312500e+00,3.38321186e+00,6.25000000e-04
1.82375000e+00,3.38340562e+00,6.25000000e-04
1.82437500e+00,3.38359835e+00,6.25000000e-04
1.82500000e+00,3.38379005e+00,6.25000000e-04
1.82562500e+00,3.38398073e+00,6.25000000e-04
1.82625000e+00,3.38417038e+00,6.25000000e-04
1.82687500e+00,3.38435900e+00,6.25000000e-04
1.82750000e+00,3.38454659e+00,6.25000000e-04
1.82812500e+00,3.38473315e+00,6.25000000e-04
1.82875000e+00,3.38491869e+00,6.25000000e-04
1.82937500e+00,3.38510320e+00,6.25000000e-04
1.83000000e+00,3.38528669e+00,6.25000000e-04
1.83062500e+00,3.38546915e+00,6.25000000e-04
1.83125000e+00,3.38565059e+00,6.25000000e-04
1.83187500e+00,3.38583100e+00,6.25000000e-04
1.83250000e+00,3.38601039e+00,6.25000000e-04
1.83312500e+00,3.38618876e+00,6.25000000e-04
1.83375000e+00,3.38636610e+00,6.25000000e-04
1.83437500e+00,3.38654242e+00,6.25000000e-04
1.83500000e+00,3.38671771e+00,6.25000000e-04
1.83562500e+00,3.38689199e+00,6.25000000e-04
1.83625000e+00,3.38706524e+00,6.25000000e-04
1.83687500e+00,3.38723747e+00,6.25000000e-04
1.83750000e+00,3.38740868e+00,6.25000000e-04
1.83812500e+00,3.38757887e+00,6.25000000e-04
1.83875000e+00,3.38774804e+00,6.25000000e-04
1.83937500e+00,3.38791619e+00,6.25000000e-04
1.84000000e+00,3.38808332e+00,6.25000000e-04
1.84062500e+00,3.38824943e+00,6.25000000e-04
1.84125000e+00,3.38841453e+00,6.25000000e-04
1.84187500e+00,3.38857860e+00,6.25000000e-04
1.84250000e+00,3.38874166e+00,6.25000000e-04
1.84312500e+00,3.38890370e+00,6.25000000e-04
1.84375000e+00,3.38906472e+00,6.25000000e-04
1.84437500e+00,3.38922473e+00,6.25000000e-04
1.84500000e+00,3.38938372e+00,6.25000000e-04
1.84562500e+00,3.38954170e+00,6.25000000e-04
1.84625000e+00,3.38969866e+00,6.25000000e-04
1.84687500e+00,3.38985461e+00,6.25000000e-04
1.84750000e+00,3.39000954e+00,6.25000000e-04
1.84812500e+00,3.39016346e+00,6.25000000e-04
1.84875000e+00,3.39031637e+00,6.25000000e-04
1.84937500e+00,3.39046826e+00,6.25000000e-04
1.85000000e+00,3.39061914e+00,6.25000000e-04
1.85062500e+00,3.39076901e+00,6.25000000e-04
1.85125000e+00,3.39091786e+00,6.25000000e-04
1.85187500e+00,3.39106571e+00,6.25000000e-04
1.85250000e+00,3.39121254e+00,6.25000000e-04
1.85312500e+00,3.39135837e+00,6.25000000e-04
1.85375000e+00,3.39150318e+00,6.25000000e-04
1.85437500e+00,3.39164699e+00,6.25000000e-04
1.85500000e+00,3.39178979e+00,6.25000000e-04
1.85562500e+00,3.39193157e+00,6.25000000e-04
1.85625000e+00,3.39207235e+00,6.25000000e-04
1.85687500e+00,3.39221213e+00,6.25000000e-04
1.85750000e+00,3.39235089e+00,6.25000000e-04
1.85812500e+00,3.39248865e+00,6.25000000e-04
1.85875000e+00,3.39262540e+00,6.25000000e-04
1.85937500e+00,3.39276115e+00,6.25000000e-04
1.86000000e+00,3.39289589e+00,6.25000000e-04
1.86062500e+00,3.39302963e+00,6.25000000e-04
1.86125000e+00,3.39316236e+00,6.25000000e-04
1.86187500e+00,3.39329409e+00,6.25000000e-04
1.86250000e+00,3.39342481e+00,6.25000000e-04
1.86312500e+00,3.39355453e+00,6.25000000e-04
1.86375000e+00,3.39368325e+00,6.25000000e-04
1.86437500e+00,3.39381097e+00,6.25000000e-04
1.86500000e+00,3.39393768e+00,6.25000000e-04
1.86562500e+00,3.39406339e+00,6.25000000e-04
1.86625000e+00,3.39418811e+00,6.25000000e-04
1.86687500e+00,3.39431182e+00,6.25000000e-04
1.86750000e+00,3.39443453e+00,6.25000000e-04
1.86812500e+00,3.39455625e+00,6.25000000e-04
1.86875000e+00,3.39467696e+00,6.25000000e-04
1.86937500e+00,3.39479668e+00,6.25000000e-04
1.87000000e+00,3.39491540e+00,6.25000000e-04
1.87062500e+00,3.39503312e+00,6.25000000e-04
1.87125000e+00,3.39514984e+00,6.25000000e-04
1.87187500e+00,3.39526557e+00,6.25000000e-04
1.87250000e+00,3.39538030e+00,6.25000000e-04
1.87312500e+00,3.39549404e+00,6.25000000e-04
1.87375000e+00,3.39560678e+00,6.25000000e-04
1.87437500e+00,3.39571852e+00,6.25000000e-04
1.87500000e+00,3.39582927e+00,6.25000000e-04
1.87562500e+00,3.39593903e+00,6.25000000e-04
1.87625000e+00,3.39604780e+00,6.25000000e-04
1.87687500e+00,3.39615557e+00,6.25000000e-04
1.87750000e+00,3.39626235e+00,6.25000000e-04
1.87812500e+00,3.39636814e+00,6.25000000e-04
1.87875000e+00,3.39647294e+00,6.25000000e-04
1.87937500e+00,3.39657674e+00,6.25000000e-04
1.88000000e+00,3.39667956e+00,6.25000000e-04
1.88062500e+00,3.39678139e+00,6.25000000e-04
1.88125000e+00,3.39688223e+00,6.25000000e-04
1.88187500e+00,3.39698207e+00,6.25000000e-04
1.88250000e+00,3.39708094e+00,6.25000000e-04
1.88312500e+00,3.39717881e+00,6.25000000e-04
1.88375000e+00,3.39727569e+00,6.25000000e-04
1.88437500e+00,3.39737159e+00,6.25000000e-04
1.88500000e+00,3.39746651e+00,6.25000000e-04
1.88562500e+00,3.39756043e+00,6.25000000e-04
1.88625000e+00,3.39765337e+00,6.25000000e-04
1.88687500e+00,3.39774533e+00,6.25000000e-04
1.88750000e+00,3.39783630e+00,6.25000000e-04
1.88812500e+00,3.39792629e+00,6.25000000e-04
1.88875000e+00,3.39801530e+00,6.25000000e-04
1.88937500e+00,3.39810332e+00,6.25000000e-04
1.89000000e+00,3.39819036e+00,6.25000000e-04
1.89062500e+00,3.39827642e+00,6.25000000e-04
1.89125000e+00,3.39836150e+00,6.25000000e-04
1.89187500e+00,3.39844560e+00,6.25000000e-04
1.89250000e+00,3.39852871e+00,6.25000000e-04
1.89312500e+00,3.39861085e+00,6.25000000e-04
1.89375000e+00,3.39869201e+00,6.25000000e-04
1.89437500e+00,3.39877219e+00,6.25000000e-04
1.89500000e+00,3.39885139e+00,6.25000000e-04
1.89562500e+00,3.39892962e+00,6.25000000e-04
1.89625000e+00,3.39900686e+00,6.25000000e-04
1.89687500e+00,3.39908313e+00,6.25000000e-04
1.89750000e+00,3.39915843e+00,6.25000000e-04
1.89812500e+00,3.39923275e+00,6.25000000e-04
1.89875000e+00,3.39930609e+00,6.25000000e-04
1.89937500e+00,3.39937846e+00,6.25000000e-04
1.90000000e+00,3.39944986e+00,6.25000000e-04
1.90062500e+00,3.39952028e+00,6.25000000e-04
1.90125000e+00,3.39958973e+00,6.25000000e-04
1.90187500e+00,3.39965821e+00,6.25000000e-04
1.90250000e+00,3.39972571e+00,6.25000000e-04
1.90312500e+00,3.39979225e+00,6.25000000e-04
1.90375000e+00,3.39985781e+00,6.25000000e-04
1.90437500e+00,3.39992240e+00,6.25000000e-04
1.90500000e+00,3.39998603e+00,6.25000000e-04
1.90562500e+00,3.40004868e+00,6.25000000e-04
1.90625000e+00,3.40011037e+00,6.25000000e-04
1.90687500e+00,3.40017108e+00,6.25000000e-04
1.90750000e+00,3.40023083e+00,6.25000000e-04
1.90812500e+00,3.40028962e+00,6.25000000e-04
1.90875000e+00,3.40034744e+00,6.25000000e-04
1.90937500e+00,3.40040429e+00,6.25000000e-04
1.91000000e+00,3.40046017e+00,6.25000000e-04
1.91062500e+00,3.40051509e+00,6.25000000e-04
1.91125000e+00,3.40056905e+00,6.25000000e-04
1.91187500e+00,3.40062204e+00,6.25000000e-04
1.91250000e+00,3.40067407e+00,6.25000000e-04
1.91312500e+00,3.40072514e+00,6.25000000e-04
1.91375000e+00,3.40077524e+00,6.25000000e-04
1.91437500e+00,3.40082439e+00,6.25000000e-04
1.91500000e+00,3.40087257e+00,6.25000000e-04
1.91562500e+00,3.40091979e+00,6.25000000e-04
1.91625000e+00,3.40096606e+00,6.25000000e-04
1.91687500e+00,3.40101136e+00,6.25000000e-04
1.91750000e+00,3.40105570e+00,6.25000000e-04
1.91812500e+00,3.40109909e+00,6.25000000e-04
1.91875000e+00,3.40114152e+00,6.25000000e-04
1.91937500e+00,3.40118299e+00,6.25000000e-04
1.92000000e+00,3.40122350e+00,6.25000000e-04
1.92062500e+00,3.40126306e+00,6.25000000e-04
1.92125000e+00,3.40130167e+00,6.25000000e-04
1.92187500e+00,3.40133932e+00,6.25000000e-04
1.92250000e+00,3.40137601e+00,6.25000000e-04
1.92312500e+00,3.40141175e+00,6.25000000e-04
1.92375000e+00,3.40144654e+00,6.25000000e-04
1.92437500e+00,3.40148038e+00,6.25000000e-04
