time,u0,tau
1.418750000000000029533667178505140782363014295697e+00,3.035640615993951353136781623476281311013735830784e+00,6.250000000000000130104260698260532080894336104393e-04
1.419375000000000029546677604574966835571103729308e+00,3.036512297978455049386400932398544227908132597804e+00,6.250000000000000130104260698260532080894336104393e-04
1.420000000000000029559688030644792888779193162918e+00,3.037383025035198112068224318704778852406889200211e+00,6.250000000000000130104260698260532080894336104393e-04
1.420625000000000029572698456714618941987282596529e+00,3.038252796533360051804695256549848636495880782604e+00,6.250000000000000130104260698260532080894336104393e-04
1.421250000000000029585708882784444995195372030139e+00,3.039121611843613713320466640510630895732901990414e+00,6.250000000000000130104260698260532080894336104393e-04
1.421875000000000029598719308854271048403461463749e+00,3.039989470338126523792782185395822125428821891546e+00,6.250000000000000130104260698260532080894336104393e-04
1.422500000000000029611729734924097101611550897360e+00,3.040856371390561738166091743096330901607871055603e+00,6.250000000000000130104260698260532080894336104393e-04
1.423125000000000029624740160993923154819640330970e+00,3.041722314376079677961453584522644177923211827874e+00,6.250000000000000130104260698260532080894336104393e-04
1.423750000000000029637750587063749208027729764581e+00,3.042587298671338968351213205565386488160584121943e+00,6.250000000000000130104260698260532080894336104393e-04
1.424375000000000029650761013133575261235819198191e+00,3.043451323654497769812671270628356978704687207937e+00,6.250000000000000130104260698260532080894336104393e-04
1.425000000000000029663771439203401314443908631802e+00,3.044314388705215003927059824739842497365316376090e+00,6.250000000000000130104260698260532080894336104393e-04
1.425625000000000029676781865273227367651998065412e+00,3.045176493204651577443795029687123587791575118899e+00,6.250000000000000130104260698260532080894336104393e-04
1.426250000000000029689792291343053420860087499022e+00,3.046037636535471599839516865237953879841370508075e+00,6.250000000000000130104260698260532080894336104393e-04
1.426875000000000029702802717412879474068176932633e+00,3.046897818081843598058203181899727951531531289220e+00,6.250000000000000130104260698260532080894336104393e-04
1.427500000000000029715813143482705527276266366243e+00,3.047757037229441725179751587759824360546190291643e+00,6.250000000000000130104260698260532080894336104393e-04
1.428125000000000029728823569552531580484355799854e+00,3.048615293365446966703316555857838920928770676255e+00,6.250000000000000130104260698260532080894336104393e-04
1.428750000000000029741833995622357633692445233464e+00,3.049472585878548340542273931141892262530745938420e+00,6.250000000000000130104260698260532080894336104393e-04
1.429375000000000029754844421692183686900534667075e+00,3.050328914158944093549738485471323201636550948024e+00,6.250000000000000130104260698260532080894336104393e-04
1.430000000000000029767854847762009740108624100685e+00,3.051184277598342894357794086168667035963153466582e+00,6.250000000000000130104260698260532080894336104393e-04
1.430625000000000029780865273831835793316713534296e+00,3.052038675589965019711510829658607235614908859134e+00,6.250000000000000130104260698260532080894336104393e-04
1.431250000000000029793875699901661846524802967906e+00,3.052892107528543538634557830135918266023509204388e+00,6.250000000000000130104260698260532080894336104393e-04
1.431875000000000029806886125971487899732892401516e+00,3.053744572810325490740124276811684467247687280178e+00,6.250000000000000130104260698260532080894336104393e-04
1.432500000000000029819896552041313952940981835127e+00,3.054596070833073060855553104708803857647581025958e+00,6.250000000000000130104260698260532080894336104393e-04
1.433125000000000029832906978111140006149071268737e+00,3.055446600996064748442804237527070654323324561119e+00,6.250000000000000130104260698260532080894336104393e-04
1.433750000000000029845917404180966059357160702348e+00,3.056296162700096533983151747548845378332771360874e+00,6.250000000000000130104260698260532080894336104393e-04
1.434375000000000029858927830250792112565250135958e+00,3.057144755347483038422987111637496582261519506574e+00,6.250000000000000130104260698260532080894336104393e-04
1.435000000000000029871938256320618165773339569569e+00,3.057992378342058681318579860253237256983993574977e+00,6.250000000000000130104260698260532080894336104393e-04
1.435625000000000029884948682390444218981429003179e+00,3.058839031089178832475625191555934634379809722304e+00,6.250000000000000130104260698260532080894336104393e-04
1.436250000000000029897959108460270272189518436790e+00,3.059684712995720959035142461068801367218839004636e+00,6.250000000000000130104260698260532080894336104393e-04
1.436875000000000029910969534530096325397607870400e+00,3.060529423470085769740448022879775180626893416047e+00,6.250000000000000130104260698260532080894336104393e-04
1.437500000000000029923979960599922378605697304010e+00,3.061373161922198352265234166935670145903714001179e+00,6.250000000000000130104260698260532080894336104393e-04
1.438125000000000029936990386669748431813786737621e+00,3.062215927763509309023765014856621746730525046587e+00,6.250000000000000130104260698260532080894336104393e-04
1.438750000000000029950000812739574485021876171231e+00,3.063057720406995885608497642849101794126909226179e+00,6.250000000000000130104260698260532080894336104393e-04
1.439375000000000029963011238809400538229965604842e+00,3.063898539267163096842458425150823586591286584735e+00,6.250000000000000130104260698260532080894336104393e-04
1.440000000000000029976021664879226591438055038452e+00,3.064738383760044847410608515048124900204129517078e+00,6.250000000000000130104260698260532080894336104393e-04
1.440625000000000029989032090949052644646144472063e+00,3.065577253303205048154400635951333242701366543770e+00,6.250000000000000130104260698260532080894336104393e-04
1.441250000000000030002042517018878697854233905673e+00,3.066415147315738728029527182528113371517974883318e+00,6.250000000000000130104260698260532080894336104393e-04
1.441875000000000030015052943088704751062323339283e+00,3.067252065218273141076338328403494415397290140390e+00,6.250000000000000130104260698260532080894336104393e-04
1.442500000000000030028063369158530804270412772894e+00,3.068088006432968869487132312912081033573485910892e+00,6.250000000000000130104260698260532080894336104393e-04
1.443125000000000030041073795228356857478502206504e+00,3.068922970383520921902956168914045065321261063218e+00,6.250000000000000130104260698260532080894336104393e-04
1.443750000000000030054084221298182910686591640115e+00,3.069756956495159827156757326171998556674225255847e+00,6.250000000000000130104260698260532080894336104393e-04
1.444375000000000030067094647368008963894681073725e+00,3.070589964194652723462886090288748164311982691288e+00,6.250000000000000130104260698260532080894336104393e-04
1.445000000000000030080105073437835017102770507336e+00,3.071421992910304443052948997205930936615914106369e+00,6.250000000000000130104260698260532080894336104393e-04
1.445625000000000030093115499507661070310859940946e+00,3.072253042071958593125374781251935019099619239569e+00,6.250000000000000130104260698260532080894336104393e-04
1.446250000000000030106125925577487123518949374557e+00,3.073083111110998630072926873779692868993151932955e+00,6.250000000000000130104260698260532080894336104393e-04
1.446875000000000030119136351647313176727038808167e+00,3.073912199460348931975492425827667375415330752730e+00,6.250000000000000130104260698260532080894336104393e-04
1.447500000000000030132146777717139229935128241777e+00,3.074740306554475864370817861370710488699842244387e+00,6.250000000000000130104260698260532080894336104393e-04
1.448125000000000030145157203786965283143217675388e+00,3.075567431829388843206318782108610321301966905594e+00,6.250000000000000130104260698260532080894336104393e-04
1.448750000000000030158167629856791336351307108998e+00,3.076393574722641390635155533850308984256116673350e+00,6.250000000000000130104260698260532080894336104393e-04
1.449375000000000030171178055926617389559396542609e+00,3.077218734673332189944947034909716876427410170436e+00,6.250000000000000130104260698260532080894336104393e-04
1.450000000000000030184188481996443442767485976219e+00,3.078042911122106132246548093611693275306606665254e+00,6.250000000000000130104260698260532080894336104393e-04
1.450625000000000030197198908066269495975575409830e+00,3.078866103511155361211262815324118946591624990106e+00,6.250000000000000130104260698260532080894336104393e-04
1.451250000000000030210209334136095549183664843440e+00,3.079688311284220312170206712565345696930307894945e+00,6.250000000000000130104260698260532080894336104393e-04
1.451875000000000030223219760205921602391754277050e+00,3.080509533886590746226338821678325530228903517127e+00,6.250000000000000130104260698260532080894336104393e-04
1.452500000000000030236230186275747655599843710661e+00,3.081329770765106781113887302048226501938188448548e+00,6.250000000000000130104260698260532080894336104393e-04
1.453125000000000030249240612345573708807933144271e+00,3.082149021368159915552562000407021969294873997569e+00,6.250000000000000130104260698260532080894336104393e-04
1.453750000000000030262251038415399762016022577882e+00,3.082967285145694051867043539161272747151087969542e+00,6.250000000000000130104260698260532080894336104393e-04
1.454375000000000030275261464485225815224112011492e+00,3.083784561549206510149695459332974678545724600554e+00,6.250000000000000130104260698260532080894336104393e-04
1.455000000000000030288271890555051868432201445103e+00,3.084600850031749041555914625512002658069832250476e+00,6.250000000000000130104260698260532080894336104393e-04
1.455625000000000030301282316624877921640290878713e+00,3.085416150047928835094268595895528051187284290791e+00,6.250000000000000130104260698260532080894336104393e-04
1.456250000000000030314292742694703974848380312324e+00,3.086230461053909519212462564397014830319676548243e+00,6.250000000000000130104260698260532080894336104393e-04
