time,u0,tau
1.08437500e+00,2.45280750e+00,6.25000000e-04
1.08500000e+00,2.45406722e+00,6.25000000e-04
1.08562500e+00,2.45532650e+00,6.25000000e-04
1.08625000e+00,2.45658532e+00,6.25000000e-04
1.08687500e+00,2.45784370e+00,6.25000000e-04
1.08750000e+00,2.45910162e+00,6.25000000e-04
1.08812500e+00,2.46035909e+00,6.25000000e-04
1.08875000e+00,2.46161611e+00,6.25000000e-04
1.08937500e+00,2.46287268e+00,6.25000000e-04
1.09000000e+00,2.46412879e+00,6.25000000e-04
1.09062500e+00,2.46538445e+00,6.25000000e-04
1.09125000e+00,2.46663964e+00,6.25000000e-04
1.09187500e+00,2.46789438e+00,6.25000000e-04
1.09250000e+00,2.46914866e+00,6.25000000e-04
1.09312500e+00,2.47040247e+00,6.25000000e-04
1.09375000e+00,2.47165583e+00,6.25000000e-04
1.09437500e+00,2.47290872e+00,6.25000000e-04
1.09500000e+00,2.47416114e+00,6.25000000e-04
1.09562500e+00,2.47541310e+00,6.25000000e-04
1.09625000e+00,2.47666460e+00,6.25000000e-04
1.09687500e+00,2.47791562e+00,6.25000000e-04
1.09750000e+00,2.47916618e+00,6.25000000e-04
1.09812500e+00,2.48041626e+00,6.25000000e-04
1.09875000e+00,2.48166588e+00,6.25000000e-04
1.09937500e+00,2.48291502e+00,6.25000000e-04
1.10000000e+00,2.48416368e+00,6.25000000e-04
1.10062500e+00,2.48541187e+00,6.25000000e-04
1.10125000e+00,2.48665959e+00,6.25000000e-04
1.10187500e+00,2.48790683e+00,6.25000000e-04
1.10250000e+00,2.48915359e+00,6.25000000e-04
1.10312500e+00,2.49039987e+00,6.25000000e-04
1.10375000e+00,2.49164567e+00,6.25000000e-04
1.10437500e+00,2.49289099e+00,6.25000000e-04
1.10500000e+00,2.49413582e+00,6.25000000e-04
1.10562500e+00,2.49538017e+00,6.25000000e-04
1.10625000e+00,2.49662404e+00,6.25000000e-04
1.10687500e+00,2.49786741e+00,6.25000000e-04
1.10750000e+00,2.49911030e+00,6.25000000e-04
1.10812500e+00,2.50035271e+00,6.25000000e-04
1.10875000e+00,2.50159462e+00,6.25000000e-04
1.10937500e+00,2.50283604e+00,6.25000000e-04
1.11000000e+00,2.50407697e+00,6.25000000e-04
1.11062500e+00,2.50531740e+00,6.25000000e-04
1.11125000e+00,2.50655734e+00,6.25000000e-04
1.11187500e+00,2.50779678e+00,6.25000000e-04
1.11250000e+00,2.50903573e+00,6.25000000e-04
1.11312500e+00,2.51027418e+00,6.25000000e-04
1.11375000e+00,2.51151213e+00,6.25000000e-04
1.11437500e+00,2.51274958e+00,6.25000000e-04
1.11500000e+00,2.51398653e+00,6.25000000e-04
1.11562500e+00,2.51522297e+00,6.25000000e-04
1.11625000e+00,2.51645892e+00,6.25000000e-04
1.11687500e+00,2.51769435e+00,6.25000000e-04
1.11750000e+00,2.51892928e+00,6.25000000e-04
1.11812500e+00,2.52016371e+00,6.25000000e-04
1.11875000e+00,2.52139762e+00,6.25000000e-04
1.11937500e+00,2.52263103e+00,6.25000000e-04
1.12000000e+00,2.52386393e+00,6.25000000e-04
1.12062500e+00,2.52509631e+00,6.25000000e-04
1.12125000e+00,2.52632818e+00,6.25000000e-04
1.12187500e+00,2.52755954e+00,6.25000000e-04
1.12250000e+00,2.52879038e+00,6.25000000e-04
1.12312500e+00,2.53002070e+00,6.25000000e-04
1.12375000e+00,2.53125051e+00,6.25000000e-04
1.12437500e+00,2.53247980e+00,6.25000000e-04
1.12500000e+00,2.53370857e+00,6.25000000e-04
1.12562500e+00,2.53493682e+00,6.25000000e-04
1.12625000e+00,2.53616455e+00,6.25000000e-04
1.12687500e+00,2.53739175e+00,6.25000000e-04
1.12750000e+00,2.53861843e+00,6.25000000e-04
1.12812500e+00,2.53984458e+00,6.25000000e-04
1.12875000e+00,2.54107021e+00,6.25000000e-04
1.12937500e+00,2.54229531e+00,6.25000000e-04
1.13000000e+00,2.54351988e+00,6.25000000e-04
1.13062500e+00,2.54474393e+00,6.25000000e-04
1.13125000e+00,2.54596744e+00,6.25000000e-04
1.13187500e+00,2.54719041e+00,6.25000000e-04
1.13250000e+00,2.54841286e+00,6.25000000e-04
1.13312500e+00,2.54963477e+00,6.25000000e-04
1.13375000e+00,2.55085615e+00,6.25000000e-04
1.13437500e+00,2.55207698e+00,6.25000000e-04
1.13500000e+00,2.55329728e+00,6.25000000e-04
1.13562500e+00,2.55451705e+00,6.25000000e-04
1.13625000e+00,2.55573627e+00,6.25000000e-04
1.13687500e+00,2.55695495e+00,6.25000000e-04
1.13750000e+00,2.55817309e+00,6.25000000e-04
1.13812500e+00,2.55939068e+00,6.25000000e-04
1.13875000e+00,2.56060773e+00,6.25000000e-04
1.13937500e+00,2.56182424e+00,6.25000000e-04
1.14000000e+00,2.56304020e+00,6.25000000e-04
1.14062500e+00,2.56425561e+00,6.25000000e-04
1.14125000e+00,2.56547047e+00,6.25000000e-04
1.14187500e+00,2.56668478e+00,6.25000000e-04
1.14250000e+00,2.56789854e+00,6.25000000e-04
1.14312500e+00,2.56911175e+00,6.25000000e-04
1.14375000e+00,2.57032440e+00,6.25000000e-04
1.14437500e+00,2.57153650e+00,6.25000000e-04
1.14500000e+00,2.57274804e+00,6.25000000e-04
1.14562500e+00,2.57395903e+00,6.25000000e-04
1.14625000e+00,2.57516946e+00,6.25000000e-04
1.14687500e+00,2.57637933e+00,6.25000000e-04
1.14750000e+00,2.57758864e+00,6.25000000e-04
1.14812500e+00,2.57879739e+00,6.25000000e-04
1.14875000e+00,2.58000557e+00,6.25000000e-04
1.14937500e+00,2.58121319e+00,6.25000000e-04
1.15000000e+00,2.58242025e+00,6.25000000e-04
1.15062500e+00,2.58362674e+00,6.25000000e-04
1.15125000e+00,2.58483267e+00,6.25000000e-04
1.15187500e+00,2.58603803e+00,6.25000000e-04
1.15250000e+00,2.58724281e+00,6.25000000e-04
1.15312500e+00,2.58844703e+00,6.25000000e-04
1.15375000e+00,2.58965068e+00,6.25000000e-04
1.15437500e+00,2.59085375e+00,6.25000000e-04
1.15500000e+00,2.59205625e+00,6.25000000e-04
1.15562500e+00,2.59325818e+00,6.25000000e-04
1.15625000e+00,2.59445953e+00,6.25000000e-04
1.15687500e+00,2.59566030e+00,6.25000000e-04
1.15750000e+00,2.59686050e+00,6.25000000e-04
1.15812500e+00,2.59806012e+00,6.25000000e-04
1.15875000e+00,2.59925915e+00,6.25000000e-04
1.15937500e+00,2.60045761e+00,6.25000000e-04
1.16000000e+00,2.60165548e+00,6.25000000e-04
1.16062500e+00,2.60285277e+00,6.25000000e-04
1.16125000e+00,2.60404948e+00,6.25000000e-04
1.16187500e+00,2.60524560e+00,6.25000000e-04
1.16250000e+00,2.60644113e+00,6.25000000e-04
1.16312500e+00,2.60763607e+00,6.25000000e-04
1.16375000e+00,2.60883043e+00,6.25000000e-04
1.16437500e+00,2.61002420e+00,6.25000000e-04
1.16500000e+00,2.61121737e+00,6.25000000e-04
1.16562500e+00,2.61240996e+00,6.25000000e-04
1.16625000e+00,2.61360194e+00,6.25000000e-04
1.16687500e+00,2.61479334e+00,6.25000000e-04
1.16750000e+00,2.61598414e+00,6.25000000e-04
1.16812500e+00,2.61717434e+00,6.25000000e-04
1.16875000e+00,2.61836395e+00,6.25000000e-04
1.16937500e+00,2.61955296e+00,6.25000000e-04
1.17000000e+00,2.62074136e+00,6.25000000e-04
1.17062500e+00,2.62192917e+00,6.25000000e-04
1.17125000e+00,2.62311637e+00,6.25000000e-04
1.17187500e+00,2.62430297e+00,6.25000000e-04
1.17250000e+00,2.62548897e+00,6.25000000e-04
1.17312500e+00,2.62667436e+00,6.25000000e-04
1.17375000e+00,2.62785915e+00,6.25000000e-04
1.17437500e+00,2.62904332e+00,6.25000000e-04
1.17500000e+00,2.63022689e+00,6.25000000e-04
1.17562500e+00,2.63140985e+00,6.25000000e-04
1.17625000e+00,2.63259220e+00,6.25000000e-04
1.17687500e+00,2.63377394e+00,6.25000000e-04
1.17750000e+00,2.63495506e+00,6.25000000e-04
1.17812500e+00,2.63613557e+00,6.25000000e-04
1.17875000e+00,2.63731547e+00,6.25000000e-04
1.17937500e+00,2.63849475e+00,6.25000000e-04
1.18000000e+00,2.63967341e+00,6.25000000e-04
1.18062500e+00,2.64085145e+00,6.25000000e-04
1.18125000e+00,2.64202888e+00,6.25000000e-04
1.18187500e+00,2.64320568e+00,6.25000000e-04
1.18250000e+00,2.64438186e+00,6.25000000e-04
1.18312500e+00,2.64555742e+00,6.25000000e-04
1.18375000e+00,2.64673236e+00,6.25000000e-04
1.18437500e+00,2.64790667e+00,6.25000000e-04
1.18500000e+00,2.64908036e+00,6.25000000e-04
1.18562500e+00,2.65025342e+00,6.25000000e-04
1.18625000e+00,2.65142585e+00,6.25000000e-04
1.18687500e+00,2.65259765e+00,6.25000000e-04
1.18750000e+00,2.65376882e+00,6.25000000e-04
1.18812500e+00,2.65493936e+00,6.25000000e-04
1.18875000e+00,2.65610927e+00,6.25000000e-04
1.18937500e+00,2.65727855e+00,6.25000000e-04
1.19000000e+00,2.65844719e+00,6.25000000e-04
1.19062500e+00,2.65961519e+00,6.25000000e-04
1.19125000e+00,2.66078256e+00,6.25000000e-04
1.19187500e+00,2.66194929e+00,6.25000000e-04
1.19250000e+00,2.66311539e+00,6.25000000e-04
1.19312500e+00,2.66428084e+00,6.25000000e-04
1.19375000e+00,2.66544565e+00,6.25000000e-04
1.19437500e+00,2.66660982e+00,6.25000000e-04
1.19500000e+00,2.66777335e+00,6.25000000e-04
1.19562500e+00,2.66893624e+00,6.25000000e-04
1.19625000e+00,2.67009848e+00,6.25000000e-04
1.19687500e+00,2.67126007e+00,6.25000000e-04
1.19750000e+00,2.67242102e+00,6.25000000e-04
1.19812500e+00,2.67358131e+00,6.25000000e-04
1.19875000e+00,2.67474096e+00,6.25000000e-04
1.19937500e+00,2.67589996e+00,6.25000000e-04
1.20000000e+00,2.67705831e+00,6.25000000e-04
1.20062500e+00,2.67821601e+00,6.25000000e-04
1.20125000e+00,2.67937305e+00,6.25000000e-04
1.20187500e+00,2.68052944e+00,6.25000000e-04
1.20250000e+00,2.68168517e+00,6.25000000e-04
1.20312500e+00,2.68284024e+00,6.25000000e-04
1.20375000e+00,2.68399466e+00,6.25000000e-04
1.20437500e+00,2.68514842e+00,6.25000000e-04
1.20500000e+00,2.68630152e+00,6.25000000e-04
1.20562500e+00,2.68745396e+00,6.25000000e-04
1.20625000e+00,2.68860574e+00,6.25000000e-04
1.20687500e+00,2.68975685e+00,6.25000000e-04
1.20750000e+00,2.69090730e+00,6.25000000e-04
1.20812500e+00,2.69205709e+00,6.25000000e-04
1.20875000e+00,2.69320621e+00,6.25000000e-04
1.20937500e+00,2.69435466e+00,6.25000000e-04
1.21000000e+00,2.69550245e+00,6.25000000e-04
1.21062500e+00,2.69664956e+00,6.25000000e-04
1.21125000e+00,2.69779601e+00,6.25000000e-04
1.21187500e+00,2.69894179e+00,6.25000000e-04
1.21250000e+00,2.70008689e+00,6.25000000e-04
1.21312500e+00,2.70123132e+00,6.25000000e-04
1.21375000e+00,2.70237507e+00,6.25000000e-04
1.21437500e+00,2.70351815e+00,6.25000000e-04
1.21500000e+00,2.70466056e+00,6.25000000e-04
1.21562500e+00,2.70580228e+00,6.25000000e-04
1.21625000e+00,2.70694333e+00,6.25000000e-04
1.21687500e+00,2.70808370e+00,6.25000000e-04
1.21750000e+00,2.70922339e+00,6.25000000e-04
1.21812500e+00,2.71036240e+00,6.25000000e-04
1.21875000e+00,2.71150072e+00,6.25000000e-04
1.21937500e+00,2.71263836e+00,6.25000000e-04
1.22000000e+00,2.71377532e+00,6.25000000e-04
1.22062500e+00,2.71491159e+00,6.25000000e-04
1.22125000e+00,2.71604718e+00,6.25000000e-04
1.22187500e+00,2.71718207e+00,6.25000000e-04
1.22250000e+00,2.71831628e+00,6.25000000e-04
1.22312500e+00,2.71944980e+00,6.25000000e-04
1.22375000e+00,2.72058263e+00,6.25000000e-04
1.22437500e+00,2.72171477e+00,6.25000000e-04
1.22500000e+00,2.72284621e+00,6.25000000e-04
1.22562500e+00,2.72397696e+00,6.25000000e-04
1.22625000e+00,2.72510702e+00,6.25000000e-04
1.22687500e+00,2.72623638e+00,6.25000000e-04
1.22750000e+00,2.72736504e+00,6.25000000e-04
1.22812500e+00,2.72849301e+00,6.25000000e-04
1.22875000e+00,2.72962027e+00,6.25000000e-04
1.22937500e+00,2.73074684e+00,6.25000000e-04
1.23000000e+00,2.73187271e+00,6.25000000e-04
1.23062500e+00,2.73299787e+00,6.25000000e-04
1.23125000e+00,2.73412233e+00,6.25000000e-04
1.23187500e+00,2.73524609e+00,6.25000000e-04
1.23250000e+00,2.73636914e+00,6.25000000e-04
1.23312500e+00,2.73749149e+00,6.25000000e-04
1.23375000e+00,2.73861313e+00,6.25000000e-04
1.23437500e+00,2.73973407e+00,6.25000000e-04
1.23500000e+00,2.74085429e+00,6.25000000e-04
1.23562500e+00,2.74197380e+00,6.25000000e-04
1.23625000e+00,2.74309261e+00,6.25000000e-04
1.23687500e+00,2.74421070e+00,6.25000000e-04
1.23750000e+00,2.74532808e+00,6.25000000e-04
1.23812500e+00,2.74644474e+00,6.25000000e-04
1.23875000e+00,2.74756069e+00,6.25000000e-04
1.23937500e+00,2.74867593e+00,6.25000000e-04
1.24000000e+00,2.74979044e+00,6.25000000e-04
1.24062500e+00,2.75090424e+00,6.25000000e-04
1.24125000e+00,2.75201733e+00,6.25000000e-04
1.24187500e+00,2.75312969e+00,6.25000000e-04
1.24250000e+00,2.75424133e+00,6.25000000e-04
1.24312500e+00,2.75535225e+00,6.25000000e-04
1.24375000e+00,2.75646244e+00,6.25000000e-04
1.24437500e+00,2.75757191e+00,6.25000000e-04
1.24500000e+00,2.75868066e+00,6.25000000e-04
1.24562500e+00,2.75978868e+00,6.25000000e-04
1.24625000e+00,2.76089598e+00,6.25000000e-04
1.24687500e+00,2.76200255e+00,6.25000000e-04
1.24750000e+00,2.76310838e+00,6.25000000e-04
1.24812500e+00,2.76421349e+00,6.25000000e-04
1.24875000e+00,2.76531787e+00,6.25000000e-04
1.24937500e+00,2.76642152e+00,6.25000000e-04
1.25000000e+00,2.76752443e+00,6.25000000e-04
1.25062500e+00,2.76862661e+00,6.25000000e-04
1.25125000e+00,2.76972806e+00,6.25000000e-04
1.25187500e+00,2.77082877e+00,6.25000000e-04
1.25250000e+00,2.77192875e+00,6.25000000e-04
1.25312500e+00,2.77302798e+00,6.25000000e-04
1.25375000e+00,2.77412648e+00,6.25000000e-04
1.25437500e+00,2.77522424e+00,6.25000000e-04
1.25500000e+00,2.77632126e+00,6.25000000e-04
1.25562500e+00,2.77741754e+00,6.25000000e-04
1.25625000e+00,2.77851307e+00,6.25000000e-04
1.25687500e+00,2.77960786e+00,6.25000000e-04
1.25750000e+00,2.78070191e+00,6.25000000e-04
1.25812500e+00,2.78179521e+00,6.25000000e-04
1.25875000e+00,2.78288777e+00,6.25000000e-04
1.25937500e+00,2.78397958e+00,6.25000000e-04
1.26000000e+00,2.78507064e+00,6.25000000e-04
1.26062500e+00,2.78616095e+00,6.25000000e-04
1.26125000e+00,2.78725051e+00,6.25000000e-04
1.26187500e+00,2.78833932e+00,6.25000000e-04
1.26250000e+00,2.78942738e+00,6.25000000e-04
1.26312500e+00,2.79051469e+00,6.25000000e-04
1.26375000e+00,2.79160124e+00,6.25000000e-04
1.26437500e+00,2.79268704e+00,6.25000000e-04
1.26500000e+00,2.79377208e+00,6.25000000e-04
1.26562500e+00,2.79485636e+00,6.25000000e-04
1.26625000e+00,2.79593989e+00,6.25000000e-04
1.26687500e+00,2.79702266e+00,6.25000000e-04
1.26750000e+00,2.79810467e+00,6.25000000e-04
1.26812500e+00,2.79918591e+00,6.25000000e-04
1.26875000e+00,2.80026640e+00,6.25000000e-04
1.26937500e+00,2.80134613e+00,6.25000000e-04
1.27000000e+00,2.80242509e+00,6.25000000e-04
1.27062500e+00,2.80350328e+00,6.25000000e-04
1.27125000e+00,2.80458071e+00,6.25000000e-04
1.27187500e+00,2.80565738e+00,6.25000000e-04
1.27250000e+00,2.80673328e+00,6.25000000e-04
1.27312500e+00,2.80780841e+00,6.25000000e-04
1.27375000e+00,2.80888277e+00,6.25000000e-04
1.27437500e+00,2.80995636e+00,6.25000000e-04
1.27500000e+00,2.81102918e+00,6.25000000e-04
1.27562500e+00,2.81210123e+00,6.25000000e-04
1.27625000e+00,2.81317251e+00,6.25000000e-04
1.27687500e+00,2.81424301e+00,6.25000000e-04
1.27750000e+00,2.81531274e+00,6.25000000e-04
1.27812500e+00,2.81638169e+00,6.25000000e-04
1.27875000e+00,2.81744986e+00,6.25000000e-04
1.27937500e+00,2.81851726e+00,6.25000000e-04
1.28000000e+00,2.81958388e+00,6.25000000e-04
1.28062500e+00,2.82064972e+00,6.25000000e-04
1.28125000e+00,2.82171478e+00,6.25000000e-04
1.28187500e+00,2.82277906e+00,6.25000000e-04
1.28250000e+00,2.82384256e+00,6.25000000e-04
1.28312500e+00,2.82490527e+00,6.25000000e-04
1.28375000e+00,2.82596720e+00,6.25000000e-04
1.28437500e+00,2.82702835e+00,6.25000000e-04
1.28500000e+00,2.82808871e+00,6.25000000e-04
1.28562500e+00,2.82914828e+00,6.25000000e-04
1.28625000e+00,2.83020707e+00,6.25000000e-04
1.28687500e+00,2.83126506e+00,6.25000000e-04
1.28750000e+00,2.83232227e+00,6.25000000e-04
1.28812500e+00,2.83337869e+00,6.25000000e-04
1.28875000e+00,2.83443431e+00,6.25000000e-04
1.28937500e+00,2.83548915e+00,6.25000000e-04
1.29000000e+00,2.83654319e+00,6.25000000e-04
1.29062500e+00,2.83759644e+00,6.25000000e-04
1.29125000e+00,2.83864889e+00,6.25000000e-04
1.29187500e+00,2.83970054e+00,6.25000000e-04
1.29250000e+00,2.84075140e+00,6.25000000e-04
1.29312500e+00,2.84180147e+00,6.25000000e-04
1.29375000e+00,2.84285073e+00,6.25000000e-04
1.29437500e+00,2.84389919e+00,6.25000000e-04
1.29500000e+00,2.84494686e+00,6.25000000e-04
1.29562500e+00,2.84599372e+00,6.25000000e-04
1.29625000e+00,2.84703978e+00,6.25000000e-04
1.29687500e+00,2.84808504e+00,6.25000000e-04
1.29750000e+00,2.84912949e+00,6.25000000e-04
1.29812500e+00,2.85017314e+00,6.25000000e-04
1.29875000e+00,2.85121599e+00,6.25000000e-04
1.29937500e+00,2.85225802e+00,6.25000000e-04
1.30000000e+00,2.85329925e+00,6.25000000e-04
1.30062500e+00,2.85433968e+00,6.25000000e-04
1.30125000e+00,2.85537929e+00,6.25000000e-04
1.30187500e+00,2.85641809e+00,6.25000000e-04
1.30250000e+00,2.85745608e+00,6.25000000e-04
1.30312500e+00,2.85849326e+00,6.25000000e-04
1.30375000e+00,2.85952963e+00,6.25000000e-04
1.30437500e+00,2.86056518e+00,6.25000000e-04
1.30500000e+00,2.86159992e+00,6.25000000e-04
1.30562500e+00,2.86263384e+00,6.25000000e-04
1.30625000e+00,2.86366695e+00,6.25000000e-04
1.30687500e+00,2.86469924e+00,6.25000000e-04
1.30750000e+00,2.86573071e+00,6.25000000e-04
1.30812500e+00,2.86676136e+00,6.25000000e-04
1.30875000e+00,2.86779119e+00,6.25000000e-04
1.30937500e+00,2.86882021e+00,6.25000000e-04
1.31000000e+00,2.86984840e+00,6.25000000e-04
1.31062500e+00,2.87087576e+00,6.25000000e-04
1.31125000e+00,2.87190231e+00,6.25000000e-04
1.31187500e+00,2.87292803e+00,6.25000000e-04
1.31250000e+00,2.87395293e+00,6.25000000e-04
1.31312500e+00,2.87497700e+00,6.25000000e-04
1.31375000e+00,2.87600024e+00,6.25000000e-04
1.31437500e+00,2.87702265e+00,6.25000000e-04
1.31500000e+00,2.87804424e+00,6.25000000e-04
1.31562500e+00,2.87906500e+00,6.25000000e-04
1.31625000e+00,2.88008493e+00,6.25000000e-04
1.31687500e+00,2.88110402e+00,6.25000000e-04
1.31750000e+00,2.88212229e+00,6.25000000e-04
1.31812500e+00,2.88313972e+00,6.25000000e-04
1.31875000e+00,2.88415632e+00,6.25000000e-04
1.31937500e+00,2.88517208e+00,6.25000000e-04
1.32000000e+00,2.88618701e+00,6.25000000e-04
1.32062500e+00,2.88720110e+00,6.25000000e-04
1.32125000e+00,2.88821436e+00,6.25000000e-04
1.32187500e+00,2.88922677e+00,6.25000000e-04
1.32250000e+00,2.89023835e+00,6.25000000e-04
1.32312500e+00,2.89124909e+00,6.25000000e-04
1.32375000e+00,2.89225899e+00,6.25000000e-04
1.32437500e+00,2.89326805e+00,6.25000000e-04
1.32500000e+00,2.89427626e+00,6.25000000e-04
1.32562500e+00,2.89528363e+00,6.25000000e-04
1.32625000e+00,2.89629016e+00,6.25000000e-04
1.32687500e+00,2.89729585e+00,6.25000000e-04
1.32750000e+00,2.89830069e+00,6.25000000e-04
1.32812500e+00,2.89930468e+00,6.25000000e-04
1.32875000e+00,2.90030782e+00,6.25000000e-04
1.32937500e+00,2.90131012e+00,6.25000000e-04
1.33000000e+00,2.90231157e+00,6.25000000e-04
1.33062500e+00,2.90331217e+00,6.25000000e-04
1.33125000e+00,2.90431191e+00,6.25000000e-04
1.33187500e+00,2.90531081e+00,6.25000000e-04
1.33250000e+00,2.90630886e+00,6.25000000e-04
1.33312500e+00,2.90730605e+00,6.25000000e-04
1.33375000e+00,2.90830239e+00,6.25000000e-04
1.33437500e+00,2.90929787e+00,6.25000000e-04
1.33500000e+00,2.91029250e+00,6.25000000e-04
1.33562500e+00,2.91128627e+00,6.25000000e-04
1.33625000e+00,2.91227918e+00,6.25000000e-04
1.33687500e+00,2.91327124e+00,6.25000000e-04
1.33750000e+00,2.91426244e+00,6.25000000e-04
1.33812500e+00,2.91525278e+00,6.25000000e-04
1.33875000e+00,2.91624226e+00,6.25000000e-04
1.33937500e+00,2.91723087e+00,6.25000000e-04
1.34000000e+00,2.91821863e+00,6.25000000e-04
1.34062500e+00,2.91920552e+00,6.25000000e-04
1.34125000e+00,2.92019155e+00,6.25000000e-04
1.34187500e+00,2.92117672e+00,6.25000000e-04
1.34250000e+00,2.92216101e+00,6.25000000e-04
1.34312500e+00,2.92314445e+00,6.25000000e-04
1.34375000e+00,2.92412702e+00,6.25000000e-04
1.34437500e+00,2.92510871e+00,6.25000000e-04
1.34500000e+00,2.92608954e+00,6.25000000e-04
1.34562500e+00,2.92706951e+00,6.25000000e-04
1.34625000e+00,2.92804860e+00,6.25000000e-04
1.34687500e+00,2.92902682e+00,6.25000000e-04
1.34750000e+00,2.93000417e+00,6.25000000e-04
1.34812500e+00,2.93098064e+00,6.25000000e-04
1.34875000e+00,2.93195625e+00,6.25000000e-04
1.34937500e+00,2.93293098e+00,6.25000000e-04
1.35000000e+00,2.93390483e+00,6.25000000e-04
1.35062500e+00,2.93487781e+00,6.25000000e-04
1.35125000e+00,2.93584991e+00,6.25000000e-04
1.35187500e+00,2.93682114e+00,6.25000000e-04
1.35250000e+00,2.93779149e+00,6.25000000e-04
1.35312500e+00,2.93876096e+00,6.25000000e-04
1.35375000e+00,2.93972955e+00,6.25000000e-04
1.35437500e+00,2.94069726e+00,6.25000000e-04
1.35500000e+00,2.94166409e+00,6.25000000e-04
1.35562500e+00,2.94263003e+00,6.25000000e-04
1.35625000e+00,2.94359510e+00,6.25000000e-04
1.35687500e+00,2.94455928e+00,6.25000000e-04
1.35750000e+00,2.94552257e+00,6.25000000e-04
1.35812500e+00,2.94648498e+00,6.25000000e-04
1.35875000e+00,2.94744651e+00,6.25000000e-04
1.35937500e+00,2.94840715e+00,6.25000000e-04
1.36000000e+00,2.94936690e+00,6.25000000e-04
1.36062500e+00,2.95032577e+00,6.25000000e-04
1.36125000e+00,2.95128374e+00,6.25000000e-04
1.36187500e+00,2.95224083e+00,6.25000000e-04
1.36250000e+00,2.95319702e+00,6.25000000e-04
1.36312500e+00,2.95415233e+00,6.25000000e-04
1.36375000e+00,2.95510674e+00,6.25000000e-04
1.36437500e+00,2.95606026e+00,6.25000000e-04
1.36500000e+00,2.95701289e+00,6.25000000e-04
1.36562500e+00,2.95796462e+00,6.25000000e-04
1.36625000e+00,2.95891546e+00,6.25000000e-04
1.36687500e+00,2.95986540e+00,6.25000000e-04
1.36750000e+00,2.96081445e+00,6.25000000e-04
1.36812500e+00,2.96176259e+00,6.25000000e-04
1.36875000e+00,2.96270984e+00,6.25000000e-04
1.36937500e+00,2.96365620e+00,6.25000000e-04
1.37000000e+00,2.96460165e+00,6.25000000e-04
1.37062500e+00,2.96554620e+00,6.25000000e-04
1.37125000e+00,2.96648985e+00,6.25000000e-04
1.37187500e+00,2.96743260e+00,6.25000000e-04
1.37250000e+00,2.96837445e+00,6.25000000e-04
1.37312500e+00,2.96931540e+00,6.25000000e-04
1.37375000e+00,2.97025544e+00,6.25000000e-04
1.37437500e+00,2.97119457e+00,6.25000000e-04
1.37500000e+00,2.97213280e+00,6.25000000e-04
1.37562500e+00,2.97307013e+00,6.25000000e-04
1.37625000e+00,2.97400655e+00,6.25000000e-04
1.37687500e+00,2.97494206e+00,6.25000000e-04
1.37750000e+00,2.97587666e+00,6.25000000e-04
1.37812500e+00,2.97681036e+00,6.25000000e-04
1.37875000e+00,2.97774314e+00,6.25000000e-04
1.37937500e+00,2.97867501e+00,6.25000000e-04
1.38000000e+00,2.97960597e+00,6.25000000e-04
1.38062500e+00,2.98053603e+00,6.25000000e-04
1.38125000e+00,2.98146516e+00,6.25000000e-04
1.38187500e+00,2.98239339e+00,6.25000000e-04
1.38250000e+00,2.98332070e+00,6.25000000e-04
1.38312500e+00,2.98424709e+00,6.25000000e-04
1.38375000e+00,2.98517257e+00,6.25000000e-04
1.38437500e+00,2.98609714e+00,6.25000000e-04
1.38500000e+00,2.98702079e+00,6.25000000e-04
