time,u0,tau
1.217500000000000025344309984021151649358216673136e+00,2.709480516315720994343502203705043029913213104010e+00,2.500000000000000052041704279304212832357734441757e-03
1.220000000000000025396351688300455862190574407578e+00,2.714031078890036271285962632404675787256564944983e+00,2.500000000000000052041704279304212832357734441757e-03
1.222500000000000025448393392579760075022932142019e+00,2.718570665079210999653946956300387682858854532242e+00,2.500000000000000052041704279304212832357734441757e-03
1.225000000000000025500435096859064287855289876461e+00,2.723099209524117984837499051309350761584937572479e+00,2.500000000000000052041704279304212832357734441757e-03
1.227500000000000025552476801138368500687647610903e+00,2.727616647100404253340963367513438697642413899302e+00,2.500000000000000052041704279304212832357734441757e-03
1.230000000000000025604518505417672713520005345345e+00,2.732122912920806312095378665105727122863754630089e+00,2.500000000000000052041704279304212832357734441757e-03
1.232500000000000025656560209696976926352363079786e+00,2.736617942337457585902718570913805251620942726731e+00,2.500000000000000052041704279304212832357734441757e-03
1.235000000000000025708601913976281139184720814228e+00,2.741101670944187881657355676523479814932215958834e+00,2.500000000000000052041704279304212832357734441757e-03
1.237500000000000025760643618255585352017078548670e+00,2.745574034578814726689083292043846995511557906866e+00,2.500000000000000052041704279304212832357734441757e-03
1.240000000000000025812685322534889564849436283112e+00,2.750034969325426429439390707543111602717544883490e+00,2.500000000000000052041704279304212832357734441757e-03
1.242500000000000025864727026814193777681794017553e+00,2.754484411516656709381645207201927405549213290215e+00,2.500000000000000052041704279304212832357734441757e-03
1.245000000000000025916768731093497990514151751995e+00,2.758922297735950748733685378155655598675366491079e+00,2.500000000000000052041704279304212832357734441757e-03
1.247500000000000025968810435372802203346509486437e+00,2.763348564819822513090319393569416206446476280689e+00,2.500000000000000052041704279304212832357734441757e-03
1.250000000000000026020852139652106416178867220879e+00,2.767763149860103187019019777004302795830881223083e+00,2.500000000000000052041704279304212832357734441757e-03
1.252500000000000026072893843931410629011224955320e+00,2.772165990206180584539893962947587624512379989028e+00,2.500000000000000052041704279304212832357734441757e-03
1.255000000000000026124935548210714841843582689762e+00,2.776557023467229370558562173698646802222356200218e+00,2.500000000000000052041704279304212832357734441757e-03
1.257500000000000026176977252490019054675940424204e+00,2.780936187514431957943511486419652101176325231791e+00,2.500000000000000052041704279304212832357734441757e-03
1.260000000000000026229018956769323267508298158646e+00,2.785303420483189924122813252438390918541699647903e+00,2.500000000000000052041704279304212832357734441757e-03
1.262500000000000026281060661048627480340655893087e+00,2.789658660775325797363463631306501611106796190143e+00,2.500000000000000052041704279304212832357734441757e-03
1.265000000000000026333102365327931693173013627529e+00,2.794001847061275070919703078509144233976257964969e+00,2.500000000000000052041704279304212832357734441757e-03
1.267500000000000026385144069607235906005371361971e+00,2.798332918282268290226244555896073507028631865978e+00,2.500000000000000052041704279304212832357734441757e-03
1.270000000000000026437185773886540118837729096413e+00,2.802651813652503076743777166157656210998538881540e+00,2.500000000000000052041704279304212832357734441757e-03
1.272500000000000026489227478165844331670086830854e+00,2.806958472661305926910621511005672346072969958186e+00,2.500000000000000052041704279304212832357734441757e-03
1.275000000000000026541269182445148544502444565296e+00,2.811252835075283653711031295330258217290975153446e+00,2.500000000000000052041704279304212832357734441757e-03
1.277500000000000026593310886724452757334802299738e+00,2.815534840940464320156039201847875119710806757212e+00,2.500000000000000052041704279304212832357734441757e-03
1.280000000000000026645352591003756970167160034180e+00,2.819804430584427520044277226674012126750312745571e+00,2.500000000000000052041704279304212832357734441757e-03
1.282500000000000026697394295283061182999517768621e+00,2.824061544618423858334435583294919069885509088635e+00,2.500000000000000052041704279304212832357734441757e-03
1.285000000000000026749435999562365395831875503063e+00,2.828306123939483493002003400285104817157844081521e+00,2.500000000000000052041704279304212832357734441757e-03
1.287500000000000026801477703841669608664233237505e+00,2.832538109732513591796157492730401372682536020875e+00,2.500000000000000052041704279304212832357734441757e-03
1.290000000000000026853519408120973821496590971947e+00,2.836757443472384566853644605188833338615950196981e+00,2.500000000000000052041704279304212832357734441757e-03
1.292500000000000026905561112400278034328948706388e+00,2.840964066926004929960342115791149808501359075308e+00,2.500000000000000052041704279304212832357734441757e-03
1.295000000000000026957602816679582247161306440830e+00,2.845157922154384647246694317601622969959862530231e+00,2.500000000000000052041704279304212832357734441757e-03
1.297500000000000027009644520958886459993664175272e+00,2.849338951514686837625592308320676693256245926023e+00,2.500000000000000052041704279304212832357734441757e-03
1.300000000000000027061686225238190672826021909714e+00,2.853507097662267683350553748589106817235006019473e+00,2.500000000000000052041704279304212832357734441757e-03
1.302500000000000027113727929517494885658379644156e+00,2.857662303552704405459547465362390994414454326034e+00,2.500000000000000052041704279304212832357734441757e-03
1.305000000000000027165769633796799098490737378597e+00,2.861804512443811174000202202094556014344561845064e+00,2.500000000000000052041704279304212832357734441757e-03
1.307500000000000027217811338076103311323095113039e+00,2.865933667897642807102787099182705787825398147106e+00,2.500000000000000052041704279304212832357734441757e-03
1.310000000000000027269853042355407524155452847481e+00,2.870049713782486129230384075405879684694809839129e+00,2.500000000000000052041704279304212832357734441757e-03
1.312500000000000027321894746634711736987810581923e+00,2.874152594274838845274724907774555049400078132749e+00,2.500000000000000052041704279304212832357734441757e-03
1.315000000000000027373936450914015949820168316364e+00,2.878242253861375795189261883599840530223445966840e+00,2.500000000000000052041704279304212832357734441757e-03
1.317500000000000027425978155193320162652526050806e+00,2.882318637340902458838370892024727254465688019991e+00,2.500000000000000052041704279304212832357734441757e-03
1.320000000000000027478019859472624375484883785248e+00,2.886381689826295572718489745867032070236746221781e+00,2.500000000000000052041704279304212832357734441757e-03
1.322500000000000027530061563751928588317241519690e+00,2.890431356746430728230090601016399887157604098320e+00,2.500000000000000052041704279304212832357734441757e-03
1.325000000000000027582103268031232801149599254131e+00,2.894467583848096811204725353761091355409007519484e+00,2.500000000000000052041704279304212832357734441757e-03
1.327500000000000027634144972310537013981956988573e+00,2.898490317197897157570213311217344198666978627443e+00,2.500000000000000052041704279304212832357734441757e-03
1.330000000000000027686186676589841226814314723015e+00,2.902499503184137294616029567606574346427805721760e+00,2.500000000000000052041704279304212832357734441757e-03
1.332500000000000027738228380869145439646672457457e+00,2.906495088518699133417824698177867048798361793160e+00,2.500000000000000052041704279304212832357734441757e-03
1.335000000000000027790270085148449652479030191898e+00,2.910477020238901483184176810503629440063377842307e+00,2.500000000000000052041704279304212832357734441757e-03
1.337500000000000027842311789427753865311387926340e+00,2.914445245709346757421315254887872470135334879160e+00,2.500000000000000052041704279304212832357734441757e-03
1.340000000000000027894353493707058078143745660782e+00,2.918399712623753752436736585984533576265675947070e+00,2.500000000000000052041704279304212832357734441757e-03
1.342500000000000027946395197986362290976103395224e+00,2.922340369006776361789079476949382296879775822163e+00,2.500000000000000052041704279304212832357734441757e-03
1.345000000000000027998436902265666503808461129665e+00,2.926267163215808103518891791772205124289030209184e+00,2.500000000000000052041704279304212832357734441757e-03
1.347500000000000028050478606544970716640818864107e+00,2.930180043942772335043359110962057911820011213422e+00,2.500000000000000052041704279304212832357734441757e-03
1.350000000000000028102520310824274929473176598549e+00,2.934078960215898033416989654220685679320013150573e+00,2.500000000000000052041704279304212832357734441757e-03
1.352500000000000028154562015103579142305534332991e+00,2.937963861401481016708686633265301679784897714853e+00,2.500000000000000052041704279304212832357734441757e-03
1.355000000000000028206603719382883355137892067432e+00,2.941834697205630480077234722990908721840241923928e+00,2.500000000000000052041704279304212832357734441757e-03
1.357500000000000028258645423662187567970249801874e+00,2.945691417676000730969249064017390082881320267916e+00,2.500000000000000052041704279304212832357734441757e-03
1.360000000000000028310687127941491780802607536316e+00,2.949533973203507998973177395285460988816339522600e+00,2.500000000000000052041704279304212832357734441757e-03
1.362500000000000028362728832220795993634965270758e+00,2.953362314524032204753403729746707995218457654119e+00,2.500000000000000052041704279304212832357734441757e-03
1.365000000000000028414770536500100206467323005199e+00,2.957176392720103564031725040806009019433986395597e+00,2.500000000000000052041704279304212832357734441757e-03
1.367500000000000028466812240779404419299680739641e+00,2.960976159222573912124451545047065792459761723876e+00,2.500000000000000052041704279304212832357734441757e-03
