time,u0,tau
1.747500000000000036377151291233644769818056374788e+00,3.352067452409202047598768547942427176167257130146e+00,2.500000000000000052041704279304212832357734441757e-03
1.750000000000000036429192995512948982650414109230e+00,3.353343872706648213935856639444921256654197350144e+00,2.500000000000000052041704279304212832357734441757e-03
1.752500000000000036481234699792253195482771843672e+00,3.354603258583150656845645043446779709483962506056e+00,2.500000000000000052041704279304212832357734441757e-03
1.755000000000000036533276404071557408315129578114e+00,3.355845624060832449236588259644520348956575617194e+00,2.500000000000000052041704279304212832357734441757e-03
1.757500000000000036585318108350861621147487312555e+00,3.357070983541058484256325300520984455943107604980e+00,2.500000000000000052041704279304212832357734441757e-03
1.760000000000000036637359812630165833979845046997e+00,3.358279351803125737166433317781866207951679825783e+00,2.500000000000000052041704279304212832357734441757e-03
1.762500000000000036689401516909470046812202781439e+00,3.359470744002936958439581305313481607299763709307e+00,2.500000000000000052041704279304212832357734441757e-03
1.765000000000000036741443221188774259644560515881e+00,3.360645175671657935772759784320840026339283213019e+00,2.500000000000000052041704279304212832357734441757e-03
1.767500000000000036793484925468078472476918250322e+00,3.361802662714358401344419413625530523859197273850e+00,2.500000000000000052041704279304212832357734441757e-03
1.770000000000000036845526629747382685309275984764e+00,3.362943221408636716805024002852064768376294523478e+00,2.500000000000000052041704279304212832357734441757e-03
1.772500000000000036897568334026686898141633719206e+00,3.364066868403228400402626974141639948356896638870e+00,2.500000000000000052041704279304212832357734441757e-03
1.775000000000000036949610038305991110973991453648e+00,3.365173620716598682292564070905882545048370957375e+00,2.500000000000000052041704279304212832357734441757e-03
1.777500000000000037001651742585295323806349188089e+00,3.366263495735519104511135335400240364833734929562e+00,2.500000000000000052041704279304212832357734441757e-03
1.780000000000000037053693446864599536638706922531e+00,3.367336511213628375731657382807782141753705218434e+00,2.500000000000000052041704279304212832357734441757e-03
1.782500000000000037105735151143903749471064656973e+00,3.368392685269977480369205102839202936593210324645e+00,2.500000000000000052041704279304212832357734441757e-03
1.785000000000000037157776855423207962303422391415e+00,3.369432036387559279691158997671607266966020688415e+00,2.500000000000000052041704279304212832357734441757e-03
1.787500000000000037209818559702512175135780125856e+00,3.370454583411822615125058577589811648067552596331e+00,2.500000000000000052041704279304212832357734441757e-03
1.790000000000000037261860263981816387968137860298e+00,3.371460345549171099596014178345626532973255962133e+00,2.500000000000000052041704279304212832357734441757e-03
1.792500000000000037313901968261120600800495594740e+00,3.372449342365446656958477555932063296495471149683e+00,2.500000000000000052041704279304212832357734441757e-03
1.795000000000000037365943672540424813632853329182e+00,3.373421593784397986030484939412588119012070819736e+00,2.500000000000000052041704279304212832357734441757e-03
1.797500000000000037417985376819729026465211063623e+00,3.374377120086134019703513753363210980751318857074e+00,2.500000000000000052041704279304212832357734441757e-03
1.800000000000000037470027081099033239297568798065e+00,3.375315941905562518339511957066179093089886009693e+00,2.500000000000000052041704279304212832357734441757e-03
1.802500000000000037522068785378337452129926532507e+00,3.376238080230813936449818513096943206619471311569e+00,2.500000000000000052041704279304212832357734441757e-03
1.805000000000000037574110489657641664962284266949e+00,3.377143556401650623588137078989745987200876697898e+00,2.500000000000000052041704279304212832357734441757e-03
1.807500000000000037626152193936945877794642001390e+00,3.378032392107861573262231336123306846275227144361e+00,2.500000000000000052041704279304212832357734441757e-03
1.810000000000000037678193898216250090626999735832e+00,3.378904609387642748053598440449718509626109153032e+00,2.500000000000000052041704279304212832357734441757e-03
1.812500000000000037730235602495554303459357470274e+00,3.379760230625963193231905967728323503251885995269e+00,2.500000000000000052041704279304212832357734441757e-03
1.815000000000000037782277306774858516291715204716e+00,3.380599278552916971390257527829703576571773737669e+00,2.500000000000000052041704279304212832357734441757e-03
1.817500000000000037834319011054162729124072939157e+00,3.381421776242061143181658056100502562912879511714e+00,2.500000000000000052041704279304212832357734441757e-03
1.820000000000000037886360715333466941956430673599e+00,3.382227747108739835790042205232452943164389580488e+00,2.500000000000000052041704279304212832357734441757e-03
1.822500000000000037938402419612771154788788408041e+00,3.383017214908394592991214278043798913131467998028e+00,2.500000000000000052041704279304212832357734441757e-03
1.825000000000000037990444123892075367621146142483e+00,3.383790203734861068820063967343969579815166071057e+00,2.500000000000000052041704279304212832357734441757e-03
1.827500000000000038042485828171379580453503876925e+00,3.384546738018652271492991978618647408438846468925e+00,2.500000000000000052041704279304212832357734441757e-03
1.830000000000000038094527532450683793285861611366e+00,3.385286842525228413313537201290159828204195946455e+00,2.500000000000000052041704279304212832357734441757e-03
1.832500000000000038146569236729988006118219345808e+00,3.386010542353253569523852117839624042971991002560e+00,2.500000000000000052041704279304212832357734441757e-03
1.835000000000000038198610941009292218950577080250e+00,3.386717862932839190771155957193627727974671870470e+00,2.500000000000000052041704279304212832357734441757e-03
1.837500000000000038250652645288596431782934814692e+00,3.387408830023774700774749635279192716552643105388e+00,2.500000000000000052041704279304212832357734441757e-03
1.840000000000000038302694349567900644615292549133e+00,3.388083469713745235355265017496151358500355854630e+00,2.500000000000000052041704279304212832357734441757e-03
1.842500000000000038354736053847204857447650283575e+00,3.388741808416536699551102618244158293236978352070e+00,2.500000000000000052041704279304212832357734441757e-03
1.845000000000000038406777758126509070280008018017e+00,3.389383872870228244737061951141754434502217918634e+00,2.500000000000000052041704279304212832357734441757e-03
1.847500000000000038458819462405813283112365752459e+00,3.390009690135372350926895590461640495050232857466e+00,2.500000000000000052041704279304212832357734441757e-03
1.850000000000000038510861166685117495944723486900e+00,3.390619287593162583648725982854443827818613499403e+00,2.500000000000000052041704279304212832357734441757e-03
1.852500000000000038562902870964421708777081221342e+00,3.391212692943589248305291672380690215504728257656e+00,2.500000000000000052041704279304212832357734441757e-03
1.855000000000000038614944575243725921609438955784e+00,3.391789934203582963703066388561069288698490709066e+00,2.500000000000000052041704279304212832357734441757e-03
1.857500000000000038666986279523030134441796690226e+00,3.392351039705146433173368891722532225685426965356e+00,2.500000000000000052041704279304212832357734441757e-03
1.860000000000000038719027983802334347274154424667e+00,3.392896038093474423476963997003963413590099662542e+00,2.500000000000000052041704279304212832357734441757e-03
1.862500000000000038771069688081638560106512159109e+00,3.393424958325062176789366219509247457608580589294e+00,2.500000000000000052041704279304212832357734441757e-03
1.865000000000000038823111392360942772938869893551e+00,3.393937829665802369608074151585697109112516045570e+00,2.500000000000000052041704279304212832357734441757e-03
1.867500000000000038875153096640246985771227627993e+00,3.394434681689070725700910213795680192561121657491e+00,2.500000000000000052041704279304212832357734441757e-03
1.870000000000000038927194800919551198603585362434e+00,3.394915544273800497333815062717121691093780100346e+00,2.500000000000000052041704279304212832357734441757e-03
1.872500000000000038979236505198855411435943096876e+00,3.395380447602545886335440039616173635295126587152e+00,2.500000000000000052041704279304212832357734441757e-03
1.875000000000000039031278209478159624268300831318e+00,3.395829422159534599721247838388649142871145159006e+00,2.500000000000000052041704279304212832357734441757e-03
1.877500000000000039083319913757463837100658565760e+00,3.396262498728709628781699536581584197847405448556e+00,2.500000000000000052041704279304212832357734441757e-03
1.880000000000000039135361618036768049933016300201e+00,3.396679708391760469776005093578419291588943451643e+00,2.500000000000000052041704279304212832357734441757e-03
1.882500000000000039187403322316072262765374034643e+00,3.397081082526143850416205927089663418882992118597e+00,2.500000000000000052041704279304212832357734441757e-03
1.885000000000000039239445026595376475597731769085e+00,3.397466652803094183101992320494844079803442582488e+00,2.500000000000000052041704279304212832357734441757e-03
1.887500000000000039291486730874680688430089503527e+00,3.397836451185623801718449499276175629347562789917e+00,2.500000000000000052041704279304212832357734441757e-03
1.890000000000000039343528435153984901262447237968e+00,3.398190509926513243506296380047615457442589104176e+00,2.500000000000000052041704279304212832357734441757e-03
1.892500000000000039395570139433289114094804972410e+00,3.398528861566291593568692186444479830242926254869e+00,2.500000000000000052041704279304212832357734441757e-03
1.895000000000000039447611843712593326927162706852e+00,3.398851538931207165450398832717837649397552013397e+00,2.500000000000000052041704279304212832357734441757e-03
1.897500000000000039499653547991897539759520441294e+00,3.399158575131188538172299917761165488627739250660e+00,2.500000000000000052041704279304212832357734441757e-03
