time,u0,tau
8.14375000e+00,3.36288859e-01,3.12500000e-03
8.14687500e+00,3.34343409e-01,3.12500000e-03
8.15000000e+00,3.32394695e-01,3.12500000e-03
8.15312500e+00,3.30442734e-01,3.12500000e-03
8.15625000e+00,3.28487546e-01,3.12500000e-03
8.15937500e+00,3.26529151e-01,3.12500000e-03
8.16250000e+00,3.24567566e-01,3.12500000e-03
8.16562500e+00,3.22602813e-01,3.12500000e-03
8.16875000e+00,3.20634908e-01,3.12500000e-03
8.17187500e+00,3.18663873e-01,3.12500000e-03
8.17500000e+00,3.16689725e-01,3.12500000e-03
8.17812500e+00,3.14712485e-01,3.12500000e-03
8.18125000e+00,3.12732172e-01,3.12500000e-03
8.18437500e+00,3.10748804e-01,3.12500000e-03
8.18750000e+00,3.08762402e-01,3.12500000e-03
8.19062500e+00,3.06772984e-01,3.12500000e-03
8.19375000e+00,3.04780571e-01,3.12500000e-03
8.19687500e+00,3.02785181e-01,3.12500000e-03
8.20000000e+00,3.00786835e-01,3.12500000e-03
8.20312500e+00,2.98785551e-01,3.12500000e-03
8.20625000e+00,2.96781349e-01,3.12500000e-03
8.20937500e+00,2.94774249e-01,3.12500000e-03
8.21250000e+00,2.92764271e-01,3.12500000e-03
8.21562500e+00,2.90751433e-01,3.12500000e-03
8.21875000e+00,2.88735756e-01,3.12500000e-03
8.22187500e+00,2.86717259e-01,3.12500000e-03
8.22500000e+00,2.84695963e-01,3.12500000e-03
8.22812500e+00,2.82671886e-01,3.12500000e-03
8.23125000e+00,2.80645048e-01,3.12500000e-03
8.23437500e+00,2.78615470e-01,3.12500000e-03
8.23750000e+00,2.76583171e-01,3.12500000e-03
8.24062500e+00,2.74548171e-01,3.12500000e-03
8.24375000e+00,2.72510490e-01,3.12500000e-03
8.24687500e+00,2.70470148e-01,3.12500000e-03
8.25000000e+00,2.68427165e-01,3.12500000e-03
8.25312500e+00,2.66381560e-01,3.12500000e-03
8.25625000e+00,2.64333353e-01,3.12500000e-03
8.25937500e+00,2.62282566e-01,3.12500000e-03
8.26250000e+00,2.60229217e-01,3.12500000e-03
8.26562500e+00,2.58173326e-01,3.12500000e-03
8.26875000e+00,2.56114915e-01,3.12500000e-03
8.27187500e+00,2.54054002e-01,3.12500000e-03
8.27500000e+00,2.51990608e-01,3.12500000e-03
8.27812500e+00,2.49924754e-01,3.12500000e-03
8.28125000e+00,2.47856459e-01,3.12500000e-03
8.28437500e+00,2.45785743e-01,3.12500000e-03
8.28750000e+00,2.43712627e-01,3.12500000e-03
8.29062500e+00,2.41637131e-01,3.12500000e-03
8.29375000e+00,2.39559275e-01,3.12500000e-03
8.29687500e+00,2.37479080e-01,3.12500000e-03
8.30000000e+00,2.35396566e-01,3.12500000e-03
8.30312500e+00,2.33311753e-01,3.12500000e-03
8.30625000e+00,2.31224662e-01,3.12500000e-03
8.30937500e+00,2.29135312e-01,3.12500000e-03
8.31250000e+00,2.27043725e-01,3.12500000e-03
8.31562500e+00,2.24949921e-01,3.12500000e-03
8.31875000e+00,2.22853920e-01,3.12500000e-03
8.32187500e+00,2.20755742e-01,3.12500000e-03
8.32500000e+00,2.18655409e-01,3.12500000e-03
8.32812500e+00,2.16552940e-01,3.12500000e-03
8.33125000e+00,2.14448357e-01,3.12500000e-03
8.33437500e+00,2.12341679e-01,3.12500000e-03
8.33750000e+00,2.10232928e-01,3.12500000e-03
8.34062500e+00,2.08122124e-01,3.12500000e-03
8.34375000e+00,2.06009287e-01,3.12500000e-03
8.34687500e+00,2.03894439e-01,3.12500000e-03
8.35000000e+00,2.01777599e-01,3.12500000e-03
8.35312500e+00,1.99658789e-01,3.12500000e-03
8.35625000e+00,1.97538029e-01,3.12500000e-03
8.35937500e+00,1.95415340e-01,3.12500000e-03
8.36250000e+00,1.93290742e-01,3.12500000e-03
8.36562500e+00,1.91164257e-01,3.12500000e-03
8.36875000e+00,1.89035906e-01,3.12500000e-03
8.37187500e+00,1.86905708e-01,3.12500000e-03
8.37500000e+00,1.84773685e-01,3.12500000e-03
8.37812500e+00,1.82639857e-01,3.12500000e-03
8.38125000e+00,1.80504246e-01,3.12500000e-03
8.38437500e+00,1.78366872e-01,3.12500000e-03
8.38750000e+00,1.76227756e-01,3.12500000e-03
8.39062500e+00,1.74086920e-01,3.12500000e-03
8.39375000e+00,1.71944383e-01,3.12500000e-03
8.39687500e+00,1.69800167e-01,3.12500000e-03
8.40000000e+00,1.67654293e-01,3.12500000e-03
8.40312500e+00,1.65506781e-01,3.12500000e-03
8.40625000e+00,1.63357654e-01,3.12500000e-03
8.40937500e+00,1.61206931e-01,3.12500000e-03
8.41250000e+00,1.59054634e-01,3.12500000e-03
8.41562500e+00,1.56900783e-01,3.12500000e-03
8.41875000e+00,1.54745400e-01,3.12500000e-03
8.42187500e+00,1.52588506e-01,3.12500000e-03
8.42500000e+00,1.50430122e-01,3.12500000e-03
8.42812500e+00,1.48270269e-01,3.12500000e-03
8.43125000e+00,1.46108968e-01,3.12500000e-03
8.43437500e+00,1.43946240e-01,3.12500000e-03
8.43750000e+00,1.41782107e-01,3.12500000e-03
8.44062500e+00,1.39616589e-01,3.12500000e-03
8.44375000e+00,1.37449707e-01,3.12500000e-03
8.44687500e+00,1.35281483e-01,3.12500000e-03
8.45000000e+00,1.33111938e-01,3.12500000e-03
8.45312500e+00,1.30941093e-01,3.12500000e-03
8.45625000e+00,1.28768970e-01,3.12500000e-03
8.45937500e+00,1.26595588e-01,3.12500000e-03
8.46250000e+00,1.24420971e-01,3.12500000e-03
8.46562500e+00,1.22245139e-01,3.12500000e-03
8.46875000e+00,1.20068112e-01,3.12500000e-03
8.47187500e+00,1.17889913e-01,3.12500000e-03
8.47500000e+00,1.15710563e-01,3.12500000e-03
8.47812500e+00,1.13530083e-01,3.12500000e-03
8.48125000e+00,1.11348494e-01,3.12500000e-03
8.48437500e+00,1.09165818e-01,3.12500000e-03
8.48750000e+00,1.06982076e-01,3.12500000e-03
8.49062500e+00,1.04797289e-01,3.12500000e-03
8.49375000e+00,1.02611479e-01,3.12500000e-03
8.49687500e+00,1.00424666e-01,3.12500000e-03
8.50000000e+00,9.82368731e-02,3.12500000e-03
8.50312500e+00,9.60481206e-02,3.12500000e-03
8.50625000e+00,9.38584301e-02,3.12500000e-03
8.50937500e+00,9.16678230e-02,3.12500000e-03
8.51250000e+00,8.94763208e-02,3.12500000e-03
8.51562500e+00,8.72839447e-02,3.12500000e-03
8.51875000e+00,8.50907163e-02,3.12500000e-03
8.52187500e+00,8.28966569e-02,3.12500000e-03
8.52500000e+00,8.07017880e-02,3.12500000e-03
8.52812500e+00,7.85061310e-02,3.12500000e-03
8.53125000e+00,7.63097073e-02,3.12500000e-03
8.53437500e+00,7.41125384e-02,3.12500000e-03
8.53750000e+00,7.19146457e-02,3.12500000e-03
8.54062500e+00,6.97160508e-02,3.12500000e-03
8.54375000e+00,6.75167750e-02,3.12500000e-03
8.54687500e+00,6.53168399e-02,3.12500000e-03
8.55000000e+00,6.31162669e-02,3.12500000e-03
8.55312500e+00,6.09150776e-02,3.12500000e-03
8.55625000e+00,5.87132934e-02,3.12500000e-03
8.55937500e+00,5.65109358e-02,3.12500000e-03
8.56250000e+00,5.43080264e-02,3.12500000e-03
8.56562500e+00,5.21045866e-02,3.12500000e-03
8.56875000e+00,4.99006379e-02,3.12500000e-03
8.57187500e+00,4.76962020e-02,3.12500000e-03
8.57500000e+00,4.54913003e-02,3.12500000e-03
8.57812500e+00,4.32859543e-02,3.12500000e-03
8.58125000e+00,4.10801856e-02,3.12500000e-03
8.58437500e+00,3.88740157e-02,3.12500000e-03
8.58750000e+00,3.66674662e-02,3.12500000e-03
8.59062500e+00,3.44605587e-02,3.12500000e-03
8.59375000e+00,3.22533146e-02,3.12500000e-03
8.59687500e+00,3.00457555e-02,3.12500000e-03
8.60000000e+00,2.78379030e-02,3.12500000e-03
8.60312500e+00,2.56297787e-02,3.12500000e-03
8.60625000e+00,2.34214040e-02,3.12500000e-03
8.60937500e+00,2.12128007e-02,3.12500000e-03
8.61250000e+00,1.90039902e-02,3.12500000e-03
8.61562500e+00,1.67949941e-02,3.12500000e-03
8.61875000e+00,1.45858339e-02,3.12500000e-03
8.62187500e+00,1.23765314e-02,3.12500000e-03
8.62500000e+00,1.01671080e-02,3.12500000e-03
8.62812500e+00,7.95758526e-03,3.12500000e-03
8.63125000e+00,5.74798484e-03,3.12500000e-03
8.63437500e+00,3.53832829e-03,3.12500000e-03
8.63750000e+00,1.32863719e-03,3.12500000e-03
8.64062500e+00,-8.81066890e-04,3.12500000e-03
8.64375000e+00,-3.09076236e-03,3.12500000e-03
8.64687500e+00,-5.30042766e-03,3.12500000e-03
8.65000000e+00,-7.51004119e-03,3.12500000e-03
8.65312500e+00,-9.71958138e-03,3.12500000e-03
8.65625000e+00,-1.19290266e-02,3.12500000e-03
8.65937500e+00,-1.41383554e-02,3.12500000e-03
8.66250000e+00,-1.63475461e-02,3.12500000e-03
8.66562500e+00,-1.85565772e-02,3.12500000e-03
8.66875000e+00,-2.07654270e-02,3.12500000e-03
8.67187500e+00,-2.29740741e-02,3.12500000e-03
8.67500000e+00,-2.51824968e-02,3.12500000e-03
8.67812500e+00,-2.73906736e-02,3.12500000e-03
8.68125000e+00,-2.95985829e-02,3.12500000e-03
8.68437500e+00,-3.18062031e-02,3.12500000e-03
8.68750000e+00,-3.40135128e-02,3.12500000e-03
8.69062500e+00,-3.62204902e-02,3.12500000e-03
8.69375000e+00,-3.84271140e-02,3.12500000e-03
8.69687500e+00,-4.06333625e-02,3.12500000e-03
8.70000000e+00,-4.28392142e-02,3.12500000e-03
8.70312500e+00,-4.50446475e-02,3.12500000e-03
8.70625000e+00,-4.72496410e-02,3.12500000e-03
8.70937500e+00,-4.94541730e-02,3.12500000e-03
8.71250000e+00,-5.16582221e-02,3.12500000e-03
8.71562500e+00,-5.38617667e-02,3.12500000e-03
8.71875000e+00,-5.60647853e-02,3.12500000e-03
8.72187500e+00,-5.82672564e-02,3.12500000e-03
8.72500000e+00,-6.04691585e-02,3.12500000e-03
8.72812500e+00,-6.26704700e-02,3.12500000e-03
8.73125000e+00,-6.48711696e-02,3.12500000e-03
8.73437500e+00,-6.70712356e-02,3.12500000e-03
8.73750000e+00,-6.92706467e-02,3.12500000e-03
8.74062500e+00,-7.14693812e-02,3.12500000e-03
8.74375000e+00,-7.36674179e-02,3.12500000e-03
8.74687500e+00,-7.58647351e-02,3.12500000e-03
8.75000000e+00,-7.80613115e-02,3.12500000e-03
8.75312500e+00,-8.02571255e-02,3.12500000e-03
8.75625000e+00,-8.24521558e-02,3.12500000e-03
8.75937500e+00,-8.46463809e-02,3.12500000e-03
8.76250000e+00,-8.68397794e-02,3.12500000e-03
8.76562500e+00,-8.90323298e-02,3.12500000e-03
8.76875000e+00,-9.12240107e-02,3.12500000e-03
8.77187500e+00,-9.34148009e-02,3.12500000e-03
8.77500000e+00,-9.56046787e-02,3.12500000e-03
8.77812500e+00,-9.77936229e-02,3.12500000e-03
8.78125000e+00,-9.99816121e-02,3.12500000e-03
8.78437500e+00,-1.02168625e-01,3.12500000e-03
8.78750000e+00,-1.04354640e-01,3.12500000e-03
8.79062500e+00,-1.06539636e-01,3.12500000e-03
8.79375000e+00,-1.08723592e-01,3.12500000e-03
8.79687500e+00,-1.10906485e-01,3.12500000e-03
8.80000000e+00,-1.13088296e-01,3.12500000e-03
8.80312500e+00,-1.15269002e-01,3.12500000e-03
8.80625000e+00,-1.17448583e-01,3.12500000e-03
8.80937500e+00,-1.19627017e-01,3.12500000e-03
8.81250000e+00,-1.21804282e-01,3.12500000e-03
8.81562500e+00,-1.23980358e-01,3.12500000e-03
8.81875000e+00,-1.26155224e-01,3.12500000e-03
8.82187500e+00,-1.28328857e-01,3.12500000e-03
8.82500000e+00,-1.30501237e-01,3.12500000e-03
8.82812500e+00,-1.32672343e-01,3.12500000e-03
8.83125000e+00,-1.34842153e-01,3.12500000e-03
8.83437500e+00,-1.37010646e-01,3.12500000e-03
8.83750000e+00,-1.39177801e-01,3.12500000e-03
8.84062500e+00,-1.41343597e-01,3.12500000e-03
8.84375000e+00,-1.43508013e-01,3.12500000e-03
8.84687500e+00,-1.45671027e-01,3.12500000e-03
8.85000000e+00,-1.47832619e-01,3.12500000e-03
8.85312500e+00,-1.49992767e-01,3.12500000e-03
8.85625000e+00,-1.52151450e-01,3.12500000e-03
8.85937500e+00,-1.54308648e-01,3.12500000e-03
8.86250000e+00,-1.56464338e-01,3.12500000e-03
8.86562500e+00,-1.58618501e-01,3.12500000e-03
8.86875000e+00,-1.60771114e-01,3.12500000e-03
8.87187500e+00,-1.62922158e-01,3.12500000e-03
8.87500000e+00,-1.65071610e-01,3.12500000e-03
8.87812500e+00,-1.67219451e-01,3.12500000e-03
8.88125000e+00,-1.69365658e-01,3.12500000e-03
8.88437500e+00,-1.71510212e-01,3.12500000e-03
8.88750000e+00,-1.73653090e-01,3.12500000e-03
8.89062500e+00,-1.75794273e-01,3.12500000e-03
8.89375000e+00,-1.77933739e-01,3.12500000e-03
8.89687500e+00,-1.80071467e-01,3.12500000e-03
8.90000000e+00,-1.82207437e-01,3.12500000e-03
8.90312500e+00,-1.84341628e-01,3.12500000e-03
8.90625000e+00,-1.86474018e-01,3.12500000e-03
8.90937500e+00,-1.88604587e-01,3.12500000e-03
8.91250000e+00,-1.90733315e-01,3.12500000e-03
8.91562500e+00,-1.92860179e-01,3.12500000e-03
8.91875000e+00,-1.94985161e-01,3.12500000e-03
8.92187500e+00,-1.97108238e-01,3.12500000e-03
8.92500000e+00,-1.99229390e-01,3.12500000e-03
8.92812500e+00,-2.01348597e-01,3.12500000e-03
8.93125000e+00,-2.03465838e-01,3.12500000e-03
8.93437500e+00,-2.05581091e-01,3.12500000e-03
8.93750000e+00,-2.07694337e-01,3.12500000e-03
8.94062500e+00,-2.09805555e-01,3.12500000e-03
8.94375000e+00,-2.11914723e-01,3.12500000e-03
8.94687500e+00,-2.14021823e-01,3.12500000e-03
8.95000000e+00,-2.16126832e-01,3.12500000e-03
8.95312500e+00,-2.18229730e-01,3.12500000e-03
8.95625000e+00,-2.20330498e-01,3.12500000e-03
8.95937500e+00,-2.22429114e-01,3.12500000e-03
8.96250000e+00,-2.24525557e-01,3.12500000e-03
8.96562500e+00,-2.26619808e-01,3.12500000e-03
8.96875000e+00,-2.28711846e-01,3.12500000e-03
8.97187500e+00,-2.30801650e-01,3.12500000e-03
8.97500000e+00,-2.32889201e-01,3.12500000e-03
8.97812500e+00,-2.34974477e-01,3.12500000e-03
8.98125000e+00,-2.37057459e-01,3.12500000e-03
8.98437500e+00,-2.39138125e-01,3.12500000e-03
8.98750000e+00,-2.41216456e-01,3.12500000e-03
8.99062500e+00,-2.43292432e-01,3.12500000e-03
8.99375000e+00,-2.45366031e-01,3.12500000e-03
8.99687500e+00,-2.47437235e-01,3.12500000e-03
9.00000000e+00,-2.49506022e-01,3.12500000e-03
9.00312500e+00,-2.51572372e-01,3.12500000e-03
9.00625000e+00,-2.53636266e-01,3.12500000e-03
9.00937500e+00,-2.55697683e-01,3.12500000e-03
9.01250000e+00,-2.57756603e-01,3.12500000e-03
9.01562500e+00,-2.59813005e-01,3.12500000e-03
9.01875000e+00,-2.61866871e-01,3.12500000e-03
9.02187500e+00,-2.63918179e-01,3.12500000e-03
9.02500000e+00,-2.65966910e-01,3.12500000e-03
9.02812500e+00,-2.68013043e-01,3.12500000e-03
9.03125000e+00,-2.70056559e-01,3.12500000e-03
9.03437500e+00,-2.72097438e-01,3.12500000e-03
9.03750000e+00,-2.74135660e-01,3.12500000e-03
9.04062500e+00,-2.76171204e-01,3.12500000e-03
9.04375000e+00,-2.78204052e-01,3.12500000e-03
9.04687500e+00,-2.80234183e-01,3.12500000e-03
9.05000000e+00,-2.82261577e-01,3.12500000e-03
9.05312500e+00,-2.84286214e-01,3.12500000e-03
9.05625000e+00,-2.86308076e-01,3.12500000e-03
9.05937500e+00,-2.88327141e-01,3.12500000e-03
9.06250000e+00,-2.90343391e-01,3.12500000e-03
9.06562500e+00,-2.92356805e-01,3.12500000e-03
9.06875000e+00,-2.94367365e-01,3.12500000e-03
9.07187500e+00,-2.96375049e-01,3.12500000e-03
9.07500000e+00,-2.98379840e-01,3.12500000e-03
9.07812500e+00,-3.00381716e-01,3.12500000e-03
9.08125000e+00,-3.02380659e-01,3.12500000e-03
9.08437500e+00,-3.04376649e-01,3.12500000e-03
9.08750000e+00,-3.06369667e-01,3.12500000e-03
9.09062500e+00,-3.08359693e-01,3.12500000e-03
9.09375000e+00,-3.10346707e-01,3.12500000e-03
9.09687500e+00,-3.12330691e-01,3.12500000e-03
9.10000000e+00,-3.14311625e-01,3.12500000e-03
9.10312500e+00,-3.16289489e-01,3.12500000e-03
9.10625000e+00,-3.18264264e-01,3.12500000e-03
9.10937500e+00,-3.20235932e-01,3.12500000e-03
9.11250000e+00,-3.22204472e-01,3.12500000e-03
9.11562500e+00,-3.24169866e-01,3.12500000e-03
9.11875000e+00,-3.26132093e-01,3.12500000e-03
9.12187500e+00,-3.28091136e-01,3.12500000e-03
9.12500000e+00,-3.30046975e-01,3.12500000e-03
9.12812500e+00,-3.31999591e-01,3.12500000e-03
9.13125000e+00,-3.33948965e-01,3.12500000e-03
9.13437500e+00,-3.35895077e-01,3.12500000e-03
9.13750000e+00,-3.37837910e-01,3.12500000e-03
9.14062500e+00,-3.39777443e-01,3.12500000e-03
9.14375000e+00,-3.41713658e-01,3.12500000e-03
9.14687500e+00,-3.43646535e-01,3.12500000e-03
9.15000000e+00,-3.45576057e-01,3.12500000e-03
9.15312500e+00,-3.47502205e-01,3.12500000e-03
9.15625000e+00,-3.49424958e-01,3.12500000e-03
9.15937500e+00,-3.51344299e-01,3.12500000e-03
9.16250000e+00,-3.53260210e-01,3.12500000e-03
9.16562500e+00,-3.55172670e-01,3.12500000e-03
9.16875000e+00,-3.57081662e-01,3.12500000e-03
9.17187500e+00,-3.58987167e-01,3.12500000e-03
9.17500000e+00,-3.60889166e-01,3.12500000e-03
9.17812500e+00,-3.62787640e-01,3.12500000e-03
9.18125000e+00,-3.64682572e-01,3.12500000e-03
9.18437500e+00,-3.66573943e-01,3.12500000e-03
9.18750000e+00,-3.68461733e-01,3.12500000e-03
9.19062500e+00,-3.70345926e-01,3.12500000e-03
9.19375000e+00,-3.72226502e-01,3.12500000e-03
9.19687500e+00,-3.74103442e-01,3.12500000e-03
9.20000000e+00,-3.75976730e-01,3.12500000e-03
9.20312500e+00,-3.77846346e-01,3.12500000e-03
9.20625000e+00,-3.79712271e-01,3.12500000e-03
9.20937500e+00,-3.81574489e-01,3.12500000e-03
9.21250000e+00,-3.83432981e-01,3.12500000e-03
9.21562500e+00,-3.85287728e-01,3.12500000e-03
9.21875000e+00,-3.87138712e-01,3.12500000e-03
9.22187500e+00,-3.88985916e-01,3.12500000e-03
9.22500000e+00,-3.90829321e-01,3.12500000e-03
9.22812500e+00,-3.92668909e-01,3.12500000e-03
9.23125000e+00,-3.94504663e-01,3.12500000e-03
9.23437500e+00,-3.96336564e-01,3.12500000e-03
9.23750000e+00,-3.98164595e-01,3.12500000e-03
9.24062500e+00,-3.99988737e-01,3.12500000e-03
9.24375000e+00,-4.01808973e-01,3.12500000e-03
9.24687500e+00,-4.03625286e-01,3.12500000e-03
9.25000000e+00,-4.05437656e-01,3.12500000e-03
9.25312500e+00,-4.07246068e-01,3.12500000e-03
9.25625000e+00,-4.09050502e-01,3.12500000e-03
9.25937500e+00,-4.10850941e-01,3.12500000e-03
9.26250000e+00,-4.12647369e-01,3.12500000e-03
9.26562500e+00,-4.14439767e-01,3.12500000e-03
9.26875000e+00,-4.16228117e-01,3.12500000e-03
9.27187500e+00,-4.18012403e-01,3.12500000e-03
9.27500000e+00,-4.19792606e-01,3.12500000e-03
9.27812500e+00,-4.21568710e-01,3.12500000e-03
9.28125000e+00,-4.23340697e-01,3.12500000e-03
9.28437500e+00,-4.25108550e-01,3.12500000e-03
9.28750000e+00,-4.26872252e-01,3.12500000e-03
9.29062500e+00,-4.28631785e-01,3.12500000e-03
9.29375000e+00,-4.30387132e-01,3.12500000e-03
9.29687500e+00,-4.32138276e-01,3.12500000e-03
9.30000000e+00,-4.33885200e-01,3.12500000e-03
9.30312500e+00,-4.35627886e-01,3.12500000e-03
9.30625000e+00,-4.37366319e-01,3.12500000e-03
9.30937500e+00,-4.39100480e-01,3.12500000e-03
9.31250000e+00,-4.40830354e-01,3.12500000e-03
9.31562500e+00,-4.42555922e-01,3.12500000e-03
9.31875000e+00,-4.44277169e-01,3.12500000e-03
9.32187500e+00,-4.45994076e-01,3.12500000e-03
9.32500000e+00,-4.47706629e-01,3.12500000e-03
9.32812500e+00,-4.49414809e-01,3.12500000e-03
9.33125000e+00,-4.51118601e-01,3.12500000e-03
9.33437500e+00,-4.52817987e-01,3.12500000e-03
9.33750000e+00,-4.54512951e-01,3.12500000e-03
9.34062500e+00,-4.56203476e-01,3.12500000e-03
9.34375000e+00,-4.57889547e-01,3.12500000e-03
9.34687500e+00,-4.59571145e-01,3.12500000e-03
9.35000000e+00,-4.61248256e-01,3.12500000e-03
9.35312500e+00,-4.62920862e-01,3.12500000e-03
9.35625000e+00,-4.64588948e-01,3.12500000e-03
9.35937500e+00,-4.66252497e-01,3.12500000e-03
9.36250000e+00,-4.67911492e-01,3.12500000e-03
9.36562500e+00,-4.69565918e-01,3.12500000e-03
9.36875000e+00,-4.71215759e-01,3.12500000e-03
9.37187500e+00,-4.72860997e-01,3.12500000e-03
9.37500000e+00,-4.74501618e-01,3.12500000e-03
9.37812500e+00,-4.76137605e-01,3.12500000e-03
9.38125000e+00,-4.77768942e-01,3.12500000e-03
9.38437500e+00,-4.79395614e-01,3.12500000e-03
9.38750000e+00,-4.81017604e-01,3.12500000e-03
9.39062500e+00,-4.82634897e-01,3.12500000e-03
9.39375000e+00,-4.84247476e-01,3.12500000e-03
9.39687500e+00,-4.85855326e-01,3.12500000e-03
9.40000000e+00,-4.87458432e-01,3.12500000e-03
9.40312500e+00,-4.89056777e-01,3.12500000e-03
9.40625000e+00,-4.90650347e-01,3.12500000e-03
9.40937500e+00,-4.92239125e-01,3.12500000e-03
9.41250000e+00,-4.93823096e-01,3.12500000e-03
9.41562500e+00,-4.95402244e-01,3.12500000e-03
9.41875000e+00,-4.96976555e-01,3.12500000e-03
9.42187500e+00,-4.98546012e-01,3.12500000e-03
9.42500000e+00,-5.00110600e-01,3.12500000e-03
9.42812500e+00,-5.01670305e-01,3.12500000e-03
9.43125000e+00,-5.03225111e-01,3.12500000e-03
9.43437500e+00,-5.04775002e-01,3.12500000e-03
9.43750000e+00,-5.06319964e-01,3.12500000e-03
9.44062500e+00,-5.07859981e-01,3.12500000e-03
9.44375000e+00,-5.09395039e-01,3.12500000e-03
9.44687500e+00,-5.10925122e-01,3.12500000e-03
9.45000000e+00,-5.12450216e-01,3.12500000e-03
9.45312500e+00,-5.13970305e-01,3.12500000e-03
9.45625000e+00,-5.15485375e-01,3.12500000e-03
9.45937500e+00,-5.16995411e-01,3.12500000e-03
9.46250000e+00,-5.18500399e-01,3.12500000e-03
9.46562500e+00,-5.20000322e-01,3.12500000e-03
9.46875000e+00,-5.21495168e-01,3.12500000e-03
9.47187500e+00,-5.22984921e-01,3.12500000e-03
9.47500000e+00,-5.24469567e-01,3.12500000e-03
9.47812500e+00,-5.25949090e-01,3.12500000e-03
9.48125000e+00,-5.27423478e-01,3.12500000e-03
9.48437500e+00,-5.28892715e-01,3.12500000e-03
9.48750000e+00,-5.30356787e-01,3.12500000e-03
9.49062500e+00,-5.31815680e-01,3.12500000e-03
9.49375000e+00,-5.33269380e-01,3.12500000e-03
9.49687500e+00,-5.34717871e-01,3.12500000e-03
9.50000000e+00,-5.36161141e-01,3.12500000e-03
9.50312500e+00,-5.37599175e-01,3.12500000e-03
9.50625000e+00,-5.39031959e-01,3.12500000e-03
9.50937500e+00,-5.40459478e-01,3.12500000e-03
9.51250000e+00,-5.41881720e-01,3.12500000e-03
9.51562500e+00,-5.43298671e-01,3.12500000e-03
9.51875000e+00,-5.44710315e-01,3.12500000e-03
9.52187500e+00,-5.46116640e-01,3.12500000e-03
9.52500000e+00,-5.47517632e-01,3.12500000e-03
9.52812500e+00,-5.48913277e-01,3.12500000e-03
9.53125000e+00,-5.50303562e-01,3.12500000e-03
9.53437500e+00,-5.51688472e-01,3.12500000e-03
9.53750000e+00,-5.53067995e-01,3.12500000e-03
9.54062500e+00,-5.54442117e-01,3.12500000e-03
9.54375000e+00,-5.55810824e-01,3.12500000e-03
9.54687500e+00,-5.57174104e-01,3.12500000e-03
9.55000000e+00,-5.58531942e-01,3.12500000e-03
9.55312500e+00,-5.59884326e-01,3.12500000e-03
9.55625000e+00,-5.61231243e-01,3.12500000e-03
9.55937500e+00,-5.62572678e-01,3.12500000e-03
9.56250000e+00,-5.63908620e-01,3.12500000e-03
9.56562500e+00,-5.65239055e-01,3.12500000e-03
9.56875000e+00,-5.66563970e-01,3.12500000e-03
9.57187500e+00,-5.67883352e-01,3.12500000e-03
9.57500000e+00,-5.69197189e-01,3.12500000e-03
9.57812500e+00,-5.70505466e-01,3.12500000e-03
9.58125000e+00,-5.71808173e-01,3.12500000e-03
9.58437500e+00,-5.73105295e-01,3.12500000e-03
9.58750000e+00,-5.74396821e-01,3.12500000e-03
9.59062500e+00,-5.75682737e-01,3.12500000e-03
9.59375000e+00,-5.76963032e-01,3.12500000e-03
9.59687500e+00,-5.78237692e-01,3.12500000e-03
9.60000000e+00,-5.79506705e-01,3.12500000e-03
9.60312500e+00,-5.80770059e-01,3.12500000e-03
9.60625000e+00,-5.82027741e-01,3.12500000e-03
9.60937500e+00,-5.83279740e-01,3.12500000e-03
9.61250000e+00,-5.84526042e-01,3.12500000e-03
9.61562500e+00,-5.85766636e-01,3.12500000e-03
9.61875000e+00,-5.87001510e-01,3.12500000e-03
9.62187500e+00,-5.88230652e-01,3.12500000e-03
9.62500000e+00,-5.89454048e-01,3.12500000e-03
9.62812500e+00,-5.90671689e-01,3.12500000e-03
9.63125000e+00,-5.91883561e-01,3.12500000e-03
9.63437500e+00,-5.93089653e-01,3.12500000e-03
9.63750000e+00,-5.94289954e-01,3.12500000e-03
9.64062500e+00,-5.95484450e-01,3.12500000e-03
9.64375000e+00,-5.96673132e-01,3.12500000e-03
9.64687500e+00,-5.97855986e-01,3.12500000e-03
9.65000000e+00,-5.99033002e-01,3.12500000e-03
9.65312500e+00,-6.00204169e-01,3.12500000e-03
9.65625000e+00,-6.01369473e-01,3.12500000e-03
9.65937500e+00,-6.02528905e-01,3.12500000e-03
9.66250000e+00,-6.03682453e-01,3.12500000e-03
9.66562500e+00,-6.04830106e-01,3.12500000e-03
9.66875000e+00,-6.05971852e-01,3.12500000e-03
9.67187500e+00,-6.07107681e-01,3.12500000e-03
9.67500000e+00,-6.08237580e-01,3.12500000e-03
9.67812500e+00,-6.09361540e-01,3.12500000e-03
9.68125000e+00,-6.10479549e-01,3.12500000e-03
9.68437500e+00,-6.11591597e-01,3.12500000e-03
9.68750000e+00,-6.12697671e-01,3.12500000e-03
9.69062500e+00,-6.13797763e-01,3.12500000e-03
9.69375000e+00,-6.14891860e-01,3.12500000e-03
9.69687500e+00,-6.15979952e-01,3.12500000e-03
9.70000000e+00,-6.17062029e-01,3.12500000e-03
9.70312500e+00,-6.18138081e-01,3.12500000e-03
9.70625000e+00,-6.19208095e-01,3.12500000e-03
9.70937500e+00,-6.20272063e-01,3.12500000e-03
9.71250000e+00,-6.21329973e-01,3.12500000e-03
9.71562500e+00,-6.22381816e-01,3.12500000e-03
9.71875000e+00,-6.23427580e-01,3.12500000e-03
