time,u0,tau
4.675000000000000097317987002298877996508963406086e-01,1.176643543447261613466361951374494765332201495767e+00,6.250000000000000130104260698260532080894336104393e-04
4.681250000000000097448091262997138528589857742190e-01,1.177801075895447126002518745124802990176249295473e+00,6.250000000000000130104260698260532080894336104393e-04
4.687500000000000097578195523695399060670752078295e-01,1.178959168672726970329353579636233462224481627345e+00,6.250000000000000130104260698260532080894336104393e-04
4.693750000000000097708299784393659592751646414399e-01,1.180117821135689446551512993277555096938158385456e+00,6.250000000000000130104260698260532080894336104393e-04
4.700000000000000097838404045091920124832540750504e-01,1.181277032639913274767243245300107901130104437470e+00,6.250000000000000130104260698260532080894336104393e-04
4.706250000000000097968508305790180656913435086608e-01,1.182436802539967628787077880136990870596491731703e+00,6.250000000000000130104260698260532080894336104393e-04
4.712500000000000098098612566488441188994329422712e-01,1.183597130189412172996711591910212746370234526694e+00,6.250000000000000130104260698260532080894336104393e-04
4.718750000000000098228716827186701721075223758817e-01,1.184758014940797097593570830209586119963205419481e+00,6.250000000000000130104260698260532080894336104393e-04
4.725000000000000098358821087884962253156118094921e-01,1.185919456145663163364363523744060557874036021531e+00,6.250000000000000130104260698260532080894336104393e-04
4.731250000000000098488925348583222785237012431026e-01,1.187081453154541739740575334582928235249710269272e+00,6.250000000000000130104260698260532080894336104393e-04
4.737500000000000098619029609281483317317906767130e-01,1.188244005316954854671769592489027900228393264115e+00,6.250000000000000130104260698260532080894336104393e-04
4.743750000000000098749133869979743849398801103234e-01,1.189407111981415240704179625552683319256175309420e+00,6.250000000000000130104260698260532080894336104393e-04
4.750000000000000098879238130678004381479695439339e-01,1.190570772495426384420327825530705467826919630170e+00,6.250000000000000130104260698260532080894336104393e-04
4.756250000000000099009342391376264913560589775443e-01,1.191734986205482582492277965346971768667572177947e+00,6.250000000000000130104260698260532080894336104393e-04
4.762500000000000099139446652074525445641484111547e-01,1.192899752457068993398078826650987593893660232425e+00,6.250000000000000130104260698260532080894336104393e-04
4.768750000000000099269550912772785977722378447652e-01,1.194065070594661698679186945248886786430375650525e+00,6.250000000000000130104260698260532080894336104393e-04
4.775000000000000099399655173471046509803272783756e-01,1.195230939961727760836862621829368436010554432869e+00,6.250000000000000130104260698260532080894336104393e-04
4.781250000000000099529759434169307041884167119861e-01,1.196397359900725287950619402099761146018863655627e+00,6.250000000000000130104260698260532080894336104393e-04
4.787500000000000099659863694867567573965061455965e-01,1.197564329753103499055615077661940404141205362976e+00,6.250000000000000130104260698260532080894336104393e-04
4.793750000000000099789967955565828106045955792069e-01,1.198731848859302789736883121385346839815611019731e+00,6.250000000000000130104260698260532080894336104393e-04
4.800000000000000099920072216264088638126850128174e-01,1.199899916558754806722442154409691283944994211197e+00,6.250000000000000130104260698260532080894336104393e-04
4.806250000000000100050176476962349170207744464278e-01,1.201068532189882516730133898974486328370403498411e+00,6.250000000000000130104260698260532080894336104393e-04
4.812500000000000100180280737660609702288638800383e-01,1.202237695090100284421759380126815131006878800690e+00,6.250000000000000130104260698260532080894336104393e-04
4.818750000000000100310384998358870234369533136487e-01,1.203407404595813950357215127429100220979307778180e+00,6.250000000000000130104260698260532080894336104393e-04
4.825000000000000100440489259057130766450427472591e-01,1.204577660042420909165469811163973190559772774577e+00,6.250000000000000130104260698260532080894336104393e-04
4.831250000000000100570593519755391298531321808696e-01,1.205748460764310196497578475671730302565265446901e+00,6.250000000000000130104260698260532080894336104393e-04
4.837500000000000100700697780453651830612216144800e-01,1.206919806094862570233425258514614597515901550651e+00,6.250000000000000130104260698260532080894336104393e-04
4.843750000000000100830802041151912362693110480905e-01,1.208091695366450602313647399999041454066173173487e+00,6.250000000000000130104260698260532080894336104393e-04
4.850000000000000100960906301850172894774004817009e-01,1.209264127910438767752633604235512621016823686659e+00,6.250000000000000130104260698260532080894336104393e-04
4.856250000000000101091010562548433426854899153113e-01,1.210437103057183536362027831412291334345354698598e+00,6.250000000000000130104260698260532080894336104393e-04
4.862500000000000101221114823246693958935793489218e-01,1.211610620136033471738387645721957142086466774344e+00,6.250000000000000130104260698260532080894336104393e-04
4.868750000000000101351219083944954491016687825322e-01,1.212784678475329327540337132074199644193868152797e+00,6.250000000000000130104260698260532080894336104393e-04
4.875000000000000101481323344643215023097582161427e-01,1.213959277402404147126746547513675977825187146664e+00,6.250000000000000130104260698260532080894336104393e-04
4.881250000000000101611427605341475555178476497531e-01,1.215134416243583370242226093793647123675327748060e+00,6.250000000000000130104260698260532080894336104393e-04
4.887500000000000101741531866039736087259370833635e-01,1.216310094324184936233172737996000023485976271331e+00,6.250000000000000130104260698260532080894336104393e-04
4.893750000000000101871636126737996619340265169740e-01,1.217486310968519392359567243833140537390136159956e+00,6.250000000000000130104260698260532080894336104393e-04
4.900000000000000102001740387436257151421159505844e-01,1.218663065499890008069883151620160788297653198242e+00,6.250000000000000130104260698260532080894336104393e-04
4.906250000000000102131844648134517683502053841949e-01,1.219840357240592884288665764813686109846457839012e+00,6.250000000000000130104260698260532080894336104393e-04
4.912500000000000102261948908832778215582948178053e-01,1.221018185511917073329292426908665447626844979823e+00,6.250000000000000130104260698260532080894336104393e-04
4.918750000000000102392053169531038747663842514157e-01,1.222196549634144693927823022150391807372216135263e+00,6.250000000000000130104260698260532080894336104393e-04
4.925000000000000102522157430229299279744736850262e-01,1.223375448926551057986233939089970590430311858654e+00,6.250000000000000130104260698260532080894336104393e-04
4.931250000000000102652261690927559811825631186366e-01,1.224554882707404787340992047273147136365878395736e+00,6.250000000000000130104260698260532080894336104393e-04
4.937500000000000102782365951625820343906525522470e-01,1.225734850293967947553602781951553879480343312025e+00,6.250000000000000130104260698260532080894336104393e-04
4.943750000000000102912470212324080875987419858575e-01,1.226915351002496170317035417696160948253236711025e+00,6.250000000000000130104260698260532080894336104393e-04
4.950000000000000103042574473022341408068314194679e-01,1.228096384148238791366239408553440171090187504888e+00,6.250000000000000130104260698260532080894336104393e-04
4.956250000000000103172678733720601940149208530784e-01,1.229277949045438979389782696571842279809061437845e+00,6.250000000000000130104260698260532080894336104393e-04
4.962500000000000103302782994418862472230102866888e-01,1.230460045007333876976134134917373330608825199306e+00,6.250000000000000130104260698260532080894336104393e-04
4.968750000000000103432887255117123004310997202992e-01,1.231642671346154736247355265810199398401891812682e+00,6.250000000000000130104260698260532080894336104393e-04
4.975000000000000103562991515815383536391891539097e-01,1.232825827373127065551654257813396498022484593093e+00,6.250000000000000130104260698260532080894336104393e-04
4.981250000000000103693095776513644068472785875201e-01,1.234009512398470769433886373711573014588793739676e+00,6.250000000000000130104260698260532080894336104393e-04
4.987500000000000103823200037211904600553680211306e-01,1.235193725731400298905975077001784256935934536159e+00,6.250000000000000130104260698260532080894336104393e-04
4.993750000000000103953304297910165132634574547410e-01,1.236378466680124800199450096904740803438471630216e+00,6.250000000000000130104260698260532080894336104393e-04
5.000000000000000104083408558608425664715468883514e-01,1.237563734551848268396895269560786800866480916739e+00,6.250000000000000130104260698260532080894336104393e-04
5.006250000000000104213512819306686196796363219619e-01,1.238749528652769700629715510231676489638630300760e+00,6.250000000000000130104260698260532080894336104393e-04
5.012500000000000104343617080004946728877257555723e-01,1.239935848288083254913755082426973785914015024900e+00,6.250000000000000130104260698260532080894336104393e-04
5.018750000000000104473721340703207260958151891828e-01,1.241122692761978411695421298244212948702624998987e+00,6.250000000000000130104260698260532080894336104393e-04
5.025000000000000104603825601401467793039046227932e-01,1.242310061377640134313606046223554812968359328806e+00,6.250000000000000130104260698260532080894336104393e-04
5.031250000000000104733929862099728325119940564036e-01,1.243497953437249037484703395595175834387191571295e+00,6.250000000000000130104260698260532080894336104393e-04
5.037500000000000104864034122797988857200834900141e-01,1.244686368241981551450818510584639398075523786247e+00,6.250000000000000130104260698260532080894336104393e-04
5.043750000000000104994138383496249389281729236245e-01,1.245875305092010098487881331053017675003502517939e+00,6.250000000000000130104260698260532080894336104393e-04
5.050000000000000105124242644194509921362623572350e-01,1.247064763286503261607504611241381553554674610496e+00,6.250000000000000130104260698260532080894336104393e-04
