time,u0,tau
1.34250000e+00,7.98718129e-01,6.25000000e-04
1.34312500e+00,7.98780720e-01,6.25000000e-04
1.34375000e+00,7.98843254e-01,6.25000000e-04
1.34437500e+00,7.98905731e-01,6.25000000e-04
1.34500000e+00,7.98968151e-01,6.25000000e-04
1.34562500e+00,7.99030514e-01,6.25000000e-04
1.34625000e+00,7.99092819e-01,6.25000000e-04
1.34687500e+00,7.99155068e-01,6.25000000e-04
1.34750000e+00,7.99217259e-01,6.25000000e-04
1.34812500e+00,7.99279393e-01,6.25000000e-04
1.34875000e+00,7.99341471e-01,6.25000000e-04
1.34937500e+00,7.99403491e-01,6.25000000e-04
1.35000000e+00,7.99465455e-01,6.25000000e-04
1.35062500e+00,7.99527361e-01,6.25000000e-04
1.35125000e+00,7.99589211e-01,6.25000000e-04
1.35187500e+00,7.99651004e-01,6.25000000e-04
1.35250000e+00,7.99712740e-01,6.25000000e-04
1.35312500e+00,7.99774420e-01,6.25000000e-04
1.35375000e+00,7.99836043e-01,6.25000000e-04
1.35437500e+00,7.99897609e-01,6.25000000e-04
1.35500000e+00,7.99959119e-01,6.25000000e-04
1.35562500e+00,8.00020572e-01,6.25000000e-04
1.35625000e+00,8.00081969e-01,6.25000000e-04
1.35687500e+00,8.00143309e-01,6.25000000e-04
1.35750000e+00,8.00204593e-01,6.25000000e-04
1.35812500e+00,8.00265821e-01,6.25000000e-04
1.35875000e+00,8.00326992e-01,6.25000000e-04
1.35937500e+00,8.00388107e-01,6.25000000e-04
1.36000000e+00,8.00449165e-01,6.25000000e-04
1.36062500e+00,8.00510167e-01,6.25000000e-04
1.36125000e+00,8.00571113e-01,6.25000000e-04
1.36187500e+00,8.00632003e-01,6.25000000e-04
1.36250000e+00,8.00692837e-01,6.25000000e-04
1.36312500e+00,8.00753615e-01,6.25000000e-04
1.36375000e+00,8.00814337e-01,6.25000000e-04
1.36437500e+00,8.00875003e-01,6.25000000e-04
1.36500000e+00,8.00935613e-01,6.25000000e-04
1.36562500e+00,8.00996167e-01,6.25000000e-04
1.36625000e+00,8.01056665e-01,6.25000000e-04
1.36687500e+00,8.01117107e-01,6.25000000e-04
1.36750000e+00,8.01177494e-01,6.25000000e-04
1.36812500e+00,8.01237824e-01,6.25000000e-04
1.36875000e+00,8.01298099e-01,6.25000000e-04
1.36937500e+00,8.01358319e-01,6.25000000e-04
1.37000000e+00,8.01418483e-01,6.25000000e-04
1.37062500e+00,8.01478591e-01,6.25000000e-04
1.37125000e+00,8.01538643e-01,6.25000000e-04
1.37187500e+00,8.01598641e-01,6.25000000e-04
1.37250000e+00,8.01658582e-01,6.25000000e-04
1.37312500e+00,8.01718468e-01,6.25000000e-04
1.37375000e+00,8.01778299e-01,6.25000000e-04
1.37437500e+00,8.01838075e-01,6.25000000e-04
1.37500000e+00,8.01897795e-01,6.25000000e-04
1.37562500e+00,8.01957460e-01,6.25000000e-04
1.37625000e+00,8.02017070e-01,6.25000000e-04
1.37687500e+00,8.02076624e-01,6.25000000e-04
1.37750000e+00,8.02136124e-01,6.25000000e-04
1.37812500e+00,8.02195568e-01,6.25000000e-04
1.37875000e+00,8.02254957e-01,6.25000000e-04
1.37937500e+00,8.02314291e-01,6.25000000e-04
1.38000000e+00,8.02373570e-01,6.25000000e-04
1.38062500e+00,8.02432794e-01,6.25000000e-04
1.38125000e+00,8.02491963e-01,6.25000000e-04
1.38187500e+00,8.02551078e-01,6.25000000e-04
1.38250000e+00,8.02610137e-01,6.25000000e-04
1.38312500e+00,8.02669142e-01,6.25000000e-04
1.38375000e+00,8.02728092e-01,6.25000000e-04
1.38437500e+00,8.02786987e-01,6.25000000e-04
1.38500000e+00,8.02845828e-01,6.25000000e-04
1.38562500e+00,8.02904614e-01,6.25000000e-04
1.38625000e+00,8.02963345e-01,6.25000000e-04
1.38687500e+00,8.03022022e-01,6.25000000e-04
1.38750000e+00,8.03080644e-01,6.25000000e-04
1.38812500e+00,8.03139212e-01,6.25000000e-04
1.38875000e+00,8.03197726e-01,6.25000000e-04
1.38937500e+00,8.03256185e-01,6.25000000e-04
1.39000000e+00,8.03314589e-01,6.25000000e-04
1.39062500e+00,8.03372940e-01,6.25000000e-04
1.39125000e+00,8.03431236e-01,6.25000000e-04
1.39187500e+00,8.03489477e-01,6.25000000e-04
1.39250000e+00,8.03547665e-01,6.25000000e-04
1.39312500e+00,8.03605798e-01,6.25000000e-04
1.39375000e+00,8.03663877e-01,6.25000000e-04
1.39437500e+00,8.03721903e-01,6.25000000e-04
1.39500000e+00,8.03779874e-01,6.25000000e-04
1.39562500e+00,8.03837791e-01,6.25000000e-04
1.39625000e+00,8.03895654e-01,6.25000000e-04
1.39687500e+00,8.03953463e-01,6.25000000e-04
1.39750000e+00,8.04011219e-01,6.25000000e-04
1.39812500e+00,8.04068920e-01,6.25000000e-04
1.39875000e+00,8.04126568e-01,6.25000000e-04
1.39937500e+00,8.04184162e-01,6.25000000e-04
1.40000000e+00,8.04241702e-01,6.25000000e-04
1.40062500e+00,8.04299188e-01,6.25000000e-04
1.40125000e+00,8.04356621e-01,6.25000000e-04
1.40187500e+00,8.04414001e-01,6.25000000e-04
1.40250000e+00,8.04471326e-01,6.25000000e-04
1.40312500e+00,8.04528598e-01,6.25000000e-04
1.40375000e+00,8.04585817e-01,6.25000000e-04
1.40437500e+00,8.04642982e-01,6.25000000e-04
1.40500000e+00,8.04700094e-01,6.25000000e-04
1.40562500e+00,8.04757152e-01,6.25000000e-04
1.40625000e+00,8.04814157e-01,6.25000000e-04
1.40687500e+00,8.04871109e-01,6.25000000e-04
1.40750000e+00,8.04928007e-01,6.25000000e-04
1.40812500e+00,8.04984853e-01,6.25000000e-04
1.40875000e+00,8.05041645e-01,6.25000000e-04
1.40937500e+00,8.05098384e-01,6.25000000e-04
1.41000000e+00,8.05155070e-01,6.25000000e-04
1.41062500e+00,8.05211702e-01,6.25000000e-04
1.41125000e+00,8.05268282e-01,6.25000000e-04
1.41187500e+00,8.05324809e-01,6.25000000e-04
1.41250000e+00,8.05381283e-01,6.25000000e-04
1.41312500e+00,8.05437704e-01,6.25000000e-04
1.41375000e+00,8.05494072e-01,6.25000000e-04
1.41437500e+00,8.05550387e-01,6.25000000e-04
1.41500000e+00,8.05606649e-01,6.25000000e-04
1.41562500e+00,8.05662859e-01,6.25000000e-04
1.41625000e+00,8.05719016e-01,6.25000000e-04
1.41687500e+00,8.05775120e-01,6.25000000e-04
1.41750000e+00,8.05831172e-01,6.25000000e-04
1.41812500e+00,8.05887171e-01,6.25000000e-04
1.41875000e+00,8.05943118e-01,6.25000000e-04
1.41937500e+00,8.05999012e-01,6.25000000e-04
1.42000000e+00,8.06054853e-01,6.25000000e-04
1.42062500e+00,8.06110642e-01,6.25000000e-04
1.42125000e+00,8.06166379e-01,6.25000000e-04
1.42187500e+00,8.06222063e-01,6.25000000e-04
1.42250000e+00,8.06277695e-01,6.25000000e-04
1.42312500e+00,8.06333275e-01,6.25000000e-04
1.42375000e+00,8.06388803e-01,6.25000000e-04
1.42437500e+00,8.06444278e-01,6.25000000e-04
1.42500000e+00,8.06499701e-01,6.25000000e-04
1.42562500e+00,8.06555072e-01,6.25000000e-04
1.42625000e+00,8.06610391e-01,6.25000000e-04
1.42687500e+00,8.06665658e-01,6.25000000e-04
1.42750000e+00,8.06720873e-01,6.25000000e-04
1.42812500e+00,8.06776036e-01,6.25000000e-04
1.42875000e+00,8.06831147e-01,6.25000000e-04
1.42937500e+00,8.06886206e-01,6.25000000e-04
1.43000000e+00,8.06941213e-01,6.25000000e-04
1.43062500e+00,8.06996169e-01,6.25000000e-04
1.43125000e+00,8.07051072e-01,6.25000000e-04
1.43187500e+00,8.07105924e-01,6.25000000e-04
1.43250000e+00,8.07160724e-01,6.25000000e-04
1.43312500e+00,8.07215473e-01,6.25000000e-04
1.43375000e+00,8.07270170e-01,6.25000000e-04
1.43437500e+00,8.07324816e-01,6.25000000e-04
1.43500000e+00,8.07379409e-01,6.25000000e-04
1.43562500e+00,8.07433952e-01,6.25000000e-04
1.43625000e+00,8.07488443e-01,6.25000000e-04
1.43687500e+00,8.07542882e-01,6.25000000e-04
1.43750000e+00,8.07597270e-01,6.25000000e-04
1.43812500e+00,8.07651607e-01,6.25000000e-04
1.43875000e+00,8.07705892e-01,6.25000000e-04
1.43937500e+00,8.07760127e-01,6.25000000e-04
1.44000000e+00,8.07814310e-01,6.25000000e-04
1.44062500e+00,8.07868441e-01,6.25000000e-04
1.44125000e+00,8.07922522e-01,6.25000000e-04
1.44187500e+00,8.07976551e-01,6.25000000e-04
1.44250000e+00,8.08030530e-01,6.25000000e-04
1.44312500e+00,8.08084457e-01,6.25000000e-04
1.44375000e+00,8.08138334e-01,6.25000000e-04
1.44437500e+00,8.08192159e-01,6.25000000e-04
1.44500000e+00,8.08245934e-01,6.25000000e-04
1.44562500e+00,8.08299657e-01,6.25000000e-04
1.44625000e+00,8.08353330e-01,6.25000000e-04
1.44687500e+00,8.08406952e-01,6.25000000e-04
1.44750000e+00,8.08460523e-01,6.25000000e-04
1.44812500e+00,8.08514044e-01,6.25000000e-04
1.44875000e+00,8.08567514e-01,6.25000000e-04
1.44937500e+00,8.08620933e-01,6.25000000e-04
1.45000000e+00,8.08674302e-01,6.25000000e-04
1.45062500e+00,8.08727620e-01,6.25000000e-04
1.45125000e+00,8.08780887e-01,6.25000000e-04
1.45187500e+00,8.08834104e-01,6.25000000e-04
1.45250000e+00,8.08887271e-01,6.25000000e-04
1.45312500e+00,8.08940387e-01,6.25000000e-04
1.45375000e+00,8.08993453e-01,6.25000000e-04
1.45437500e+00,8.09046468e-01,6.25000000e-04
1.45500000e+00,8.09099433e-01,6.25000000e-04
1.45562500e+00,8.09152348e-01,6.25000000e-04
1.45625000e+00,8.09205213e-01,6.25000000e-04
1.45687500e+00,8.09258027e-01,6.25000000e-04
1.45750000e+00,8.09310792e-01,6.25000000e-04
1.45812500e+00,8.09363506e-01,6.25000000e-04
1.45875000e+00,8.09416170e-01,6.25000000e-04
1.45937500e+00,8.09468784e-01,6.25000000e-04
1.46000000e+00,8.09521348e-01,6.25000000e-04
1.46062500e+00,8.09573863e-01,6.25000000e-04
1.46125000e+00,8.09626327e-01,6.25000000e-04
1.46187500e+00,8.09678741e-01,6.25000000e-04
1.46250000e+00,8.09731106e-01,6.25000000e-04
1.46312500e+00,8.09783421e-01,6.25000000e-04
1.46375000e+00,8.09835686e-01,6.25000000e-04
1.46437500e+00,8.09887901e-01,6.25000000e-04
1.46500000e+00,8.09940067e-01,6.25000000e-04
1.46562500e+00,8.09992183e-01,6.25000000e-04
1.46625000e+00,8.10044249e-01,6.25000000e-04
1.46687500e+00,8.10096266e-01,6.25000000e-04
1.46750000e+00,8.10148233e-01,6.25000000e-04
1.46812500e+00,8.10200151e-01,6.25000000e-04
1.46875000e+00,8.10252019e-01,6.25000000e-04
1.46937500e+00,8.10303838e-01,6.25000000e-04
1.47000000e+00,8.10355607e-01,6.25000000e-04
1.47062500e+00,8.10407328e-01,6.25000000e-04
1.47125000e+00,8.10458999e-01,6.25000000e-04
1.47187500e+00,8.10510620e-01,6.25000000e-04
1.47250000e+00,8.10562193e-01,6.25000000e-04
1.47312500e+00,8.10613716e-01,6.25000000e-04
1.47375000e+00,8.10665190e-01,6.25000000e-04
1.47437500e+00,8.10716615e-01,6.25000000e-04
1.47500000e+00,8.10767991e-01,6.25000000e-04
1.47562500e+00,8.10819318e-01,6.25000000e-04
1.47625000e+00,8.10870596e-01,6.25000000e-04
1.47687500e+00,8.10921825e-01,6.25000000e-04
1.47750000e+00,8.10973005e-01,6.25000000e-04
1.47812500e+00,8.11024136e-01,6.25000000e-04
1.47875000e+00,8.11075218e-01,6.25000000e-04
1.47937500e+00,8.11126252e-01,6.25000000e-04
1.48000000e+00,8.11177236e-01,6.25000000e-04
1.48062500e+00,8.11228172e-01,6.25000000e-04
1.48125000e+00,8.11279060e-01,6.25000000e-04
1.48187500e+00,8.11329898e-01,6.25000000e-04
1.48250000e+00,8.11380688e-01,6.25000000e-04
1.48312500e+00,8.11431430e-01,6.25000000e-04
1.48375000e+00,8.11482123e-01,6.25000000e-04
1.48437500e+00,8.11532767e-01,6.25000000e-04
1.48500000e+00,8.11583363e-01,6.25000000e-04
1.48562500e+00,8.11633911e-01,6.25000000e-04
1.48625000e+00,8.11684410e-01,6.25000000e-04
1.48687500e+00,8.11734861e-01,6.25000000e-04
1.48750000e+00,8.11785263e-01,6.25000000e-04
1.48812500e+00,8.11835618e-01,6.25000000e-04
1.48875000e+00,8.11885924e-01,6.25000000e-04
1.48937500e+00,8.11936181e-01,6.25000000e-04
1.49000000e+00,8.11986391e-01,6.25000000e-04
1.49062500e+00,8.12036553e-01,6.25000000e-04
1.49125000e+00,8.12086666e-01,6.25000000e-04
1.49187500e+00,8.12136732e-01,6.25000000e-04
1.49250000e+00,8.12186749e-01,6.25000000e-04
1.49312500e+00,8.12236718e-01,6.25000000e-04
1.49375000e+00,8.12286640e-01,6.25000000e-04
1.49437500e+00,8.12336514e-01,6.25000000e-04
1.49500000e+00,8.12386339e-01,6.25000000e-04
1.49562500e+00,8.12436117e-01,6.25000000e-04
1.49625000e+00,8.12485848e-01,6.25000000e-04
1.49687500e+00,8.12535530e-01,6.25000000e-04
1.49750000e+00,8.12585165e-01,6.25000000e-04
1.49812500e+00,8.12634752e-01,6.25000000e-04
1.49875000e+00,8.12684291e-01,6.25000000e-04
1.49937500e+00,8.12733783e-01,6.25000000e-04
1.50000000e+00,8.12783228e-01,6.25000000e-04
1.50062500e+00,8.12832625e-01,6.25000000e-04
1.50125000e+00,8.12881974e-01,6.25000000e-04
1.50187500e+00,8.12931276e-01,6.25000000e-04
1.50250000e+00,8.12980530e-01,6.25000000e-04
1.50312500e+00,8.13029738e-01,6.25000000e-04
1.50375000e+00,8.13078897e-01,6.25000000e-04
1.50437500e+00,8.13128010e-01,6.25000000e-04
1.50500000e+00,8.13177075e-01,6.25000000e-04
1.50562500e+00,8.13226093e-01,6.25000000e-04
1.50625000e+00,8.13275064e-01,6.25000000e-04
1.50687500e+00,8.13323988e-01,6.25000000e-04
1.50750000e+00,8.13372865e-01,6.25000000e-04
1.50812500e+00,8.13421694e-01,6.25000000e-04
1.50875000e+00,8.13470477e-01,6.25000000e-04
1.50937500e+00,8.13519213e-01,6.25000000e-04
1.51000000e+00,8.13567901e-01,6.25000000e-04
1.51062500e+00,8.13616543e-01,6.25000000e-04
1.51125000e+00,8.13665138e-01,6.25000000e-04
1.51187500e+00,8.13713686e-01,6.25000000e-04
1.51250000e+00,8.13762187e-01,6.25000000e-04
1.51312500e+00,8.13810642e-01,6.25000000e-04
1.51375000e+00,8.13859049e-01,6.25000000e-04
1.51437500e+00,8.13907411e-01,6.25000000e-04
1.51500000e+00,8.13955725e-01,6.25000000e-04
1.51562500e+00,8.14003993e-01,6.25000000e-04
1.51625000e+00,8.14052214e-01,6.25000000e-04
1.51687500e+00,8.14100389e-01,6.25000000e-04
1.51750000e+00,8.14148517e-01,6.25000000e-04
1.51812500e+00,8.14196599e-01,6.25000000e-04
1.51875000e+00,8.14244634e-01,6.25000000e-04
1.51937500e+00,8.14292623e-01,6.25000000e-04
1.52000000e+00,8.14340566e-01,6.25000000e-04
1.52062500e+00,8.14388462e-01,6.25000000e-04
1.52125000e+00,8.14436312e-01,6.25000000e-04
1.52187500e+00,8.14484116e-01,6.25000000e-04
1.52250000e+00,8.14531873e-01,6.25000000e-04
1.52312500e+00,8.14579584e-01,6.25000000e-04
1.52375000e+00,8.14627250e-01,6.25000000e-04
1.52437500e+00,8.14674869e-01,6.25000000e-04
1.52500000e+00,8.14722442e-01,6.25000000e-04
1.52562500e+00,8.14769969e-01,6.25000000e-04
1.52625000e+00,8.14817450e-01,6.25000000e-04
1.52687500e+00,8.14864885e-01,6.25000000e-04
1.52750000e+00,8.14912275e-01,6.25000000e-04
1.52812500e+00,8.14959618e-01,6.25000000e-04
1.52875000e+00,8.15006916e-01,6.25000000e-04
1.52937500e+00,8.15054168e-01,6.25000000e-04
1.53000000e+00,8.15101374e-01,6.25000000e-04
1.53062500e+00,8.15148534e-01,6.25000000e-04
1.53125000e+00,8.15195649e-01,6.25000000e-04
1.53187500e+00,8.15242718e-01,6.25000000e-04
1.53250000e+00,8.15289741e-01,6.25000000e-04
1.53312500e+00,8.15336719e-01,6.25000000e-04
1.53375000e+00,8.15383651e-01,6.25000000e-04
1.53437500e+00,8.15430538e-01,6.25000000e-04
1.53500000e+00,8.15477379e-01,6.25000000e-04
1.53562500e+00,8.15524175e-01,6.25000000e-04
1.53625000e+00,8.15570926e-01,6.25000000e-04
1.53687500e+00,8.15617631e-01,6.25000000e-04
1.53750000e+00,8.15664290e-01,6.25000000e-04
1.53812500e+00,8.15710905e-01,6.25000000e-04
1.53875000e+00,8.15757474e-01,6.25000000e-04
1.53937500e+00,8.15803998e-01,6.25000000e-04
1.54000000e+00,8.15850477e-01,6.25000000e-04
1.54062500e+00,8.15896911e-01,6.25000000e-04
1.54125000e+00,8.15943300e-01,6.25000000e-04
1.54187500e+00,8.15989644e-01,6.25000000e-04
1.54250000e+00,8.16035942e-01,6.25000000e-04
1.54312500e+00,8.16082196e-01,6.25000000e-04
1.54375000e+00,8.16128405e-01,6.25000000e-04
1.54437500e+00,8.16174569e-01,6.25000000e-04
1.54500000e+00,8.16220688e-01,6.25000000e-04
1.54562500e+00,8.16266762e-01,6.25000000e-04
1.54625000e+00,8.16312791e-01,6.25000000e-04
1.54687500e+00,8.16358776e-01,6.25000000e-04
1.54750000e+00,8.16404716e-01,6.25000000e-04
1.54812500e+00,8.16450611e-01,6.25000000e-04
1.54875000e+00,8.16496461e-01,6.25000000e-04
1.54937500e+00,8.16542267e-01,6.25000000e-04
1.55000000e+00,8.16588029e-01,6.25000000e-04
1.55062500e+00,8.16633745e-01,6.25000000e-04
1.55125000e+00,8.16679418e-01,6.25000000e-04
1.55187500e+00,8.16725045e-01,6.25000000e-04
1.55250000e+00,8.16770629e-01,6.25000000e-04
1.55312500e+00,8.16816168e-01,6.25000000e-04
1.55375000e+00,8.16861662e-01,6.25000000e-04
1.55437500e+00,8.16907113e-01,6.25000000e-04
1.55500000e+00,8.16952519e-01,6.25000000e-04
1.55562500e+00,8.16997881e-01,6.25000000e-04
1.55625000e+00,8.17043198e-01,6.25000000e-04
1.55687500e+00,8.17088472e-01,6.25000000e-04
1.55750000e+00,8.17133701e-01,6.25000000e-04
1.55812500e+00,8.17178886e-01,6.25000000e-04
1.55875000e+00,8.17224027e-01,6.25000000e-04
1.55937500e+00,8.17269124e-01,6.25000000e-04
1.56000000e+00,8.17314177e-01,6.25000000e-04
1.56062500e+00,8.17359186e-01,6.25000000e-04
1.56125000e+00,8.17404151e-01,6.25000000e-04
1.56187500e+00,8.17449073e-01,6.25000000e-04
1.56250000e+00,8.17493950e-01,6.25000000e-04
1.56312500e+00,8.17538784e-01,6.25000000e-04
1.56375000e+00,8.17583573e-01,6.25000000e-04
1.56437500e+00,8.17628320e-01,6.25000000e-04
1.56500000e+00,8.17673022e-01,6.25000000e-04
1.56562500e+00,8.17717681e-01,6.25000000e-04
1.56625000e+00,8.17762296e-01,6.25000000e-04
1.56687500e+00,8.17806867e-01,6.25000000e-04
1.56750000e+00,8.17851395e-01,6.25000000e-04
1.56812500e+00,8.17895880e-01,6.25000000e-04
1.56875000e+00,8.17940321e-01,6.25000000e-04
1.56937500e+00,8.17984718e-01,6.25000000e-04
1.57000000e+00,8.18029072e-01,6.25000000e-04
1.57062500e+00,8.18073383e-01,6.25000000e-04
1.57125000e+00,8.18117650e-01,6.25000000e-04
1.57187500e+00,8.18161874e-01,6.25000000e-04
1.57250000e+00,8.18206055e-01,6.25000000e-04
1.57312500e+00,8.18250192e-01,6.25000000e-04
1.57375000e+00,8.18294287e-01,6.25000000e-04
1.57437500e+00,8.18338338e-01,6.25000000e-04
1.57500000e+00,8.18382346e-01,6.25000000e-04
1.57562500e+00,8.18426311e-01,6.25000000e-04
1.57625000e+00,8.18470233e-01,6.25000000e-04
1.57687500e+00,8.18514111e-01,6.25000000e-04
1.57750000e+00,8.18557947e-01,6.25000000e-04
1.57812500e+00,8.18601740e-01,6.25000000e-04
1.57875000e+00,8.18645490e-01,6.25000000e-04
1.57937500e+00,8.18689197e-01,6.25000000e-04
1.58000000e+00,8.18732862e-01,6.25000000e-04
1.58062500e+00,8.18776483e-01,6.25000000e-04
1.58125000e+00,8.18820062e-01,6.25000000e-04
1.58187500e+00,8.18863598e-01,6.25000000e-04
1.58250000e+00,8.18907091e-01,6.25000000e-04
1.58312500e+00,8.18950542e-01,6.25000000e-04
1.58375000e+00,8.18993950e-01,6.25000000e-04
1.58437500e+00,8.19037315e-01,6.25000000e-04
1.58500000e+00,8.19080638e-01,6.25000000e-04
1.58562500e+00,8.19123918e-01,6.25000000e-04
1.58625000e+00,8.19167156e-01,6.25000000e-04
1.58687500e+00,8.19210351e-01,6.25000000e-04
1.58750000e+00,8.19253504e-01,6.25000000e-04
1.58812500e+00,8.19296615e-01,6.25000000e-04
1.58875000e+00,8.19339683e-01,6.25000000e-04
1.58937500e+00,8.19382709e-01,6.25000000e-04
1.59000000e+00,8.19425693e-01,6.25000000e-04
1.59062500e+00,8.19468634e-01,6.25000000e-04
1.59125000e+00,8.19511533e-01,6.25000000e-04
1.59187500e+00,8.19554390e-01,6.25000000e-04
1.59250000e+00,8.19597205e-01,6.25000000e-04
1.59312500e+00,8.19639978e-01,6.25000000e-04
1.59375000e+00,8.19682709e-01,6.25000000e-04
1.59437500e+00,8.19725398e-01,6.25000000e-04
1.59500000e+00,8.19768044e-01,6.25000000e-04
1.59562500e+00,8.19810649e-01,6.25000000e-04
1.59625000e+00,8.19853212e-01,6.25000000e-04
1.59687500e+00,8.19895733e-01,6.25000000e-04
1.59750000e+00,8.19938212e-01,6.25000000e-04
1.59812500e+00,8.19980650e-01,6.25000000e-04
1.59875000e+00,8.20023045e-01,6.25000000e-04
1.59937500e+00,8.20065399e-01,6.25000000e-04
1.60000000e+00,8.20107711e-01,6.25000000e-04
1.60062500e+00,8.20149982e-01,6.25000000e-04
1.60125000e+00,8.20192211e-01,6.25000000e-04
1.60187500e+00,8.20234398e-01,6.25000000e-04
1.60250000e+00,8.20276543e-01,6.25000000e-04
1.60312500e+00,8.20318648e-01,6.25000000e-04
1.60375000e+00,8.20360710e-01,6.25000000e-04
1.60437500e+00,8.20402731e-01,6.25000000e-04
1.60500000e+00,8.20444711e-01,6.25000000e-04
1.60562500e+00,8.20486650e-01,6.25000000e-04
1.60625000e+00,8.20528547e-01,6.25000000e-04
1.60687500e+00,8.20570402e-01,6.25000000e-04
1.60750000e+00,8.20612217e-01,6.25000000e-04
1.60812500e+00,8.20653990e-01,6.25000000e-04
1.60875000e+00,8.20695722e-01,6.25000000e-04
1.60937500e+00,8.20737412e-01,6.25000000e-04
1.61000000e+00,8.20779062e-01,6.25000000e-04
1.61062500e+00,8.20820671e-01,6.25000000e-04
1.61125000e+00,8.20862238e-01,6.25000000e-04
1.61187500e+00,8.20903764e-01,6.25000000e-04
1.61250000e+00,8.20945250e-01,6.25000000e-04
1.61312500e+00,8.20986694e-01,6.25000000e-04
1.61375000e+00,8.21028098e-01,6.25000000e-04
1.61437500e+00,8.21069460e-01,6.25000000e-04
1.61500000e+00,8.21110782e-01,6.25000000e-04
1.61562500e+00,8.21152063e-01,6.25000000e-04
1.61625000e+00,8.21193303e-01,6.25000000e-04
1.61687500e+00,8.21234502e-01,6.25000000e-04
1.61750000e+00,8.21275661e-01,6.25000000e-04
1.61812500e+00,8.21316778e-01,6.25000000e-04
1.61875000e+00,8.21357856e-01,6.25000000e-04
1.61937500e+00,8.21398892e-01,6.25000000e-04
1.62000000e+00,8.21439888e-01,6.25000000e-04
1.62062500e+00,8.21480844e-01,6.25000000e-04
1.62125000e+00,8.21521759e-01,6.25000000e-04
1.62187500e+00,8.21562633e-01,6.25000000e-04
1.62250000e+00,8.21603467e-01,6.25000000e-04
1.62312500e+00,8.21644261e-01,6.25000000e-04
1.62375000e+00,8.21685014e-01,6.25000000e-04
1.62437500e+00,8.21725727e-01,6.25000000e-04
1.62500000e+00,8.21766400e-01,6.25000000e-04
1.62562500e+00,8.21807032e-01,6.25000000e-04
1.62625000e+00,8.21847624e-01,6.25000000e-04
1.62687500e+00,8.21888176e-01,6.25000000e-04
1.62750000e+00,8.21928688e-01,6.25000000e-04
1.62812500e+00,8.21969159e-01,6.25000000e-04
1.62875000e+00,8.22009591e-01,6.25000000e-04
1.62937500e+00,8.22049982e-01,6.25000000e-04
1.63000000e+00,8.22090333e-01,6.25000000e-04
1.63062500e+00,8.22130645e-01,6.25000000e-04
1.63125000e+00,8.22170916e-01,6.25000000e-04
1.63187500e+00,8.22211147e-01,6.25000000e-04
1.63250000e+00,8.22251339e-01,6.25000000e-04
1.63312500e+00,8.22291491e-01,6.25000000e-04
1.63375000e+00,8.22331603e-01,6.25000000e-04
1.63437500e+00,8.22371675e-01,6.25000000e-04
1.63500000e+00,8.22411707e-01,6.25000000e-04
1.63562500e+00,8.22451700e-01,6.25000000e-04
1.63625000e+00,8.22491652e-01,6.25000000e-04
1.63687500e+00,8.22531566e-01,6.25000000e-04
1.63750000e+00,8.22571439e-01,6.25000000e-04
1.63812500e+00,8.22611273e-01,6.25000000e-04
1.63875000e+00,8.22651068e-01,6.25000000e-04
1.63937500e+00,8.22690822e-01,6.25000000e-04
1.64000000e+00,8.22730538e-01,6.25000000e-04
1.64062500e+00,8.22770214e-01,6.25000000e-04
1.64125000e+00,8.22809850e-01,6.25000000e-04
1.64187500e+00,8.22849448e-01,6.25000000e-04
1.64250000e+00,8.22889005e-01,6.25000000e-04
1.64312500e+00,8.22928524e-01,6.25000000e-04
