time,u0,tau
1.721250000000094093621783031267113983631134033203e+00,3.337633383977228973549244983587414026260375976562e+00,6.250000000000000130104260698260532080894336104393e-04
1.721875000000094191321409198280889540910720825195e+00,3.337999001068572724193472822662442922592163085938e+00,6.250000000000000130104260698260532080894336104393e-04
1.722500000000094289021035365294665098190307617188e+00,3.338363545304406709846034573274664580821990966797e+00,6.250000000000000130104260698260532080894336104393e-04
1.723125000000094386720661532308440655469894409180e+00,3.338727016833528793426921765785664319992065429688e+00,6.250000000000000130104260698260532080894336104393e-04
1.723750000000094484420287699322216212749481201172e+00,3.339089415806275606968256397522054612636566162109e+00,6.250000000000000130104260698260532080894336104393e-04
1.724375000000094582119913866335991770029067993164e+00,3.339450742374518998900612132274545729160308837891e+00,6.250000000000000130104260698260532080894336104393e-04
1.725000000000094679819540033349767327308654785156e+00,3.339810996691667366320643850485794246196746826172e+00,6.250000000000000130104260698260532080894336104393e-04
1.725625000000094777519166200363542884588241577148e+00,3.340170178912662990455828548874706029891967773438e+00,6.250000000000000130104260698260532080894336104393e-04
1.726250000000094875218792367377318441867828369141e+00,3.340528289193981592575255490373820066452026367188e+00,6.250000000000000130104260698260532080894336104393e-04
1.726875000000094972918418534391093999147415161133e+00,3.340885327693631445811206504004076123237609863281e+00,6.250000000000000130104260698260532080894336104393e-04
1.727500000000095070618044701404869556427001953125e+00,3.341241294571151154713106734561733901500701904297e+00,6.250000000000000130104260698260532080894336104393e-04
1.728125000000095168317670868418645113706588745117e+00,3.341596189987610099336734492680989205837249755859e+00,6.250000000000000130104260698260532080894336104393e-04
1.728750000000095266017297035432420670986175537109e+00,3.341950014105606658887381854583509266376495361328e+00,6.250000000000000130104260698260532080894336104393e-04
1.729375000000095363716923202446196228265762329102e+00,3.342302767089266435363015261827968060970306396484e+00,6.250000000000000130104260698260532080894336104393e-04
1.730000000000095461416549369459971785545349121094e+00,3.342654449104241809465065671247430145740509033203e+00,6.250000000000000130104260698260532080894336104393e-04
1.730625000000095559116175536473747342824935913086e+00,3.343005060317711496509218704886734485626220703125e+00,6.250000000000000130104260698260532080894336104393e-04
1.731250000000095656815801703487522900104522705078e+00,3.343354600898378325979365399689413607120513916016e+00,6.250000000000000130104260698260532080894336104393e-04
1.731875000000095754515427870501298457384109497070e+00,3.343703071016467909259972657309845089912414550781e+00,6.250000000000000130104260698260532080894336104393e-04
1.732500000000095852215054037515074014663696289062e+00,3.344050470843729083725293094175867736339569091797e+00,6.250000000000000130104260698260532080894336104393e-04
1.733125000000095949914680204528849571943283081055e+00,3.344396800553431248204105941113084554672241210938e+00,6.250000000000000130104260698260532080894336104393e-04
1.733750000000096047614306371542625129222869873047e+00,3.344742060320363918890507193282246589660644531250e+00,6.250000000000000130104260698260532080894336104393e-04
1.734375000000096145313932538556400686502456665039e+00,3.345086250320834952987070209928788244724273681641e+00,6.250000000000000130104260698260532080894336104393e-04
1.735000000000096243013558705570176243782043457031e+00,3.345429370732670992794055564445443451404571533203e+00,6.250000000000000130104260698260532080894336104393e-04
1.735625000000096340713184872583951801061630249023e+00,3.345771421735214357084942093933932483196258544922e+00,6.250000000000000130104260698260532080894336104393e-04
1.736250000000096438412811039597727358341217041016e+00,3.346112403509322597017217049142345786094665527344e+00,6.250000000000000130104260698260532080894336104393e-04
1.736875000000096536112437206611502915620803833008e+00,3.346452316237368496132376094465143978595733642578e+00,6.250000000000000130104260698260532080894336104393e-04
1.737500000000096633812063373625278472900390625000e+00,3.346791160103236961731454357504844665527343750000e+00,6.250000000000000130104260698260532080894336104393e-04
1.738125000000096731511689540639054030179977416992e+00,3.347128935292325024875026429072022438049316406250e+00,6.250000000000000130104260698260532080894336104393e-04
1.738750000000096829211315707652829587459564208984e+00,3.347465641991540952204786663060076534748077392578e+00,6.250000000000000130104260698260532080894336104393e-04
1.739375000000096926910941874666605144739151000977e+00,3.347801280389302025497499926132149994373321533203e+00,6.250000000000000130104260698260532080894336104393e-04
1.740000000000097024610568041680380702018737792969e+00,3.348135850675534097575791747658513486385345458984e+00,6.250000000000000130104260698260532080894336104393e-04
1.740625000000097122310194208694156259298324584961e+00,3.348469353041670260040518769528716802597045898438e+00,6.250000000000000130104260698260532080894336104393e-04
1.741250000000097220009820375707931816577911376953e+00,3.348801787680649511003139195963740348815917968750e+00,6.250000000000000130104260698260532080894336104393e-04
1.741875000000097317709446542721707373857498168945e+00,3.349133154786915866907293093390762805938720703125e+00,6.250000000000000130104260698260532080894336104393e-04
1.742500000000097415409072709735482931137084960938e+00,3.349463454556417030261172840255312621593475341797e+00,6.250000000000000130104260698260532080894336104393e-04
1.743125000000097513108698876749258488416671752930e+00,3.349792687186602613280683726770803332328796386719e+00,6.250000000000000130104260698260532080894336104393e-04
1.743750000000097610808325043763034045696258544922e+00,3.350120852876424137889443954918533563613891601562e+00,6.250000000000000130104260698260532080894336104393e-04
1.744375000000097708507951210776809602975845336914e+00,3.350447951826332815272735388134606182575225830078e+00,6.250000000000000130104260698260532080894336104393e-04
1.745000000000097806207577377790585160255432128906e+00,3.350773984238278657699083851184695959091186523438e+00,6.250000000000000130104260698260532080894336104393e-04
1.745625000000097903907203544804360717535018920898e+00,3.351098950315709590341839430038817226886749267578e+00,6.250000000000000130104260698260532080894336104393e-04
1.746250000000098001606829711818136274814605712891e+00,3.351422850263569230833127221558243036270141601562e+00,6.250000000000000130104260698260532080894336104393e-04
1.746875000000098099306455878831911832094192504883e+00,3.351745684288296889263847333495505154132843017578e+00,6.250000000000000130104260698260532080894336104393e-04
1.747500000000098197006082045845687389373779296875e+00,3.352067452597825791826835484243929386138916015625e+00,6.250000000000000130104260698260532080894336104393e-04
1.748125000000098294705708212859462946653366088867e+00,3.352388155401581748549233452649787068367004394531e+00,6.250000000000000130104260698260532080894336104393e-04
1.748750000000098392405334379873238503932952880859e+00,3.352707792910482265114069377887062728404998779297e+00,6.250000000000000130104260698260532080894336104393e-04
1.749375000000098490104960546887014061212539672852e+00,3.353026365336934766503418359206989407539367675781e+00,6.250000000000000130104260698260532080894336104393e-04
1.750000000000098587804586713900789618492126464844e+00,3.353343872894835264730772905750200152397155761719e+00,6.250000000000000130104260698260532080894336104393e-04
1.750625000000098685504212880914565175771713256836e+00,3.353660315799568358841042936546728014945983886719e+00,6.250000000000000130104260698260532080894336104393e-04
1.751250000000098783203839047928340733051300048828e+00,3.353975694268005014464506530202925205230712890625e+00,6.250000000000000130104260698260532080894336104393e-04
1.751875000000098880903465214942116290330886840820e+00,3.354290008518500787459970524650998413562774658203e+00,6.250000000000000130104260698260532080894336104393e-04
1.752500000000098978603091381955891847610473632812e+00,3.354603258770895379825560667086392641067504882812e+00,6.250000000000000130104260698260532080894336104393e-04
1.753125000000099076302717548969667404890060424805e+00,3.354915445246511751520301913842558860778808593750e+00,6.250000000000000130104260698260532080894336104393e-04
1.753750000000099174002343715983442962169647216797e+00,3.355226568168153455928859330015257000923156738281e+00,6.250000000000000130104260698260532080894336104393e-04
1.754375000000099271701969882997218519449234008789e+00,3.355536627760105083950747939525172114372253417969e+00,6.250000000000000130104260698260532080894336104393e-04
1.755000000000099369401596050010994076728820800781e+00,3.355845624248129155375863774679601192474365234375e+00,6.250000000000000130104260698260532080894336104393e-04
1.755625000000099467101222217024769634008407592773e+00,3.356153557859466562973693726235069334506988525391e+00,6.250000000000000130104260698260532080894336104393e-04
1.756250000000099564800848384038545191287994384766e+00,3.356460428822833907958056443021632730960845947266e+00,6.250000000000000130104260698260532080894336104393e-04
1.756875000000099662500474551052320748567581176758e+00,3.356766237368423499987102331942878663539886474609e+00,6.250000000000000130104260698260532080894336104393e-04
1.757500000000099760200100718066096305847167968750e+00,3.357070983727900692628054457600228488445281982422e+00,6.250000000000000130104260698260532080894336104393e-04
1.758125000000099857899726885079871863126754760742e+00,3.357374668134403883357208542292937636375427246094e+00,6.250000000000000130104260698260532080894336104393e-04
1.758750000000099955599353052093647420406341552734e+00,3.357677290822541849024673865642398595809936523438e+00,6.250000000000000130104260698260532080894336104393e-04
