time,u0,tau
1.822500000000000037938402419612771154788788408041e+00,3.383017215094646025887528684172878001845674589276e+00,2.500000000000000052041704279304212832357734441757e-03
1.825000000000000037990444123892075367621146142483e+00,3.383790203920471232777386627610383129649562761188e+00,2.500000000000000052041704279304212832357734441757e-03
1.827500000000000038042485828171379580453503876925e+00,3.384546738203616130825912566848501228378154337406e+00,2.500000000000000052041704279304212832357734441757e-03
1.830000000000000038094527532450683793285861611366e+00,3.385286842709540985679392277596377880399813875556e+00,2.500000000000000052041704279304212832357734441757e-03
1.832500000000000038146569236729988006118219345808e+00,3.386010542536909915297543838264004989468958228827e+00,2.500000000000000052041704279304212832357734441757e-03
1.835000000000000038198610941009292218950577080250e+00,3.386717863115834425405056840041595478396629914641e+00,2.500000000000000052041704279304212832357734441757e-03
1.837500000000000038250652645288596431782934814692e+00,3.387408830206103988076649091709668937255628407001e+00,2.500000000000000052041704279304212832357734441757e-03
1.840000000000000038302694349567900644615292549133e+00,3.388083469895403789873614130989665227389195933938e+00,2.500000000000000052041704279304212832357734441757e-03
1.842500000000000038354736053847204857447650283575e+00,3.388741808597519783322407627146333197742933407426e+00,2.500000000000000052041704279304212832357734441757e-03
1.845000000000000038406777758126509070280008018017e+00,3.389383873050531175092139890558939896436640992761e+00,2.500000000000000052041704279304212832357734441757e-03
1.847500000000000038458819462405813283112365752459e+00,3.390009690314990491817256912376876698544947430491e+00,2.500000000000000052041704279304212832357734441757e-03
1.850000000000000038510861166685117495944723486900e+00,3.390619287772091356488596280982505959400441497564e+00,2.500000000000000052041704279304212832357734441757e-03
1.852500000000000038562902870964421708777081221342e+00,3.391212693121824117009621701868127274792641401291e+00,2.500000000000000052041704279304212832357734441757e-03
1.855000000000000038614944575243725921609438955784e+00,3.391789934381119452685288129245577692927327007055e+00,2.500000000000000052041704279304212832357734441757e-03
1.857500000000000038666986279523030134441796690226e+00,3.392351039881980113901288609312700828013475984335e+00,2.500000000000000052041704279304212832357734441757e-03
1.860000000000000038719027983802334347274154424667e+00,3.392896038269600921194815712489400993945309892297e+00,2.500000000000000052041704279304212832357734441757e-03
1.862500000000000038771069688081638560106512159109e+00,3.393424958500477171385173447148986269894521683455e+00,2.500000000000000052041704279304212832357734441757e-03
1.865000000000000038823111392360942772938869893551e+00,3.393937829840501588241075126006762729957699775696e+00,2.500000000000000052041704279304212832357734441757e-03
1.867500000000000038875153096640246985771227627993e+00,3.394434681863049953860420049345236748195020481944e+00,2.500000000000000052041704279304212832357734441757e-03
1.870000000000000038927194800919551198603585362434e+00,3.394915544447055571466650980561041706096148118377e+00,2.500000000000000052041704279304212832357734441757e-03
1.872500000000000038979236505198855411435943096876e+00,3.395380447775072698399570492178156655427301302552e+00,2.500000000000000052041704279304212832357734441757e-03
1.875000000000000039031278209478159624268300831318e+00,3.395829422331329090463739039940094244229840114713e+00,2.500000000000000052041704279304212832357734441757e-03
1.877500000000000039083319913757463837100658565760e+00,3.396262498899767798363896753599533440137747675180e+00,2.500000000000000052041704279304212832357734441757e-03
1.880000000000000039135361618036768049933016300201e+00,3.396679708562078368883074830364421359263360500336e+00,2.500000000000000052041704279304212832357734441757e-03
1.882500000000000039187403322316072262765374034643e+00,3.397081082695717587846551133168304659193381667137e+00,2.500000000000000052041704279304212832357734441757e-03
1.885000000000000039239445026595376475597731769085e+00,3.397466652971919915358911534752905936329625546932e+00,2.500000000000000052041704279304212832357734441757e-03
1.887500000000000039291486730874680688430089503527e+00,3.397836451353697748188967264759696718101622536778e+00,2.500000000000000052041704279304212832357734441757e-03
1.890000000000000039343528435153984901262447237968e+00,3.398190510093831671282332829164829490764532238245e+00,2.500000000000000052041704279304212832357734441757e-03
1.892500000000000039395570139433289114094804972410e+00,3.398528861732850831324850848780272372096078470349e+00,2.500000000000000052041704279304212832357734441757e-03
1.895000000000000039447611843712593326927162706852e+00,3.398851539097003589566178827219289360073162242770e+00,2.500000000000000052041704279304212832357734441757e-03
1.897500000000000039499653547991897539759520441294e+00,3.399158575296218587043564629546210653643356636167e+00,2.500000000000000052041704279304212832357734441757e-03
1.900000000000000039551695252271201752591878175735e+00,3.399450003722056387655062192898469675128581002355e+00,2.500000000000000052041704279304212832357734441757e-03
1.902500000000000039603736956550505965424235910177e+00,3.399725858045651835908501636751566366001497954130e+00,2.500000000000000052041704279304212832357734441757e-03
1.905000000000000039655778660829810178256593644619e+00,3.399986172215647282218720093283081951085478067398e+00,2.500000000000000052041704279304212832357734441757e-03
1.907500000000000039707820365109114391088951379061e+00,3.400230980456116818000378287933926912955939769745e+00,2.500000000000000052041704279304212832357734441757e-03
1.910000000000000039759862069388418603921309113503e+00,3.400460317264481680367763094530175749241607263684e+00,2.500000000000000052041704279304212832357734441757e-03
1.912500000000000039811903773667722816753666847944e+00,3.400674217409416971290986309028880896221380680799e+00,2.500000000000000052041704279304212832357734441757e-03
1.915000000000000039863945477947027029586024582386e+00,3.400872715928749841262160313881679485348286107183e+00,2.500000000000000052041704279304212832357734441757e-03
1.917500000000000039915987182226331242418382316828e+00,3.401055848127349282537801311576686202897690236568e+00,2.500000000000000052041704279304212832357734441757e-03
1.920000000000000039968028886505635455250740051270e+00,3.401223649575007693286743393201732033048756420612e+00,2.500000000000000052041704279304212832357734441757e-03
1.922500000000000040020070590784939668083097785711e+00,3.401376156104314357709814120589442154596326872706e+00,2.500000000000000052041704279304212832357734441757e-03
1.925000000000000040072112295064243880915455520153e+00,3.401513403808520992184852294037966657924698665738e+00,2.500000000000000052041704279304212832357734441757e-03
1.927500000000000040124153999343548093747813254595e+00,3.401635429039399515296904219496809673728421330452e+00,2.500000000000000052041704279304212832357734441757e-03
1.930000000000000040176195703622852306580170989037e+00,3.401742268405092182049359594842030674044508486986e+00,2.500000000000000052041704279304212832357734441757e-03
1.932500000000000040228237407902156519412528723478e+00,3.401833958767954247054757233037491914728889241815e+00,2.500000000000000052041704279304212832357734441757e-03
1.935000000000000040280279112181460732244886457920e+00,3.401910537242389304156756080210755044390680268407e+00,2.500000000000000052041704279304212832357734441757e-03
1.937500000000000040332320816460764945077244192362e+00,3.401972041192677452320011766140339659614255651832e+00,2.500000000000000052041704279304212832357734441757e-03
1.940000000000000040384362520740069157909601926804e+00,3.402018508230796442178348049090175209130393341184e+00,2.500000000000000052041704279304212832357734441757e-03
1.942500000000000040436404225019373370741959661245e+00,3.402049976214235956981091213435774989193305373192e+00,2.500000000000000052041704279304212832357734441757e-03
1.945000000000000040488445929298677583574317395687e+00,3.402066483243805183412158954503468066832283511758e+00,2.500000000000000052041704279304212832357734441757e-03
1.947500000000000040540487633577981796406675130129e+00,3.402068067661433822335484422616502797609427943826e+00,2.500000000000000052041704279304212832357734441757e-03
1.950000000000000040592529337857286009239032864571e+00,3.402054768047966689303515663844734717713436111808e+00,2.500000000000000052041704279304212832357734441757e-03
1.952500000000000040644571042136590222071390599012e+00,3.402026623220952067242275895786463024705881252885e+00,2.500000000000000052041704279304212832357734441757e-03
1.955000000000000040696612746415894434903748333454e+00,3.401983672232423958547639641913917785132071003318e+00,2.500000000000000052041704279304212832357734441757e-03
1.957500000000000040748654450695198647736106067896e+00,3.401925954366678394886341907366045234084594994783e+00,2.500000000000000052041704279304212832357734441757e-03
1.960000000000000040800696154974502860568463802338e+00,3.401853509138043949551130640251983550115255638957e+00,2.500000000000000052041704279304212832357734441757e-03
1.962500000000000040852737859253807073400821536779e+00,3.401766376288646616735111827267701301025226712227e+00,2.500000000000000052041704279304212832357734441757e-03
1.965000000000000040904779563533111286233179271221e+00,3.401664595786169209513591371596419321576831862330e+00,2.500000000000000052041704279304212832357734441757e-03
1.967500000000000040956821267812415499065537005663e+00,3.401548207821605425936473121595327029353938996792e+00,2.500000000000000052041704279304212832357734441757e-03
1.970000000000000041008862972091719711897894740105e+00,3.401417252807008738055283281198626355035230517387e+00,2.500000000000000052041704279304212832357734441757e-03
1.972500000000000041060904676371023924730252474546e+00,3.401271771373236262178338384920550652168458327651e+00,2.500000000000000052041704279304212832357734441757e-03
