t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
8.33258222e+00,9.65280798e+00,9.87930910e+00,9.95137144e+00,9.97896243e+00,9.99051704e+00,9.99561341e+00,9.99793619e+00,9.99901811e+00,9.99952949e+00,9.99977359e+00,9.99989084e+00,9.99994736e+00,9.99997465e+00,9.99998782e+00,9.99999417e+00,9.99999723e+00,9.99999869e+00,9.99999938e+00,9.99999971e+00,9.99999987e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000028e+01,1.00000058e+01,1.00000122e+01,1.00000254e+01,1.00000526e+01,1.00001092e+01,1.00002264e+01,1.00004705e+01,1.00009819e+01,1.00020638e+01,1.00043866e+01,1.00094830e+01,1.00210376e+01,1.00486286e+01,1.01206909e+01,1.03471920e+01,1.16674178e+01
8.32500381e+00,9.64962483e+00,9.87772761e+00,9.95055476e+00,9.97853396e+00,9.99029061e+00,9.99549341e+00,9.99787260e+00,9.99898446e+00,9.99951174e+00,9.99976426e+00,9.99988596e+00,9.99994482e+00,9.99997334e+00,9.99998715e+00,9.99999383e+00,9.99999705e+00,9.99999860e+00,9.99999934e+00,9.99999969e+00,9.99999986e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000014e+01,1.00000029e+01,1.00000062e+01,1.00000128e+01,1.00000267e+01,1.00000552e+01,1.00001140e+01,1.00002357e+01,1.00004883e+01,1.00010155e+01,1.00021274e+01,1.00045066e+01,1.00097094e+01,1.00214660e+01,1.00494452e+01,1.01222724e+01,1.03503752e+01,1.16749962e+01
8.31746401e+00,9.64644344e+00,9.87614111e+00,9.94973262e+00,9.97810114e+00,9.99006112e+00,9.99537139e+00,9.99780771e+00,9.99895001e+00,9.99949350e+00,9.99975464e+00,9.99988091e+00,9.99994219e+00,9.99997197e+00,9.99998645e+00,9.99999347e+00,9.99999687e+00,9.99999851e+00,9.99999929e+00,9.99999967e+00,9.99999985e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000015e+01,1.00000031e+01,1.00000065e+01,1.00000136e+01,1.00000280e+01,1.00000578e+01,1.00001191e+01,1.00002454e+01,1.00005065e+01,1.00010500e+01,1.00021923e+01,1.00046286e+01,1.00099389e+01,1.00218989e+01,1.00502674e+01,1.01238589e+01,1.03535566e+01,1.16825360e+01
8.30996245e+00,9.64326391e+00,9.87454969e+00,9.94890506e+00,9.97766401e+00,9.98982857e+00,9.99524734e+00,9.99774152e+00,9.99891476e+00,9.99947478e+00,9.99974474e+00,9.99987570e+00,9.99993946e+00,9.99997055e+00,9.99998571e+00,9.99999310e+00,9.99999668e+00,9.99999841e+00,9.99999925e+00,9.99999964e+00,9.99999983e+00,9.99999992e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000016e+01,1.00000033e+01,1.00000069e+01,1.00000143e+01,1.00000294e+01,1.00000605e+01,1.00001243e+01,1.00002553e+01,1.00005252e+01,1.00010852e+01,1.00022585e+01,1.00047527e+01,1.00101714e+01,1.00223360e+01,1.00510949e+01,1.01254503e+01,1.03567361e+01,1.16900375e+01
8.30249878e+00,9.64008630e+00,9.87295343e+00,9.94807214e+00,9.97722257e+00,9.98959295e+00,9.99512124e+00,9.99767403e+00,9.99887869e+00,9.99945557e+00,9.99973454e+00,9.99987031e+00,9.99993663e+00,9.99996908e+00,9.99998495e+00,9.99999270e+00,9.99999648e+00,9.99999831e+00,9.99999919e+00,9.99999962e+00,9.99999982e+00,9.99999992e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000017e+01,1.00000035e+01,1.00000073e+01,1.00000151e+01,1.00000309e+01,1.00000634e+01,1.00001297e+01,1.00002655e+01,1.00005444e+01,1.00011213e+01,1.00023260e+01,1.00048788e+01,1.00104070e+01,1.00227774e+01,1.00519279e+01,1.01270466e+01,1.03599137e+01,1.16975012e+01
8.29507265e+00,9.63691070e+00,9.87135242e+00,9.94723389e+00,9.97677684e+00,9.98935427e+00,9.99499308e+00,9.99760521e+00,9.99884180e+00,9.99943585e+00,9.99972404e+00,9.99986475e+00,9.99993370e+00,9.99996754e+00,9.99998415e+00,9.99999229e+00,9.99999627e+00,9.99999820e+00,9.99999914e+00,9.99999959e+00,9.99999981e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000018e+01,1.00000037e+01,1.00000077e+01,1.00000158e+01,1.00000325e+01,1.00000663e+01,1.00001353e+01,1.00002760e+01,1.00005642e+01,1.00011582e+01,1.00023948e+01,1.00050069e+01,1.00106457e+01,1.00232232e+01,1.00527661e+01,1.01286476e+01,1.03630893e+01,1.17049273e+01
8.28768372e+00,9.63373718e+00,9.86974673e+00,9.94639037e+00,9.97632684e+00,9.98911253e+00,9.99486287e+00,9.99753507e+00,9.99880408e+00,9.99941562e+00,9.99971324e+00,9.99985901e+00,9.99993066e+00,9.99996595e+00,9.99998332e+00,9.99999186e+00,9.99999604e+00,9.99999809e+00,9.99999908e+00,9.99999956e+00,9.99999979e+00,9.99999990e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000019e+01,1.00000040e+01,1.00000081e+01,1.00000167e+01,1.00000341e+01,1.00000693e+01,1.00001410e+01,1.00002868e+01,1.00005844e+01,1.00011959e+01,1.00024649e+01,1.00051371e+01,1.00108875e+01,1.00236732e+01,1.00536096e+01,1.01302533e+01,1.03662628e+01,1.17123163e+01
8.28033164e+00,9.63056581e+00,9.86813646e+00,9.94554163e+00,9.97587258e+00,9.98886772e+00,9.99473059e+00,9.99746359e+00,9.99876552e+00,9.99939488e+00,9.99970213e+00,9.99985308e+00,9.99992752e+00,9.99996429e+00,9.99998245e+00,9.99999141e+00,9.99999581e+00,9.99999797e+00,9.99999902e+00,9.99999953e+00,9.99999978e+00,9.99999990e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000020e+01,1.00000042e+01,1.00000086e+01,1.00000175e+01,1.00000357e+01,1.00000725e+01,1.00001469e+01,1.00002979e+01,1.00006051e+01,1.00012345e+01,1.00025364e+01,1.00052694e+01,1.00111323e+01,1.00241274e+01,1.00544584e+01,1.01318635e+01,1.03694342e+01,1.17196684e+01
8.27301608e+00,9.62739665e+00,9.86652168e+00,9.94468770e+00,9.97541409e+00,9.98861985e+00,9.99459624e+00,9.99739076e+00,9.99872610e+00,9.99937361e+00,9.99969070e+00,9.99984697e+00,9.99992427e+00,9.99996257e+00,9.99998155e+00,9.99999094e+00,9.99999557e+00,9.99999785e+00,9.99999896e+00,9.99999950e+00,9.99999976e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000022e+01,1.00000044e+01,1.00000091e+01,1.00000185e+01,1.00000374e+01,1.00000757e+01,1.00001530e+01,1.00003093e+01,1.00006264e+01,1.00012739e+01,1.00026092e+01,1.00054038e+01,1.00113801e+01,1.00245859e+01,1.00553123e+01,1.01334783e+01,1.03726033e+01,1.17269839e+01
8.26573670e+00,9.62422979e+00,9.86490248e+00,9.94382864e+00,9.97495138e+00,9.98836892e+00,9.99445980e+00,9.99731657e+00,9.99868583e+00,9.99935182e+00,9.99967895e+00,9.99984066e+00,9.99992090e+00,9.99996079e+00,9.99998061e+00,9.99999044e+00,9.99999531e+00,9.99999771e+00,9.99999889e+00,9.99999947e+00,9.99999975e+00,9.99999988e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000011e+01,1.00000023e+01,1.00000047e+01,1.00000096e+01,1.00000194e+01,1.00000392e+01,1.00000791e+01,1.00001593e+01,1.00003211e+01,1.00006482e+01,1.00013142e+01,1.00026834e+01,1.00055402e+01,1.00116311e+01,1.00250486e+01,1.00561714e+01,1.01350975e+01,1.03757702e+01,1.17342633e+01
8.25849318e+00,9.62106529e+00,9.86327893e+00,9.94296449e+00,9.97448447e+00,9.98811492e+00,9.99432127e+00,9.99724102e+00,9.99864470e+00,9.99932949e+00,9.99966687e+00,9.99983416e+00,9.99991743e+00,9.99995893e+00,9.99997963e+00,9.99998993e+00,9.99999505e+00,9.99999758e+00,9.99999882e+00,9.99999943e+00,9.99999973e+00,9.99999987e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000024e+01,1.00000050e+01,1.00000101e+01,1.00000204e+01,1.00000411e+01,1.00000826e+01,1.00001658e+01,1.00003331e+01,1.00006705e+01,1.00013553e+01,1.00027590e+01,1.00056787e+01,1.00118851e+01,1.00255155e+01,1.00570355e+01,1.01367211e+01,1.03789347e+01,1.17415068e+01
8.25128518e+00,9.61790320e+00,9.86165111e+00,9.94209530e+00,9.97401337e+00,9.98785787e+00,9.99418065e+00,9.99716409e+00,9.99860269e+00,9.99930661e+00,9.99965446e+00,9.99982746e+00,9.99991383e+00,9.99995702e+00,9.99997861e+00,9.99998940e+00,9.99999477e+00,9.99999743e+00,9.99999875e+00,9.99999939e+00,9.99999971e+00,9.99999986e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000026e+01,1.00000052e+01,1.00000106e+01,1.00000214e+01,1.00000430e+01,1.00000862e+01,1.00001725e+01,1.00003455e+01,1.00006934e+01,1.00013973e+01,1.00028359e+01,1.00058193e+01,1.00121421e+01,1.00259866e+01,1.00579047e+01,1.01383489e+01,1.03820968e+01,1.17487148e+01
8.24411240e+00,9.61474361e+00,9.86001910e+00,9.94122112e+00,9.97353811e+00,9.98759775e+00,9.99403793e+00,9.99708579e+00,9.99855979e+00,9.99928318e+00,9.99964172e+00,9.99982056e+00,9.99991011e+00,9.99995503e+00,9.99997755e+00,9.99998884e+00,9.99999447e+00,9.99999728e+00,9.99999867e+00,9.99999935e+00,9.99999969e+00,9.99999985e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000027e+01,1.00000055e+01,1.00000112e+01,1.00000224e+01,1.00000450e+01,1.00000899e+01,1.00001794e+01,1.00003583e+01,1.00007168e+01,1.00014402e+01,1.00029142e+01,1.00059621e+01,1.00124022e+01,1.00264619e+01,1.00587789e+01,1.01399809e+01,1.03852564e+01,1.17558876e+01
8.23697451e+00,9.61158655e+00,9.85838298e+00,9.94034198e+00,9.97305870e+00,9.98733458e+00,9.99389311e+00,9.99700608e+00,9.99851600e+00,9.99925920e+00,9.99962863e+00,9.99981346e+00,9.99990627e+00,9.99995296e+00,9.99997645e+00,9.99998825e+00,9.99999417e+00,9.99999712e+00,9.99999859e+00,9.99999931e+00,9.99999967e+00,9.99999984e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000014e+01,1.00000029e+01,1.00000058e+01,1.00000117e+01,1.00000235e+01,1.00000470e+01,1.00000937e+01,1.00001865e+01,1.00003714e+01,1.00007408e+01,1.00014840e+01,1.00029939e+01,1.00061069e+01,1.00126654e+01,1.00269413e+01,1.00596580e+01,1.01416170e+01,1.03884134e+01,1.17630255e+01
8.22987119e+00,9.60843211e+00,9.85674283e+00,9.93945794e+00,9.97257516e+00,9.98706835e+00,9.99374616e+00,9.99692498e+00,9.99847132e+00,9.99923465e+00,9.99961520e+00,9.99980614e+00,9.99990231e+00,9.99995083e+00,9.99997531e+00,9.99998765e+00,9.99999385e+00,9.99999695e+00,9.99999850e+00,9.99999927e+00,9.99999964e+00,9.99999983e+00,9.99999992e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000015e+01,1.00000030e+01,1.00000062e+01,1.00000124e+01,1.00000247e+01,1.00000492e+01,1.00000977e+01,1.00001939e+01,1.00003848e+01,1.00007654e+01,1.00015287e+01,1.00030750e+01,1.00062538e+01,1.00129316e+01,1.00274248e+01,1.00605421e+01,1.01432572e+01,1.03915679e+01,1.17701288e+01
8.22280214e+00,9.60528033e+00,9.85509871e+00,9.93856905e+00,9.97208751e+00,9.98679908e+00,9.99359710e+00,9.99684247e+00,9.99842572e+00,9.99920952e+00,9.99960141e+00,9.99979861e+00,9.99989822e+00,9.99994862e+00,9.99997413e+00,9.99998702e+00,9.99999351e+00,9.99999678e+00,9.99999841e+00,9.99999922e+00,9.99999962e+00,9.99999982e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000016e+01,1.00000032e+01,1.00000065e+01,1.00000130e+01,1.00000259e+01,1.00000514e+01,1.00001018e+01,1.00002014e+01,1.00003986e+01,1.00007905e+01,1.00015743e+01,1.00031575e+01,1.00064029e+01,1.00132009e+01,1.00279125e+01,1.00614310e+01,1.01449013e+01,1.03947197e+01,1.17771979e+01
8.21576705e+00,9.60213128e+00,9.85345070e+00,9.93767534e+00,9.97159577e+00,9.98652675e+00,9.99344592e+00,9.99675854e+00,9.99837921e+00,9.99918382e+00,9.99958726e+00,9.99979086e+00,9.99989399e+00,9.99994633e+00,9.99997290e+00,9.99998636e+00,9.99999317e+00,9.99999659e+00,9.99999831e+00,9.99999917e+00,9.99999960e+00,9.99999980e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000017e+01,1.00000034e+01,1.00000068e+01,1.00000136e+01,1.00000271e+01,1.00000537e+01,1.00001060e+01,1.00002091e+01,1.00004127e+01,1.00008162e+01,1.00016208e+01,1.00032415e+01,1.00065541e+01,1.00134733e+01,1.00284042e+01,1.00623247e+01,1.01465493e+01,1.03978687e+01,1.17842329e+01
8.20876562e+00,9.59898501e+00,9.85179888e+00,9.93677686e+00,9.97109997e+00,9.98625137e+00,9.99329261e+00,9.99667319e+00,9.99833177e+00,9.99915754e+00,9.99957275e+00,9.99978288e+00,9.99988964e+00,9.99994396e+00,9.99997162e+00,9.99998567e+00,9.99999280e+00,9.99999640e+00,9.99999821e+00,9.99999912e+00,9.99999957e+00,9.99999979e+00,9.99999990e+00,9.99999995e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000018e+01,1.00000036e+01,1.00000072e+01,1.00000143e+01,1.00000284e+01,1.00000560e+01,1.00001104e+01,1.00002171e+01,1.00004272e+01,1.00008425e+01,1.00016682e+01,1.00033268e+01,1.00067074e+01,1.00137486e+01,1.00289000e+01,1.00632231e+01,1.01482011e+01,1.04010150e+01,1.17912344e+01
8.20179754e+00,9.59584157e+00,9.85014331e+00,9.93587366e+00,9.97060011e+00,9.98597295e+00,9.99313716e+00,9.99658641e+00,9.99828341e+00,9.99913066e+00,9.99955787e+00,9.99977468e+00,9.99988514e+00,9.99994152e+00,9.99997029e+00,9.99998496e+00,9.99999242e+00,9.99999620e+00,9.99999811e+00,9.99999906e+00,9.99999954e+00,9.99999978e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000009e+01,1.00000019e+01,1.00000038e+01,1.00000076e+01,1.00000150e+01,1.00000297e+01,1.00000585e+01,1.00001149e+01,1.00002253e+01,1.00004421e+01,1.00008693e+01,1.00017166e+01,1.00034136e+01,1.00068628e+01,1.00140270e+01,1.00293999e+01,1.00641263e+01,1.01498567e+01,1.04041584e+01,1.17982025e+01
8.19486252e+00,9.59270101e+00,9.84848407e+00,9.93496578e+00,9.97009621e+00,9.98569149e+00,9.99297957e+00,9.99649819e+00,9.99823410e+00,9.99910318e+00,9.99954262e+00,9.99976626e+00,9.99988051e+00,9.99993899e+00,9.99996892e+00,9.99998422e+00,9.99999203e+00,9.99999599e+00,9.99999800e+00,9.99999901e+00,9.99999951e+00,9.99999976e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000020e+01,1.00000040e+01,1.00000080e+01,1.00000158e+01,1.00000311e+01,1.00000610e+01,1.00001195e+01,1.00002337e+01,1.00004574e+01,1.00008968e+01,1.00017659e+01,1.00035018e+01,1.00070204e+01,1.00143085e+01,1.00299038e+01,1.00650342e+01,1.01515159e+01,1.04072990e+01,1.18051375e+01
8.18796027e+00,9.58956340e+00,9.84682123e+00,9.93405327e+00,9.96958831e+00,9.98540699e+00,9.99281984e+00,9.99640851e+00,9.99818384e+00,9.99907510e+00,9.99952699e+00,9.99975759e+00,9.99987574e+00,9.99993637e+00,9.99996750e+00,9.99998345e+00,9.99999161e+00,9.99999577e+00,9.99999788e+00,9.99999895e+00,9.99999948e+00,9.99999975e+00,9.99999988e+00,9.99999994e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000011e+01,1.00000021e+01,1.00000042e+01,1.00000084e+01,1.00000165e+01,1.00000325e+01,1.00000636e+01,1.00001243e+01,1.00002424e+01,1.00004730e+01,1.00009249e+01,1.00018162e+01,1.00035915e+01,1.00071802e+01,1.00145930e+01,1.00304117e+01,1.00659467e+01,1.01531788e+01,1.04104366e+01,1.18120397e+01
8.18109049e+00,9.58642877e+00,9.84515486e+00,9.93313617e+00,9.96907641e+00,9.98511947e+00,9.99265797e+00,9.99631739e+00,9.99813263e+00,9.99904640e+00,9.99951097e+00,9.99974869e+00,9.99987082e+00,9.99993367e+00,9.99996602e+00,9.99998265e+00,9.99999118e+00,9.99999554e+00,9.99999776e+00,9.99999888e+00,9.99999945e+00,9.99999973e+00,9.99999987e+00,9.99999994e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000011e+01,1.00000022e+01,1.00000045e+01,1.00000088e+01,1.00000173e+01,1.00000340e+01,1.00000663e+01,1.00001292e+01,1.00002513e+01,1.00004890e+01,1.00009536e+01,1.00018674e+01,1.00036826e+01,1.00073420e+01,1.00148805e+01,1.00309236e+01,1.00668638e+01,1.01548451e+01,1.04135712e+01,1.18189095e+01
8.17425290e+00,9.58329717e+00,9.84348503e+00,9.93221453e+00,9.96856054e+00,9.98482891e+00,9.99249394e+00,9.99622480e+00,9.99808046e+00,9.99901709e+00,9.99949456e+00,9.99973955e+00,9.99986575e+00,9.99993088e+00,9.99996449e+00,9.99998182e+00,9.99999073e+00,9.99999530e+00,9.99999763e+00,9.99999882e+00,9.99999941e+00,9.99999971e+00,9.99999986e+00,9.99999994e+00,9.99999997e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000024e+01,1.00000047e+01,1.00000093e+01,1.00000182e+01,1.00000355e+01,1.00000691e+01,1.00001342e+01,1.00002604e+01,1.00005054e+01,1.00009829e+01,1.00019195e+01,1.00037752e+01,1.00075061e+01,1.00151711e+01,1.00314395e+01,1.00677855e+01,1.01565150e+01,1.04167028e+01,1.18257471e+01
8.16744722e+00,9.58016866e+00,9.84181180e+00,9.93128838e+00,9.96804072e+00,9.98453533e+00,9.99232776e+00,9.99613074e+00,9.99802732e+00,9.99898715e+00,9.99947776e+00,9.99973017e+00,9.99986053e+00,9.99992799e+00,9.99996291e+00,9.99998096e+00,9.99999027e+00,9.99999505e+00,9.99999750e+00,9.99999875e+00,9.99999938e+00,9.99999969e+00,9.99999985e+00,9.99999993e+00,9.99999997e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000025e+01,1.00000049e+01,1.00000097e+01,1.00000190e+01,1.00000371e+01,1.00000720e+01,1.00001395e+01,1.00002698e+01,1.00005222e+01,1.00010129e+01,1.00019727e+01,1.00038693e+01,1.00076722e+01,1.00154647e+01,1.00319593e+01,1.00687116e+01,1.01581882e+01,1.04198313e+01,1.18325528e+01
8.16067317e+00,9.57704328e+00,9.84013524e+00,9.93035778e+00,9.96751697e+00,9.98423873e+00,9.99215942e+00,9.99603521e+00,9.99797320e+00,9.99895657e+00,9.99946055e+00,9.99972053e+00,9.99985516e+00,9.99992502e+00,9.99996127e+00,9.99998006e+00,9.99998978e+00,9.99999479e+00,9.99999736e+00,9.99999867e+00,9.99999934e+00,9.99999967e+00,9.99999984e+00,9.99999993e+00,9.99999997e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000013e+01,1.00000026e+01,1.00000052e+01,1.00000102e+01,1.00000199e+01,1.00000387e+01,1.00000750e+01,1.00001448e+01,1.00002795e+01,1.00005394e+01,1.00010434e+01,1.00020268e+01,1.00039648e+01,1.00078406e+01,1.00157613e+01,1.00324830e+01,1.00696422e+01,1.01598648e+01,1.04229567e+01,1.18393268e+01
8.15393047e+00,9.57392108e+00,9.83845542e+00,9.92942277e+00,9.96698930e+00,9.98393912e+00,9.99198892e+00,9.99593820e+00,9.99791809e+00,9.99892536e+00,9.99944294e+00,9.99971064e+00,9.99984964e+00,9.99992195e+00,9.99995958e+00,9.99997914e+00,9.99998928e+00,9.99999452e+00,9.99999721e+00,9.99999859e+00,9.99999930e+00,9.99999965e+00,9.99999983e+00,9.99999992e+00,9.99999997e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000014e+01,1.00000028e+01,1.00000055e+01,1.00000107e+01,1.00000209e+01,1.00000404e+01,1.00000780e+01,1.00001504e+01,1.00002894e+01,1.00005571e+01,1.00010746e+01,1.00020819e+01,1.00040618e+01,1.00080111e+01,1.00160609e+01,1.00330107e+01,1.00705772e+01,1.01615446e+01,1.04260789e+01,1.18460695e+01
8.14721884e+00,9.57080209e+00,9.83677240e+00,9.92848339e+00,9.96645775e+00,9.98363650e+00,9.99181625e+00,9.99583969e+00,9.99786199e+00,9.99889351e+00,9.99942492e+00,9.99970049e+00,9.99984395e+00,9.99991878e+00,9.99995783e+00,9.99997817e+00,9.99998875e+00,9.99999423e+00,9.99999706e+00,9.99999851e+00,9.99999925e+00,9.99999963e+00,9.99999982e+00,9.99999991e+00,9.99999997e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000015e+01,1.00000029e+01,1.00000058e+01,1.00000112e+01,1.00000218e+01,1.00000422e+01,1.00000812e+01,1.00001560e+01,1.00002995e+01,1.00005751e+01,1.00011065e+01,1.00021380e+01,1.00041603e+01,1.00081837e+01,1.00163635e+01,1.00335423e+01,1.00715166e+01,1.01632276e+01,1.04291979e+01,1.18527812e+01
8.14053802e+00,9.56768636e+00,9.83508625e+00,9.92753967e+00,9.96592232e+00,9.98333087e+00,9.99164142e+00,9.99573969e+00,9.99780489e+00,9.99886100e+00,9.99940648e+00,9.99969008e+00,9.99983811e+00,9.99991552e+00,9.99995602e+00,9.99997718e+00,9.99998821e+00,9.99999394e+00,9.99999690e+00,9.99999843e+00,9.99999921e+00,9.99999961e+00,9.99999981e+00,9.99999991e+00,9.99999996e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000016e+01,1.00000031e+01,1.00000061e+01,1.00000118e+01,1.00000228e+01,1.00000440e+01,1.00000845e+01,1.00001619e+01,1.00003099e+01,1.00005935e+01,1.00011390e+01,1.00021951e+01,1.00042603e+01,1.00083586e+01,1.00166691e+01,1.00340777e+01,1.00724603e+01,1.01649138e+01,1.04323136e+01,1.18594620e+01
8.13388773e+00,9.56457393e+00,9.83339702e+00,9.92659168e+00,9.96538305e+00,9.98302225e+00,9.99146442e+00,9.99563819e+00,9.99774679e+00,9.99882783e+00,9.99938763e+00,9.99967941e+00,9.99983210e+00,9.99991215e+00,9.99995414e+00,9.99997614e+00,9.99998764e+00,9.99999363e+00,9.99999674e+00,9.99999834e+00,9.99999916e+00,9.99999958e+00,9.99999979e+00,9.99999990e+00,9.99999996e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000017e+01,1.00000033e+01,1.00000064e+01,1.00000124e+01,1.00000239e+01,1.00000459e+01,1.00000878e+01,1.00001679e+01,1.00003206e+01,1.00006124e+01,1.00011722e+01,1.00022532e+01,1.00043618e+01,1.00085356e+01,1.00169777e+01,1.00346170e+01,1.00734083e+01,1.01666030e+01,1.04354261e+01,1.18661123e+01
