t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
8.19666170e+00,9.59538416e+00,9.85071239e+00,9.93660314e+00,9.97122999e+00,9.98644781e+00,9.99347067e+00,9.99681032e+00,9.99842895e+00,9.99922289e+00,9.99961510e+00,9.99980954e+00,9.99990603e+00,9.99995383e+00,9.99997745e+00,9.99998906e+00,9.99999474e+00,9.99999749e+00,9.99999882e+00,9.99999945e+00,9.99999975e+00,9.99999988e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000025e+01,1.00000053e+01,1.00000109e+01,1.00000225e+01,1.00000462e+01,1.00000940e+01,1.00001905e+01,1.00003849e+01,1.00007771e+01,1.00015711e+01,1.00031897e+01,1.00065293e+01,1.00135522e+01,1.00287700e+01,1.00633969e+01,1.01492876e+01,1.04046158e+01,1.18033383e+01
8.18973947e+00,9.59223268e+00,9.84904574e+00,9.93569290e+00,9.97072703e+00,9.98616882e+00,9.99331594e+00,9.99672474e+00,9.99838182e+00,9.99919708e+00,9.99960106e+00,9.99980196e+00,9.99990197e+00,9.99995168e+00,9.99997632e+00,9.99998848e+00,9.99999444e+00,9.99999734e+00,9.99999874e+00,9.99999941e+00,9.99999973e+00,9.99999988e+00,9.99999994e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000027e+01,1.00000056e+01,1.00000115e+01,1.00000237e+01,1.00000483e+01,1.00000980e+01,1.00001980e+01,1.00003989e+01,1.00008029e+01,1.00016182e+01,1.00032753e+01,1.00066841e+01,1.00138312e+01,1.00292730e+01,1.00643071e+01,1.01509543e+01,1.04077673e+01,1.18102605e+01
8.18285007e+00,9.58908425e+00,9.84737549e+00,9.93477797e+00,9.97021999e+00,9.98588675e+00,9.99315905e+00,9.99663770e+00,9.99833374e+00,9.99917067e+00,9.99958665e+00,9.99979416e+00,9.99989777e+00,9.99994945e+00,9.99997514e+00,9.99998786e+00,9.99999412e+00,9.99999718e+00,9.99999866e+00,9.99999937e+00,9.99999971e+00,9.99999987e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000028e+01,1.00000059e+01,1.00000121e+01,1.00000249e+01,1.00000506e+01,1.00001022e+01,1.00002058e+01,1.00004134e+01,1.00008293e+01,1.00016663e+01,1.00033623e+01,1.00068410e+01,1.00141133e+01,1.00297800e+01,1.00652220e+01,1.01526245e+01,1.04109158e+01,1.18171499e+01
8.17599320e+00,9.58593893e+00,9.84570171e+00,9.93385840e+00,9.96970889e+00,9.98560159e+00,9.99299998e+00,9.99654919e+00,9.99828470e+00,9.99914365e+00,9.99957186e+00,9.99978613e+00,9.99989345e+00,9.99994714e+00,9.99997392e+00,9.99998722e+00,9.99999379e+00,9.99999701e+00,9.99999857e+00,9.99999933e+00,9.99999969e+00,9.99999986e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000014e+01,1.00000030e+01,1.00000062e+01,1.00000128e+01,1.00000261e+01,1.00000529e+01,1.00001066e+01,1.00002139e+01,1.00004281e+01,1.00008563e+01,1.00017153e+01,1.00034508e+01,1.00070000e+01,1.00143984e+01,1.00302911e+01,1.00661416e+01,1.01542983e+01,1.04140611e+01,1.18240068e+01
8.16916858e+00,9.58279675e+00,9.84402446e+00,9.93293423e+00,9.96919376e+00,9.98531336e+00,9.99283872e+00,9.99645921e+00,9.99823471e+00,9.99911603e+00,9.99955669e+00,9.99977786e+00,9.99988898e+00,9.99994475e+00,9.99997265e+00,9.99998656e+00,9.99999344e+00,9.99999683e+00,9.99999848e+00,9.99999928e+00,9.99999966e+00,9.99999984e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000015e+01,1.00000032e+01,1.00000066e+01,1.00000134e+01,1.00000273e+01,1.00000553e+01,1.00001110e+01,1.00002221e+01,1.00004433e+01,1.00008840e+01,1.00017653e+01,1.00035408e+01,1.00071613e+01,1.00146866e+01,1.00308062e+01,1.00670658e+01,1.01559755e+01,1.04172032e+01,1.18308314e+01
8.16237591e+00,9.57965778e+00,9.84234382e+00,9.93200550e+00,9.96867462e+00,9.98502206e+00,9.99267529e+00,9.99636776e+00,9.99818374e+00,9.99908778e+00,9.99954114e+00,9.99976936e+00,9.99988437e+00,9.99994227e+00,9.99997133e+00,9.99998586e+00,9.99999308e+00,9.99999664e+00,9.99999839e+00,9.99999923e+00,9.99999964e+00,9.99999983e+00,9.99999992e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000016e+01,1.00000034e+01,1.00000069e+01,1.00000141e+01,1.00000287e+01,1.00000577e+01,1.00001156e+01,1.00002306e+01,1.00004589e+01,1.00009122e+01,1.00018163e+01,1.00036322e+01,1.00073247e+01,1.00149779e+01,1.00313254e+01,1.00679945e+01,1.01576562e+01,1.04203422e+01,1.18376241e+01
8.15561492e+00,9.57652204e+00,9.84065986e+00,9.93107227e+00,9.96815148e+00,9.98472769e+00,9.99250967e+00,9.99627481e+00,9.99813180e+00,9.99905891e+00,9.99952520e+00,9.99976062e+00,9.99987962e+00,9.99993971e+00,9.99996997e+00,9.99998514e+00,9.99999270e+00,9.99999645e+00,9.99999829e+00,9.99999918e+00,9.99999962e+00,9.99999982e+00,9.99999992e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000017e+01,1.00000036e+01,1.00000073e+01,1.00000149e+01,1.00000300e+01,1.00000603e+01,1.00001204e+01,1.00002394e+01,1.00004748e+01,1.00009411e+01,1.00018682e+01,1.00037252e+01,1.00074903e+01,1.00152723e+01,1.00318485e+01,1.00689277e+01,1.01593401e+01,1.04234780e+01,1.18443851e+01
8.14888533e+00,9.57338960e+00,9.83897263e+00,9.93013457e+00,9.96762437e+00,9.98443026e+00,9.99234186e+00,9.99618037e+00,9.99807887e+00,9.99902940e+00,9.99950886e+00,9.99975163e+00,9.99987472e+00,9.99993706e+00,9.99996855e+00,9.99998439e+00,9.99999231e+00,9.99999624e+00,9.99999818e+00,9.99999913e+00,9.99999959e+00,9.99999981e+00,9.99999991e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000018e+01,1.00000038e+01,1.00000077e+01,1.00000156e+01,1.00000315e+01,1.00000629e+01,1.00001253e+01,1.00002484e+01,1.00004911e+01,1.00009706e+01,1.00019211e+01,1.00038196e+01,1.00076581e+01,1.00155697e+01,1.00323756e+01,1.00698654e+01,1.01610274e+01,1.04266104e+01,1.18511147e+01
8.14218686e+00,9.57026048e+00,9.83728221e+00,9.92919245e+00,9.96709332e+00,9.98412978e+00,9.99217186e+00,9.99608443e+00,9.99802495e+00,9.99899926e+00,9.99949211e+00,9.99974240e+00,9.99986966e+00,9.99993432e+00,9.99996707e+00,9.99998360e+00,9.99999190e+00,9.99999603e+00,9.99999807e+00,9.99999907e+00,9.99999956e+00,9.99999979e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000019e+01,1.00000040e+01,1.00000081e+01,1.00000164e+01,1.00000329e+01,1.00000657e+01,1.00001303e+01,1.00002576e+01,1.00005079e+01,1.00010007e+01,1.00019751e+01,1.00039156e+01,1.00078281e+01,1.00158702e+01,1.00329067e+01,1.00708076e+01,1.01627178e+01,1.04297395e+01,1.18578131e+01
8.13551924e+00,9.56713473e+00,9.83558867e+00,9.92824595e+00,9.96655833e+00,9.98382625e+00,9.99199967e+00,9.99598698e+00,9.99797002e+00,9.99896847e+00,9.99947496e+00,9.99973291e+00,9.99986446e+00,9.99993149e+00,9.99996555e+00,9.99998279e+00,9.99999147e+00,9.99999580e+00,9.99999796e+00,9.99999902e+00,9.99999953e+00,9.99999978e+00,9.99999990e+00,9.99999995e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000020e+01,1.00000042e+01,1.00000085e+01,1.00000172e+01,1.00000345e+01,1.00000685e+01,1.00001355e+01,1.00002671e+01,1.00005250e+01,1.00010315e+01,1.00020300e+01,1.00040130e+01,1.00080003e+01,1.00161738e+01,1.00334417e+01,1.00717540e+01,1.01644113e+01,1.04328653e+01,1.18644808e+01
8.12888220e+00,9.56401240e+00,9.83389207e+00,9.92729513e+00,9.96601944e+00,9.98351967e+00,9.99182527e+00,9.99588802e+00,9.99791410e+00,9.99893703e+00,9.99945740e+00,9.99972317e+00,9.99985910e+00,9.99992856e+00,9.99996397e+00,9.99998194e+00,9.99999102e+00,9.99999557e+00,9.99999784e+00,9.99999895e+00,9.99999950e+00,9.99999976e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000022e+01,1.00000044e+01,1.00000090e+01,1.00000181e+01,1.00000360e+01,1.00000714e+01,1.00001409e+01,1.00002768e+01,1.00005426e+01,1.00010630e+01,1.00020859e+01,1.00041120e+01,1.00081747e+01,1.00164803e+01,1.00339806e+01,1.00727049e+01,1.01661079e+01,1.04359876e+01,1.18711178e+01
8.12227546e+00,9.56089352e+00,9.83219246e+00,9.92634002e+00,9.96547666e+00,9.98321005e+00,9.99164867e+00,9.99578753e+00,9.99785715e+00,9.99890493e+00,9.99943941e+00,9.99971317e+00,9.99985358e+00,9.99992554e+00,9.99996233e+00,9.99998106e+00,9.99999055e+00,9.99999532e+00,9.99999771e+00,9.99999889e+00,9.99999947e+00,9.99999975e+00,9.99999988e+00,9.99999995e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000011e+01,1.00000023e+01,1.00000047e+01,1.00000094e+01,1.00000189e+01,1.00000377e+01,1.00000745e+01,1.00001464e+01,1.00002868e+01,1.00005606e+01,1.00010951e+01,1.00021428e+01,1.00042125e+01,1.00083513e+01,1.00167899e+01,1.00345233e+01,1.00736600e+01,1.01678075e+01,1.04391065e+01,1.18777245e+01
8.11569877e+00,9.55777812e+00,9.83048993e+00,9.92538066e+00,9.96493001e+00,9.98289741e+00,9.99146987e+00,9.99568552e+00,9.99779918e+00,9.99887216e+00,9.99942101e+00,9.99970290e+00,9.99984789e+00,9.99992242e+00,9.99996063e+00,9.99998015e+00,9.99999006e+00,9.99999507e+00,9.99999757e+00,9.99999882e+00,9.99999943e+00,9.99999973e+00,9.99999987e+00,9.99999994e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000024e+01,1.00000049e+01,1.00000099e+01,1.00000199e+01,1.00000394e+01,1.00000776e+01,1.00001521e+01,1.00002971e+01,1.00005790e+01,1.00011278e+01,1.00022008e+01,1.00043145e+01,1.00085301e+01,1.00171026e+01,1.00350700e+01,1.00746193e+01,1.01695101e+01,1.04422219e+01,1.18843012e+01
8.10915187e+00,9.55466625e+00,9.82878452e+00,9.92441710e+00,9.96437952e+00,9.98258173e+00,9.99128886e+00,9.99558198e+00,9.99774019e+00,9.99883872e+00,9.99940217e+00,9.99969236e+00,9.99984205e+00,9.99991920e+00,9.99995888e+00,9.99997920e+00,9.99998956e+00,9.99999480e+00,9.99999743e+00,9.99999875e+00,9.99999940e+00,9.99999971e+00,9.99999987e+00,9.99999994e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000026e+01,1.00000052e+01,1.00000104e+01,1.00000208e+01,1.00000411e+01,1.00000808e+01,1.00001580e+01,1.00003076e+01,1.00005978e+01,1.00011613e+01,1.00022598e+01,1.00044180e+01,1.00087111e+01,1.00174183e+01,1.00356205e+01,1.00755829e+01,1.01712155e+01,1.04453337e+01,1.18908481e+01
8.10263449e+00,9.55155795e+00,9.82707629e+00,9.92344939e+00,9.96382521e+00,9.98226304e+00,9.99110564e+00,9.99547689e+00,9.99768016e+00,9.99880461e+00,9.99938290e+00,9.99968155e+00,9.99983603e+00,9.99991588e+00,9.99995706e+00,9.99997822e+00,9.99998903e+00,9.99999452e+00,9.99999729e+00,9.99999867e+00,9.99999936e+00,9.99999969e+00,9.99999986e+00,9.99999994e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000027e+01,1.00000055e+01,1.00000110e+01,1.00000218e+01,1.00000429e+01,1.00000841e+01,1.00001640e+01,1.00003184e+01,1.00006171e+01,1.00011954e+01,1.00023198e+01,1.00045231e+01,1.00088944e+01,1.00177370e+01,1.00361748e+01,1.00765506e+01,1.01729237e+01,1.04484421e+01,1.18973655e+01
8.09614639e+00,9.54845324e+00,9.82536532e+00,9.92247756e+00,9.96326711e+00,9.98194134e+00,9.99092021e+00,9.99537027e+00,9.99761908e+00,9.99876980e+00,9.99936319e+00,9.99967047e+00,9.99982984e+00,9.99991245e+00,9.99995518e+00,9.99997720e+00,9.99998848e+00,9.99999423e+00,9.99999713e+00,9.99999859e+00,9.99999932e+00,9.99999967e+00,9.99999985e+00,9.99999993e+00,9.99999997e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000014e+01,1.00000029e+01,1.00000058e+01,1.00000115e+01,1.00000228e+01,1.00000448e+01,1.00000875e+01,1.00001702e+01,1.00003295e+01,1.00006368e+01,1.00012302e+01,1.00023809e+01,1.00046297e+01,1.00090798e+01,1.00180587e+01,1.00367329e+01,1.00775224e+01,1.01746347e+01,1.04515468e+01,1.19038536e+01
8.08968730e+00,9.54535216e+00,9.82365166e+00,9.92150166e+00,9.96270522e+00,9.98161663e+00,9.99073257e+00,9.99526209e+00,9.99755696e+00,9.99873431e+00,9.99934303e+00,9.99965910e+00,9.99982348e+00,9.99990892e+00,9.99995324e+00,9.99997614e+00,9.99998791e+00,9.99999392e+00,9.99999697e+00,9.99999851e+00,9.99999927e+00,9.99999965e+00,9.99999983e+00,9.99999993e+00,9.99999997e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000015e+01,1.00000030e+01,1.00000061e+01,1.00000121e+01,1.00000239e+01,1.00000468e+01,1.00000911e+01,1.00001765e+01,1.00003409e+01,1.00006570e+01,1.00012657e+01,1.00024430e+01,1.00047379e+01,1.00092674e+01,1.00183834e+01,1.00372948e+01,1.00784983e+01,1.01763483e+01,1.04546478e+01,1.19103127e+01
8.08325699e+00,9.54225475e+00,9.82193536e+00,9.92052173e+00,9.96213958e+00,9.98128892e+00,9.99054272e+00,9.99515235e+00,9.99749378e+00,9.99869812e+00,9.99932242e+00,9.99964744e+00,9.99981693e+00,9.99990528e+00,9.99995123e+00,9.99997504e+00,9.99998732e+00,9.99999361e+00,9.99999681e+00,9.99999842e+00,9.99999923e+00,9.99999963e+00,9.99999982e+00,9.99999992e+00,9.99999997e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000016e+01,1.00000032e+01,1.00000064e+01,1.00000127e+01,1.00000250e+01,1.00000488e+01,1.00000947e+01,1.00001831e+01,1.00003526e+01,1.00006776e+01,1.00013019e+01,1.00025062e+01,1.00048476e+01,1.00094573e+01,1.00187111e+01,1.00378604e+01,1.00794783e+01,1.01780646e+01,1.04577453e+01,1.19167430e+01
8.07685520e+00,9.53916103e+00,9.82021649e+00,9.91953782e+00,9.96157021e+00,9.98095822e+00,9.99035066e+00,9.99504106e+00,9.99742954e+00,9.99866122e+00,9.99930135e+00,9.99963550e+00,9.99981021e+00,9.99990153e+00,9.99994915e+00,9.99997390e+00,9.99998670e+00,9.99999327e+00,9.99999663e+00,9.99999833e+00,9.99999918e+00,9.99999960e+00,9.99999981e+00,9.99999991e+00,9.99999997e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000017e+01,1.00000034e+01,1.00000067e+01,1.00000133e+01,1.00000261e+01,1.00000508e+01,1.00000985e+01,1.00001898e+01,1.00003645e+01,1.00006986e+01,1.00013388e+01,1.00025705e+01,1.00049589e+01,1.00096493e+01,1.00190418e+01,1.00384298e+01,1.00804622e+01,1.01797835e+01,1.04608390e+01,1.19231448e+01
8.07048168e+00,9.53607103e+00,9.81849510e+00,9.91854995e+00,9.96099713e+00,9.98062454e+00,9.99015637e+00,9.99492820e+00,9.99736422e+00,9.99862361e+00,9.99927983e+00,9.99962326e+00,9.99980331e+00,9.99989766e+00,9.99994701e+00,9.99997272e+00,9.99998606e+00,9.99999293e+00,9.99999645e+00,9.99999823e+00,9.99999913e+00,9.99999958e+00,9.99999980e+00,9.99999991e+00,9.99999996e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000018e+01,1.00000036e+01,1.00000071e+01,1.00000139e+01,1.00000273e+01,1.00000530e+01,1.00001023e+01,1.00001967e+01,1.00003767e+01,1.00007202e+01,1.00013764e+01,1.00026358e+01,1.00050718e+01,1.00098436e+01,1.00193755e+01,1.00390029e+01,1.00814500e+01,1.01815049e+01,1.04639290e+01,1.19295183e+01
8.06413621e+00,9.53298479e+00,9.81677125e+00,9.91755819e+00,9.96042036e+00,9.98028789e+00,9.98995987e+00,9.99481376e+00,9.99729784e+00,9.99858529e+00,9.99925784e+00,9.99961072e+00,9.99979621e+00,9.99989368e+00,9.99994479e+00,9.99997150e+00,9.99998539e+00,9.99999257e+00,9.99999625e+00,9.99999813e+00,9.99999908e+00,9.99999955e+00,9.99999978e+00,9.99999990e+00,9.99999996e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000019e+01,1.00000037e+01,1.00000074e+01,1.00000146e+01,1.00000285e+01,1.00000552e+01,1.00001063e+01,1.00002038e+01,1.00003893e+01,1.00007422e+01,1.00014147e+01,1.00027022e+01,1.00051862e+01,1.00100401e+01,1.00197121e+01,1.00395796e+01,1.00824418e+01,1.01832288e+01,1.04670152e+01,1.19358638e+01
8.05781853e+00,9.52990234e+00,9.81504500e+00,9.91656256e+00,9.95983992e+00,9.97994827e+00,9.98976116e+00,9.99469775e+00,9.99723037e+00,9.99854624e+00,9.99923537e+00,9.99959788e+00,9.99978893e+00,9.99988958e+00,9.99994251e+00,9.99997024e+00,9.99998470e+00,9.99999220e+00,9.99999605e+00,9.99999802e+00,9.99999902e+00,9.99999952e+00,9.99999977e+00,9.99999989e+00,9.99999996e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000020e+01,1.00000039e+01,1.00000078e+01,1.00000153e+01,1.00000298e+01,1.00000575e+01,1.00001104e+01,1.00002111e+01,1.00004021e+01,1.00007646e+01,1.00014538e+01,1.00027696e+01,1.00053022e+01,1.00102388e+01,1.00200517e+01,1.00401601e+01,1.00834374e+01,1.01849550e+01,1.04700977e+01,1.19421815e+01
8.05152841e+00,9.52682370e+00,9.81331639e+00,9.91556310e+00,9.95925584e+00,9.97960569e+00,9.98956023e+00,9.99458016e+00,9.99716181e+00,9.99850647e+00,9.99921243e+00,9.99958474e+00,9.99978145e+00,9.99988537e+00,9.99994015e+00,9.99996893e+00,9.99998398e+00,9.99999181e+00,9.99999584e+00,9.99999791e+00,9.99999896e+00,9.99999949e+00,9.99999976e+00,9.99999989e+00,9.99999996e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000021e+01,1.00000042e+01,1.00000082e+01,1.00000160e+01,1.00000311e+01,1.00000599e+01,1.00001146e+01,1.00002185e+01,1.00004153e+01,1.00007876e+01,1.00014935e+01,1.00028382e+01,1.00054198e+01,1.00104398e+01,1.00203943e+01,1.00407442e+01,1.00844369e+01,1.01866836e+01,1.04731763e+01,1.19484716e+01
8.04526563e+00,9.52374889e+00,9.81158550e+00,9.91455987e+00,9.95866813e+00,9.97926015e+00,9.98935708e+00,9.99446099e+00,9.99709216e+00,9.99846596e+00,9.99918901e+00,9.99957128e+00,9.99977378e+00,9.99988103e+00,9.99993771e+00,9.99996758e+00,9.99998324e+00,9.99999140e+00,9.99999563e+00,9.99999780e+00,9.99999890e+00,9.99999946e+00,9.99999974e+00,9.99999988e+00,9.99999995e+00,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000011e+01,1.00000022e+01,1.00000044e+01,1.00000086e+01,1.00000168e+01,1.00000324e+01,1.00000623e+01,1.00001190e+01,1.00002262e+01,1.00004287e+01,1.00008110e+01,1.00015340e+01,1.00029078e+01,1.00055390e+01,1.00106429e+01,1.00207398e+01,1.00413319e+01,1.00854401e+01,1.01884145e+01,1.04762511e+01,1.19547344e+01
8.03902994e+00,9.52067796e+00,9.80985236e+00,9.91355290e+00,9.95807683e+00,9.97891168e+00,9.98915171e+00,9.99434022e+00,9.99702140e+00,9.99842471e+00,9.99916509e+00,9.99955751e+00,9.99976591e+00,9.99987656e+00,9.99993520e+00,9.99996618e+00,9.99998247e+00,9.99999098e+00,9.99999540e+00,9.99999768e+00,9.99999884e+00,9.99999943e+00,9.99999972e+00,9.99999987e+00,9.99999995e+00,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000023e+01,1.00000046e+01,1.00000090e+01,1.00000175e+01,1.00000338e+01,1.00000648e+01,1.00001234e+01,1.00002341e+01,1.00004425e+01,1.00008349e+01,1.00015753e+01,1.00029786e+01,1.00056598e+01,1.00108483e+01,1.00210883e+01,1.00419232e+01,1.00864471e+01,1.01901476e+01,1.04793220e+01,1.19609701e+01
8.03282112e+00,9.51761091e+00,9.80811703e+00,9.91254222e+00,9.95748194e+00,9.97856027e+00,9.98894412e+00,9.99421786e+00,9.99694954e+00,9.99838271e+00,9.99914069e+00,9.99954343e+00,9.99975783e+00,9.99987197e+00,9.99993261e+00,9.99996473e+00,9.99998167e+00,9.99999054e+00,9.99999516e+00,9.99999755e+00,9.99999877e+00,9.99999939e+00,9.99999970e+00,9.99999986e+00,9.99999995e+00,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000025e+01,1.00000048e+01,1.00000095e+01,1.00000183e+01,1.00000353e+01,1.00000674e+01,1.00001280e+01,1.00002422e+01,1.00004566e+01,1.00008593e+01,1.00016173e+01,1.00030505e+01,1.00057821e+01,1.00110559e+01,1.00214397e+01,1.00425181e+01,1.00874578e+01,1.01918830e+01,1.04823891e+01,1.19671789e+01
8.02663894e+00,9.51454778e+00,9.80637957e+00,9.91152789e+00,9.95688351e+00,9.97820594e+00,9.98873432e+00,9.99409390e+00,9.99687657e+00,9.99833996e+00,9.99911579e+00,9.99952901e+00,9.99974955e+00,9.99986725e+00,9.99992995e+00,9.99996324e+00,9.99998084e+00,9.99999009e+00,9.99999491e+00,9.99999742e+00,9.99999870e+00,9.99999936e+00,9.99999969e+00,9.99999985e+00,9.99999994e+00,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000026e+01,1.00000051e+01,1.00000099e+01,1.00000192e+01,1.00000368e+01,1.00000701e+01,1.00001328e+01,1.00002504e+01,1.00004710e+01,1.00008842e+01,1.00016600e+01,1.00031234e+01,1.00059061e+01,1.00112657e+01,1.00217941e+01,1.00431165e+01,1.00884721e+01,1.01936204e+01,1.04854522e+01,1.19733611e+01
8.02048318e+00,9.51148859e+00,9.80464002e+00,9.91050993e+00,9.95628154e+00,9.97784869e+00,9.98852230e+00,9.99396834e+00,9.99680249e+00,9.99829645e+00,9.99909038e+00,9.99951428e+00,9.99974106e+00,9.99986240e+00,9.99992720e+00,9.99996169e+00,9.99997998e+00,9.99998961e+00,9.99999466e+00,9.99999728e+00,9.99999863e+00,9.99999932e+00,9.99999967e+00,9.99999984e+00,9.99999994e+00,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000014e+01,1.00000027e+01,1.00000053e+01,1.00000104e+01,1.00000200e+01,1.00000383e+01,1.00000728e+01,1.00001376e+01,1.00002589e+01,1.00004857e+01,1.00009096e+01,1.00017035e+01,1.00031975e+01,1.00060317e+01,1.00114777e+01,1.00221513e+01,1.00437185e+01,1.00894901e+01,1.01953600e+01,1.04885114e+01,1.19795168e+01
8.01435362e+00,9.50843336e+00,9.80289844e+00,9.90948839e+00,9.95567606e+00,9.97748853e+00,9.98830806e+00,9.99384118e+00,9.99672728e+00,9.99825218e+00,9.99906447e+00,9.99949921e+00,9.99973236e+00,9.99985741e+00,9.99992436e+00,9.99996010e+00,9.99997909e+00,9.99998912e+00,9.99999439e+00,9.99999713e+00,9.99999855e+00,9.99999928e+00,9.99999965e+00,9.99999983e+00,9.99999993e+00,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000014e+01,1.00000029e+01,1.00000056e+01,1.00000109e+01,1.00000209e+01,1.00000399e+01,1.00000756e+01,1.00001426e+01,1.00002676e+01,1.00005008e+01,1.00009355e+01,1.00017478e+01,1.00032727e+01,1.00061588e+01,1.00116919e+01,1.00225115e+01,1.00443239e+01,1.00905116e+01,1.01971016e+01,1.04915666e+01,1.19856464e+01
