time,u0,tau
9.16000000e+00,1.07088431e+00,5.00000000e-03
9.16500000e+00,1.06820602e+00,5.00000000e-03
9.17000000e+00,1.06558068e+00,5.00000000e-03
9.17500000e+00,1.06300819e+00,5.00000000e-03
9.18000000e+00,1.06048845e+00,5.00000000e-03
9.18500000e+00,1.05802136e+00,5.00000000e-03
9.19000000e+00,1.05560685e+00,5.00000000e-03
9.19500000e+00,1.05324480e+00,5.00000000e-03
9.20000000e+00,1.05093514e+00,5.00000000e-03
9.20500000e+00,1.04867776e+00,5.00000000e-03
9.21000000e+00,1.04647257e+00,5.00000000e-03
9.21500000e+00,1.04431950e+00,5.00000000e-03
9.22000000e+00,1.04221844e+00,5.00000000e-03
9.22500000e+00,1.04016932e+00,5.00000000e-03
9.23000000e+00,1.03817205e+00,5.00000000e-03
9.23500000e+00,1.03622654e+00,5.00000000e-03
9.24000000e+00,1.03433271e+00,5.00000000e-03
9.24500000e+00,1.03249048e+00,5.00000000e-03
9.25000000e+00,1.03069976e+00,5.00000000e-03
9.25500000e+00,1.02896049e+00,5.00000000e-03
9.26000000e+00,1.02727258e+00,5.00000000e-03
9.26500000e+00,1.02563597e+00,5.00000000e-03
9.27000000e+00,1.02405056e+00,5.00000000e-03
9.27500000e+00,1.02251631e+00,5.00000000e-03
9.28000000e+00,1.02103313e+00,5.00000000e-03
9.28500000e+00,1.01960095e+00,5.00000000e-03
9.29000000e+00,1.01821972e+00,5.00000000e-03
9.29500000e+00,1.01688937e+00,5.00000000e-03
9.30500000e+00,1.01438102e+00,1.00000000e-02
9.31500000e+00,1.01207548e+00,1.00000000e-02
9.32500000e+00,1.00997229e+00,1.00000000e-02
9.33500000e+00,1.00807107e+00,1.00000000e-02
9.34500000e+00,1.00637144e+00,1.00000000e-02
9.35500000e+00,1.00487307e+00,1.00000000e-02
9.36500000e+00,1.00357567e+00,1.00000000e-02
9.37500000e+00,1.00247900e+00,1.00000000e-02
9.38500000e+00,1.00158282e+00,1.00000000e-02
9.39500000e+00,1.00088696e+00,1.00000000e-02
9.40500000e+00,1.00039129e+00,1.00000000e-02
9.42500000e+00,1.00000012e+00,2.00000000e-02
9.44500000e+00,1.00040905e+00,2.00000000e-02
9.45500000e+00,1.00091361e+00,1.00000000e-02
9.46500000e+00,1.00161836e+00,1.00000000e-02
9.47500000e+00,1.00252344e+00,1.00000000e-02
9.48500000e+00,1.00362903e+00,1.00000000e-02
9.49500000e+00,1.00493534e+00,1.00000000e-02
9.50500000e+00,1.00644264e+00,1.00000000e-02
9.51500000e+00,1.00815122e+00,1.00000000e-02
9.52500000e+00,1.01006140e+00,1.00000000e-02
9.53500000e+00,1.01217356e+00,1.00000000e-02
9.54500000e+00,1.01448811e+00,1.00000000e-02
9.55500000e+00,1.01700547e+00,1.00000000e-02
9.56000000e+00,1.01834034e+00,5.00000000e-03
9.56500000e+00,1.01972609e+00,5.00000000e-03
9.57000000e+00,1.02116279e+00,5.00000000e-03
9.57500000e+00,1.02265051e+00,5.00000000e-03
9.58000000e+00,1.02418930e+00,5.00000000e-03
9.58500000e+00,1.02577925e+00,5.00000000e-03
9.59000000e+00,1.02742042e+00,5.00000000e-03
9.59500000e+00,1.02911289e+00,5.00000000e-03
9.60000000e+00,1.03085673e+00,5.00000000e-03
9.60500000e+00,1.03265201e+00,5.00000000e-03
9.61000000e+00,1.03449882e+00,5.00000000e-03
9.61500000e+00,1.03639724e+00,5.00000000e-03
9.62000000e+00,1.03834734e+00,5.00000000e-03
9.62500000e+00,1.04034922e+00,5.00000000e-03
9.63000000e+00,1.04240295e+00,5.00000000e-03
9.63500000e+00,1.04450862e+00,5.00000000e-03
9.64000000e+00,1.04666632e+00,5.00000000e-03
9.64500000e+00,1.04887614e+00,5.00000000e-03
9.65000000e+00,1.05113815e+00,5.00000000e-03
9.65500000e+00,1.05345247e+00,5.00000000e-03
9.66000000e+00,1.05581917e+00,5.00000000e-03
9.66500000e+00,1.05823835e+00,5.00000000e-03
9.67000000e+00,1.06071011e+00,5.00000000e-03
9.67500000e+00,1.06323453e+00,5.00000000e-03
9.68000000e+00,1.06581172e+00,5.00000000e-03
9.68500000e+00,1.06844176e+00,5.00000000e-03
9.69000000e+00,1.07112475e+00,5.00000000e-03
9.69500000e+00,1.07386080e+00,5.00000000e-03
9.70000000e+00,1.07664999e+00,5.00000000e-03
9.70500000e+00,1.07949243e+00,5.00000000e-03
9.71000000e+00,1.08238821e+00,5.00000000e-03
9.71500000e+00,1.08533744e+00,5.00000000e-03
9.72000000e+00,1.08834020e+00,5.00000000e-03
9.72500000e+00,1.09139660e+00,5.00000000e-03
9.73000000e+00,1.09450673e+00,5.00000000e-03
9.73500000e+00,1.09767070e+00,5.00000000e-03
9.74000000e+00,1.10088860e+00,5.00000000e-03
9.74500000e+00,1.10416052e+00,5.00000000e-03
9.75000000e+00,1.10748657e+00,5.00000000e-03
9.75500000e+00,1.11086684e+00,5.00000000e-03
9.76000000e+00,1.11430142e+00,5.00000000e-03
9.76500000e+00,1.11779042e+00,5.00000000e-03
9.77000000e+00,1.12133391e+00,5.00000000e-03
9.77500000e+00,1.12493201e+00,5.00000000e-03
9.78000000e+00,1.12858479e+00,5.00000000e-03
9.78500000e+00,1.13229234e+00,5.00000000e-03
9.79000000e+00,1.13605477e+00,5.00000000e-03
9.79500000e+00,1.13987214e+00,5.00000000e-03
9.80000000e+00,1.14374456e+00,5.00000000e-03
9.80500000e+00,1.14767210e+00,5.00000000e-03
9.81000000e+00,1.15165485e+00,5.00000000e-03
9.81500000e+00,1.15569288e+00,5.00000000e-03
9.82000000e+00,1.15978628e+00,5.00000000e-03
9.82500000e+00,1.16393512e+00,5.00000000e-03
9.83000000e+00,1.16813947e+00,5.00000000e-03
9.83500000e+00,1.17239941e+00,5.00000000e-03
9.84000000e+00,1.17671500e+00,5.00000000e-03
9.84500000e+00,1.18108631e+00,5.00000000e-03
9.85500000e+00,1.18999637e+00,1.00000000e-02
9.86500000e+00,1.19913001e+00,1.00000000e-02
9.87500000e+00,1.20848765e+00,1.00000000e-02
9.88500000e+00,1.21806965e+00,1.00000000e-02
9.89500000e+00,1.22787628e+00,1.00000000e-02
9.90500000e+00,1.23790778e+00,1.00000000e-02
9.92500000e+00,1.25864591e+00,2.00000000e-02
9.93500000e+00,1.26935259e+00,1.00000000e-02
9.94500000e+00,1.28028423e+00,1.00000000e-02
9.95500000e+00,1.29144065e+00,1.00000000e-02
9.96500000e+00,1.30282156e+00,1.00000000e-02
9.97000000e+00,1.30859608e+00,5.00000000e-03
9.97500000e+00,1.31442657e+00,5.00000000e-03
9.98000000e+00,1.32031295e+00,5.00000000e-03
9.98500000e+00,1.32625515e+00,5.00000000e-03
9.99000000e+00,1.33225309e+00,5.00000000e-03
1.00000000e+01,1.34441577e+00,1.00000000e-02
