t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.26358384e+01,1.43267708e+01,1.59114274e+01,1.74231358e+01,1.88660076e+01,2.02411553e+01,2.15489688e+01,2.27896034e+01,2.39631258e+01,2.50695662e+01,2.61089384e+01,2.70812490e+01,2.79865011e+01,2.88246962e+01,2.95958352e+01,3.02999183e+01,3.09369457e+01,3.15069176e+01,3.20098339e+01,3.24456947e+01,3.28145000e+01,3.31162498e+01,3.33509440e+01,3.35185828e+01,3.36191661e+01,3.36526938e+01,3.36191661e+01,3.35185828e+01,3.33509440e+01,3.31162498e+01,3.28145000e+01,3.24456947e+01,3.20098339e+01,3.15069176e+01,3.09369457e+01,3.02999183e+01,2.95958352e+01,2.88246962e+01,2.79865011e+01,2.70812490e+01,2.61089384e+01,2.50695662e+01,2.39631258e+01,2.27896034e+01,2.15489688e+01,2.02411553e+01,1.88660076e+01,1.74231358e+01,1.59114274e+01,1.43267708e+01,1.26358384e+01
1.26524096e+01,1.43414628e+01,1.59242773e+01,1.74342016e+01,1.88753578e+01,2.02488639e+01,2.15551125e+01,2.27942609e+01,2.39663765e+01,2.50714899e+01,2.61096152e+01,2.70807592e+01,2.79849251e+01,2.88221145e+01,2.95923281e+01,3.02955664e+01,3.09318294e+01,3.15011173e+01,3.20034301e+01,3.24387679e+01,3.28071306e+01,3.31085183e+01,3.33429309e+01,3.35103685e+01,3.36108311e+01,3.36443186e+01,3.36108311e+01,3.35103685e+01,3.33429309e+01,3.31085183e+01,3.28071306e+01,3.24387679e+01,3.20034301e+01,3.15011173e+01,3.09318294e+01,3.02955664e+01,2.95923281e+01,2.88221145e+01,2.79849251e+01,2.70807592e+01,2.61096152e+01,2.50714899e+01,2.39663765e+01,2.27942609e+01,2.15551125e+01,2.02488639e+01,1.88753578e+01,1.74342016e+01,1.59242773e+01,1.43414628e+01,1.26524096e+01
1.26689623e+01,1.43561372e+01,1.59371117e+01,1.74452540e+01,1.88846967e+01,2.02565630e+01,2.15612489e+01,2.27989128e+01,2.39696232e+01,2.50734112e+01,2.61102912e+01,2.70802701e+01,2.79833511e+01,2.88195359e+01,2.95888253e+01,3.02912197e+01,3.09267192e+01,3.14953239e+01,3.19970340e+01,3.24318494e+01,3.27997700e+01,3.31007961e+01,3.33349274e+01,3.35021641e+01,3.36025061e+01,3.36359534e+01,3.36025061e+01,3.35021641e+01,3.33349274e+01,3.31007961e+01,3.27997700e+01,3.24318494e+01,3.19970340e+01,3.14953239e+01,3.09267192e+01,3.02912197e+01,2.95888253e+01,2.88195359e+01,2.79833511e+01,2.70802701e+01,2.61102912e+01,2.50734112e+01,2.39696232e+01,2.27989128e+01,2.15612489e+01,2.02565630e+01,1.88846967e+01,1.74452540e+01,1.59371117e+01,1.43561372e+01,1.26689623e+01
1.26854966e+01,1.43707942e+01,1.59499306e+01,1.74562929e+01,1.88940241e+01,2.02642528e+01,2.15673777e+01,2.28035590e+01,2.39728660e+01,2.50753303e+01,2.61109664e+01,2.70797815e+01,2.79817789e+01,2.88169604e+01,2.95853267e+01,3.02868782e+01,3.09216151e+01,3.14895376e+01,3.19906456e+01,3.24249391e+01,3.27924183e+01,3.30930831e+01,3.33269335e+01,3.34939695e+01,3.35941911e+01,3.36275983e+01,3.35941911e+01,3.34939695e+01,3.33269335e+01,3.30930831e+01,3.27924183e+01,3.24249391e+01,3.19906456e+01,3.14895376e+01,3.09216151e+01,3.02868782e+01,2.95853267e+01,2.88169604e+01,2.79817789e+01,2.70797815e+01,2.61109664e+01,2.50753303e+01,2.39728660e+01,2.28035590e+01,2.15673777e+01,2.02642528e+01,1.88940241e+01,1.74562929e+01,1.59499306e+01,1.43707942e+01,1.26854966e+01
1.27020125e+01,1.43854337e+01,1.59627339e+01,1.74673184e+01,1.89033402e+01,2.02719333e+01,2.15734992e+01,2.28081996e+01,2.39761049e+01,2.50772470e+01,2.61116408e+01,2.70792935e+01,2.79802087e+01,2.88143880e+01,2.95818323e+01,3.02825419e+01,3.09165172e+01,3.14837581e+01,3.19842648e+01,3.24180372e+01,3.27850754e+01,3.30853794e+01,3.33189492e+01,3.34857847e+01,3.35858860e+01,3.36192531e+01,3.35858860e+01,3.34857847e+01,3.33189492e+01,3.30853794e+01,3.27850754e+01,3.24180372e+01,3.19842648e+01,3.14837581e+01,3.09165172e+01,3.02825419e+01,2.95818323e+01,2.88143880e+01,2.79802087e+01,2.70792935e+01,2.61116408e+01,2.50772470e+01,2.39761049e+01,2.28081996e+01,2.15734992e+01,2.02719333e+01,1.89033402e+01,1.74673184e+01,1.59627339e+01,1.43854337e+01,1.27020125e+01
1.27185100e+01,1.44000558e+01,1.59755217e+01,1.74783305e+01,1.89126450e+01,2.02796044e+01,2.15796132e+01,2.28128346e+01,2.39793399e+01,2.50791613e+01,2.61123143e+01,2.70788061e+01,2.79786403e+01,2.88118186e+01,2.95783420e+01,3.02782108e+01,3.09114253e+01,3.14779856e+01,3.19778917e+01,3.24111436e+01,3.27777413e+01,3.30776849e+01,3.33109744e+01,3.34776098e+01,3.35775910e+01,3.36109180e+01,3.35775910e+01,3.34776098e+01,3.33109744e+01,3.30776849e+01,3.27777413e+01,3.24111436e+01,3.19778917e+01,3.14779856e+01,3.09114253e+01,3.02782108e+01,2.95783420e+01,2.88118186e+01,2.79786403e+01,2.70788061e+01,2.61123143e+01,2.50791613e+01,2.39793399e+01,2.28128346e+01,2.15796132e+01,2.02796044e+01,1.89126450e+01,1.74783305e+01,1.59755217e+01,1.44000558e+01,1.27185100e+01
1.27349892e+01,1.44146605e+01,1.59882940e+01,1.74893291e+01,1.89219384e+01,2.02872662e+01,2.15857197e+01,2.28174640e+01,2.39825709e+01,2.50810734e+01,2.61129870e+01,2.70783192e+01,2.79770738e+01,2.88092524e+01,2.95748560e+01,3.02738850e+01,3.09063396e+01,3.14722200e+01,3.19715262e+01,3.24042582e+01,3.27704160e+01,3.30699997e+01,3.33030093e+01,3.34694446e+01,3.35693059e+01,3.36025929e+01,3.35693059e+01,3.34694446e+01,3.33030093e+01,3.30699997e+01,3.27704160e+01,3.24042582e+01,3.19715262e+01,3.14722200e+01,3.09063396e+01,3.02738850e+01,2.95748560e+01,2.88092524e+01,2.79770738e+01,2.70783192e+01,2.61129870e+01,2.50810734e+01,2.39825709e+01,2.28174640e+01,2.15857197e+01,2.02872662e+01,1.89219384e+01,1.74893291e+01,1.59882940e+01,1.44146605e+01,1.27349892e+01
1.27514500e+01,1.44292478e+01,1.60010508e+01,1.75003144e+01,1.89312205e+01,2.02949187e+01,2.15918189e+01,2.28220877e+01,2.39857980e+01,2.50829831e+01,2.61136589e+01,2.70778330e+01,2.79755091e+01,2.88066892e+01,2.95713741e+01,3.02695643e+01,3.09012600e+01,3.14664613e+01,3.19651683e+01,3.23973811e+01,3.27630995e+01,3.30623237e+01,3.32950536e+01,3.34612893e+01,3.35610307e+01,3.35942778e+01,3.35610307e+01,3.34612893e+01,3.32950536e+01,3.30623237e+01,3.27630995e+01,3.23973811e+01,3.19651683e+01,3.14664613e+01,3.09012600e+01,3.02695643e+01,2.95713741e+01,2.88066892e+01,2.79755091e+01,2.70778330e+01,2.61136589e+01,2.50829831e+01,2.39857980e+01,2.28220877e+01,2.15918189e+01,2.02949187e+01,1.89312205e+01,1.75003144e+01,1.60010508e+01,1.44292478e+01,1.27514500e+01
1.27678924e+01,1.44438177e+01,1.60137922e+01,1.75112863e+01,1.89404913e+01,2.03025618e+01,2.15979107e+01,2.28267059e+01,2.39890212e+01,2.50848905e+01,2.61143299e+01,2.70773473e+01,2.79739464e+01,2.88041291e+01,2.95678964e+01,3.02652488e+01,3.08961865e+01,3.14607096e+01,3.19588181e+01,3.23905122e+01,3.27557918e+01,3.30546569e+01,3.32871076e+01,3.34531437e+01,3.35527655e+01,3.35859727e+01,3.35527655e+01,3.34531437e+01,3.32871076e+01,3.30546569e+01,3.27557918e+01,3.23905122e+01,3.19588181e+01,3.14607096e+01,3.08961865e+01,3.02652488e+01,2.95678964e+01,2.88041291e+01,2.79739464e+01,2.70773473e+01,2.61143299e+01,2.50848905e+01,2.39890212e+01,2.28267059e+01,2.15979107e+01,2.03025618e+01,1.89404913e+01,1.75112863e+01,1.60137922e+01,1.44438177e+01,1.27678924e+01
1.27843165e+01,1.44583703e+01,1.60265182e+01,1.75222448e+01,1.89497508e+01,2.03101957e+01,2.16039951e+01,2.28313185e+01,2.39922405e+01,2.50867956e+01,2.61150002e+01,2.70768622e+01,2.79723855e+01,2.88015721e+01,2.95644229e+01,3.02609385e+01,3.08911190e+01,3.14549647e+01,3.19524756e+01,3.23836516e+01,3.27484929e+01,3.30469993e+01,3.32791710e+01,3.34450080e+01,3.35445101e+01,3.35776775e+01,3.35445101e+01,3.34450080e+01,3.32791710e+01,3.30469993e+01,3.27484929e+01,3.23836516e+01,3.19524756e+01,3.14549647e+01,3.08911190e+01,3.02609385e+01,2.95644229e+01,2.88015721e+01,2.79723855e+01,2.70768622e+01,2.61150002e+01,2.50867956e+01,2.39922405e+01,2.28313185e+01,2.16039951e+01,2.03101957e+01,1.89497508e+01,1.75222448e+01,1.60265182e+01,1.44583703e+01,1.27843165e+01
1.28007222e+01,1.44729056e+01,1.60392288e+01,1.75331901e+01,1.89589991e+01,2.03178203e+01,2.16100720e+01,2.28359254e+01,2.39954559e+01,2.50886984e+01,2.61156696e+01,2.70763776e+01,2.79708264e+01,2.87990181e+01,2.95609535e+01,3.02566333e+01,3.08860577e+01,3.14492267e+01,3.19461406e+01,3.23767992e+01,3.27412027e+01,3.30393509e+01,3.32712440e+01,3.34368820e+01,3.35362647e+01,3.35693923e+01,3.35362647e+01,3.34368820e+01,3.32712440e+01,3.30393509e+01,3.27412027e+01,3.23767992e+01,3.19461406e+01,3.14492267e+01,3.08860577e+01,3.02566333e+01,2.95609535e+01,2.87990181e+01,2.79708264e+01,2.70763776e+01,2.61156696e+01,2.50886984e+01,2.39954559e+01,2.28359254e+01,2.16100720e+01,2.03178203e+01,1.89589991e+01,1.75331901e+01,1.60392288e+01,1.44729056e+01,1.28007222e+01
1.28171096e+01,1.44874236e+01,1.60519240e+01,1.75441220e+01,1.89682361e+01,2.03254356e+01,2.16161416e+01,2.28405268e+01,2.39986674e+01,2.50905989e+01,2.61163382e+01,2.70758936e+01,2.79692693e+01,2.87964672e+01,2.95574883e+01,3.02523333e+01,3.08810024e+01,3.14434957e+01,3.19398132e+01,3.23699551e+01,3.27339212e+01,3.30317117e+01,3.32633265e+01,3.34287657e+01,3.35280292e+01,3.35611170e+01,3.35280292e+01,3.34287657e+01,3.32633265e+01,3.30317117e+01,3.27339212e+01,3.23699551e+01,3.19398132e+01,3.14434957e+01,3.08810024e+01,3.02523333e+01,2.95574883e+01,2.87964672e+01,2.79692693e+01,2.70758936e+01,2.61163382e+01,2.50905989e+01,2.39986674e+01,2.28405268e+01,2.16161416e+01,2.03254356e+01,1.89682361e+01,1.75441220e+01,1.60519240e+01,1.44874236e+01,1.28171096e+01
1.28334787e+01,1.45019243e+01,1.60646038e+01,1.75550406e+01,1.89774618e+01,2.03330417e+01,2.16222039e+01,2.28451226e+01,2.40018750e+01,2.50924971e+01,2.61170060e+01,2.70754102e+01,2.79677140e+01,2.87939193e+01,2.95540273e+01,3.02480385e+01,3.08759532e+01,3.14377715e+01,3.19334934e+01,3.23631191e+01,3.27266485e+01,3.30240817e+01,3.32554186e+01,3.34206592e+01,3.35198036e+01,3.35528517e+01,3.35198036e+01,3.34206592e+01,3.32554186e+01,3.30240817e+01,3.27266485e+01,3.23631191e+01,3.19334934e+01,3.14377715e+01,3.08759532e+01,3.02480385e+01,2.95540273e+01,2.87939193e+01,2.79677140e+01,2.70754102e+01,2.61170060e+01,2.50924971e+01,2.40018750e+01,2.28451226e+01,2.16222039e+01,2.03330417e+01,1.89774618e+01,1.75550406e+01,1.60646038e+01,1.45019243e+01,1.28334787e+01
1.28498294e+01,1.45164078e+01,1.60772683e+01,1.75659459e+01,1.89866763e+01,2.03406385e+01,2.16282588e+01,2.28497128e+01,2.40050788e+01,2.50943930e+01,2.61176730e+01,2.70749274e+01,2.79661605e+01,2.87913745e+01,2.95505704e+01,3.02437488e+01,3.08709100e+01,3.14320541e+01,3.19271812e+01,3.23562914e+01,3.27193845e+01,3.30164608e+01,3.32475201e+01,3.34125624e+01,3.35115878e+01,3.35445963e+01,3.35115878e+01,3.34125624e+01,3.32475201e+01,3.30164608e+01,3.27193845e+01,3.23562914e+01,3.19271812e+01,3.14320541e+01,3.08709100e+01,3.02437488e+01,2.95505704e+01,2.87913745e+01,2.79661605e+01,2.70749274e+01,2.61176730e+01,2.50943930e+01,2.40050788e+01,2.28497128e+01,2.16282588e+01,2.03406385e+01,1.89866763e+01,1.75659459e+01,1.60772683e+01,1.45164078e+01,1.28498294e+01
1.28661619e+01,1.45308740e+01,1.60899175e+01,1.75768380e+01,1.89958797e+01,2.03482261e+01,2.16343063e+01,2.28542975e+01,2.40082786e+01,2.50962866e+01,2.61183391e+01,2.70744452e+01,2.79646090e+01,2.87888328e+01,2.95471177e+01,3.02394643e+01,3.08658729e+01,3.14263437e+01,3.19208766e+01,3.23494718e+01,3.27121293e+01,3.30088490e+01,3.32396310e+01,3.34044753e+01,3.35033819e+01,3.35363508e+01,3.35033819e+01,3.34044753e+01,3.32396310e+01,3.30088490e+01,3.27121293e+01,3.23494718e+01,3.19208766e+01,3.14263437e+01,3.08658729e+01,3.02394643e+01,2.95471177e+01,2.87888328e+01,2.79646090e+01,2.70744452e+01,2.61183391e+01,2.50962866e+01,2.40082786e+01,2.28542975e+01,2.16343063e+01,2.03482261e+01,1.89958797e+01,1.75768380e+01,1.60899175e+01,1.45308740e+01,1.28661619e+01
1.28824761e+01,1.45453230e+01,1.61025514e+01,1.75877168e+01,1.90050718e+01,2.03558044e+01,2.16403465e+01,2.28588766e+01,2.40114746e+01,2.50981778e+01,2.61190045e+01,2.70739635e+01,2.79630592e+01,2.87862940e+01,2.95436691e+01,3.02351849e+01,3.08608419e+01,3.14206400e+01,3.19145796e+01,3.23426604e+01,3.27048827e+01,3.30012464e+01,3.32317515e+01,3.33963980e+01,3.34951858e+01,3.35281151e+01,3.34951858e+01,3.33963980e+01,3.32317515e+01,3.30012464e+01,3.27048827e+01,3.23426604e+01,3.19145796e+01,3.14206400e+01,3.08608419e+01,3.02351849e+01,2.95436691e+01,2.87862940e+01,2.79630592e+01,2.70739635e+01,2.61190045e+01,2.50981778e+01,2.40114746e+01,2.28588766e+01,2.16403465e+01,2.03558044e+01,1.90050718e+01,1.75877168e+01,1.61025514e+01,1.45453230e+01,1.28824761e+01
1.28987720e+01,1.45597549e+01,1.61151700e+01,1.75985825e+01,1.90142527e+01,2.03633736e+01,2.16463793e+01,2.28634501e+01,2.40146666e+01,2.51000668e+01,2.61196690e+01,2.70734823e+01,2.79615114e+01,2.87837584e+01,2.95402246e+01,3.02309107e+01,3.08558168e+01,3.14149433e+01,3.19082901e+01,3.23358573e+01,3.26976449e+01,3.29936529e+01,3.32238814e+01,3.33883303e+01,3.34869996e+01,3.35198894e+01,3.34869996e+01,3.33883303e+01,3.32238814e+01,3.29936529e+01,3.26976449e+01,3.23358573e+01,3.19082901e+01,3.14149433e+01,3.08558168e+01,3.02309107e+01,2.95402246e+01,2.87837584e+01,2.79615114e+01,2.70734823e+01,2.61196690e+01,2.51000668e+01,2.40146666e+01,2.28634501e+01,2.16463793e+01,2.03633736e+01,1.90142527e+01,1.75985825e+01,1.61151700e+01,1.45597549e+01,1.28987720e+01
1.29150496e+01,1.45741696e+01,1.61277734e+01,1.76094349e+01,1.90234225e+01,2.03709335e+01,2.16524048e+01,2.28680181e+01,2.40178549e+01,2.51019535e+01,2.61203327e+01,2.70730018e+01,2.79599653e+01,2.87812258e+01,2.95367843e+01,3.02266415e+01,3.08507978e+01,3.14092533e+01,3.19020081e+01,3.23290622e+01,3.26904157e+01,3.29860685e+01,3.32160207e+01,3.33802723e+01,3.34788232e+01,3.35116735e+01,3.34788232e+01,3.33802723e+01,3.32160207e+01,3.29860685e+01,3.26904157e+01,3.23290622e+01,3.19020081e+01,3.14092533e+01,3.08507978e+01,3.02266415e+01,2.95367843e+01,2.87812258e+01,2.79599653e+01,2.70730018e+01,2.61203327e+01,2.51019535e+01,2.40178549e+01,2.28680181e+01,2.16524048e+01,2.03709335e+01,1.90234225e+01,1.76094349e+01,1.61277734e+01,1.45741696e+01,1.29150496e+01
1.29313090e+01,1.45885672e+01,1.61403615e+01,1.76202741e+01,1.90325811e+01,2.03784842e+01,2.16584230e+01,2.28725806e+01,2.40210392e+01,2.51038379e+01,2.61209956e+01,2.70725218e+01,2.79584212e+01,2.87786962e+01,2.95333481e+01,3.02223775e+01,3.08457849e+01,3.14035702e+01,3.18957337e+01,3.23222753e+01,3.26831952e+01,3.29784932e+01,3.32081695e+01,3.33722240e+01,3.34706566e+01,3.35034675e+01,3.34706566e+01,3.33722240e+01,3.32081695e+01,3.29784932e+01,3.26831952e+01,3.23222753e+01,3.18957337e+01,3.14035702e+01,3.08457849e+01,3.02223775e+01,2.95333481e+01,2.87786962e+01,2.79584212e+01,2.70725218e+01,2.61209956e+01,2.51038379e+01,2.40210392e+01,2.28725806e+01,2.16584230e+01,2.03784842e+01,1.90325811e+01,1.76202741e+01,1.61403615e+01,1.45885672e+01,1.29313090e+01
1.29475501e+01,1.46029476e+01,1.61529344e+01,1.76311001e+01,1.90417285e+01,2.03860258e+01,2.16644339e+01,2.28771375e+01,2.40242197e+01,2.51057200e+01,2.61216577e+01,2.70720424e+01,2.79568788e+01,2.87761696e+01,2.95299160e+01,3.02181186e+01,3.08407779e+01,3.13978939e+01,3.18894668e+01,3.23154966e+01,3.26759833e+01,3.29709270e+01,3.32003277e+01,3.33641853e+01,3.34624998e+01,3.34952714e+01,3.34624998e+01,3.33641853e+01,3.32003277e+01,3.29709270e+01,3.26759833e+01,3.23154966e+01,3.18894668e+01,3.13978939e+01,3.08407779e+01,3.02181186e+01,2.95299160e+01,2.87761696e+01,2.79568788e+01,2.70720424e+01,2.61216577e+01,2.51057200e+01,2.40242197e+01,2.28771375e+01,2.16644339e+01,2.03860258e+01,1.90417285e+01,1.76311001e+01,1.61529344e+01,1.46029476e+01,1.29475501e+01
1.29637730e+01,1.46173110e+01,1.61654921e+01,1.76419130e+01,1.90508649e+01,2.03935582e+01,2.16704375e+01,2.28816889e+01,2.40273963e+01,2.51075999e+01,2.61223190e+01,2.70715635e+01,2.79553384e+01,2.87736461e+01,2.95264880e+01,3.02138649e+01,3.08357769e+01,3.13922244e+01,3.18832074e+01,3.23087260e+01,3.26687802e+01,3.29633699e+01,3.31924953e+01,3.33561563e+01,3.34543528e+01,3.34870850e+01,3.34543528e+01,3.33561563e+01,3.31924953e+01,3.29633699e+01,3.26687802e+01,3.23087260e+01,3.18832074e+01,3.13922244e+01,3.08357769e+01,3.02138649e+01,2.95264880e+01,2.87736461e+01,2.79553384e+01,2.70715635e+01,2.61223190e+01,2.51075999e+01,2.40273963e+01,2.28816889e+01,2.16704375e+01,2.03935582e+01,1.90508649e+01,1.76419130e+01,1.61654921e+01,1.46173110e+01,1.29637730e+01
1.29799777e+01,1.46316573e+01,1.61780347e+01,1.76527128e+01,1.90599901e+01,2.04010814e+01,2.16764338e+01,2.28862347e+01,2.40305691e+01,2.51094774e+01,2.61229795e+01,2.70710852e+01,2.79537997e+01,2.87711256e+01,2.95230642e+01,3.02096162e+01,3.08307820e+01,3.13865618e+01,3.18769556e+01,3.23019635e+01,3.26615856e+01,3.29558219e+01,3.31846723e+01,3.33481369e+01,3.34462156e+01,3.34789085e+01,3.34462156e+01,3.33481369e+01,3.31846723e+01,3.29558219e+01,3.26615856e+01,3.23019635e+01,3.18769556e+01,3.13865618e+01,3.08307820e+01,3.02096162e+01,2.95230642e+01,2.87711256e+01,2.79537997e+01,2.70710852e+01,2.61229795e+01,2.51094774e+01,2.40305691e+01,2.28862347e+01,2.16764338e+01,2.04010814e+01,1.90599901e+01,1.76527128e+01,1.61780347e+01,1.46316573e+01,1.29799777e+01
1.29961641e+01,1.46459865e+01,1.61905621e+01,1.76634994e+01,1.90691042e+01,2.04085955e+01,2.16824228e+01,2.28907751e+01,2.40337381e+01,2.51113527e+01,2.61236391e+01,2.70706075e+01,2.79522629e+01,2.87686081e+01,2.95196444e+01,3.02053726e+01,3.08257930e+01,3.13809059e+01,3.18707112e+01,3.22952092e+01,3.26543997e+01,3.29482829e+01,3.31768587e+01,3.33401271e+01,3.34380882e+01,3.34707418e+01,3.34380882e+01,3.33401271e+01,3.31768587e+01,3.29482829e+01,3.26543997e+01,3.22952092e+01,3.18707112e+01,3.13809059e+01,3.08257930e+01,3.02053726e+01,2.95196444e+01,2.87686081e+01,2.79522629e+01,2.70706075e+01,2.61236391e+01,2.51113527e+01,2.40337381e+01,2.28907751e+01,2.16824228e+01,2.04085955e+01,1.90691042e+01,1.76634994e+01,1.61905621e+01,1.46459865e+01,1.29961641e+01
1.30123324e+01,1.46602987e+01,1.62030743e+01,1.76742730e+01,1.90782072e+01,2.04161005e+01,2.16884046e+01,2.28953099e+01,2.40369032e+01,2.51132257e+01,2.61242980e+01,2.70701303e+01,2.79507280e+01,2.87660936e+01,2.95162288e+01,3.02011341e+01,3.08208101e+01,3.13752568e+01,3.18644744e+01,3.22884629e+01,3.26472224e+01,3.29407530e+01,3.31690545e+01,3.33321270e+01,3.34299705e+01,3.34625850e+01,3.34299705e+01,3.33321270e+01,3.31690545e+01,3.29407530e+01,3.26472224e+01,3.22884629e+01,3.18644744e+01,3.13752568e+01,3.08208101e+01,3.02011341e+01,2.95162288e+01,2.87660936e+01,2.79507280e+01,2.70701303e+01,2.61242980e+01,2.51132257e+01,2.40369032e+01,2.28953099e+01,2.16884046e+01,2.04161005e+01,1.90782072e+01,1.76742730e+01,1.62030743e+01,1.46602987e+01,1.30123324e+01
1.30284825e+01,1.46745939e+01,1.62155715e+01,1.76850334e+01,1.90872992e+01,2.04235963e+01,2.16943791e+01,2.28998393e+01,2.40400644e+01,2.51150964e+01,2.61249560e+01,2.70696537e+01,2.79491948e+01,2.87635822e+01,2.95128172e+01,3.01969007e+01,3.08158331e+01,3.13696144e+01,3.18582450e+01,3.22817248e+01,3.26400538e+01,3.29332320e+01,3.31612596e+01,3.33241364e+01,3.34218625e+01,3.34544379e+01,3.34218625e+01,3.33241364e+01,3.31612596e+01,3.29332320e+01,3.26400538e+01,3.22817248e+01,3.18582450e+01,3.13696144e+01,3.08158331e+01,3.01969007e+01,2.95128172e+01,2.87635822e+01,2.79491948e+01,2.70696537e+01,2.61249560e+01,2.51150964e+01,2.40400644e+01,2.28998393e+01,2.16943791e+01,2.04235963e+01,1.90872992e+01,1.76850334e+01,1.62155715e+01,1.46745939e+01,1.30284825e+01
1.30446144e+01,1.46888722e+01,1.62280536e+01,1.76957808e+01,1.90963801e+01,2.04310831e+01,2.17003463e+01,2.29043631e+01,2.40432218e+01,2.51169649e+01,2.61256133e+01,2.70691777e+01,2.79476635e+01,2.87610737e+01,2.95094098e+01,3.01926724e+01,3.08108620e+01,3.13639789e+01,3.18520231e+01,3.22749947e+01,3.26328937e+01,3.29257202e+01,3.31534741e+01,3.33161554e+01,3.34137643e+01,3.34463005e+01,3.34137643e+01,3.33161554e+01,3.31534741e+01,3.29257202e+01,3.26328937e+01,3.22749947e+01,3.18520231e+01,3.13639789e+01,3.08108620e+01,3.01926724e+01,2.95094098e+01,2.87610737e+01,2.79476635e+01,2.70691777e+01,2.61256133e+01,2.51169649e+01,2.40432218e+01,2.29043631e+01,2.17003463e+01,2.04310831e+01,1.90963801e+01,1.76957808e+01,1.62280536e+01,1.46888722e+01,1.30446144e+01
1.30607281e+01,1.47031334e+01,1.62405206e+01,1.77065152e+01,1.91054500e+01,2.04385607e+01,2.17063063e+01,2.29088814e+01,2.40463754e+01,2.51188310e+01,2.61262697e+01,2.70687022e+01,2.79461341e+01,2.87585683e+01,2.95060064e+01,3.01884491e+01,3.08058970e+01,3.13583501e+01,3.18458087e+01,3.22682727e+01,3.26257422e+01,3.29182173e+01,3.31456979e+01,3.33081841e+01,3.34056757e+01,3.34381730e+01,3.34056757e+01,3.33081841e+01,3.31456979e+01,3.29182173e+01,3.26257422e+01,3.22682727e+01,3.18458087e+01,3.13583501e+01,3.08058970e+01,3.01884491e+01,2.95060064e+01,2.87585683e+01,2.79461341e+01,2.70687022e+01,2.61262697e+01,2.51188310e+01,2.40463754e+01,2.29088814e+01,2.17063063e+01,2.04385607e+01,1.91054500e+01,1.77065152e+01,1.62405206e+01,1.47031334e+01,1.30607281e+01
1.30768237e+01,1.47173778e+01,1.62529725e+01,1.77172365e+01,1.91145088e+01,2.04460292e+01,2.17122590e+01,2.29133943e+01,2.40495252e+01,2.51206950e+01,2.61269253e+01,2.70682272e+01,2.79446064e+01,2.87560659e+01,2.95026071e+01,3.01842310e+01,3.08009379e+01,3.13527281e+01,3.18396017e+01,3.22615588e+01,3.26185993e+01,3.29107234e+01,3.31379311e+01,3.33002222e+01,3.33975969e+01,3.34300552e+01,3.33975969e+01,3.33002222e+01,3.31379311e+01,3.29107234e+01,3.26185993e+01,3.22615588e+01,3.18396017e+01,3.13527281e+01,3.08009379e+01,3.01842310e+01,2.95026071e+01,2.87560659e+01,2.79446064e+01,2.70682272e+01,2.61269253e+01,2.51206950e+01,2.40495252e+01,2.29133943e+01,2.17122590e+01,2.04460292e+01,1.91145088e+01,1.77172365e+01,1.62529725e+01,1.47173778e+01,1.30768237e+01
1.30929011e+01,1.47316052e+01,1.62654095e+01,1.77279448e+01,1.91235567e+01,2.04534887e+01,2.17182045e+01,2.29179017e+01,2.40526711e+01,2.51225566e+01,2.61275801e+01,2.70677529e+01,2.79430806e+01,2.87535664e+01,2.94992119e+01,3.01800178e+01,3.07959847e+01,3.13471128e+01,3.18334022e+01,3.22548529e+01,3.26114650e+01,3.29032386e+01,3.31301736e+01,3.32922700e+01,3.33895278e+01,3.34219471e+01,3.33895278e+01,3.32922700e+01,3.31301736e+01,3.29032386e+01,3.26114650e+01,3.22548529e+01,3.18334022e+01,3.13471128e+01,3.07959847e+01,3.01800178e+01,2.94992119e+01,2.87535664e+01,2.79430806e+01,2.70677529e+01,2.61275801e+01,2.51225566e+01,2.40526711e+01,2.29179017e+01,2.17182045e+01,2.04534887e+01,1.91235567e+01,1.77279448e+01,1.62654095e+01,1.47316052e+01,1.30929011e+01
