t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.24330478e+01,1.41466909e+01,1.57538654e+01,1.72874391e+01,1.87513512e+01,2.01466340e+01,2.14736379e+01,2.27324981e+01,2.39232708e+01,2.50459808e+01,2.61006392e+01,2.70872510e+01,2.80058188e+01,2.88563435e+01,2.96388259e+01,3.03532661e+01,3.09996643e+01,3.15780206e+01,3.20883349e+01,3.25306073e+01,3.29048377e+01,3.32110263e+01,3.34491730e+01,3.36192777e+01,3.37213406e+01,3.37553616e+01,3.37213406e+01,3.36192777e+01,3.34491730e+01,3.32110263e+01,3.29048377e+01,3.25306073e+01,3.20883349e+01,3.15780206e+01,3.09996643e+01,3.03532661e+01,2.96388259e+01,2.88563435e+01,2.80058188e+01,2.70872510e+01,2.61006392e+01,2.50459808e+01,2.39232708e+01,2.27324981e+01,2.14736379e+01,2.01466340e+01,1.87513512e+01,1.72874391e+01,1.57538654e+01,1.41466909e+01,1.24330478e+01
1.24498230e+01,1.41615803e+01,1.57668913e+01,1.72986568e+01,1.87608296e+01,2.01544480e+01,2.14798655e+01,2.27372190e+01,2.39265657e+01,2.50479307e+01,2.61013253e+01,2.70867547e+01,2.80042216e+01,2.88537270e+01,2.96352716e+01,3.03488555e+01,3.09944789e+01,3.15721420e+01,3.20818447e+01,3.25235870e+01,3.28973689e+01,3.32031905e+01,3.34410517e+01,3.36109526e+01,3.37128931e+01,3.37468733e+01,3.37128931e+01,3.36109526e+01,3.34410517e+01,3.32031905e+01,3.28973689e+01,3.25235870e+01,3.20818447e+01,3.15721420e+01,3.09944789e+01,3.03488555e+01,2.96352716e+01,2.88537270e+01,2.80042216e+01,2.70867547e+01,2.61013253e+01,2.50479307e+01,2.39265657e+01,2.27372190e+01,2.14798655e+01,2.01544480e+01,1.87608296e+01,1.72986568e+01,1.57668913e+01,1.41615803e+01,1.24498230e+01
1.24665798e+01,1.41764520e+01,1.57799013e+01,1.73098609e+01,1.87702964e+01,2.01622524e+01,2.14860855e+01,2.27419342e+01,2.39298566e+01,2.50498781e+01,2.61020105e+01,2.70862590e+01,2.80026264e+01,2.88511136e+01,2.96317215e+01,3.03444501e+01,3.09892998e+01,3.15662705e+01,3.20753622e+01,3.25165751e+01,3.28899090e+01,3.31953640e+01,3.34329402e+01,3.36026374e+01,3.37044558e+01,3.37383952e+01,3.37044558e+01,3.36026374e+01,3.34329402e+01,3.31953640e+01,3.28899090e+01,3.25165751e+01,3.20753622e+01,3.15662705e+01,3.09892998e+01,3.03444501e+01,2.96317215e+01,2.88511136e+01,2.80026264e+01,2.70862590e+01,2.61020105e+01,2.50498781e+01,2.39298566e+01,2.27419342e+01,2.14860855e+01,2.01622524e+01,1.87702964e+01,1.73098609e+01,1.57799013e+01,1.41764520e+01,1.24665798e+01
1.24833180e+01,1.41913059e+01,1.57928955e+01,1.73210514e+01,1.87797517e+01,2.01700474e+01,2.14922980e+01,2.27466437e+01,2.39331434e+01,2.50518232e+01,2.61026949e+01,2.70857639e+01,2.80010330e+01,2.88485034e+01,2.96281756e+01,3.03400501e+01,3.09841268e+01,3.15604060e+01,3.20688876e+01,3.25095716e+01,3.28824581e+01,3.31875470e+01,3.34248384e+01,3.35943322e+01,3.36960285e+01,3.37299273e+01,3.36960285e+01,3.35943322e+01,3.34248384e+01,3.31875470e+01,3.28824581e+01,3.25095716e+01,3.20688876e+01,3.15604060e+01,3.09841268e+01,3.03400501e+01,2.96281756e+01,2.88485034e+01,2.80010330e+01,2.70857639e+01,2.61026949e+01,2.50518232e+01,2.39331434e+01,2.27466437e+01,2.14922980e+01,2.01700474e+01,1.87797517e+01,1.73210514e+01,1.57928955e+01,1.41913059e+01,1.24833180e+01
1.25000379e+01,1.42061421e+01,1.58058740e+01,1.73322283e+01,1.87891956e+01,2.01778329e+01,2.14985029e+01,2.27513475e+01,2.39364264e+01,2.50537660e+01,2.61033784e+01,2.70852694e+01,2.79994416e+01,2.88458962e+01,2.96246340e+01,3.03356553e+01,3.09789601e+01,3.15545485e+01,3.20624206e+01,3.25025765e+01,3.28750160e+01,3.31797393e+01,3.34167463e+01,3.35860370e+01,3.36876114e+01,3.37214696e+01,3.36876114e+01,3.35860370e+01,3.34167463e+01,3.31797393e+01,3.28750160e+01,3.25025765e+01,3.20624206e+01,3.15545485e+01,3.09789601e+01,3.03356553e+01,2.96246340e+01,2.88458962e+01,2.79994416e+01,2.70852694e+01,2.61033784e+01,2.50537660e+01,2.39364264e+01,2.27513475e+01,2.14985029e+01,2.01778329e+01,1.87891956e+01,1.73322283e+01,1.58058740e+01,1.42061421e+01,1.25000379e+01
1.25167392e+01,1.42209606e+01,1.58188368e+01,1.73433915e+01,1.87986279e+01,2.01856089e+01,2.15047004e+01,2.27560456e+01,2.39397053e+01,2.50557064e+01,2.61040612e+01,2.70847755e+01,2.79978520e+01,2.88432922e+01,2.96210967e+01,3.03312657e+01,3.09737995e+01,3.15486981e+01,3.20559615e+01,3.24955898e+01,3.28675829e+01,3.31719410e+01,3.34086639e+01,3.35777517e+01,3.36792044e+01,3.37130219e+01,3.36792044e+01,3.35777517e+01,3.34086639e+01,3.31719410e+01,3.28675829e+01,3.24955898e+01,3.20559615e+01,3.15486981e+01,3.09737995e+01,3.03312657e+01,2.96210967e+01,2.88432922e+01,2.79978520e+01,2.70847755e+01,2.61040612e+01,2.50557064e+01,2.39397053e+01,2.27560456e+01,2.15047004e+01,2.01856089e+01,1.87986279e+01,1.73433915e+01,1.58188368e+01,1.42209606e+01,1.25167392e+01
1.25334222e+01,1.42357615e+01,1.58317838e+01,1.73545411e+01,1.88080488e+01,2.01933755e+01,2.15108903e+01,2.27607381e+01,2.39429803e+01,2.50576444e+01,2.61047431e+01,2.70842821e+01,2.79962644e+01,2.88406914e+01,2.96175636e+01,3.03268815e+01,3.09686451e+01,3.15428546e+01,3.20495101e+01,3.24886114e+01,3.28601587e+01,3.31641520e+01,3.34005912e+01,3.35694763e+01,3.36708074e+01,3.37045844e+01,3.36708074e+01,3.35694763e+01,3.34005912e+01,3.31641520e+01,3.28601587e+01,3.24886114e+01,3.20495101e+01,3.15428546e+01,3.09686451e+01,3.03268815e+01,2.96175636e+01,2.88406914e+01,2.79962644e+01,2.70842821e+01,2.61047431e+01,2.50576444e+01,2.39429803e+01,2.27607381e+01,2.15108903e+01,2.01933755e+01,1.88080488e+01,1.73545411e+01,1.58317838e+01,1.42357615e+01,1.25334222e+01
1.25500867e+01,1.42505447e+01,1.58447151e+01,1.73656772e+01,1.88174582e+01,2.02011327e+01,2.15170727e+01,2.27654248e+01,2.39462513e+01,2.50595802e+01,2.61054241e+01,2.70837893e+01,2.79946787e+01,2.88380936e+01,2.96140347e+01,3.03225024e+01,3.09634969e+01,3.15370182e+01,3.20430664e+01,3.24816415e+01,3.28527435e+01,3.31563723e+01,3.33925281e+01,3.35612109e+01,3.36624205e+01,3.36961570e+01,3.36624205e+01,3.35612109e+01,3.33925281e+01,3.31563723e+01,3.28527435e+01,3.24816415e+01,3.20430664e+01,3.15370182e+01,3.09634969e+01,3.03225024e+01,2.96140347e+01,2.88380936e+01,2.79946787e+01,2.70837893e+01,2.61054241e+01,2.50595802e+01,2.39462513e+01,2.27654248e+01,2.15170727e+01,2.02011327e+01,1.88174582e+01,1.73656772e+01,1.58447151e+01,1.42505447e+01,1.25500867e+01
1.25667327e+01,1.42653103e+01,1.58576308e+01,1.73767997e+01,1.88268561e+01,2.02088805e+01,2.15232476e+01,2.27701059e+01,2.39495184e+01,2.50615135e+01,2.61061044e+01,2.70832972e+01,2.79930949e+01,2.88354989e+01,2.96105101e+01,3.03181287e+01,3.09583549e+01,3.15311888e+01,3.20366304e+01,3.24746799e+01,3.28453371e+01,3.31486020e+01,3.33844748e+01,3.35529553e+01,3.36540436e+01,3.36877398e+01,3.36540436e+01,3.35529553e+01,3.33844748e+01,3.31486020e+01,3.28453371e+01,3.24746799e+01,3.20366304e+01,3.15311888e+01,3.09583549e+01,3.03181287e+01,2.96105101e+01,2.88354989e+01,2.79930949e+01,2.70832972e+01,2.61061044e+01,2.50615135e+01,2.39495184e+01,2.27701059e+01,2.15232476e+01,2.02088805e+01,1.88268561e+01,1.73767997e+01,1.58576308e+01,1.42653103e+01,1.25667327e+01
1.25833604e+01,1.42800583e+01,1.58705308e+01,1.73879087e+01,1.88362427e+01,2.02166188e+01,2.15294151e+01,2.27747813e+01,2.39527815e+01,2.50634446e+01,2.61067838e+01,2.70828056e+01,2.79915129e+01,2.88329074e+01,2.96069896e+01,3.03137601e+01,3.09532190e+01,3.15253663e+01,3.20302022e+01,3.24677266e+01,3.28379395e+01,3.31408410e+01,3.33764311e+01,3.35447097e+01,3.36456768e+01,3.36793326e+01,3.36456768e+01,3.35447097e+01,3.33764311e+01,3.31408410e+01,3.28379395e+01,3.24677266e+01,3.20302022e+01,3.15253663e+01,3.09532190e+01,3.03137601e+01,2.96069896e+01,2.88329074e+01,2.79915129e+01,2.70828056e+01,2.61067838e+01,2.50634446e+01,2.39527815e+01,2.27747813e+01,2.15294151e+01,2.02166188e+01,1.88362427e+01,1.73879087e+01,1.58705308e+01,1.42800583e+01,1.25833604e+01
1.25999696e+01,1.42947888e+01,1.58834152e+01,1.73990042e+01,1.88456178e+01,2.02243478e+01,2.15355751e+01,2.27794511e+01,2.39560407e+01,2.50653733e+01,2.61074624e+01,2.70823145e+01,2.79899329e+01,2.88303189e+01,2.96034734e+01,3.03093968e+01,3.09480893e+01,3.15195509e+01,3.20237817e+01,3.24607816e+01,3.28305509e+01,3.31330893e+01,3.33683970e+01,3.35364739e+01,3.36373200e+01,3.36709354e+01,3.36373200e+01,3.35364739e+01,3.33683970e+01,3.31330893e+01,3.28305509e+01,3.24607816e+01,3.20237817e+01,3.15195509e+01,3.09480893e+01,3.03093968e+01,2.96034734e+01,2.88303189e+01,2.79899329e+01,2.70823145e+01,2.61074624e+01,2.50653733e+01,2.39560407e+01,2.27794511e+01,2.15355751e+01,2.02243478e+01,1.88456178e+01,1.73990042e+01,1.58834152e+01,1.42947888e+01,1.25999696e+01
1.26165604e+01,1.43095017e+01,1.58962839e+01,1.74100862e+01,1.88549815e+01,2.02320673e+01,2.15417276e+01,2.27841152e+01,2.39592960e+01,2.50672997e+01,2.61081402e+01,2.70818241e+01,2.79883547e+01,2.88277336e+01,2.95999615e+01,3.03050388e+01,3.09429657e+01,3.15137424e+01,3.20173688e+01,3.24538450e+01,3.28231711e+01,3.31253469e+01,3.33603725e+01,3.35282480e+01,3.36289733e+01,3.36625484e+01,3.36289733e+01,3.35282480e+01,3.33603725e+01,3.31253469e+01,3.28231711e+01,3.24538450e+01,3.20173688e+01,3.15137424e+01,3.09429657e+01,3.03050388e+01,2.95999615e+01,2.88277336e+01,2.79883547e+01,2.70818241e+01,2.61081402e+01,2.50672997e+01,2.39592960e+01,2.27841152e+01,2.15417276e+01,2.02320673e+01,1.88549815e+01,1.74100862e+01,1.58962839e+01,1.43095017e+01,1.26165604e+01
1.26331328e+01,1.43241972e+01,1.59091371e+01,1.74211547e+01,1.88643338e+01,2.02397775e+01,2.15478727e+01,2.27887737e+01,2.39625473e+01,2.50692237e+01,2.61088171e+01,2.70813342e+01,2.79867784e+01,2.88251513e+01,2.95964537e+01,3.03006859e+01,3.09378483e+01,3.15079408e+01,3.20109636e+01,3.24469167e+01,3.28158001e+01,3.31176138e+01,3.33523577e+01,3.35200320e+01,3.36206365e+01,3.36541714e+01,3.36206365e+01,3.35200320e+01,3.33523577e+01,3.31176138e+01,3.28158001e+01,3.24469167e+01,3.20109636e+01,3.15079408e+01,3.09378483e+01,3.03006859e+01,2.95964537e+01,2.88251513e+01,2.79867784e+01,2.70813342e+01,2.61088171e+01,2.50692237e+01,2.39625473e+01,2.27887737e+01,2.15478727e+01,2.02397775e+01,1.88643338e+01,1.74211547e+01,1.59091371e+01,1.43241972e+01,1.26331328e+01
1.26496869e+01,1.43388751e+01,1.59219748e+01,1.74322098e+01,1.88736748e+01,2.02474784e+01,2.15540103e+01,2.27934265e+01,2.39657947e+01,2.50711454e+01,2.61094932e+01,2.70808450e+01,2.79852040e+01,2.88225721e+01,2.95929501e+01,3.02963383e+01,3.09327370e+01,3.15021463e+01,3.20045662e+01,3.24399967e+01,3.28084380e+01,3.31098899e+01,3.33443525e+01,3.35118258e+01,3.36123097e+01,3.36458044e+01,3.36123097e+01,3.35118258e+01,3.33443525e+01,3.31098899e+01,3.28084380e+01,3.24399967e+01,3.20045662e+01,3.15021463e+01,3.09327370e+01,3.02963383e+01,2.95929501e+01,2.88225721e+01,2.79852040e+01,2.70808450e+01,2.61094932e+01,2.50711454e+01,2.39657947e+01,2.27934265e+01,2.15540103e+01,2.02474784e+01,1.88736748e+01,1.74322098e+01,1.59219748e+01,1.43388751e+01,1.26496869e+01
1.26662225e+01,1.43535355e+01,1.59347968e+01,1.74432514e+01,1.88830044e+01,2.02551699e+01,2.15601404e+01,2.27980737e+01,2.39690381e+01,2.50730648e+01,2.61101685e+01,2.70803563e+01,2.79836315e+01,2.88199961e+01,2.95894507e+01,3.02919959e+01,3.09276318e+01,3.14963586e+01,3.19981764e+01,3.24330850e+01,3.28010847e+01,3.31021753e+01,3.33363569e+01,3.35036294e+01,3.36039930e+01,3.36374475e+01,3.36039930e+01,3.35036294e+01,3.33363569e+01,3.31021753e+01,3.28010847e+01,3.24330850e+01,3.19981764e+01,3.14963586e+01,3.09276318e+01,3.02919959e+01,2.95894507e+01,2.88199961e+01,2.79836315e+01,2.70803563e+01,2.61101685e+01,2.50730648e+01,2.39690381e+01,2.27980737e+01,2.15601404e+01,2.02551699e+01,1.88830044e+01,1.74432514e+01,1.59347968e+01,1.43535355e+01,1.26662225e+01
1.26827398e+01,1.43681785e+01,1.59476034e+01,1.74542795e+01,1.88923226e+01,2.02628520e+01,2.15662632e+01,2.28027153e+01,2.39722776e+01,2.50749819e+01,2.61108430e+01,2.70798681e+01,2.79820609e+01,2.88174231e+01,2.95859555e+01,3.02876587e+01,3.09225328e+01,3.14905779e+01,3.19917942e+01,3.24261816e+01,3.27937402e+01,3.30944699e+01,3.33283708e+01,3.34954429e+01,3.35956861e+01,3.36291005e+01,3.35956861e+01,3.34954429e+01,3.33283708e+01,3.30944699e+01,3.27937402e+01,3.24261816e+01,3.19917942e+01,3.14905779e+01,3.09225328e+01,3.02876587e+01,2.95859555e+01,2.88174231e+01,2.79820609e+01,2.70798681e+01,2.61108430e+01,2.50749819e+01,2.39722776e+01,2.28027153e+01,2.15662632e+01,2.02628520e+01,1.88923226e+01,1.74542795e+01,1.59476034e+01,1.43681785e+01,1.26827398e+01
1.26992388e+01,1.43828041e+01,1.59603945e+01,1.74652943e+01,1.89016296e+01,2.02705249e+01,2.15723785e+01,2.28073512e+01,2.39755133e+01,2.50768966e+01,2.61115166e+01,2.70793806e+01,2.79804922e+01,2.88148532e+01,2.95824645e+01,3.02833267e+01,3.09174398e+01,3.14848042e+01,3.19854197e+01,3.24192865e+01,3.27864045e+01,3.30867738e+01,3.33203943e+01,3.34872662e+01,3.35873893e+01,3.36207636e+01,3.35873893e+01,3.34872662e+01,3.33203943e+01,3.30867738e+01,3.27864045e+01,3.24192865e+01,3.19854197e+01,3.14848042e+01,3.09174398e+01,3.02833267e+01,2.95824645e+01,2.88148532e+01,2.79804922e+01,2.70793806e+01,2.61115166e+01,2.50768966e+01,2.39755133e+01,2.28073512e+01,2.15723785e+01,2.02705249e+01,1.89016296e+01,1.74652943e+01,1.59603945e+01,1.43828041e+01,1.26992388e+01
1.27157194e+01,1.43974123e+01,1.59731701e+01,1.74762957e+01,1.89109252e+01,2.02781884e+01,2.15784864e+01,2.28119816e+01,2.39787449e+01,2.50788091e+01,2.61121894e+01,2.70788936e+01,2.79789253e+01,2.88122863e+01,2.95789777e+01,3.02789998e+01,3.09123530e+01,3.14790373e+01,3.19790528e+01,3.24123996e+01,3.27790776e+01,3.30790869e+01,3.33124274e+01,3.34790992e+01,3.35791023e+01,3.36124367e+01,3.35791023e+01,3.34790992e+01,3.33124274e+01,3.30790869e+01,3.27790776e+01,3.24123996e+01,3.19790528e+01,3.14790373e+01,3.09123530e+01,3.02789998e+01,2.95789777e+01,2.88122863e+01,2.79789253e+01,2.70788936e+01,2.61121894e+01,2.50788091e+01,2.39787449e+01,2.28119816e+01,2.15784864e+01,2.02781884e+01,1.89109252e+01,1.74762957e+01,1.59731701e+01,1.43974123e+01,1.27157194e+01
1.27321816e+01,1.44120031e+01,1.59859302e+01,1.74872837e+01,1.89202095e+01,2.02858426e+01,2.15845869e+01,2.28166063e+01,2.39819727e+01,2.50807192e+01,2.61128614e+01,2.70784072e+01,2.79773603e+01,2.88097226e+01,2.95754950e+01,3.02746782e+01,3.09072723e+01,3.14732774e+01,3.19726936e+01,3.24055210e+01,3.27717595e+01,3.30714092e+01,3.33044701e+01,3.34709421e+01,3.35708253e+01,3.36041198e+01,3.35708253e+01,3.34709421e+01,3.33044701e+01,3.30714092e+01,3.27717595e+01,3.24055210e+01,3.19726936e+01,3.14732774e+01,3.09072723e+01,3.02746782e+01,2.95754950e+01,2.88097226e+01,2.79773603e+01,2.70784072e+01,2.61128614e+01,2.50807192e+01,2.39819727e+01,2.28166063e+01,2.15845869e+01,2.02858426e+01,1.89202095e+01,1.74872837e+01,1.59859302e+01,1.44120031e+01,1.27321816e+01
1.27486256e+01,1.44265766e+01,1.59986749e+01,1.74982583e+01,1.89294825e+01,2.02934875e+01,2.15906800e+01,2.28212255e+01,2.39851966e+01,2.50826270e+01,2.61135326e+01,2.70779214e+01,2.79757972e+01,2.88071619e+01,2.95720166e+01,3.02703617e+01,3.09021976e+01,3.14675243e+01,3.19663420e+01,3.23986506e+01,3.27644501e+01,3.30637407e+01,3.32965222e+01,3.34627948e+01,3.35625583e+01,3.35958128e+01,3.35625583e+01,3.34627948e+01,3.32965222e+01,3.30637407e+01,3.27644501e+01,3.23986506e+01,3.19663420e+01,3.14675243e+01,3.09021976e+01,3.02703617e+01,2.95720166e+01,2.88071619e+01,2.79757972e+01,2.70779214e+01,2.61135326e+01,2.50826270e+01,2.39851966e+01,2.28212255e+01,2.15906800e+01,2.02934875e+01,1.89294825e+01,1.74982583e+01,1.59986749e+01,1.44265766e+01,1.27486256e+01
1.27650512e+01,1.44411327e+01,1.60114042e+01,1.75092197e+01,1.89387442e+01,2.03011231e+01,2.15967657e+01,2.28258390e+01,2.39884166e+01,2.50845325e+01,2.61142030e+01,2.70774361e+01,2.79742359e+01,2.88046043e+01,2.95685423e+01,3.02660504e+01,3.08971290e+01,3.14617782e+01,3.19599980e+01,3.23917884e+01,3.27571496e+01,3.30560814e+01,3.32885839e+01,3.34546572e+01,3.35543011e+01,3.35875158e+01,3.35543011e+01,3.34546572e+01,3.32885839e+01,3.30560814e+01,3.27571496e+01,3.23917884e+01,3.19599980e+01,3.14617782e+01,3.08971290e+01,3.02660504e+01,2.95685423e+01,2.88046043e+01,2.79742359e+01,2.70774361e+01,2.61142030e+01,2.50845325e+01,2.39884166e+01,2.28258390e+01,2.15967657e+01,2.03011231e+01,1.89387442e+01,1.75092197e+01,1.60114042e+01,1.44411327e+01,1.27650512e+01
1.27814584e+01,1.44556716e+01,1.60241181e+01,1.75201677e+01,1.89479947e+01,2.03087495e+01,2.16028441e+01,2.28304470e+01,2.39916327e+01,2.50864357e+01,2.61148725e+01,2.70769515e+01,2.79726765e+01,2.88020497e+01,2.95650721e+01,3.02617443e+01,3.08920665e+01,3.14560389e+01,3.19536616e+01,3.23849345e+01,3.27498577e+01,3.30484313e+01,3.32806551e+01,3.34465293e+01,3.35460539e+01,3.35792287e+01,3.35460539e+01,3.34465293e+01,3.32806551e+01,3.30484313e+01,3.27498577e+01,3.23849345e+01,3.19536616e+01,3.14560389e+01,3.08920665e+01,3.02617443e+01,2.95650721e+01,2.88020497e+01,2.79726765e+01,2.70769515e+01,2.61148725e+01,2.50864357e+01,2.39916327e+01,2.28304470e+01,2.16028441e+01,2.03087495e+01,1.89479947e+01,1.75201677e+01,1.60241181e+01,1.44556716e+01,1.27814584e+01
1.27978474e+01,1.44701931e+01,1.60368166e+01,1.75311024e+01,1.89572340e+01,2.03163666e+01,2.16089150e+01,2.28350494e+01,2.39948449e+01,2.50883365e+01,2.61155413e+01,2.70764674e+01,2.79711190e+01,2.87994982e+01,2.95616061e+01,3.02574434e+01,3.08870101e+01,3.14503066e+01,3.19473328e+01,3.23780888e+01,3.27425746e+01,3.30407903e+01,3.32727359e+01,3.34384112e+01,3.35378165e+01,3.35709515e+01,3.35378165e+01,3.34384112e+01,3.32727359e+01,3.30407903e+01,3.27425746e+01,3.23780888e+01,3.19473328e+01,3.14503066e+01,3.08870101e+01,3.02574434e+01,2.95616061e+01,2.87994982e+01,2.79711190e+01,2.70764674e+01,2.61155413e+01,2.50883365e+01,2.39948449e+01,2.28350494e+01,2.16089150e+01,2.03163666e+01,1.89572340e+01,1.75311024e+01,1.60368166e+01,1.44701931e+01,1.27978474e+01
1.28142181e+01,1.44846974e+01,1.60494998e+01,1.75420238e+01,1.89664620e+01,2.03239744e+01,2.16149786e+01,2.28396462e+01,2.39980532e+01,2.50902351e+01,2.61162092e+01,2.70759838e+01,2.79695633e+01,2.87969498e+01,2.95581443e+01,3.02531475e+01,3.08819597e+01,3.14445810e+01,3.19410115e+01,3.23712513e+01,3.27353003e+01,3.30331585e+01,3.32648261e+01,3.34303029e+01,3.35295890e+01,3.35626843e+01,3.35295890e+01,3.34303029e+01,3.32648261e+01,3.30331585e+01,3.27353003e+01,3.23712513e+01,3.19410115e+01,3.14445810e+01,3.08819597e+01,3.02531475e+01,2.95581443e+01,2.87969498e+01,2.79695633e+01,2.70759838e+01,2.61162092e+01,2.50902351e+01,2.39980532e+01,2.28396462e+01,2.16149786e+01,2.03239744e+01,1.89664620e+01,1.75420238e+01,1.60494998e+01,1.44846974e+01,1.28142181e+01
1.28305705e+01,1.44991845e+01,1.60621677e+01,1.75529320e+01,1.89756788e+01,2.03315730e+01,2.16210349e+01,2.28442374e+01,2.40012576e+01,2.50921314e+01,2.61168763e+01,2.70755009e+01,2.79680095e+01,2.87944044e+01,2.95546866e+01,3.02488569e+01,3.08769154e+01,3.14388624e+01,3.19346979e+01,3.23644220e+01,3.27280346e+01,3.30255359e+01,3.32569258e+01,3.34222042e+01,3.35213713e+01,3.35544270e+01,3.35213713e+01,3.34222042e+01,3.32569258e+01,3.30255359e+01,3.27280346e+01,3.23644220e+01,3.19346979e+01,3.14388624e+01,3.08769154e+01,3.02488569e+01,2.95546866e+01,2.87944044e+01,2.79680095e+01,2.70755009e+01,2.61168763e+01,2.50921314e+01,2.40012576e+01,2.28442374e+01,2.16210349e+01,2.03315730e+01,1.89756788e+01,1.75529320e+01,1.60621677e+01,1.44991845e+01,1.28305705e+01
1.28469047e+01,1.45136543e+01,1.60748202e+01,1.75638269e+01,1.89848844e+01,2.03391624e+01,2.16270838e+01,2.28488231e+01,2.40044581e+01,2.50940254e+01,2.61175426e+01,2.70750185e+01,2.79664575e+01,2.87918620e+01,2.95512331e+01,3.02445714e+01,3.08718771e+01,3.14331506e+01,3.19283918e+01,3.23576009e+01,3.27207777e+01,3.30179224e+01,3.32490349e+01,3.34141153e+01,3.35131635e+01,3.35461796e+01,3.35131635e+01,3.34141153e+01,3.32490349e+01,3.30179224e+01,3.27207777e+01,3.23576009e+01,3.19283918e+01,3.14331506e+01,3.08718771e+01,3.02445714e+01,2.95512331e+01,2.87918620e+01,2.79664575e+01,2.70750185e+01,2.61175426e+01,2.50940254e+01,2.40044581e+01,2.28488231e+01,2.16270838e+01,2.03391624e+01,1.89848844e+01,1.75638269e+01,1.60748202e+01,1.45136543e+01,1.28469047e+01
1.28632206e+01,1.45281069e+01,1.60874575e+01,1.75747086e+01,1.89940788e+01,2.03467426e+01,2.16331254e+01,2.28534032e+01,2.40076548e+01,2.50959171e+01,2.61182080e+01,2.70745366e+01,2.79649074e+01,2.87893227e+01,2.95477837e+01,3.02402910e+01,3.08668449e+01,3.14274457e+01,3.19220933e+01,3.23507879e+01,3.27135295e+01,3.30103180e+01,3.32411535e+01,3.34060361e+01,3.35049656e+01,3.35379421e+01,3.35049656e+01,3.34060361e+01,3.32411535e+01,3.30103180e+01,3.27135295e+01,3.23507879e+01,3.19220933e+01,3.14274457e+01,3.08668449e+01,3.02402910e+01,2.95477837e+01,2.87893227e+01,2.79649074e+01,2.70745366e+01,2.61182080e+01,2.50959171e+01,2.40076548e+01,2.28534032e+01,2.16331254e+01,2.03467426e+01,1.89940788e+01,1.75747086e+01,1.60874575e+01,1.45281069e+01,1.28632206e+01
1.28795182e+01,1.45425424e+01,1.61000795e+01,1.75855770e+01,1.90032620e+01,2.03543135e+01,2.16391596e+01,2.28579778e+01,2.40108476e+01,2.50978065e+01,2.61188727e+01,2.70740554e+01,2.79633592e+01,2.87867864e+01,2.95443384e+01,3.02360157e+01,3.08618187e+01,3.14217476e+01,3.19158023e+01,3.23439831e+01,3.27062899e+01,3.30027227e+01,3.32332816e+01,3.33979665e+01,3.34967774e+01,3.35297144e+01,3.34967774e+01,3.33979665e+01,3.32332816e+01,3.30027227e+01,3.27062899e+01,3.23439831e+01,3.19158023e+01,3.14217476e+01,3.08618187e+01,3.02360157e+01,2.95443384e+01,2.87867864e+01,2.79633592e+01,2.70740554e+01,2.61188727e+01,2.50978065e+01,2.40108476e+01,2.28579778e+01,2.16391596e+01,2.03543135e+01,1.90032620e+01,1.75855770e+01,1.61000795e+01,1.45425424e+01,1.28795182e+01
1.28957976e+01,1.45569607e+01,1.61126862e+01,1.75964323e+01,1.90124341e+01,2.03618753e+01,2.16451866e+01,2.28625468e+01,2.40140365e+01,2.50996936e+01,2.61195365e+01,2.70735747e+01,2.79618128e+01,2.87842532e+01,2.95408973e+01,3.02317456e+01,3.08567985e+01,3.14160563e+01,3.19095189e+01,3.23371865e+01,3.26990590e+01,3.29951366e+01,3.32254191e+01,3.33899066e+01,3.34885991e+01,3.35214966e+01,3.34885991e+01,3.33899066e+01,3.32254191e+01,3.29951366e+01,3.26990590e+01,3.23371865e+01,3.19095189e+01,3.14160563e+01,3.08567985e+01,3.02317456e+01,2.95408973e+01,2.87842532e+01,2.79618128e+01,2.70735747e+01,2.61195365e+01,2.50996936e+01,2.40140365e+01,2.28625468e+01,2.16451866e+01,2.03618753e+01,1.90124341e+01,1.75964323e+01,1.61126862e+01,1.45569607e+01,1.28957976e+01
