t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.36183351e+01,1.51960574e+01,1.66712559e+01,1.80773262e+01,1.94187443e+01,2.06968520e+01,2.19121767e+01,2.30649562e+01,2.41553070e+01,2.51832891e+01,2.61489347e+01,2.70522611e+01,2.78932783e+01,2.86719918e+01,2.93884048e+01,3.00425190e+01,3.06343355e+01,3.11638549e+01,3.16310776e+01,3.20360037e+01,3.23786334e+01,3.26589668e+01,3.28770038e+01,3.30327445e+01,3.31261889e+01,3.31573371e+01,3.31261889e+01,3.30327445e+01,3.28770038e+01,3.26589668e+01,3.23786334e+01,3.20360037e+01,3.16310776e+01,3.11638549e+01,3.06343355e+01,3.00425190e+01,2.93884048e+01,2.86719918e+01,2.78932783e+01,2.70522611e+01,2.61489347e+01,2.51832891e+01,2.41553070e+01,2.30649562e+01,2.19121767e+01,2.06968520e+01,1.94187443e+01,1.80773262e+01,1.66712559e+01,1.51960574e+01,1.36183351e+01
1.36415012e+01,1.52165224e+01,1.66891347e+01,1.80927159e+01,1.94317463e+01,2.07075712e+01,2.19207203e+01,2.30714333e+01,2.41598276e+01,2.51859640e+01,2.61498749e+01,2.70515783e+01,2.78910841e+01,2.86683980e+01,2.93835232e+01,3.00364615e+01,3.06272141e+01,3.11557816e+01,3.16221643e+01,3.20263625e+01,3.23683762e+01,3.26482055e+01,3.28658506e+01,3.30213113e+01,3.31145877e+01,3.31456799e+01,3.31145877e+01,3.30213113e+01,3.28658506e+01,3.26482055e+01,3.23683762e+01,3.20263625e+01,3.16221643e+01,3.11557816e+01,3.06272141e+01,3.00364615e+01,2.93835232e+01,2.86683980e+01,2.78910841e+01,2.70515783e+01,2.61498749e+01,2.51859640e+01,2.41598276e+01,2.30714333e+01,2.19207203e+01,2.07075712e+01,1.94317463e+01,1.80927159e+01,1.66891347e+01,1.52165224e+01,1.36415012e+01
1.36646276e+01,1.52369511e+01,1.67069812e+01,1.81080777e+01,1.94447247e+01,2.07182708e+01,2.19292484e+01,2.30778986e+01,2.41643400e+01,2.51886339e+01,2.61508135e+01,2.70508967e+01,2.78888938e+01,2.86648105e+01,2.93786503e+01,3.00304149e+01,3.06201055e+01,3.11477228e+01,3.16132670e+01,3.20167385e+01,3.23581374e+01,3.26374637e+01,3.28547174e+01,3.30098986e+01,3.31030074e+01,3.31340436e+01,3.31030074e+01,3.30098986e+01,3.28547174e+01,3.26374637e+01,3.23581374e+01,3.20167385e+01,3.16132670e+01,3.11477228e+01,3.06201055e+01,3.00304149e+01,2.93786503e+01,2.86648105e+01,2.78888938e+01,2.70508967e+01,2.61508135e+01,2.51886339e+01,2.41643400e+01,2.30778986e+01,2.19292484e+01,2.07182708e+01,1.94447247e+01,1.81080777e+01,1.67069812e+01,1.52369511e+01,1.36646276e+01
1.36877143e+01,1.52573435e+01,1.67247956e+01,1.81234118e+01,1.94576795e+01,2.07289510e+01,2.19377609e+01,2.30843521e+01,2.41688441e+01,2.51912990e+01,2.61517502e+01,2.70502162e+01,2.78867074e+01,2.86612296e+01,2.93737862e+01,3.00243792e+01,3.06130097e+01,3.11396784e+01,3.16043858e+01,3.20071319e+01,3.23479170e+01,3.26267411e+01,3.28436042e+01,3.29985065e+01,3.30914478e+01,3.31224283e+01,3.30914478e+01,3.29985065e+01,3.28436042e+01,3.26267411e+01,3.23479170e+01,3.20071319e+01,3.16043858e+01,3.11396784e+01,3.06130097e+01,3.00243792e+01,2.93737862e+01,2.86612296e+01,2.78867074e+01,2.70502162e+01,2.61517502e+01,2.51912990e+01,2.41688441e+01,2.30843521e+01,2.19377609e+01,2.07289510e+01,1.94576795e+01,1.81234118e+01,1.67247956e+01,1.52573435e+01,1.36877143e+01
1.37107615e+01,1.52776997e+01,1.67425780e+01,1.81387180e+01,1.94706108e+01,2.07396118e+01,2.19462580e+01,2.30907939e+01,2.41733400e+01,2.51939592e+01,2.61526853e+01,2.70495370e+01,2.78845249e+01,2.86576550e+01,2.93689308e+01,3.00183543e+01,3.06059266e+01,3.11316486e+01,3.15955205e+01,3.19975425e+01,3.23377150e+01,3.26160378e+01,3.28325111e+01,3.29871348e+01,3.30799091e+01,3.31108338e+01,3.30799091e+01,3.29871348e+01,3.28325111e+01,3.26160378e+01,3.23377150e+01,3.19975425e+01,3.15955205e+01,3.11316486e+01,3.06059266e+01,3.00183543e+01,2.93689308e+01,2.86576550e+01,2.78845249e+01,2.70495370e+01,2.61526853e+01,2.51939592e+01,2.41733400e+01,2.30907939e+01,2.19462580e+01,2.07396118e+01,1.94706108e+01,1.81387180e+01,1.67425780e+01,1.52776997e+01,1.37107615e+01
1.37337691e+01,1.52980197e+01,1.67603283e+01,1.81539965e+01,1.94835186e+01,2.07502531e+01,2.19547396e+01,2.30972239e+01,2.41778278e+01,2.51966145e+01,2.61536186e+01,2.70488589e+01,2.78823463e+01,2.86540868e+01,2.93640841e+01,3.00123402e+01,3.05988563e+01,3.11236331e+01,3.15866711e+01,3.19879704e+01,3.23275313e+01,3.26053537e+01,3.28214378e+01,3.29757836e+01,3.30683910e+01,3.30992602e+01,3.30683910e+01,3.29757836e+01,3.28214378e+01,3.26053537e+01,3.23275313e+01,3.19879704e+01,3.15866711e+01,3.11236331e+01,3.05988563e+01,3.00123402e+01,2.93640841e+01,2.86540868e+01,2.78823463e+01,2.70488589e+01,2.61536186e+01,2.51966145e+01,2.41778278e+01,2.30972239e+01,2.19547396e+01,2.07502531e+01,1.94835186e+01,1.81539965e+01,1.67603283e+01,1.52980197e+01,1.37337691e+01
1.37567373e+01,1.53183036e+01,1.67780468e+01,1.81692474e+01,1.94964029e+01,2.07608752e+01,2.19632058e+01,2.31036423e+01,2.41823073e+01,2.51992650e+01,2.61545501e+01,2.70481820e+01,2.78801715e+01,2.86505250e+01,2.93592461e+01,3.00063369e+01,3.05917987e+01,3.11156321e+01,3.15778376e+01,3.19784155e+01,3.23173659e+01,3.25946889e+01,3.28103845e+01,3.29644528e+01,3.30568937e+01,3.30877074e+01,3.30568937e+01,3.29644528e+01,3.28103845e+01,3.25946889e+01,3.23173659e+01,3.19784155e+01,3.15778376e+01,3.11156321e+01,3.05917987e+01,3.00063369e+01,2.93592461e+01,2.86505250e+01,2.78801715e+01,2.70481820e+01,2.61545501e+01,2.51992650e+01,2.41823073e+01,2.31036423e+01,2.19632058e+01,2.07608752e+01,1.94964029e+01,1.81692474e+01,1.67780468e+01,1.53183036e+01,1.37567373e+01
1.37796661e+01,1.53385515e+01,1.67957333e+01,1.81844707e+01,1.95092639e+01,2.07714779e+01,2.19716566e+01,2.31100490e+01,2.41867787e+01,2.52019106e+01,2.61554800e+01,2.70475063e+01,2.78780007e+01,2.86469696e+01,2.93544168e+01,3.00003444e+01,3.05847537e+01,3.11076454e+01,3.15690200e+01,3.19688778e+01,3.23072188e+01,3.25840432e+01,3.27993510e+01,3.29531423e+01,3.30454171e+01,3.30761753e+01,3.30454171e+01,3.29531423e+01,3.27993510e+01,3.25840432e+01,3.23072188e+01,3.19688778e+01,3.15690200e+01,3.11076454e+01,3.05847537e+01,3.00003444e+01,2.93544168e+01,2.86469696e+01,2.78780007e+01,2.70475063e+01,2.61554800e+01,2.52019106e+01,2.41867787e+01,2.31100490e+01,2.19716566e+01,2.07714779e+01,1.95092639e+01,1.81844707e+01,1.67957333e+01,1.53385515e+01,1.37796661e+01
1.38025554e+01,1.53587634e+01,1.68133880e+01,1.81996663e+01,1.95221015e+01,2.07820613e+01,2.19800920e+01,2.31164440e+01,2.41912420e+01,2.52045514e+01,2.61564081e+01,2.70468317e+01,2.78758337e+01,2.86434206e+01,2.93495962e+01,2.99943627e+01,3.05777214e+01,3.10996731e+01,3.15602183e+01,3.19593572e+01,3.22970899e+01,3.25734167e+01,3.27883374e+01,3.29418522e+01,3.30339611e+01,3.30646640e+01,3.30339611e+01,3.29418522e+01,3.27883374e+01,3.25734167e+01,3.22970899e+01,3.19593572e+01,3.15602183e+01,3.10996731e+01,3.05777214e+01,2.99943627e+01,2.93495962e+01,2.86434206e+01,2.78758337e+01,2.70468317e+01,2.61564081e+01,2.52045514e+01,2.41912420e+01,2.31164440e+01,2.19800920e+01,2.07820613e+01,1.95221015e+01,1.81996663e+01,1.68133880e+01,1.53587634e+01,1.38025554e+01
1.38254055e+01,1.53789395e+01,1.68310110e+01,1.82148345e+01,1.95349158e+01,2.07926255e+01,2.19885120e+01,2.31228273e+01,2.41956971e+01,2.52071874e+01,2.61573344e+01,2.70461583e+01,2.78736706e+01,2.86398780e+01,2.93447842e+01,2.99883917e+01,3.05707018e+01,3.10917152e+01,3.15514324e+01,3.19498537e+01,3.22869793e+01,3.25628092e+01,3.27773436e+01,3.29305824e+01,3.30225257e+01,3.30531734e+01,3.30225257e+01,3.29305824e+01,3.27773436e+01,3.25628092e+01,3.22869793e+01,3.19498537e+01,3.15514324e+01,3.10917152e+01,3.05707018e+01,2.99883917e+01,2.93447842e+01,2.86398780e+01,2.78736706e+01,2.70461583e+01,2.61573344e+01,2.52071874e+01,2.41956971e+01,2.31228273e+01,2.19885120e+01,2.07926255e+01,1.95349158e+01,1.82148345e+01,1.68310110e+01,1.53789395e+01,1.38254055e+01
1.38482163e+01,1.53990797e+01,1.68486022e+01,1.82299753e+01,1.95477068e+01,2.08031705e+01,2.19969168e+01,2.31291991e+01,2.42001441e+01,2.52098185e+01,2.61582591e+01,2.70454861e+01,2.78715114e+01,2.86363417e+01,2.93399809e+01,2.99824315e+01,3.05636947e+01,3.10837715e+01,3.15426623e+01,3.19403673e+01,3.22768868e+01,3.25522208e+01,3.27663695e+01,3.29193328e+01,3.30111108e+01,3.30417035e+01,3.30111108e+01,3.29193328e+01,3.27663695e+01,3.25522208e+01,3.22768868e+01,3.19403673e+01,3.15426623e+01,3.10837715e+01,3.05636947e+01,2.99824315e+01,2.93399809e+01,2.86363417e+01,2.78715114e+01,2.70454861e+01,2.61582591e+01,2.52098185e+01,2.42001441e+01,2.31291991e+01,2.19969168e+01,2.08031705e+01,1.95477068e+01,1.82299753e+01,1.68486022e+01,1.53990797e+01,1.38482163e+01
1.38709878e+01,1.54191841e+01,1.68661618e+01,1.82450886e+01,1.95604746e+01,2.08136963e+01,2.20053062e+01,2.31355592e+01,2.42045829e+01,2.52124449e+01,2.61591820e+01,2.70448151e+01,2.78693560e+01,2.86328117e+01,2.93351862e+01,2.99764819e+01,3.05567003e+01,3.10758421e+01,3.15339079e+01,3.19308980e+01,3.22668125e+01,3.25416515e+01,3.27554152e+01,3.29081035e+01,3.29997165e+01,3.30302541e+01,3.29997165e+01,3.29081035e+01,3.27554152e+01,3.25416515e+01,3.22668125e+01,3.19308980e+01,3.15339079e+01,3.10758421e+01,3.05567003e+01,2.99764819e+01,2.93351862e+01,2.86328117e+01,2.78693560e+01,2.70448151e+01,2.61591820e+01,2.52124449e+01,2.42045829e+01,2.31355592e+01,2.20053062e+01,2.08136963e+01,1.95604746e+01,1.82450886e+01,1.68661618e+01,1.54191841e+01,1.38709878e+01
1.38937202e+01,1.54392529e+01,1.68836899e+01,1.82601746e+01,1.95732193e+01,2.08242030e+01,2.20136804e+01,2.31419078e+01,2.42090137e+01,2.52150664e+01,2.61601032e+01,2.70441452e+01,2.78672044e+01,2.86292880e+01,2.93304001e+01,2.99705431e+01,3.05497184e+01,3.10679270e+01,3.15251693e+01,3.19214456e+01,3.22567562e+01,3.25311012e+01,3.27444806e+01,3.28968944e+01,3.29883426e+01,3.30188254e+01,3.29883426e+01,3.28968944e+01,3.27444806e+01,3.25311012e+01,3.22567562e+01,3.19214456e+01,3.15251693e+01,3.10679270e+01,3.05497184e+01,2.99705431e+01,2.93304001e+01,2.86292880e+01,2.78672044e+01,2.70441452e+01,2.61601032e+01,2.52150664e+01,2.42090137e+01,2.31419078e+01,2.20136804e+01,2.08242030e+01,1.95732193e+01,1.82601746e+01,1.68836899e+01,1.54392529e+01,1.38937202e+01
1.39164135e+01,1.54592859e+01,1.69011864e+01,1.82752333e+01,1.95859408e+01,2.08346906e+01,2.20220394e+01,2.31482448e+01,2.42134364e+01,2.52176831e+01,2.61610227e+01,2.70434764e+01,2.78650567e+01,2.86257707e+01,2.93256226e+01,2.99646149e+01,3.05427491e+01,3.10600260e+01,3.15164464e+01,3.19120103e+01,3.22467181e+01,3.25205698e+01,3.27335656e+01,3.28857054e+01,3.29769892e+01,3.30074172e+01,3.29769892e+01,3.28857054e+01,3.27335656e+01,3.25205698e+01,3.22467181e+01,3.19120103e+01,3.15164464e+01,3.10600260e+01,3.05427491e+01,2.99646149e+01,2.93256226e+01,2.86257707e+01,2.78650567e+01,2.70434764e+01,2.61610227e+01,2.52176831e+01,2.42134364e+01,2.31482448e+01,2.20220394e+01,2.08346906e+01,1.95859408e+01,1.82752333e+01,1.69011864e+01,1.54592859e+01,1.39164135e+01
1.39390677e+01,1.54792835e+01,1.69186515e+01,1.82902648e+01,1.95986392e+01,2.08451591e+01,2.20303831e+01,2.31545702e+01,2.42178511e+01,2.52202951e+01,2.61619404e+01,2.70428089e+01,2.78629128e+01,2.86222597e+01,2.93208536e+01,2.99586973e+01,3.05357922e+01,3.10521393e+01,3.15077391e+01,3.19025919e+01,3.22366980e+01,3.25100574e+01,3.27226702e+01,3.28745365e+01,3.29656563e+01,3.29960295e+01,3.29656563e+01,3.28745365e+01,3.27226702e+01,3.25100574e+01,3.22366980e+01,3.19025919e+01,3.15077391e+01,3.10521393e+01,3.05357922e+01,2.99586973e+01,2.93208536e+01,2.86222597e+01,2.78629128e+01,2.70428089e+01,2.61619404e+01,2.52202951e+01,2.42178511e+01,2.31545702e+01,2.20303831e+01,2.08451591e+01,1.95986392e+01,1.82902648e+01,1.69186515e+01,1.54792835e+01,1.39390677e+01
1.39616828e+01,1.54992455e+01,1.69360852e+01,1.83052691e+01,1.96113146e+01,2.08556086e+01,2.20387117e+01,2.31608842e+01,2.42222577e+01,2.52229022e+01,2.61628565e+01,2.70421424e+01,2.78607728e+01,2.86187549e+01,2.93160932e+01,2.99527904e+01,3.05288479e+01,3.10442668e+01,3.14990475e+01,3.18931905e+01,3.22266959e+01,3.24995639e+01,3.27117945e+01,3.28633877e+01,3.29543436e+01,3.29846623e+01,3.29543436e+01,3.28633877e+01,3.27117945e+01,3.24995639e+01,3.22266959e+01,3.18931905e+01,3.14990475e+01,3.10442668e+01,3.05288479e+01,2.99527904e+01,2.93160932e+01,2.86187549e+01,2.78607728e+01,2.70421424e+01,2.61628565e+01,2.52229022e+01,2.42222577e+01,2.31608842e+01,2.20387117e+01,2.08556086e+01,1.96113146e+01,1.83052691e+01,1.69360852e+01,1.54992455e+01,1.39616828e+01
1.39842590e+01,1.55191720e+01,1.69534875e+01,1.83202463e+01,1.96239670e+01,2.08660392e+01,2.20470251e+01,2.31671867e+01,2.42266563e+01,2.52255046e+01,2.61637708e+01,2.70414772e+01,2.78586365e+01,2.86152564e+01,2.93113414e+01,2.99468941e+01,3.05219161e+01,3.10364084e+01,3.14903716e+01,3.18838060e+01,3.22167118e+01,3.24890892e+01,3.27009382e+01,3.28522590e+01,3.29430514e+01,3.29733155e+01,3.29430514e+01,3.28522590e+01,3.27009382e+01,3.24890892e+01,3.22167118e+01,3.18838060e+01,3.14903716e+01,3.10364084e+01,3.05219161e+01,2.99468941e+01,2.93113414e+01,2.86152564e+01,2.78586365e+01,2.70414772e+01,2.61637708e+01,2.52255046e+01,2.42266563e+01,2.31671867e+01,2.20470251e+01,2.08660392e+01,1.96239670e+01,1.83202463e+01,1.69534875e+01,1.55191720e+01,1.39842590e+01
1.40067963e+01,1.55390632e+01,1.69708586e+01,1.83351963e+01,1.96365965e+01,2.08764507e+01,2.20553234e+01,2.31734776e+01,2.42310468e+01,2.52281022e+01,2.61646835e+01,2.70408131e+01,2.78565041e+01,2.86117642e+01,2.93065981e+01,2.99410084e+01,3.05149967e+01,3.10285641e+01,3.14817112e+01,3.18744383e+01,3.22067457e+01,3.24786334e+01,3.26901015e+01,3.28411502e+01,3.29317794e+01,3.29619891e+01,3.29317794e+01,3.28411502e+01,3.26901015e+01,3.24786334e+01,3.22067457e+01,3.18744383e+01,3.14817112e+01,3.10285641e+01,3.05149967e+01,2.99410084e+01,2.93065981e+01,2.86117642e+01,2.78565041e+01,2.70408131e+01,2.61646835e+01,2.52281022e+01,2.42310468e+01,2.31734776e+01,2.20553234e+01,2.08764507e+01,1.96365965e+01,1.83351963e+01,1.69708586e+01,1.55390632e+01,1.40067963e+01
1.40292947e+01,1.55589191e+01,1.69881985e+01,1.83501194e+01,1.96492030e+01,2.08868434e+01,2.20636066e+01,2.31797572e+01,2.42354294e+01,2.52306951e+01,2.61655944e+01,2.70401501e+01,2.78543755e+01,2.86082783e+01,2.93018633e+01,2.99351332e+01,3.05080898e+01,3.10207340e+01,3.14730664e+01,3.18650875e+01,3.21967974e+01,3.24681963e+01,3.26792843e+01,3.28300614e+01,3.29205277e+01,3.29506831e+01,3.29205277e+01,3.28300614e+01,3.26792843e+01,3.24681963e+01,3.21967974e+01,3.18650875e+01,3.14730664e+01,3.10207340e+01,3.05080898e+01,2.99351332e+01,2.93018633e+01,2.86082783e+01,2.78543755e+01,2.70401501e+01,2.61655944e+01,2.52306951e+01,2.42354294e+01,2.31797572e+01,2.20636066e+01,2.08868434e+01,1.96492030e+01,1.83501194e+01,1.69881985e+01,1.55589191e+01,1.40292947e+01
1.40517544e+01,1.55787397e+01,1.70055072e+01,1.83650154e+01,1.96617867e+01,2.08972171e+01,2.20718747e+01,2.31860253e+01,2.42398039e+01,2.52332832e+01,2.61665036e+01,2.70394883e+01,2.78522506e+01,2.86047986e+01,2.92971370e+01,2.99292686e+01,3.05011952e+01,3.10129179e+01,3.14644371e+01,3.18557535e+01,3.21868671e+01,3.24577781e+01,3.26684866e+01,3.28189926e+01,3.29092962e+01,3.29393974e+01,3.29092962e+01,3.28189926e+01,3.26684866e+01,3.24577781e+01,3.21868671e+01,3.18557535e+01,3.14644371e+01,3.10129179e+01,3.05011952e+01,2.99292686e+01,2.92971370e+01,2.86047986e+01,2.78522506e+01,2.70394883e+01,2.61665036e+01,2.52332832e+01,2.42398039e+01,2.31860253e+01,2.20718747e+01,2.08972171e+01,1.96617867e+01,1.83650154e+01,1.70055072e+01,1.55787397e+01,1.40517544e+01
1.40741752e+01,1.55985251e+01,1.70227848e+01,1.83798846e+01,1.96743475e+01,2.09075721e+01,2.20801278e+01,2.31922820e+01,2.42441705e+01,2.52358666e+01,2.61674112e+01,2.70388276e+01,2.78501296e+01,2.86013251e+01,2.92924191e+01,2.99234145e+01,3.04943131e+01,3.10051158e+01,3.14558234e+01,3.18464362e+01,3.21769545e+01,3.24473785e+01,3.26577082e+01,3.28079437e+01,3.28980849e+01,3.29281320e+01,3.28980849e+01,3.28079437e+01,3.26577082e+01,3.24473785e+01,3.21769545e+01,3.18464362e+01,3.14558234e+01,3.10051158e+01,3.04943131e+01,2.99234145e+01,2.92924191e+01,2.86013251e+01,2.78501296e+01,2.70388276e+01,2.61674112e+01,2.52358666e+01,2.42441705e+01,2.31922820e+01,2.20801278e+01,2.09075721e+01,1.96743475e+01,1.83798846e+01,1.70227848e+01,1.55985251e+01,1.40741752e+01
1.40965574e+01,1.56182753e+01,1.70400313e+01,1.83947268e+01,1.96868856e+01,2.09179082e+01,2.20883659e+01,2.31985273e+01,2.42485291e+01,2.52384453e+01,2.61683170e+01,2.70381681e+01,2.78480123e+01,2.85978579e+01,2.92877098e+01,2.99175710e+01,3.04874433e+01,3.09973278e+01,3.14472251e+01,3.18371357e+01,3.21670599e+01,3.24369977e+01,3.26469492e+01,3.27969146e+01,3.28868938e+01,3.29168869e+01,3.28868938e+01,3.27969146e+01,3.26469492e+01,3.24369977e+01,3.21670599e+01,3.18371357e+01,3.14472251e+01,3.09973278e+01,3.04874433e+01,2.99175710e+01,2.92877098e+01,2.85978579e+01,2.78480123e+01,2.70381681e+01,2.61683170e+01,2.52384453e+01,2.42485291e+01,2.31985273e+01,2.20883659e+01,2.09179082e+01,1.96868856e+01,1.83947268e+01,1.70400313e+01,1.56182753e+01,1.40965574e+01
1.41189009e+01,1.56379905e+01,1.70572469e+01,1.84095423e+01,1.96994010e+01,2.09282255e+01,2.20965891e+01,2.32047612e+01,2.42528798e+01,2.52410192e+01,2.61692212e+01,2.70375097e+01,2.78458988e+01,2.85943968e+01,2.92830089e+01,2.99117379e+01,3.04805858e+01,3.09895537e+01,3.14386423e+01,3.18278520e+01,3.21571830e+01,3.24266355e+01,3.26362096e+01,3.27859053e+01,3.28757228e+01,3.29056619e+01,3.28757228e+01,3.27859053e+01,3.26362096e+01,3.24266355e+01,3.21571830e+01,3.18278520e+01,3.14386423e+01,3.09895537e+01,3.04805858e+01,2.99117379e+01,2.92830089e+01,2.85943968e+01,2.78458988e+01,2.70375097e+01,2.61692212e+01,2.52410192e+01,2.42528798e+01,2.32047612e+01,2.20965891e+01,2.09282255e+01,1.96994010e+01,1.84095423e+01,1.70572469e+01,1.56379905e+01,1.41189009e+01
1.41412058e+01,1.56576707e+01,1.70744316e+01,1.84243310e+01,1.97118936e+01,2.09385241e+01,2.21047972e+01,2.32109838e+01,2.42572225e+01,2.52435884e+01,2.61701236e+01,2.70368524e+01,2.78437890e+01,2.85909420e+01,2.92783164e+01,2.99059153e+01,3.04737407e+01,3.09817937e+01,3.14300749e+01,3.18185849e+01,3.21473238e+01,3.24162919e+01,3.26254893e+01,3.27749159e+01,3.28645719e+01,3.28944572e+01,3.28645719e+01,3.27749159e+01,3.26254893e+01,3.24162919e+01,3.21473238e+01,3.18185849e+01,3.14300749e+01,3.09817937e+01,3.04737407e+01,2.99059153e+01,2.92783164e+01,2.85909420e+01,2.78437890e+01,2.70368524e+01,2.61701236e+01,2.52435884e+01,2.42572225e+01,2.32109838e+01,2.21047972e+01,2.09385241e+01,1.97118936e+01,1.84243310e+01,1.70744316e+01,1.56576707e+01,1.41412058e+01
1.41634721e+01,1.56773160e+01,1.70915854e+01,1.84390929e+01,1.97243636e+01,2.09488040e+01,2.21129904e+01,2.32171950e+01,2.42615573e+01,2.52461529e+01,2.61710244e+01,2.70361963e+01,2.78416830e+01,2.85874933e+01,2.92736323e+01,2.99001032e+01,3.04669079e+01,3.09740475e+01,3.14215229e+01,3.18093344e+01,3.21374824e+01,3.24059670e+01,3.26147882e+01,3.27639462e+01,3.28534410e+01,3.28832726e+01,3.28534410e+01,3.27639462e+01,3.26147882e+01,3.24059670e+01,3.21374824e+01,3.18093344e+01,3.14215229e+01,3.09740475e+01,3.04669079e+01,2.99001032e+01,2.92736323e+01,2.85874933e+01,2.78416830e+01,2.70361963e+01,2.61710244e+01,2.52461529e+01,2.42615573e+01,2.32171950e+01,2.21129904e+01,2.09488040e+01,1.97243636e+01,1.84390929e+01,1.70915854e+01,1.56773160e+01,1.41634721e+01
1.41857000e+01,1.56969263e+01,1.71087084e+01,1.84538282e+01,1.97368111e+01,2.09590652e+01,2.21211688e+01,2.32233950e+01,2.42658842e+01,2.52487127e+01,2.61719234e+01,2.70355413e+01,2.78395808e+01,2.85840508e+01,2.92689567e+01,2.98943015e+01,3.04600873e+01,3.09663153e+01,3.14129863e+01,3.18001007e+01,3.21276587e+01,3.23956605e+01,3.26041064e+01,3.27529962e+01,3.28423301e+01,3.28721081e+01,3.28423301e+01,3.27529962e+01,3.26041064e+01,3.23956605e+01,3.21276587e+01,3.18001007e+01,3.14129863e+01,3.09663153e+01,3.04600873e+01,2.98943015e+01,2.92689567e+01,2.85840508e+01,2.78395808e+01,2.70355413e+01,2.61719234e+01,2.52487127e+01,2.42658842e+01,2.32233950e+01,2.21211688e+01,2.09590652e+01,1.97368111e+01,1.84538282e+01,1.71087084e+01,1.56969263e+01,1.41857000e+01
1.42078894e+01,1.57165019e+01,1.71258007e+01,1.84685369e+01,1.97492359e+01,2.09693078e+01,2.21293322e+01,2.32295836e+01,2.42702032e+01,2.52512678e+01,2.61728208e+01,2.70348874e+01,2.78374823e+01,2.85806145e+01,2.92642894e+01,2.98885102e+01,3.04532790e+01,3.09585970e+01,3.14044650e+01,3.17908835e+01,3.21178526e+01,3.23853727e+01,3.25934438e+01,3.27420659e+01,3.28312392e+01,3.28609636e+01,3.28312392e+01,3.27420659e+01,3.25934438e+01,3.23853727e+01,3.21178526e+01,3.17908835e+01,3.14044650e+01,3.09585970e+01,3.04532790e+01,2.98885102e+01,2.92642894e+01,2.85806145e+01,2.78374823e+01,2.70348874e+01,2.61728208e+01,2.52512678e+01,2.42702032e+01,2.32295836e+01,2.21293322e+01,2.09693078e+01,1.97492359e+01,1.84685369e+01,1.71258007e+01,1.57165019e+01,1.42078894e+01
1.42300404e+01,1.57360427e+01,1.71428623e+01,1.84832190e+01,1.97616382e+01,2.09795318e+01,2.21374809e+01,2.32357610e+01,2.42745143e+01,2.52538183e+01,2.61737166e+01,2.70342346e+01,2.78353876e+01,2.85771844e+01,2.92596305e+01,2.98827294e+01,3.04464830e+01,3.09508926e+01,3.13959591e+01,3.17816828e+01,3.21080642e+01,3.23751033e+01,3.25828003e+01,3.27311553e+01,3.28201683e+01,3.28498392e+01,3.28201683e+01,3.27311553e+01,3.25828003e+01,3.23751033e+01,3.21080642e+01,3.17816828e+01,3.13959591e+01,3.09508926e+01,3.04464830e+01,2.98827294e+01,2.92596305e+01,2.85771844e+01,2.78353876e+01,2.70342346e+01,2.61737166e+01,2.52538183e+01,2.42745143e+01,2.32357610e+01,2.21374809e+01,2.09795318e+01,1.97616382e+01,1.84832190e+01,1.71428623e+01,1.57360427e+01,1.42300404e+01
1.42521531e+01,1.57555488e+01,1.71598932e+01,1.84978746e+01,1.97740181e+01,2.09897372e+01,2.21456147e+01,2.32419272e+01,2.42788176e+01,2.52563640e+01,2.61746106e+01,2.70335830e+01,2.78332965e+01,2.85737603e+01,2.92549800e+01,2.98769588e+01,3.04396991e+01,3.09432020e+01,3.13874684e+01,3.17724987e+01,3.20982933e+01,3.23648524e+01,3.25721760e+01,3.27202643e+01,3.28091172e+01,3.28387349e+01,3.28091172e+01,3.27202643e+01,3.25721760e+01,3.23648524e+01,3.20982933e+01,3.17724987e+01,3.13874684e+01,3.09432020e+01,3.04396991e+01,2.98769588e+01,2.92549800e+01,2.85737603e+01,2.78332965e+01,2.70335830e+01,2.61746106e+01,2.52563640e+01,2.42788176e+01,2.32419272e+01,2.21456147e+01,2.09897372e+01,1.97740181e+01,1.84978746e+01,1.71598932e+01,1.57555488e+01,1.42521531e+01
