t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000014e+01,1.00000037e+01,1.00000093e+01,1.00000226e+01,1.00000527e+01,1.00001177e+01,1.00002519e+01,1.00005156e+01,1.00010093e+01,1.00018894e+01,1.00033827e+01,1.00057963e+01,1.00095161e+01,1.00149921e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000015e+01,1.00000038e+01,1.00000097e+01,1.00000234e+01,1.00000544e+01,1.00001212e+01,1.00002584e+01,1.00005272e+01,1.00010288e+01,1.00019202e+01,1.00034289e+01,1.00058618e+01,1.00096040e+01,1.00151042e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000006e+01,1.00000015e+01,1.00000040e+01,1.00000101e+01,1.00000243e+01,1.00000563e+01,1.00001248e+01,1.00002651e+01,1.00005390e+01,1.00010485e+01,1.00019513e+01,1.00034753e+01,1.00059274e+01,1.00096920e+01,1.00152163e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000006e+01,1.00000016e+01,1.00000042e+01,1.00000105e+01,1.00000252e+01,1.00000581e+01,1.00001285e+01,1.00002719e+01,1.00005509e+01,1.00010683e+01,1.00019826e+01,1.00035219e+01,1.00059932e+01,1.00097801e+01,1.00153284e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000006e+01,1.00000017e+01,1.00000044e+01,1.00000109e+01,1.00000262e+01,1.00000601e+01,1.00001322e+01,1.00002788e+01,1.00005630e+01,1.00010883e+01,1.00020140e+01,1.00035687e+01,1.00060591e+01,1.00098683e+01,1.00154405e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000007e+01,1.00000018e+01,1.00000046e+01,1.00000114e+01,1.00000271e+01,1.00000620e+01,1.00001360e+01,1.00002858e+01,1.00005752e+01,1.00011085e+01,1.00020457e+01,1.00036157e+01,1.00061252e+01,1.00099565e+01,1.00155526e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000019e+01,1.00000048e+01,1.00000118e+01,1.00000281e+01,1.00000640e+01,1.00001398e+01,1.00002928e+01,1.00005875e+01,1.00011289e+01,1.00020775e+01,1.00036629e+01,1.00061915e+01,1.00100448e+01,1.00156647e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000020e+01,1.00000050e+01,1.00000123e+01,1.00000291e+01,1.00000660e+01,1.00001438e+01,1.00003000e+01,1.00006000e+01,1.00011494e+01,1.00021095e+01,1.00037102e+01,1.00062579e+01,1.00101332e+01,1.00157768e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000008e+01,1.00000021e+01,1.00000052e+01,1.00000128e+01,1.00000301e+01,1.00000681e+01,1.00001478e+01,1.00003073e+01,1.00006126e+01,1.00011701e+01,1.00021417e+01,1.00037577e+01,1.00063244e+01,1.00102217e+01,1.00158889e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000008e+01,1.00000022e+01,1.00000055e+01,1.00000133e+01,1.00000312e+01,1.00000703e+01,1.00001518e+01,1.00003147e+01,1.00006253e+01,1.00011910e+01,1.00021742e+01,1.00038055e+01,1.00063911e+01,1.00103103e+01,1.00160010e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000009e+01,1.00000023e+01,1.00000057e+01,1.00000138e+01,1.00000323e+01,1.00000724e+01,1.00001560e+01,1.00003222e+01,1.00006382e+01,1.00012120e+01,1.00022067e+01,1.00038533e+01,1.00064579e+01,1.00103990e+01,1.00161131e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000009e+01,1.00000024e+01,1.00000059e+01,1.00000144e+01,1.00000334e+01,1.00000746e+01,1.00001602e+01,1.00003298e+01,1.00006513e+01,1.00012333e+01,1.00022395e+01,1.00039014e+01,1.00065249e+01,1.00104877e+01,1.00162252e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000004e+01,1.00000010e+01,1.00000025e+01,1.00000062e+01,1.00000149e+01,1.00000345e+01,1.00000769e+01,1.00001644e+01,1.00003375e+01,1.00006644e+01,1.00012546e+01,1.00022725e+01,1.00039497e+01,1.00065920e+01,1.00105765e+01,1.00163373e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000004e+01,1.00000010e+01,1.00000026e+01,1.00000064e+01,1.00000155e+01,1.00000357e+01,1.00000792e+01,1.00001688e+01,1.00003453e+01,1.00006777e+01,1.00012762e+01,1.00023056e+01,1.00039981e+01,1.00066592e+01,1.00106654e+01,1.00164494e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000004e+01,1.00000010e+01,1.00000027e+01,1.00000067e+01,1.00000160e+01,1.00000369e+01,1.00000815e+01,1.00001732e+01,1.00003532e+01,1.00006912e+01,1.00012979e+01,1.00023390e+01,1.00040467e+01,1.00067266e+01,1.00107544e+01,1.00165615e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000011e+01,1.00000028e+01,1.00000070e+01,1.00000166e+01,1.00000381e+01,1.00000839e+01,1.00001777e+01,1.00003612e+01,1.00007047e+01,1.00013198e+01,1.00023725e+01,1.00040955e+01,1.00067942e+01,1.00108434e+01,1.00166736e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000012e+01,1.00000030e+01,1.00000073e+01,1.00000172e+01,1.00000393e+01,1.00000864e+01,1.00001822e+01,1.00003693e+01,1.00007184e+01,1.00013418e+01,1.00024062e+01,1.00041445e+01,1.00068618e+01,1.00109325e+01,1.00167857e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000012e+01,1.00000031e+01,1.00000076e+01,1.00000179e+01,1.00000406e+01,1.00000889e+01,1.00001869e+01,1.00003775e+01,1.00007323e+01,1.00013641e+01,1.00024401e+01,1.00041936e+01,1.00069296e+01,1.00110217e+01,1.00168978e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000013e+01,1.00000032e+01,1.00000079e+01,1.00000185e+01,1.00000419e+01,1.00000914e+01,1.00001916e+01,1.00003858e+01,1.00007463e+01,1.00013864e+01,1.00024741e+01,1.00042429e+01,1.00069976e+01,1.00111110e+01,1.00170099e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000013e+01,1.00000034e+01,1.00000082e+01,1.00000192e+01,1.00000433e+01,1.00000940e+01,1.00001964e+01,1.00003942e+01,1.00007604e+01,1.00014090e+01,1.00025084e+01,1.00042923e+01,1.00070656e+01,1.00112004e+01,1.00171220e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000014e+01,1.00000035e+01,1.00000085e+01,1.00000198e+01,1.00000446e+01,1.00000966e+01,1.00002012e+01,1.00004027e+01,1.00007747e+01,1.00014317e+01,1.00025428e+01,1.00043420e+01,1.00071338e+01,1.00112898e+01,1.00172342e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000006e+01,1.00000015e+01,1.00000036e+01,1.00000088e+01,1.00000205e+01,1.00000460e+01,1.00000993e+01,1.00002061e+01,1.00004114e+01,1.00007890e+01,1.00014545e+01,1.00025773e+01,1.00043918e+01,1.00072022e+01,1.00113793e+01,1.00173463e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000006e+01,1.00000015e+01,1.00000038e+01,1.00000091e+01,1.00000212e+01,1.00000474e+01,1.00001020e+01,1.00002111e+01,1.00004201e+01,1.00008036e+01,1.00014776e+01,1.00026121e+01,1.00044417e+01,1.00072706e+01,1.00114688e+01,1.00174584e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000006e+01,1.00000016e+01,1.00000040e+01,1.00000095e+01,1.00000219e+01,1.00000489e+01,1.00001048e+01,1.00002162e+01,1.00004289e+01,1.00008182e+01,1.00015008e+01,1.00026470e+01,1.00044919e+01,1.00073392e+01,1.00115585e+01,1.00175705e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000006e+01,1.00000017e+01,1.00000041e+01,1.00000098e+01,1.00000227e+01,1.00000504e+01,1.00001076e+01,1.00002213e+01,1.00004378e+01,1.00008330e+01,1.00015241e+01,1.00026821e+01,1.00045422e+01,1.00074080e+01,1.00116482e+01,1.00176826e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000017e+01,1.00000043e+01,1.00000102e+01,1.00000234e+01,1.00000519e+01,1.00001105e+01,1.00002265e+01,1.00004469e+01,1.00008480e+01,1.00015476e+01,1.00027174e+01,1.00045926e+01,1.00074768e+01,1.00117380e+01,1.00177947e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000018e+01,1.00000045e+01,1.00000106e+01,1.00000242e+01,1.00000534e+01,1.00001134e+01,1.00002318e+01,1.00004560e+01,1.00008630e+01,1.00015713e+01,1.00027528e+01,1.00046432e+01,1.00075458e+01,1.00118278e+01,1.00179068e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000019e+01,1.00000046e+01,1.00000110e+01,1.00000250e+01,1.00000550e+01,1.00001164e+01,1.00002372e+01,1.00004653e+01,1.00008782e+01,1.00015951e+01,1.00027884e+01,1.00046940e+01,1.00076149e+01,1.00119177e+01,1.00180189e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000008e+01,1.00000020e+01,1.00000048e+01,1.00000114e+01,1.00000258e+01,1.00000566e+01,1.00001194e+01,1.00002426e+01,1.00004746e+01,1.00008935e+01,1.00016191e+01,1.00028242e+01,1.00047449e+01,1.00076841e+01,1.00120077e+01,1.00181310e+01
