t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
2.27596134e+00,5.25918473e+00,6.57114328e+00,7.42966449e+00,8.05211146e+00,8.52243000e+00,8.88419976e+00,9.16412140e+00,9.38042555e+00,9.54652784e+00,9.67282146e+00,9.76762844e+00,9.83773370e+00,9.88870151e+00,9.92507743e+00,9.95053272e+00,9.96798217e+00,9.97969138e+00,9.98737931e+00,9.99231678e+00,9.99541814e+00,9.99732337e+00,9.99846815e+00,9.99914103e+00,9.99952801e+00,9.99974581e+00,9.99986580e+00,9.99993053e+00,9.99996474e+00,9.99998244e+00,9.99999142e+00,9.99999589e+00,9.99999806e+00,9.99999911e+00,9.99999959e+00,9.99999982e+00,9.99999992e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.28035085e+00,5.25729754e+00,6.56797500e+00,7.42602227e+00,8.04834971e+00,8.51875636e+00,8.88074768e+00,9.16097652e+00,9.37763815e+00,9.54412022e+00,9.67079350e+00,9.76596239e+00,9.83639889e+00,9.88765879e+00,9.92428341e+00,9.94994342e+00,9.96755595e+00,9.97939094e+00,9.98717290e+00,9.99217854e+00,9.99532786e+00,9.99726585e+00,9.99843239e+00,9.99911933e+00,9.99951515e+00,9.99973836e+00,9.99986159e+00,9.99992820e+00,9.99996348e+00,9.99998177e+00,9.99999108e+00,9.99999571e+00,9.99999798e+00,9.99999906e+00,9.99999957e+00,9.99999981e+00,9.99999992e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.28473193e+00,5.25542317e+00,6.56482259e+00,7.42239612e+00,8.04460284e+00,8.51509561e+00,8.87730606e+00,9.15783948e+00,9.37485599e+00,9.54171548e+00,9.66876639e+00,9.76429560e+00,9.83506219e+00,9.88661348e+00,9.92348650e+00,9.94935123e+00,9.96712705e+00,9.97908818e+00,9.98696459e+00,9.99203879e+00,9.99523644e+00,9.99720751e+00,9.99839606e+00,9.99909724e+00,9.99950203e+00,9.99973075e+00,9.99985728e+00,9.99992581e+00,9.99996218e+00,9.99998108e+00,9.99999072e+00,9.99999553e+00,9.99999789e+00,9.99999902e+00,9.99999955e+00,9.99999980e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.28910463e+00,5.25356154e+00,6.56168593e+00,7.41878589e+00,8.04087074e+00,8.51144767e+00,8.87387484e+00,9.15471024e+00,9.37207908e+00,9.53931364e+00,9.66674016e+00,9.76262811e+00,9.83372365e+00,9.88556563e+00,9.92268672e+00,9.94875617e+00,9.96669549e+00,9.97878311e+00,9.98675436e+00,9.99189754e+00,9.99514388e+00,9.99714834e+00,9.99835914e+00,9.99907476e+00,9.99948866e+00,9.99972298e+00,9.99985286e+00,9.99992336e+00,9.99996084e+00,9.99998037e+00,9.99999035e+00,9.99999534e+00,9.99999779e+00,9.99999897e+00,9.99999953e+00,9.99999979e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.29346899e+00,5.25171254e+00,6.55856488e+00,7.41519149e+00,8.03715331e+00,8.50781247e+00,8.87045397e+00,9.15158878e+00,9.36930741e+00,9.53691470e+00,9.66471484e+00,9.76095993e+00,9.83238329e+00,9.88451526e+00,9.92188411e+00,9.94815826e+00,9.96626129e+00,9.97847574e+00,9.98654222e+00,9.99175478e+00,9.99505018e+00,9.99708833e+00,9.99832164e+00,9.99905187e+00,9.99947501e+00,9.99971503e+00,9.99984833e+00,9.99992084e+00,9.99995947e+00,9.99997964e+00,9.99998997e+00,9.99999515e+00,9.99999769e+00,9.99999892e+00,9.99999951e+00,9.99999978e+00,9.99999990e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.29782506e+00,5.24987609e+00,6.55545935e+00,7.41161279e+00,8.03345047e+00,8.50418994e+00,8.86704340e+00,9.14847509e+00,9.36654098e+00,9.53451870e+00,9.66269046e+00,9.75929111e+00,9.83104114e+00,9.88346240e+00,9.92107868e+00,9.94755751e+00,9.96582446e+00,9.97816606e+00,9.98632818e+00,9.99161051e+00,9.99495532e+00,9.99702749e+00,9.99828354e+00,9.99902858e+00,9.99946110e+00,9.99970691e+00,9.99984370e+00,9.99991825e+00,9.99995806e+00,9.99997889e+00,9.99998957e+00,9.99999494e+00,9.99999759e+00,9.99999888e+00,9.99999948e+00,9.99999977e+00,9.99999990e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.30217289e+00,5.24805208e+00,6.55236920e+00,7.40804969e+00,8.02976210e+00,8.50057999e+00,8.86364309e+00,9.14536912e+00,9.36377980e+00,9.53212562e+00,9.66066704e+00,9.75762168e+00,9.82969726e+00,9.88240709e+00,9.92027046e+00,9.94695395e+00,9.96538500e+00,9.97785409e+00,9.98611223e+00,9.99146473e+00,9.99485932e+00,9.99696580e+00,9.99824484e+00,9.99900488e+00,9.99944692e+00,9.99969862e+00,9.99983896e+00,9.99991560e+00,9.99995661e+00,9.99997811e+00,9.99998917e+00,9.99999474e+00,9.99999749e+00,9.99999882e+00,9.99999946e+00,9.99999976e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.30651252e+00,5.24624043e+00,6.54929433e+00,7.40450206e+00,8.02608812e+00,8.49698256e+00,8.86025298e+00,9.14227086e+00,9.36102384e+00,9.52973551e+00,9.65864461e+00,9.75595168e+00,9.82835166e+00,9.88134935e+00,9.91945948e+00,9.94634759e+00,9.96494293e+00,9.97753982e+00,9.98589437e+00,9.99131743e+00,9.99476216e+00,9.99690326e+00,9.99820555e+00,9.99898076e+00,9.99943247e+00,9.99969015e+00,9.99983411e+00,9.99991289e+00,9.99995512e+00,9.99997731e+00,9.99998875e+00,9.99999452e+00,9.99999738e+00,9.99999877e+00,9.99999943e+00,9.99999974e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.31084400e+00,5.24444105e+00,6.54623462e+00,7.40096981e+00,8.02242843e+00,8.49339757e+00,8.85687302e+00,9.13918029e+00,9.35827312e+00,9.52734835e+00,9.65662319e+00,9.75428112e+00,9.82700437e+00,9.88028921e+00,9.91864577e+00,9.94573846e+00,9.96449825e+00,9.97722327e+00,9.98567461e+00,9.99116861e+00,9.99466384e+00,9.99683986e+00,9.99816564e+00,9.99895623e+00,9.99941773e+00,9.99968150e+00,9.99982915e+00,9.99991010e+00,9.99995359e+00,9.99997649e+00,9.99998831e+00,9.99999430e+00,9.99999727e+00,9.99999871e+00,9.99999941e+00,9.99999973e+00,9.99999988e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.31516738e+00,5.24265384e+00,6.54318996e+00,7.39745282e+00,8.01878293e+00,8.48982494e+00,8.85350317e+00,9.13609737e+00,9.35552763e+00,9.52496418e+00,9.65460281e+00,9.75261005e+00,9.82565544e+00,9.87922671e+00,9.91782934e+00,9.94512656e+00,9.96405099e+00,9.97690445e+00,9.98545294e+00,9.99101828e+00,9.99456436e+00,9.99677561e+00,9.99812513e+00,9.99893128e+00,9.99940272e+00,9.99967267e+00,9.99982407e+00,9.99990724e+00,9.99995202e+00,9.99997564e+00,9.99998787e+00,9.99999406e+00,9.99999715e+00,9.99999866e+00,9.99999938e+00,9.99999972e+00,9.99999987e+00,9.99999994e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.31948270e+00,5.24087872e+00,6.54016023e+00,7.39395098e+00,8.01515153e+00,8.48626461e+00,8.85014337e+00,9.13302208e+00,9.35278735e+00,9.52258300e+00,9.65258349e+00,9.75093849e+00,9.82430490e+00,9.87816187e+00,9.91701022e+00,9.94451192e+00,9.96360116e+00,9.97658335e+00,9.98522937e+00,9.99086642e+00,9.99446371e+00,9.99671050e+00,9.99808400e+00,9.99890591e+00,9.99938742e+00,9.99966366e+00,9.99981887e+00,9.99990432e+00,9.99995040e+00,9.99997477e+00,9.99998740e+00,9.99999383e+00,9.99999703e+00,9.99999859e+00,9.99999935e+00,9.99999970e+00,9.99999987e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.32379001e+00,5.23911560e+00,6.53714533e+00,7.39046419e+00,8.01153414e+00,8.48271650e+00,8.84679358e+00,9.12995440e+00,9.35005229e+00,9.52020482e+00,9.65056526e+00,9.74926648e+00,9.82295277e+00,9.87709473e+00,9.91618843e+00,9.94389456e+00,9.96314876e+00,9.97625998e+00,9.98500390e+00,9.99071304e+00,9.99436189e+00,9.99664452e+00,9.99804225e+00,9.99888010e+00,9.99937184e+00,9.99965446e+00,9.99981356e+00,9.99990132e+00,9.99994875e+00,9.99997388e+00,9.99998693e+00,9.99999358e+00,9.99999690e+00,9.99999853e+00,9.99999932e+00,9.99999969e+00,9.99999986e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.32808935e+00,5.23736438e+00,6.53414515e+00,7.38699233e+00,8.00793067e+00,8.47918054e+00,8.84345375e+00,9.12689430e+00,9.34732245e+00,9.51782966e+00,9.64854814e+00,9.74759405e+00,9.82159909e+00,9.87602531e+00,9.91536401e+00,9.94327449e+00,9.96269380e+00,9.97593435e+00,9.98477653e+00,9.99055813e+00,9.99425889e+00,9.99657767e+00,9.99799988e+00,9.99885387e+00,9.99935597e+00,9.99964507e+00,9.99980813e+00,9.99989824e+00,9.99994704e+00,9.99997295e+00,9.99998644e+00,9.99999332e+00,9.99999677e+00,9.99999847e+00,9.99999928e+00,9.99999967e+00,9.99999985e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.33238076e+00,5.23562500e+00,6.53115959e+00,7.38353531e+00,8.00434102e+00,8.47565666e+00,8.84012383e+00,9.12384175e+00,9.34459781e+00,9.51545752e+00,9.64653215e+00,9.74592122e+00,9.82024390e+00,9.87495364e+00,9.91453697e+00,9.94265173e+00,9.96223631e+00,9.97560647e+00,9.98454726e+00,9.99040170e+00,9.99415472e+00,9.99650994e+00,9.99795688e+00,9.99882720e+00,9.99933980e+00,9.99963549e+00,9.99980258e+00,9.99989509e+00,9.99994530e+00,9.99997200e+00,9.99998593e+00,9.99999306e+00,9.99999664e+00,9.99999840e+00,9.99999925e+00,9.99999966e+00,9.99999984e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.33666429e+00,5.23389735e+00,6.52818852e+00,7.38009302e+00,8.00076510e+00,8.47214480e+00,8.83680377e+00,9.12079673e+00,9.34187838e+00,9.51308842e+00,9.64451731e+00,9.74424803e+00,9.81888721e+00,9.87387976e+00,9.91370735e+00,9.94202631e+00,9.96177628e+00,9.97527633e+00,9.98431610e+00,9.99024375e+00,9.99404937e+00,9.99644134e+00,9.99791325e+00,9.99880009e+00,9.99932334e+00,9.99962572e+00,9.99979691e+00,9.99989187e+00,9.99994350e+00,9.99997103e+00,9.99998541e+00,9.99999279e+00,9.99999650e+00,9.99999833e+00,9.99999922e+00,9.99999964e+00,9.99999984e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.34093998e+00,5.23218136e+00,6.52523186e+00,7.37666536e+00,7.99720284e+00,8.46864487e+00,8.83349353e+00,9.11775922e+00,9.33916414e+00,9.51072237e+00,9.64250366e+00,9.74257449e+00,9.81752906e+00,9.87280369e+00,9.91287515e+00,9.94139823e+00,9.96131374e+00,9.97494396e+00,9.98408304e+00,9.99008426e+00,9.99394284e+00,9.99637186e+00,9.99786899e+00,9.99877254e+00,9.99930658e+00,9.99961575e+00,9.99979111e+00,9.99988857e+00,9.99994166e+00,9.99997002e+00,9.99998488e+00,9.99999251e+00,9.99999635e+00,9.99999826e+00,9.99999918e+00,9.99999962e+00,9.99999983e+00,9.99999992e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.34520788e+00,5.23047694e+00,6.52228950e+00,7.37325223e+00,7.99365413e+00,8.46515681e+00,8.83019306e+00,9.11472919e+00,9.33645510e+00,9.50835938e+00,9.64049120e+00,9.74090065e+00,9.81616949e+00,9.87172545e+00,9.91204042e+00,9.94076752e+00,9.96084869e+00,9.97460935e+00,9.98384809e+00,9.98992325e+00,9.99383512e+00,9.99630149e+00,9.99782409e+00,9.99874454e+00,9.99928952e+00,9.99960558e+00,9.99978518e+00,9.99988519e+00,9.99993978e+00,9.99996899e+00,9.99998432e+00,9.99999222e+00,9.99999621e+00,9.99999818e+00,9.99999914e+00,9.99999960e+00,9.99999982e+00,9.99999992e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.34946802e+00,5.22878402e+00,6.51936133e+00,7.36985352e+00,7.99011889e+00,8.46168056e+00,8.82690231e+00,9.11170661e+00,9.33375124e+00,9.50599946e+00,9.63847997e+00,9.73922653e+00,9.81480852e+00,9.87064509e+00,9.91120317e+00,9.94013420e+00,9.96038115e+00,9.97427251e+00,9.98361125e+00,9.98976070e+00,9.99372621e+00,9.99623023e+00,9.99777854e+00,9.99871610e+00,9.99927215e+00,9.99959522e+00,9.99977913e+00,9.99988173e+00,9.99993784e+00,9.99996793e+00,9.99998375e+00,9.99999192e+00,9.99999605e+00,9.99999810e+00,9.99999911e+00,9.99999959e+00,9.99999981e+00,9.99999992e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.35372046e+00,5.22710250e+00,6.51644725e+00,7.36646914e+00,7.98659704e+00,8.45821605e+00,8.82362124e+00,9.10869146e+00,9.33105256e+00,9.50364262e+00,9.63646997e+00,9.73755216e+00,9.81344618e+00,9.86956262e+00,9.91036342e+00,9.93949828e+00,9.95991113e+00,9.97393345e+00,9.98337252e+00,9.98959662e+00,9.99361610e+00,9.99615807e+00,9.99773235e+00,9.99868720e+00,9.99925448e+00,9.99958464e+00,9.99977294e+00,9.99987819e+00,9.99993586e+00,9.99996684e+00,9.99998317e+00,9.99999161e+00,9.99999589e+00,9.99999802e+00,9.99999907e+00,9.99999957e+00,9.99999980e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.35796522e+00,5.22543232e+00,6.51354716e+00,7.36309899e+00,7.98308848e+00,8.45476320e+00,8.82034980e+00,9.10568371e+00,9.32835905e+00,9.50128886e+00,9.63446124e+00,9.73587756e+00,9.81208250e+00,9.86847807e+00,9.90952120e+00,9.93885979e+00,9.95943864e+00,9.97359217e+00,9.98313191e+00,9.98943101e+00,9.99350480e+00,9.99608502e+00,9.99768550e+00,9.99865784e+00,9.99923649e+00,9.99957387e+00,9.99976662e+00,9.99987456e+00,9.99993382e+00,9.99996572e+00,9.99998257e+00,9.99999129e+00,9.99999573e+00,9.99999794e+00,9.99999902e+00,9.99999955e+00,9.99999979e+00,9.99999991e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.36220236e+00,5.22377338e+00,6.51066097e+00,7.35974297e+00,7.97959314e+00,8.45132196e+00,8.81708793e+00,9.10268334e+00,9.32567071e+00,9.49893821e+00,9.63245380e+00,9.73420276e+00,9.81071751e+00,9.86739148e+00,9.90867653e+00,9.93821873e+00,9.95896369e+00,9.97324868e+00,9.98288941e+00,9.98926387e+00,9.99339231e+00,9.99601106e+00,9.99763800e+00,9.99862802e+00,9.99921819e+00,9.99956289e+00,9.99976017e+00,9.99987086e+00,9.99993174e+00,9.99996457e+00,9.99998195e+00,9.99999096e+00,9.99999556e+00,9.99999785e+00,9.99999898e+00,9.99999952e+00,9.99999978e+00,9.99999990e+00,9.99999996e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.36643191e+00,5.22212563e+00,6.50778857e+00,7.35640099e+00,7.97611093e+00,8.44789225e+00,8.81383561e+00,9.09969033e+00,9.32298753e+00,9.49659066e+00,9.63044765e+00,9.73252779e+00,9.80935124e+00,9.86630286e+00,9.90782945e+00,9.93757513e+00,9.95848630e+00,9.97290299e+00,9.98264503e+00,9.98909519e+00,9.99327861e+00,9.99593620e+00,9.99758984e+00,9.99859774e+00,9.99919958e+00,9.99955169e+00,9.99975359e+00,9.99986707e+00,9.99992960e+00,9.99996339e+00,9.99998131e+00,9.99999062e+00,9.99999538e+00,9.99999776e+00,9.99999894e+00,9.99999950e+00,9.99999977e+00,9.99999990e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.37065392e+00,5.22048896e+00,6.50492987e+00,7.35307295e+00,7.97264177e+00,8.44447401e+00,8.81059278e+00,9.09670464e+00,9.32030951e+00,9.49424622e+00,9.62844283e+00,9.73085268e+00,9.80798372e+00,9.86521225e+00,9.90697996e+00,9.93692901e+00,9.95800647e+00,9.97255511e+00,9.98239878e+00,9.98892498e+00,9.99316371e+00,9.99586044e+00,9.99754102e+00,9.99856700e+00,9.99918064e+00,9.99954029e+00,9.99974687e+00,9.99986319e+00,9.99992741e+00,9.99996218e+00,9.99998065e+00,9.99999028e+00,9.99999520e+00,9.99999767e+00,9.99999889e+00,9.99999948e+00,9.99999976e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.37486842e+00,5.21886332e+00,6.50208477e+00,7.34975875e+00,7.96918557e+00,8.44106718e+00,8.80735940e+00,9.09372625e+00,9.31763663e+00,9.49190491e+00,9.62643935e+00,9.72917744e+00,9.80661497e+00,9.86411968e+00,9.90612809e+00,9.93628038e+00,9.95752423e+00,9.97220503e+00,9.98215064e+00,9.98875323e+00,9.99304761e+00,9.99578376e+00,9.99749153e+00,9.99853578e+00,9.99916138e+00,9.99952866e+00,9.99974000e+00,9.99985922e+00,9.99992516e+00,9.99996094e+00,9.99997997e+00,9.99998992e+00,9.99999501e+00,9.99999757e+00,9.99999884e+00,9.99999946e+00,9.99999975e+00,9.99999989e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.37907545e+00,5.21724862e+00,6.49925318e+00,7.34645830e+00,7.96574225e+00,8.43767169e+00,8.80413542e+00,9.09075515e+00,9.31496889e+00,9.48956673e+00,9.62443723e+00,9.72750211e+00,9.80524503e+00,9.86302516e+00,9.90527387e+00,9.93562927e+00,9.95703958e+00,9.97185278e+00,9.98190064e+00,9.98857995e+00,9.99293029e+00,9.99570616e+00,9.99744138e+00,9.99850408e+00,9.99914180e+00,9.99951683e+00,9.99973300e+00,9.99985517e+00,9.99992286e+00,9.99995966e+00,9.99997928e+00,9.99998954e+00,9.99999482e+00,9.99999747e+00,9.99999879e+00,9.99999943e+00,9.99999974e+00,9.99999988e+00,9.99999995e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.38327506e+00,5.21564480e+00,6.49643500e+00,7.34317152e+00,7.96231174e+00,8.43428747e+00,8.80092080e+00,9.08779129e+00,9.31230628e+00,9.48723168e+00,9.62243649e+00,9.72582671e+00,9.80387392e+00,9.86192873e+00,9.90441732e+00,9.93497568e+00,9.95655253e+00,9.97149835e+00,9.98164876e+00,9.98840513e+00,9.99281177e+00,9.99562765e+00,9.99739055e+00,9.99847191e+00,9.99912188e+00,9.99950477e+00,9.99972586e+00,9.99985102e+00,9.99992051e+00,9.99995835e+00,9.99997856e+00,9.99998916e+00,9.99999462e+00,9.99999737e+00,9.99999874e+00,9.99999941e+00,9.99999972e+00,9.99999987e+00,9.99999994e+00,9.99999998e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.38746728e+00,5.21405176e+00,6.49363014e+00,7.33989830e+00,7.95889394e+00,8.43091447e+00,8.79771549e+00,9.08483467e+00,9.30964880e+00,9.48489979e+00,9.62043715e+00,9.72415127e+00,9.80250167e+00,9.86083041e+00,9.90355846e+00,9.93431964e+00,9.95606310e+00,9.97114176e+00,9.98139502e+00,9.98822878e+00,9.99269203e+00,9.99554821e+00,9.99733904e+00,9.99843925e+00,9.99910164e+00,9.99949249e+00,9.99971857e+00,9.99984678e+00,9.99991810e+00,9.99995700e+00,9.99997783e+00,9.99998877e+00,9.99999441e+00,9.99999727e+00,9.99999868e+00,9.99999938e+00,9.99999971e+00,9.99999987e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.39165215e+00,5.21246946e+00,6.49083851e+00,7.33663856e+00,7.95548879e+00,8.42755262e+00,8.79451945e+00,9.08188524e+00,9.30699644e+00,9.48257104e+00,9.61843923e+00,9.72247580e+00,9.80112830e+00,9.85973023e+00,9.90269732e+00,9.93366117e+00,9.95557130e+00,9.97078300e+00,9.98113941e+00,9.98805089e+00,9.99257108e+00,9.99546785e+00,9.99728685e+00,9.99840612e+00,9.99908106e+00,9.99947998e+00,9.99971113e+00,9.99984245e+00,9.99991563e+00,9.99995562e+00,9.99997707e+00,9.99998836e+00,9.99999420e+00,9.99999716e+00,9.99999863e+00,9.99999935e+00,9.99999970e+00,9.99999986e+00,9.99999994e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
2.39582971e+00,5.21089780e+00,6.48806002e+00,7.33339221e+00,7.95209621e+00,8.42420186e+00,8.79133263e+00,9.07894300e+00,9.30434919e+00,9.48024546e+00,9.61644273e+00,9.72080034e+00,9.79975385e+00,9.85862821e+00,9.90183391e+00,9.93300028e+00,9.95507715e+00,9.97042209e+00,9.98088194e+00,9.98787146e+00,9.99244891e+00,9.99538656e+00,9.99723397e+00,9.99837249e+00,9.99906014e+00,9.99946725e+00,9.99970354e+00,9.99983803e+00,9.99991310e+00,9.99995421e+00,9.99997630e+00,9.99998795e+00,9.99999398e+00,9.99999704e+00,9.99999857e+00,9.99999932e+00,9.99999968e+00,9.99999985e+00,9.99999993e+00,9.99999997e+00,9.99999999e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01
